image,dice
covid_2999_X-Ray_chest_COVID-19+infection.png,0.734
covid_2999_X-Ray_chest_left+lung.png,0.659
covid_2999_X-Ray_chest_lung.png,0.5387
covid_2999_X-Ray_chest_right+lung.png,0.7716
covid_3000_X-Ray_chest_COVID-19+infection.png,0.4374
covid_3000_X-Ray_chest_left+lung.png,0.9314
covid_3000_X-Ray_chest_lung.png,0.7579
covid_3000_X-Ray_chest_right+lung.png,0.9513
covid_3001_X-Ray_chest_COVID-19+infection.png,0.5981
covid_3001_X-Ray_chest_left+lung.png,0.8947
covid_3001_X-Ray_chest_lung.png,0.7729
covid_3001_X-Ray_chest_right+lung.png,0.9529
covid_3005_X-Ray_chest_COVID-19+infection.png,0.1359
covid_3005_X-Ray_chest_left+lung.png,0.8329
covid_3005_X-Ray_chest_lung.png,0.7957
covid_3005_X-Ray_chest_right+lung.png,0.934
covid_3006_X-Ray_chest_COVID-19+infection.png,0.5758
covid_3006_X-Ray_chest_left+lung.png,0.7465
covid_3006_X-Ray_chest_lung.png,0.6517
covid_3006_X-Ray_chest_right+lung.png,0.6729
covid_3008_X-Ray_chest_COVID-19+infection.png,0.6361
covid_3008_X-Ray_chest_left+lung.png,0.7853
covid_3008_X-Ray_chest_lung.png,0.619
covid_3008_X-Ray_chest_right+lung.png,0.8974
covid_3009_X-Ray_chest_COVID-19+infection.png,0.0108
covid_3009_X-Ray_chest_left+lung.png,0.7302
covid_3009_X-Ray_chest_lung.png,0.6187
covid_3009_X-Ray_chest_right+lung.png,0.9592
covid_3010_X-Ray_chest_COVID-19+infection.png,0.5555
covid_3010_X-Ray_chest_left+lung.png,0.6929
covid_3010_X-Ray_chest_lung.png,0.5545
covid_3010_X-Ray_chest_right+lung.png,0.6515
covid_3011_X-Ray_chest_COVID-19+infection.png,0.7642
covid_3011_X-Ray_chest_left+lung.png,0.7687
covid_3011_X-Ray_chest_lung.png,0.7045
covid_3011_X-Ray_chest_right+lung.png,0.8931
covid_3013_X-Ray_chest_COVID-19+infection.png,0.4071
covid_3013_X-Ray_chest_left+lung.png,0.9142
covid_3013_X-Ray_chest_lung.png,0.6091
covid_3013_X-Ray_chest_right+lung.png,0.7908
covid_3015_X-Ray_chest_COVID-19+infection.png,0.6856
covid_3015_X-Ray_chest_left+lung.png,0.9452
covid_3015_X-Ray_chest_lung.png,0.7223
covid_3015_X-Ray_chest_right+lung.png,0.8784
covid_3016_X-Ray_chest_COVID-19+infection.png,0.8164
covid_3016_X-Ray_chest_left+lung.png,0.8476
covid_3016_X-Ray_chest_lung.png,0.6944
covid_3016_X-Ray_chest_right+lung.png,0.9446
covid_3018_X-Ray_chest_COVID-19+infection.png,0.6133
covid_3018_X-Ray_chest_left+lung.png,0.5621
covid_3018_X-Ray_chest_lung.png,0.5945
covid_3018_X-Ray_chest_right+lung.png,0.8268
covid_3019_X-Ray_chest_COVID-19+infection.png,0.5414
covid_3019_X-Ray_chest_left+lung.png,0.5558
covid_3019_X-Ray_chest_lung.png,0.5641
covid_3019_X-Ray_chest_right+lung.png,0.8076
covid_3020_X-Ray_chest_COVID-19+infection.png,0.6229
covid_3020_X-Ray_chest_left+lung.png,0.6327
covid_3020_X-Ray_chest_lung.png,0.6357
covid_3020_X-Ray_chest_right+lung.png,0.5769
covid_3021_X-Ray_chest_COVID-19+infection.png,0.6058
covid_3021_X-Ray_chest_left+lung.png,0.9081
covid_3021_X-Ray_chest_lung.png,0.7452
covid_3021_X-Ray_chest_right+lung.png,0.898
covid_3022_X-Ray_chest_COVID-19+infection.png,0.6
covid_3022_X-Ray_chest_left+lung.png,0.815
covid_3022_X-Ray_chest_lung.png,0.6
covid_3022_X-Ray_chest_right+lung.png,0.6322
covid_3024_X-Ray_chest_COVID-19+infection.png,0.594
covid_3024_X-Ray_chest_left+lung.png,0.6673
covid_3024_X-Ray_chest_lung.png,0.594
covid_3024_X-Ray_chest_right+lung.png,0.8164
covid_3026_X-Ray_chest_COVID-19+infection.png,0.7783
covid_3026_X-Ray_chest_left+lung.png,0.7992
covid_3026_X-Ray_chest_lung.png,0.7675
covid_3026_X-Ray_chest_right+lung.png,0.8715
covid_3027_X-Ray_chest_COVID-19+infection.png,0.5023
covid_3027_X-Ray_chest_left+lung.png,0.7978
covid_3027_X-Ray_chest_lung.png,0.6874
covid_3027_X-Ray_chest_right+lung.png,0.9104
covid_3030_X-Ray_chest_COVID-19+infection.png,0.74
covid_3030_X-Ray_chest_left+lung.png,0.9256
covid_3030_X-Ray_chest_lung.png,0.9093
covid_3030_X-Ray_chest_right+lung.png,0.9596
covid_3033_X-Ray_chest_COVID-19+infection.png,0.2405
covid_3033_X-Ray_chest_left+lung.png,0.7402
covid_3033_X-Ray_chest_lung.png,0.6872
covid_3033_X-Ray_chest_right+lung.png,0.9009
covid_3034_X-Ray_chest_COVID-19+infection.png,0.5208
covid_3034_X-Ray_chest_left+lung.png,0.7941
covid_3034_X-Ray_chest_lung.png,0.6307
covid_3034_X-Ray_chest_right+lung.png,0.765
covid_3035_X-Ray_chest_COVID-19+infection.png,0.6078
covid_3035_X-Ray_chest_left+lung.png,0.4594
covid_3035_X-Ray_chest_lung.png,0.6134
covid_3035_X-Ray_chest_right+lung.png,0.9127
covid_3039_X-Ray_chest_COVID-19+infection.png,0.5854
covid_3039_X-Ray_chest_left+lung.png,0.7057
covid_3039_X-Ray_chest_lung.png,0.7342
covid_3039_X-Ray_chest_right+lung.png,0.9307
covid_3040_X-Ray_chest_COVID-19+infection.png,0.7045
covid_3040_X-Ray_chest_left+lung.png,0.8814
covid_3040_X-Ray_chest_lung.png,0.7495
covid_3040_X-Ray_chest_right+lung.png,0.8938
covid_3041_X-Ray_chest_COVID-19+infection.png,0.0939
covid_3041_X-Ray_chest_left+lung.png,0.7638
covid_3041_X-Ray_chest_lung.png,0.6641
covid_3041_X-Ray_chest_right+lung.png,0.7811
covid_3042_X-Ray_chest_COVID-19+infection.png,0.0633
covid_3042_X-Ray_chest_left+lung.png,0.6216
covid_3042_X-Ray_chest_lung.png,0.7285
covid_3042_X-Ray_chest_right+lung.png,0.8578
covid_3043_X-Ray_chest_COVID-19+infection.png,0.5172
covid_3043_X-Ray_chest_left+lung.png,0.7955
covid_3043_X-Ray_chest_lung.png,0.5741
covid_3043_X-Ray_chest_right+lung.png,0.782
covid_3044_X-Ray_chest_COVID-19+infection.png,0.3658
covid_3044_X-Ray_chest_left+lung.png,0.9188
covid_3044_X-Ray_chest_lung.png,0.581
covid_3044_X-Ray_chest_right+lung.png,0.858
covid_3045_X-Ray_chest_COVID-19+infection.png,0.5547
covid_3045_X-Ray_chest_left+lung.png,0.9146
covid_3045_X-Ray_chest_lung.png,0.6072
covid_3045_X-Ray_chest_right+lung.png,0.938
covid_3046_X-Ray_chest_COVID-19+infection.png,0.6624
covid_3046_X-Ray_chest_left+lung.png,0.8466
covid_3046_X-Ray_chest_lung.png,0.7522
covid_3046_X-Ray_chest_right+lung.png,0.9086
covid_3047_X-Ray_chest_COVID-19+infection.png,0.2834
covid_3047_X-Ray_chest_left+lung.png,0.9456
covid_3047_X-Ray_chest_lung.png,0.778
covid_3047_X-Ray_chest_right+lung.png,0.9385
covid_3049_X-Ray_chest_COVID-19+infection.png,0.4783
covid_3049_X-Ray_chest_left+lung.png,0.8729
covid_3049_X-Ray_chest_lung.png,0.7043
covid_3049_X-Ray_chest_right+lung.png,0.9389
covid_3050_X-Ray_chest_COVID-19+infection.png,0.6764
covid_3050_X-Ray_chest_left+lung.png,0.8743
covid_3050_X-Ray_chest_lung.png,0.6867
covid_3050_X-Ray_chest_right+lung.png,0.8276
covid_3052_X-Ray_chest_COVID-19+infection.png,0.627
covid_3052_X-Ray_chest_left+lung.png,0.3408
covid_3052_X-Ray_chest_lung.png,0.619
covid_3052_X-Ray_chest_right+lung.png,0.8244
covid_3053_X-Ray_chest_COVID-19+infection.png,0.3723
covid_3053_X-Ray_chest_left+lung.png,0.94
covid_3053_X-Ray_chest_lung.png,0.6624
covid_3053_X-Ray_chest_right+lung.png,0.8193
covid_3057_X-Ray_chest_COVID-19+infection.png,0.8064
covid_3057_X-Ray_chest_left+lung.png,0.9245
covid_3057_X-Ray_chest_lung.png,0.774
covid_3057_X-Ray_chest_right+lung.png,0.9565
covid_3058_X-Ray_chest_COVID-19+infection.png,0.6104
covid_3058_X-Ray_chest_left+lung.png,0.7758
covid_3058_X-Ray_chest_lung.png,0.5941
covid_3058_X-Ray_chest_right+lung.png,0.9562
covid_3060_X-Ray_chest_COVID-19+infection.png,0.0568
covid_3060_X-Ray_chest_left+lung.png,0.7809
covid_3060_X-Ray_chest_lung.png,0.6983
covid_3060_X-Ray_chest_right+lung.png,0.8381
covid_3061_X-Ray_chest_COVID-19+infection.png,0.7303
covid_3061_X-Ray_chest_left+lung.png,0.8631
covid_3061_X-Ray_chest_lung.png,0.749
covid_3061_X-Ray_chest_right+lung.png,0.8717
covid_3065_X-Ray_chest_COVID-19+infection.png,0.6706
covid_3065_X-Ray_chest_left+lung.png,0.9446
covid_3065_X-Ray_chest_lung.png,0.7666
covid_3065_X-Ray_chest_right+lung.png,0.8204
covid_3067_X-Ray_chest_COVID-19+infection.png,0.5881
covid_3067_X-Ray_chest_left+lung.png,0.6952
covid_3067_X-Ray_chest_lung.png,0.6414
covid_3067_X-Ray_chest_right+lung.png,0.9411
covid_3068_X-Ray_chest_COVID-19+infection.png,0.5692
covid_3068_X-Ray_chest_left+lung.png,0.8422
covid_3068_X-Ray_chest_lung.png,0.7363
covid_3068_X-Ray_chest_right+lung.png,0.8291
covid_3069_X-Ray_chest_COVID-19+infection.png,0.7113
covid_3069_X-Ray_chest_left+lung.png,0.9295
covid_3069_X-Ray_chest_lung.png,0.6359
covid_3069_X-Ray_chest_right+lung.png,0.9635
covid_3070_X-Ray_chest_COVID-19+infection.png,0.2796
covid_3070_X-Ray_chest_left+lung.png,0.9065
covid_3070_X-Ray_chest_lung.png,0.6719
covid_3070_X-Ray_chest_right+lung.png,0.9219
covid_3074_X-Ray_chest_COVID-19+infection.png,0.5694
covid_3074_X-Ray_chest_left+lung.png,0.7372
covid_3074_X-Ray_chest_lung.png,0.6336
covid_3074_X-Ray_chest_right+lung.png,0.5559
covid_3075_X-Ray_chest_COVID-19+infection.png,0.5693
covid_3075_X-Ray_chest_left+lung.png,0.7141
covid_3075_X-Ray_chest_lung.png,0.6144
covid_3075_X-Ray_chest_right+lung.png,0.7116
covid_3081_X-Ray_chest_COVID-19+infection.png,0.7715
covid_3081_X-Ray_chest_left+lung.png,0.8919
covid_3081_X-Ray_chest_lung.png,0.5575
covid_3081_X-Ray_chest_right+lung.png,0.8391
covid_3082_X-Ray_chest_COVID-19+infection.png,0.6798
covid_3082_X-Ray_chest_left+lung.png,0.8755
covid_3082_X-Ray_chest_lung.png,0.6798
covid_3082_X-Ray_chest_right+lung.png,0.8406
covid_3085_X-Ray_chest_COVID-19+infection.png,0.4902
covid_3085_X-Ray_chest_left+lung.png,0.885
covid_3085_X-Ray_chest_lung.png,0.5157
covid_3085_X-Ray_chest_right+lung.png,0.7444
covid_3086_X-Ray_chest_COVID-19+infection.png,0.5316
covid_3086_X-Ray_chest_left+lung.png,0.767
covid_3086_X-Ray_chest_lung.png,0.7216
covid_3086_X-Ray_chest_right+lung.png,0.9682
covid_3087_X-Ray_chest_COVID-19+infection.png,0.5102
covid_3087_X-Ray_chest_left+lung.png,0.7977
covid_3087_X-Ray_chest_lung.png,0.6951
covid_3087_X-Ray_chest_right+lung.png,0.802
covid_3091_X-Ray_chest_COVID-19+infection.png,0.6522
covid_3091_X-Ray_chest_left+lung.png,0.9529
covid_3091_X-Ray_chest_lung.png,0.9116
covid_3091_X-Ray_chest_right+lung.png,0.9429
covid_3092_X-Ray_chest_COVID-19+infection.png,0.5843
covid_3092_X-Ray_chest_left+lung.png,0.9398
covid_3092_X-Ray_chest_lung.png,0.9286
covid_3092_X-Ray_chest_right+lung.png,0.956
covid_3093_X-Ray_chest_COVID-19+infection.png,0.5438
covid_3093_X-Ray_chest_left+lung.png,0.7515
covid_3093_X-Ray_chest_lung.png,0.8117
covid_3093_X-Ray_chest_right+lung.png,0.9068
covid_3095_X-Ray_chest_COVID-19+infection.png,0.5401
covid_3095_X-Ray_chest_left+lung.png,0.8565
covid_3095_X-Ray_chest_lung.png,0.5961
covid_3095_X-Ray_chest_right+lung.png,0.7444
covid_3097_X-Ray_chest_COVID-19+infection.png,0.505
covid_3097_X-Ray_chest_left+lung.png,0.9348
covid_3097_X-Ray_chest_lung.png,0.6846
covid_3097_X-Ray_chest_right+lung.png,0.9578
covid_3099_X-Ray_chest_COVID-19+infection.png,0.7653
covid_3099_X-Ray_chest_left+lung.png,0.9609
covid_3099_X-Ray_chest_lung.png,0.9263
covid_3099_X-Ray_chest_right+lung.png,0.978
covid_3100_X-Ray_chest_COVID-19+infection.png,0.5976
covid_3100_X-Ray_chest_left+lung.png,0.8612
covid_3100_X-Ray_chest_lung.png,0.6253
covid_3100_X-Ray_chest_right+lung.png,0.8587
covid_3101_X-Ray_chest_COVID-19+infection.png,0.727
covid_3101_X-Ray_chest_left+lung.png,0.6739
covid_3101_X-Ray_chest_lung.png,0.7268
covid_3101_X-Ray_chest_right+lung.png,0.8604
covid_3103_X-Ray_chest_COVID-19+infection.png,0.6226
covid_3103_X-Ray_chest_left+lung.png,0.9332
covid_3103_X-Ray_chest_lung.png,0.5989
covid_3103_X-Ray_chest_right+lung.png,0.9568
covid_3104_X-Ray_chest_COVID-19+infection.png,0.6252
covid_3104_X-Ray_chest_left+lung.png,0.9168
covid_3104_X-Ray_chest_lung.png,0.8418
covid_3104_X-Ray_chest_right+lung.png,0.9395
covid_3105_X-Ray_chest_COVID-19+infection.png,0.6576
covid_3105_X-Ray_chest_left+lung.png,0.8575
covid_3105_X-Ray_chest_lung.png,0.6576
covid_3105_X-Ray_chest_right+lung.png,0.4193
covid_3106_X-Ray_chest_COVID-19+infection.png,0.5424
covid_3106_X-Ray_chest_left+lung.png,0.8709
covid_3106_X-Ray_chest_lung.png,0.5248
covid_3106_X-Ray_chest_right+lung.png,0.8813
covid_3107_X-Ray_chest_COVID-19+infection.png,0.8304
covid_3107_X-Ray_chest_left+lung.png,0.9503
covid_3107_X-Ray_chest_lung.png,0.741
covid_3107_X-Ray_chest_right+lung.png,0.9076
covid_3108_X-Ray_chest_COVID-19+infection.png,0.7813
covid_3108_X-Ray_chest_left+lung.png,0.8809
covid_3108_X-Ray_chest_lung.png,0.7813
covid_3108_X-Ray_chest_right+lung.png,0.7805
covid_3109_X-Ray_chest_COVID-19+infection.png,0.4749
covid_3109_X-Ray_chest_left+lung.png,0.8609
covid_3109_X-Ray_chest_lung.png,0.5841
covid_3109_X-Ray_chest_right+lung.png,0.9174
covid_3110_X-Ray_chest_COVID-19+infection.png,0.4131
covid_3110_X-Ray_chest_left+lung.png,0.7017
covid_3110_X-Ray_chest_lung.png,0.6844
covid_3110_X-Ray_chest_right+lung.png,0.9529
covid_3113_X-Ray_chest_COVID-19+infection.png,0.5537
covid_3113_X-Ray_chest_left+lung.png,0.9016
covid_3113_X-Ray_chest_lung.png,0.7753
covid_3113_X-Ray_chest_right+lung.png,0.8278
covid_3114_X-Ray_chest_COVID-19+infection.png,0.5968
covid_3114_X-Ray_chest_left+lung.png,0.7112
covid_3114_X-Ray_chest_lung.png,0.6146
covid_3114_X-Ray_chest_right+lung.png,0.6778
covid_3116_X-Ray_chest_COVID-19+infection.png,0.4331
covid_3116_X-Ray_chest_left+lung.png,0.8677
covid_3116_X-Ray_chest_lung.png,0.6894
covid_3116_X-Ray_chest_right+lung.png,0.8793
covid_3119_X-Ray_chest_COVID-19+infection.png,0.5697
covid_3119_X-Ray_chest_left+lung.png,0.8488
covid_3119_X-Ray_chest_lung.png,0.6829
covid_3119_X-Ray_chest_right+lung.png,0.8785
covid_3120_X-Ray_chest_COVID-19+infection.png,0.6781
covid_3120_X-Ray_chest_left+lung.png,0.6657
covid_3120_X-Ray_chest_lung.png,0.6568
covid_3120_X-Ray_chest_right+lung.png,0.8485
covid_3122_X-Ray_chest_COVID-19+infection.png,0.622
covid_3122_X-Ray_chest_left+lung.png,0.9421
covid_3122_X-Ray_chest_lung.png,0.8189
covid_3122_X-Ray_chest_right+lung.png,0.9483
covid_3125_X-Ray_chest_COVID-19+infection.png,0.7496
covid_3125_X-Ray_chest_left+lung.png,0.9094
covid_3125_X-Ray_chest_lung.png,0.8727
covid_3125_X-Ray_chest_right+lung.png,0.8962
covid_3126_X-Ray_chest_COVID-19+infection.png,0.2397
covid_3126_X-Ray_chest_left+lung.png,0.6924
covid_3126_X-Ray_chest_lung.png,0.6306
covid_3126_X-Ray_chest_right+lung.png,0.7503
covid_3127_X-Ray_chest_COVID-19+infection.png,0.6742
covid_3127_X-Ray_chest_left+lung.png,0.9209
covid_3127_X-Ray_chest_lung.png,0.6314
covid_3127_X-Ray_chest_right+lung.png,0.8516
covid_3128_X-Ray_chest_COVID-19+infection.png,0.0467
covid_3128_X-Ray_chest_left+lung.png,0.7088
covid_3128_X-Ray_chest_lung.png,0.5886
covid_3128_X-Ray_chest_right+lung.png,0.8261
covid_3129_X-Ray_chest_COVID-19+infection.png,0.5877
covid_3129_X-Ray_chest_left+lung.png,0.921
covid_3129_X-Ray_chest_lung.png,0.7054
covid_3129_X-Ray_chest_right+lung.png,0.9182
covid_3131_X-Ray_chest_COVID-19+infection.png,0.6501
covid_3131_X-Ray_chest_left+lung.png,0.8295
covid_3131_X-Ray_chest_lung.png,0.6501
covid_3131_X-Ray_chest_right+lung.png,0.7458
covid_3132_X-Ray_chest_COVID-19+infection.png,0.6768
covid_3132_X-Ray_chest_left+lung.png,0.8814
covid_3132_X-Ray_chest_lung.png,0.7259
covid_3132_X-Ray_chest_right+lung.png,0.8634
covid_3133_X-Ray_chest_COVID-19+infection.png,0.4658
covid_3133_X-Ray_chest_left+lung.png,0.9205
covid_3133_X-Ray_chest_lung.png,0.8552
covid_3133_X-Ray_chest_right+lung.png,0.969
covid_3134_X-Ray_chest_COVID-19+infection.png,0.5572
covid_3134_X-Ray_chest_left+lung.png,0.7614
covid_3134_X-Ray_chest_lung.png,0.5572
covid_3134_X-Ray_chest_right+lung.png,0.7995
covid_3136_X-Ray_chest_COVID-19+infection.png,0.6482
covid_3136_X-Ray_chest_left+lung.png,0.6935
covid_3136_X-Ray_chest_lung.png,0.7215
covid_3136_X-Ray_chest_right+lung.png,0.923
covid_3137_X-Ray_chest_COVID-19+infection.png,0.589
covid_3137_X-Ray_chest_left+lung.png,0.638
covid_3137_X-Ray_chest_lung.png,0.589
covid_3137_X-Ray_chest_right+lung.png,0.8278
covid_3139_X-Ray_chest_COVID-19+infection.png,0.5578
covid_3139_X-Ray_chest_left+lung.png,0.7464
covid_3139_X-Ray_chest_lung.png,0.5677
covid_3139_X-Ray_chest_right+lung.png,0.741
covid_3140_X-Ray_chest_COVID-19+infection.png,0.7621
covid_3140_X-Ray_chest_left+lung.png,0.7804
covid_3140_X-Ray_chest_lung.png,0.6982
covid_3140_X-Ray_chest_right+lung.png,0.8965
covid_3142_X-Ray_chest_COVID-19+infection.png,0.5752
covid_3142_X-Ray_chest_left+lung.png,0.8755
covid_3142_X-Ray_chest_lung.png,0.7291
covid_3142_X-Ray_chest_right+lung.png,0.9043
covid_3143_X-Ray_chest_COVID-19+infection.png,0.3324
covid_3143_X-Ray_chest_left+lung.png,0.8467
covid_3143_X-Ray_chest_lung.png,0.8071
covid_3143_X-Ray_chest_right+lung.png,0.9122
covid_3145_X-Ray_chest_COVID-19+infection.png,0.5791
covid_3145_X-Ray_chest_left+lung.png,0.8563
covid_3145_X-Ray_chest_lung.png,0.5867
covid_3145_X-Ray_chest_right+lung.png,0.7886
covid_3146_X-Ray_chest_COVID-19+infection.png,0.4849
covid_3146_X-Ray_chest_left+lung.png,0.7382
covid_3146_X-Ray_chest_lung.png,0.647
covid_3146_X-Ray_chest_right+lung.png,0.7925
covid_3151_X-Ray_chest_COVID-19+infection.png,0.6693
covid_3151_X-Ray_chest_left+lung.png,0.8522
covid_3151_X-Ray_chest_lung.png,0.6759
covid_3151_X-Ray_chest_right+lung.png,0.8365
covid_3152_X-Ray_chest_COVID-19+infection.png,0.5745
covid_3152_X-Ray_chest_left+lung.png,0.7548
covid_3152_X-Ray_chest_lung.png,0.6725
covid_3152_X-Ray_chest_right+lung.png,0.8388
covid_3154_X-Ray_chest_COVID-19+infection.png,0.3979
covid_3154_X-Ray_chest_left+lung.png,0.9474
covid_3154_X-Ray_chest_lung.png,0.6891
covid_3154_X-Ray_chest_right+lung.png,0.8651
covid_3155_X-Ray_chest_COVID-19+infection.png,0.4949
covid_3155_X-Ray_chest_left+lung.png,0.7514
covid_3155_X-Ray_chest_lung.png,0.6277
covid_3155_X-Ray_chest_right+lung.png,0.7215
covid_3156_X-Ray_chest_COVID-19+infection.png,0.374
covid_3156_X-Ray_chest_left+lung.png,0.7316
covid_3156_X-Ray_chest_lung.png,0.6982
covid_3156_X-Ray_chest_right+lung.png,0.8824
covid_3157_X-Ray_chest_COVID-19+infection.png,0.3742
covid_3157_X-Ray_chest_left+lung.png,0.8885
covid_3157_X-Ray_chest_lung.png,0.5861
covid_3157_X-Ray_chest_right+lung.png,0.9282
covid_3158_X-Ray_chest_COVID-19+infection.png,0.6859
covid_3158_X-Ray_chest_left+lung.png,0.8237
covid_3158_X-Ray_chest_lung.png,0.6859
covid_3158_X-Ray_chest_right+lung.png,0.9522
covid_3159_X-Ray_chest_COVID-19+infection.png,0.7837
covid_3159_X-Ray_chest_left+lung.png,0.8681
covid_3159_X-Ray_chest_lung.png,0.7837
covid_3159_X-Ray_chest_right+lung.png,0.9224
covid_3162_X-Ray_chest_COVID-19+infection.png,0.5125
covid_3162_X-Ray_chest_left+lung.png,0.7589
covid_3162_X-Ray_chest_lung.png,0.6651
covid_3162_X-Ray_chest_right+lung.png,0.7174
covid_3164_X-Ray_chest_COVID-19+infection.png,0.7717
covid_3164_X-Ray_chest_left+lung.png,0.9318
covid_3164_X-Ray_chest_lung.png,0.8301
covid_3164_X-Ray_chest_right+lung.png,0.9342
covid_3167_X-Ray_chest_COVID-19+infection.png,0.5002
covid_3167_X-Ray_chest_left+lung.png,0.8049
covid_3167_X-Ray_chest_lung.png,0.5803
covid_3167_X-Ray_chest_right+lung.png,0.8326
covid_3168_X-Ray_chest_COVID-19+infection.png,0.3014
covid_3168_X-Ray_chest_left+lung.png,0.7639
covid_3168_X-Ray_chest_lung.png,0.405
covid_3168_X-Ray_chest_right+lung.png,0.8798
covid_3170_X-Ray_chest_COVID-19+infection.png,0.6231
covid_3170_X-Ray_chest_left+lung.png,0.7455
covid_3170_X-Ray_chest_lung.png,0.6633
covid_3170_X-Ray_chest_right+lung.png,0.328
covid_3171_X-Ray_chest_COVID-19+infection.png,0.6657
covid_3171_X-Ray_chest_left+lung.png,0.5314
covid_3171_X-Ray_chest_lung.png,0.6216
covid_3171_X-Ray_chest_right+lung.png,0.8962
covid_3174_X-Ray_chest_COVID-19+infection.png,0.6198
covid_3174_X-Ray_chest_left+lung.png,0.9436
covid_3174_X-Ray_chest_lung.png,0.7782
covid_3174_X-Ray_chest_right+lung.png,0.8988
covid_3176_X-Ray_chest_COVID-19+infection.png,0.6004
covid_3176_X-Ray_chest_left+lung.png,0.9423
covid_3176_X-Ray_chest_lung.png,0.7856
covid_3176_X-Ray_chest_right+lung.png,0.9273
covid_3178_X-Ray_chest_COVID-19+infection.png,0.5691
covid_3178_X-Ray_chest_left+lung.png,0.7533
covid_3178_X-Ray_chest_lung.png,0.6005
covid_3178_X-Ray_chest_right+lung.png,0.7543
covid_3179_X-Ray_chest_COVID-19+infection.png,0.8932
covid_3179_X-Ray_chest_left+lung.png,0.9463
covid_3179_X-Ray_chest_lung.png,0.9055
covid_3179_X-Ray_chest_right+lung.png,0.9392
covid_3180_X-Ray_chest_COVID-19+infection.png,0.6333
covid_3180_X-Ray_chest_left+lung.png,0.8388
covid_3180_X-Ray_chest_lung.png,0.6333
covid_3180_X-Ray_chest_right+lung.png,0.8726
covid_3181_X-Ray_chest_COVID-19+infection.png,0.4964
covid_3181_X-Ray_chest_left+lung.png,0.895
covid_3181_X-Ray_chest_lung.png,0.6816
covid_3181_X-Ray_chest_right+lung.png,0.9335
covid_3182_X-Ray_chest_COVID-19+infection.png,0.46
covid_3182_X-Ray_chest_left+lung.png,0.6574
covid_3182_X-Ray_chest_lung.png,0.6657
covid_3182_X-Ray_chest_right+lung.png,0.766
covid_3183_X-Ray_chest_COVID-19+infection.png,0.5334
covid_3183_X-Ray_chest_left+lung.png,0.8575
covid_3183_X-Ray_chest_lung.png,0.714
covid_3183_X-Ray_chest_right+lung.png,0.8459
covid_3187_X-Ray_chest_COVID-19+infection.png,0.5397
covid_3187_X-Ray_chest_left+lung.png,0.8082
covid_3187_X-Ray_chest_lung.png,0.5488
covid_3187_X-Ray_chest_right+lung.png,0.65
covid_3188_X-Ray_chest_COVID-19+infection.png,0.6398
covid_3188_X-Ray_chest_left+lung.png,0.9534
covid_3188_X-Ray_chest_lung.png,0.8717
covid_3188_X-Ray_chest_right+lung.png,0.8646
covid_3189_X-Ray_chest_COVID-19+infection.png,0.3352
covid_3189_X-Ray_chest_left+lung.png,0.854
covid_3189_X-Ray_chest_lung.png,0.6297
covid_3189_X-Ray_chest_right+lung.png,0.8883
covid_3191_X-Ray_chest_COVID-19+infection.png,0.5538
covid_3191_X-Ray_chest_left+lung.png,0.9354
covid_3191_X-Ray_chest_lung.png,0.6773
covid_3191_X-Ray_chest_right+lung.png,0.961
covid_3192_X-Ray_chest_COVID-19+infection.png,0.5968
covid_3192_X-Ray_chest_left+lung.png,0.865
covid_3192_X-Ray_chest_lung.png,0.6977
covid_3192_X-Ray_chest_right+lung.png,0.8108
covid_3193_X-Ray_chest_COVID-19+infection.png,0.5382
covid_3193_X-Ray_chest_left+lung.png,0.893
covid_3193_X-Ray_chest_lung.png,0.7203
covid_3193_X-Ray_chest_right+lung.png,0.9664
covid_3195_X-Ray_chest_COVID-19+infection.png,0.2667
covid_3195_X-Ray_chest_left+lung.png,0.9336
covid_3195_X-Ray_chest_lung.png,0.7092
covid_3195_X-Ray_chest_right+lung.png,0.8956
covid_3196_X-Ray_chest_COVID-19+infection.png,0.1705
covid_3196_X-Ray_chest_left+lung.png,0.7558
covid_3196_X-Ray_chest_lung.png,0.6185
