image,dice
covid_3001_X-Ray_chest_left+lung.png,0.9813
covid_3001_X-Ray_chest_lung.png,0.9783
covid_3001_X-Ray_chest_right+lung.png,0.981
covid_3005_X-Ray_chest_COVID-19+infection.png,0.9433
covid_3005_X-Ray_chest_left+lung.png,0.977
covid_3005_X-Ray_chest_lung.png,0.9812
covid_3005_X-Ray_chest_right+lung.png,0.9859
covid_3006_X-Ray_chest_COVID-19+infection.png,0.899
covid_3006_X-Ray_chest_left+lung.png,0.7997
covid_3006_X-Ray_chest_lung.png,0.9073
covid_3006_X-Ray_chest_right+lung.png,0.9733
covid_3008_X-Ray_chest_COVID-19+infection.png,0.9697
covid_3008_X-Ray_chest_left+lung.png,0.9826
covid_3008_X-Ray_chest_lung.png,0.9747
covid_3008_X-Ray_chest_right+lung.png,0.9837
covid_3009_X-Ray_chest_COVID-19+infection.png,0.7473
covid_3009_X-Ray_chest_left+lung.png,0.9822
covid_3009_X-Ray_chest_lung.png,0.9824
covid_3009_X-Ray_chest_right+lung.png,0.9896
covid_3010_X-Ray_chest_COVID-19+infection.png,0.9317
covid_3010_X-Ray_chest_left+lung.png,0.9441
covid_3010_X-Ray_chest_lung.png,0.9362
covid_3010_X-Ray_chest_right+lung.png,0.8926
covid_3011_X-Ray_chest_COVID-19+infection.png,0.9355
covid_3011_X-Ray_chest_left+lung.png,0.9866
covid_3011_X-Ray_chest_lung.png,0.9797
covid_3011_X-Ray_chest_right+lung.png,0.9885
covid_3013_X-Ray_chest_COVID-19+infection.png,0.9091
covid_3013_X-Ray_chest_left+lung.png,0.9806
covid_3013_X-Ray_chest_lung.png,0.9808
covid_3013_X-Ray_chest_right+lung.png,0.99
covid_3015_X-Ray_chest_COVID-19+infection.png,0.9594
covid_3015_X-Ray_chest_left+lung.png,0.9873
covid_3015_X-Ray_chest_lung.png,0.9849
covid_3015_X-Ray_chest_right+lung.png,0.9862
covid_3016_X-Ray_chest_COVID-19+infection.png,0.964
covid_3016_X-Ray_chest_left+lung.png,0.9731
covid_3016_X-Ray_chest_lung.png,0.9701
covid_3016_X-Ray_chest_right+lung.png,0.9765
covid_3018_X-Ray_chest_COVID-19+infection.png,0.968
covid_3018_X-Ray_chest_left+lung.png,0.9733
covid_3018_X-Ray_chest_lung.png,0.959
covid_3018_X-Ray_chest_right+lung.png,0.9816
covid_3019_X-Ray_chest_COVID-19+infection.png,0.9529
covid_3019_X-Ray_chest_left+lung.png,0.9539
covid_3019_X-Ray_chest_lung.png,0.9611
covid_3019_X-Ray_chest_right+lung.png,0.9774
covid_3020_X-Ray_chest_COVID-19+infection.png,0.9505
covid_3020_X-Ray_chest_left+lung.png,0.9765
covid_3020_X-Ray_chest_lung.png,0.962
covid_3020_X-Ray_chest_right+lung.png,0.9655
covid_3021_X-Ray_chest_COVID-19+infection.png,0.7222
covid_3021_X-Ray_chest_left+lung.png,0.9854
covid_3021_X-Ray_chest_lung.png,0.9854
covid_3021_X-Ray_chest_right+lung.png,0.9839
covid_3022_X-Ray_chest_COVID-19+infection.png,0.9275
covid_3022_X-Ray_chest_left+lung.png,0.9724
covid_3022_X-Ray_chest_lung.png,0.9275
covid_3022_X-Ray_chest_right+lung.png,0.9632
covid_3024_X-Ray_chest_COVID-19+infection.png,0.9794
covid_3024_X-Ray_chest_left+lung.png,0.9809
covid_3024_X-Ray_chest_lung.png,0.9794
covid_3024_X-Ray_chest_right+lung.png,0.9889
covid_3026_X-Ray_chest_COVID-19+infection.png,0.9485
covid_3026_X-Ray_chest_left+lung.png,0.9777
covid_3026_X-Ray_chest_lung.png,0.9654
covid_3026_X-Ray_chest_right+lung.png,0.9754
covid_3027_X-Ray_chest_COVID-19+infection.png,0.7124
covid_3027_X-Ray_chest_left+lung.png,0.9599
covid_3027_X-Ray_chest_lung.png,0.9173
covid_3027_X-Ray_chest_right+lung.png,0.9794
covid_3030_X-Ray_chest_COVID-19+infection.png,0.8451
covid_3030_X-Ray_chest_left+lung.png,0.9844
covid_3030_X-Ray_chest_lung.png,0.9869
covid_3030_X-Ray_chest_right+lung.png,0.9874
covid_3033_X-Ray_chest_COVID-19+infection.png,0.8991
covid_3033_X-Ray_chest_left+lung.png,0.977
covid_3033_X-Ray_chest_lung.png,0.9696
covid_3033_X-Ray_chest_right+lung.png,0.9823
covid_3034_X-Ray_chest_COVID-19+infection.png,0.8452
covid_3034_X-Ray_chest_left+lung.png,0.9825
covid_3034_X-Ray_chest_lung.png,0.9809
covid_3034_X-Ray_chest_right+lung.png,0.9814
covid_3035_X-Ray_chest_COVID-19+infection.png,0.9432
covid_3035_X-Ray_chest_left+lung.png,0.9547
covid_3035_X-Ray_chest_lung.png,0.9606
covid_3035_X-Ray_chest_right+lung.png,0.9768
covid_3039_X-Ray_chest_COVID-19+infection.png,0.7332
covid_3039_X-Ray_chest_left+lung.png,0.895
covid_3039_X-Ray_chest_lung.png,0.8325
covid_3039_X-Ray_chest_right+lung.png,0.9824
covid_3040_X-Ray_chest_COVID-19+infection.png,0.9199
covid_3040_X-Ray_chest_left+lung.png,0.9862
covid_3040_X-Ray_chest_lung.png,0.9775
covid_3040_X-Ray_chest_right+lung.png,0.9819
covid_3041_X-Ray_chest_COVID-19+infection.png,0.9571
covid_3041_X-Ray_chest_left+lung.png,0.9865
covid_3041_X-Ray_chest_lung.png,0.9876
covid_3041_X-Ray_chest_right+lung.png,0.9883
covid_3042_X-Ray_chest_COVID-19+infection.png,0.9144
covid_3042_X-Ray_chest_left+lung.png,0.969
covid_3042_X-Ray_chest_lung.png,0.9685
covid_3042_X-Ray_chest_right+lung.png,0.9811
covid_3043_X-Ray_chest_COVID-19+infection.png,0.7727
covid_3043_X-Ray_chest_left+lung.png,0.9673
covid_3043_X-Ray_chest_lung.png,0.9161
covid_3043_X-Ray_chest_right+lung.png,0.9758
covid_3044_X-Ray_chest_COVID-19+infection.png,0.9013
covid_3044_X-Ray_chest_left+lung.png,0.974
covid_3044_X-Ray_chest_lung.png,0.9758
covid_3044_X-Ray_chest_right+lung.png,0.9745
covid_3045_X-Ray_chest_COVID-19+infection.png,0.9579
covid_3045_X-Ray_chest_left+lung.png,0.9774
covid_3045_X-Ray_chest_lung.png,0.9502
covid_3045_X-Ray_chest_right+lung.png,0.9858
covid_3046_X-Ray_chest_COVID-19+infection.png,0.8801
covid_3046_X-Ray_chest_left+lung.png,0.9862
covid_3046_X-Ray_chest_lung.png,0.9786
covid_3046_X-Ray_chest_right+lung.png,0.9798
covid_3047_X-Ray_chest_COVID-19+infection.png,0.4881
covid_3047_X-Ray_chest_left+lung.png,0.9842
covid_3047_X-Ray_chest_lung.png,0.9833
covid_3047_X-Ray_chest_right+lung.png,0.9855
covid_3049_X-Ray_chest_COVID-19+infection.png,0.7953
covid_3049_X-Ray_chest_left+lung.png,0.9708
covid_3049_X-Ray_chest_lung.png,0.9617
covid_3049_X-Ray_chest_right+lung.png,0.9749
covid_3050_X-Ray_chest_COVID-19+infection.png,0.9701
covid_3050_X-Ray_chest_left+lung.png,0.9673
covid_3050_X-Ray_chest_lung.png,0.9531
covid_3050_X-Ray_chest_right+lung.png,0.9601
covid_3052_X-Ray_chest_COVID-19+infection.png,0.9679
covid_3052_X-Ray_chest_left+lung.png,0.9711
covid_3052_X-Ray_chest_lung.png,0.9677
covid_3052_X-Ray_chest_right+lung.png,0.9835
covid_3053_X-Ray_chest_COVID-19+infection.png,0.8359
covid_3053_X-Ray_chest_left+lung.png,0.9807
covid_3053_X-Ray_chest_lung.png,0.9504
covid_3053_X-Ray_chest_right+lung.png,0.9124
covid_3057_X-Ray_chest_COVID-19+infection.png,0.9708
covid_3057_X-Ray_chest_left+lung.png,0.9816
covid_3057_X-Ray_chest_lung.png,0.9809
covid_3057_X-Ray_chest_right+lung.png,0.9896
covid_3058_X-Ray_chest_COVID-19+infection.png,0.7481
covid_3058_X-Ray_chest_left+lung.png,0.9761
covid_3058_X-Ray_chest_lung.png,0.977
covid_3058_X-Ray_chest_right+lung.png,0.983
covid_3060_X-Ray_chest_COVID-19+infection.png,0.775
covid_3060_X-Ray_chest_left+lung.png,0.9634
covid_3060_X-Ray_chest_lung.png,0.9363
covid_3060_X-Ray_chest_right+lung.png,0.9862
covid_3061_X-Ray_chest_COVID-19+infection.png,0.9354
covid_3061_X-Ray_chest_left+lung.png,0.968
covid_3061_X-Ray_chest_lung.png,0.964
covid_3061_X-Ray_chest_right+lung.png,0.9664
covid_3065_X-Ray_chest_COVID-19+infection.png,0.9471
covid_3065_X-Ray_chest_left+lung.png,0.9658
covid_3065_X-Ray_chest_lung.png,0.9689
covid_3065_X-Ray_chest_right+lung.png,0.975
covid_3067_X-Ray_chest_COVID-19+infection.png,0.8994
covid_3067_X-Ray_chest_left+lung.png,0.9773
covid_3067_X-Ray_chest_lung.png,0.9756
covid_3067_X-Ray_chest_right+lung.png,0.9809
covid_3068_X-Ray_chest_COVID-19+infection.png,0.9023
covid_3068_X-Ray_chest_left+lung.png,0.9769
covid_3068_X-Ray_chest_lung.png,0.9767
covid_3068_X-Ray_chest_right+lung.png,0.9792
covid_3069_X-Ray_chest_COVID-19+infection.png,0.9582
covid_3069_X-Ray_chest_left+lung.png,0.985
covid_3069_X-Ray_chest_lung.png,0.9769
covid_3069_X-Ray_chest_right+lung.png,0.9884
covid_3070_X-Ray_chest_COVID-19+infection.png,0.647
covid_3070_X-Ray_chest_left+lung.png,0.9748
covid_3070_X-Ray_chest_lung.png,0.9685
covid_3070_X-Ray_chest_right+lung.png,0.9695
covid_3074_X-Ray_chest_COVID-19+infection.png,0.8806
covid_3074_X-Ray_chest_left+lung.png,0.9504
covid_3074_X-Ray_chest_lung.png,0.9411
covid_3074_X-Ray_chest_right+lung.png,0.9636
covid_3075_X-Ray_chest_COVID-19+infection.png,0.8746
covid_3075_X-Ray_chest_left+lung.png,0.9585
covid_3075_X-Ray_chest_lung.png,0.9617
covid_3075_X-Ray_chest_right+lung.png,0.9688
covid_3081_X-Ray_chest_COVID-19+infection.png,0.9635
covid_3081_X-Ray_chest_left+lung.png,0.9748
covid_3081_X-Ray_chest_lung.png,0.9732
covid_3081_X-Ray_chest_right+lung.png,0.9843
covid_3082_X-Ray_chest_COVID-19+infection.png,0.9467
covid_3082_X-Ray_chest_left+lung.png,0.9739
covid_3082_X-Ray_chest_lung.png,0.9467
covid_3082_X-Ray_chest_right+lung.png,0.9633
covid_3085_X-Ray_chest_COVID-19+infection.png,0.8274
covid_3085_X-Ray_chest_left+lung.png,0.9742
covid_3085_X-Ray_chest_lung.png,0.9673
covid_3085_X-Ray_chest_right+lung.png,0.9809
covid_3086_X-Ray_chest_COVID-19+infection.png,0.7848
covid_3086_X-Ray_chest_left+lung.png,0.9796
covid_3086_X-Ray_chest_lung.png,0.9741
covid_3086_X-Ray_chest_right+lung.png,0.976
covid_3087_X-Ray_chest_COVID-19+infection.png,0.7682
covid_3087_X-Ray_chest_left+lung.png,0.9756
covid_3087_X-Ray_chest_lung.png,0.974
covid_3087_X-Ray_chest_right+lung.png,0.9774
covid_3091_X-Ray_chest_COVID-19+infection.png,0.9069
covid_3091_X-Ray_chest_left+lung.png,0.9917
covid_3091_X-Ray_chest_lung.png,0.9902
covid_3091_X-Ray_chest_right+lung.png,0.9908
covid_3092_X-Ray_chest_COVID-19+infection.png,0.7199
covid_3092_X-Ray_chest_left+lung.png,0.9817
covid_3092_X-Ray_chest_lung.png,0.979
covid_3092_X-Ray_chest_right+lung.png,0.9857
covid_3093_X-Ray_chest_COVID-19+infection.png,0.956
covid_3093_X-Ray_chest_left+lung.png,0.9178
covid_3093_X-Ray_chest_lung.png,0.9515
covid_3093_X-Ray_chest_right+lung.png,0.9865
covid_3095_X-Ray_chest_COVID-19+infection.png,0.8845
covid_3095_X-Ray_chest_left+lung.png,0.966
covid_3095_X-Ray_chest_lung.png,0.9298
covid_3095_X-Ray_chest_right+lung.png,0.9437
covid_3097_X-Ray_chest_COVID-19+infection.png,0.7713
covid_3097_X-Ray_chest_left+lung.png,0.9622
covid_3097_X-Ray_chest_lung.png,0.9666
covid_3097_X-Ray_chest_right+lung.png,0.9768
covid_3099_X-Ray_chest_COVID-19+infection.png,0.9449
covid_3099_X-Ray_chest_left+lung.png,0.9901
covid_3099_X-Ray_chest_lung.png,0.9895
covid_3099_X-Ray_chest_right+lung.png,0.9927
covid_3100_X-Ray_chest_COVID-19+infection.png,0.9231
covid_3100_X-Ray_chest_left+lung.png,0.9645
covid_3100_X-Ray_chest_lung.png,0.949
covid_3100_X-Ray_chest_right+lung.png,0.9784
covid_3101_X-Ray_chest_COVID-19+infection.png,0.9429
covid_3101_X-Ray_chest_left+lung.png,0.9545
covid_3101_X-Ray_chest_lung.png,0.9237
covid_3101_X-Ray_chest_right+lung.png,0.9677
covid_3103_X-Ray_chest_COVID-19+infection.png,0.9276
covid_3103_X-Ray_chest_left+lung.png,0.9712
covid_3103_X-Ray_chest_lung.png,0.9761
covid_3103_X-Ray_chest_right+lung.png,0.9822
covid_3104_X-Ray_chest_COVID-19+infection.png,0.9466
covid_3104_X-Ray_chest_left+lung.png,0.9747
covid_3104_X-Ray_chest_lung.png,0.9631
covid_3104_X-Ray_chest_right+lung.png,0.965
covid_3105_X-Ray_chest_COVID-19+infection.png,0.9576
covid_3105_X-Ray_chest_left+lung.png,0.9681
covid_3105_X-Ray_chest_lung.png,0.9576
covid_3105_X-Ray_chest_right+lung.png,0.9604
covid_3106_X-Ray_chest_COVID-19+infection.png,0.9496
covid_3106_X-Ray_chest_left+lung.png,0.9613
covid_3106_X-Ray_chest_lung.png,0.7572
covid_3106_X-Ray_chest_right+lung.png,0.9502
covid_3107_X-Ray_chest_COVID-19+infection.png,0.9565
covid_3107_X-Ray_chest_left+lung.png,0.9733
covid_3107_X-Ray_chest_lung.png,0.9585
covid_3107_X-Ray_chest_right+lung.png,0.9586
covid_3108_X-Ray_chest_COVID-19+infection.png,0.9617
covid_3108_X-Ray_chest_left+lung.png,0.9783
covid_3108_X-Ray_chest_lung.png,0.9617
covid_3108_X-Ray_chest_right+lung.png,0.958
covid_3109_X-Ray_chest_COVID-19+infection.png,0.8633
covid_3109_X-Ray_chest_left+lung.png,0.9373
covid_3109_X-Ray_chest_lung.png,0.8999
covid_3109_X-Ray_chest_right+lung.png,0.9722
covid_3110_X-Ray_chest_COVID-19+infection.png,0.7897
covid_3110_X-Ray_chest_left+lung.png,0.9821
covid_3110_X-Ray_chest_lung.png,0.9872
covid_3110_X-Ray_chest_right+lung.png,0.9873
covid_3113_X-Ray_chest_COVID-19+infection.png,0.6532
covid_3113_X-Ray_chest_left+lung.png,0.9802
covid_3113_X-Ray_chest_lung.png,0.9707
covid_3113_X-Ray_chest_right+lung.png,0.9562
covid_3114_X-Ray_chest_COVID-19+infection.png,0.9545
covid_3114_X-Ray_chest_left+lung.png,0.9746
covid_3114_X-Ray_chest_lung.png,0.9732
covid_3114_X-Ray_chest_right+lung.png,0.973
covid_3116_X-Ray_chest_COVID-19+infection.png,0.8282
covid_3116_X-Ray_chest_left+lung.png,0.9829
covid_3116_X-Ray_chest_lung.png,0.9561
covid_3116_X-Ray_chest_right+lung.png,0.9826
covid_3119_X-Ray_chest_COVID-19+infection.png,0.8437
covid_3119_X-Ray_chest_left+lung.png,0.969
covid_3119_X-Ray_chest_lung.png,0.957
covid_3119_X-Ray_chest_right+lung.png,0.9642
covid_3120_X-Ray_chest_COVID-19+infection.png,0.9374
covid_3120_X-Ray_chest_left+lung.png,0.9642
covid_3120_X-Ray_chest_lung.png,0.8621
covid_3120_X-Ray_chest_right+lung.png,0.9594
covid_3122_X-Ray_chest_COVID-19+infection.png,0.7602
covid_3122_X-Ray_chest_left+lung.png,0.9693
covid_3122_X-Ray_chest_lung.png,0.9621
covid_3122_X-Ray_chest_right+lung.png,0.9744
covid_3125_X-Ray_chest_COVID-19+infection.png,0.9641
covid_3125_X-Ray_chest_left+lung.png,0.9826
covid_3125_X-Ray_chest_lung.png,0.9805
covid_3125_X-Ray_chest_right+lung.png,0.9845
covid_3126_X-Ray_chest_COVID-19+infection.png,0.4379
covid_3126_X-Ray_chest_left+lung.png,0.9741
covid_3126_X-Ray_chest_lung.png,0.8694
covid_3126_X-Ray_chest_right+lung.png,0.9573
covid_3127_X-Ray_chest_COVID-19+infection.png,0.9417
covid_3127_X-Ray_chest_left+lung.png,0.9562
covid_3127_X-Ray_chest_lung.png,0.9579
covid_3127_X-Ray_chest_right+lung.png,0.9748
covid_3128_X-Ray_chest_COVID-19+infection.png,0.9059
covid_3128_X-Ray_chest_left+lung.png,0.9797
covid_3128_X-Ray_chest_lung.png,0.9726
covid_3128_X-Ray_chest_right+lung.png,0.9874
covid_3129_X-Ray_chest_COVID-19+infection.png,0.7108
covid_3129_X-Ray_chest_left+lung.png,0.9643
covid_3129_X-Ray_chest_lung.png,0.9701
covid_3129_X-Ray_chest_right+lung.png,0.9814
covid_3131_X-Ray_chest_COVID-19+infection.png,0.9761
covid_3131_X-Ray_chest_left+lung.png,0.9595
covid_3131_X-Ray_chest_lung.png,0.9761
covid_3131_X-Ray_chest_right+lung.png,0.9769
covid_3132_X-Ray_chest_COVID-19+infection.png,0.9618
covid_3132_X-Ray_chest_left+lung.png,0.9816
covid_3132_X-Ray_chest_lung.png,0.9791
covid_3132_X-Ray_chest_right+lung.png,0.983
covid_3133_X-Ray_chest_COVID-19+infection.png,0.9093
covid_3133_X-Ray_chest_left+lung.png,0.9839
covid_3133_X-Ray_chest_lung.png,0.9664
covid_3133_X-Ray_chest_right+lung.png,0.9819
covid_3134_X-Ray_chest_COVID-19+infection.png,0.971
covid_3134_X-Ray_chest_left+lung.png,0.9783
covid_3134_X-Ray_chest_lung.png,0.971
covid_3134_X-Ray_chest_right+lung.png,0.9753
covid_3136_X-Ray_chest_COVID-19+infection.png,0.872
covid_3136_X-Ray_chest_left+lung.png,0.9815
covid_3136_X-Ray_chest_lung.png,0.9708
covid_3136_X-Ray_chest_right+lung.png,0.9708
covid_3137_X-Ray_chest_COVID-19+infection.png,0.9828
covid_3137_X-Ray_chest_left+lung.png,0.9813
covid_3137_X-Ray_chest_lung.png,0.9828
covid_3137_X-Ray_chest_right+lung.png,0.9824
covid_3139_X-Ray_chest_COVID-19+infection.png,0.9631
covid_3139_X-Ray_chest_left+lung.png,0.9765
covid_3139_X-Ray_chest_lung.png,0.9712
covid_3139_X-Ray_chest_right+lung.png,0.9884
covid_3140_X-Ray_chest_COVID-19+infection.png,0.934
covid_3140_X-Ray_chest_left+lung.png,0.9715
covid_3140_X-Ray_chest_lung.png,0.9547
covid_3140_X-Ray_chest_right+lung.png,0.9603
covid_3142_X-Ray_chest_COVID-19+infection.png,0.7682
covid_3142_X-Ray_chest_left+lung.png,0.9752
covid_3142_X-Ray_chest_lung.png,0.9728
covid_3142_X-Ray_chest_right+lung.png,0.9833
covid_3143_X-Ray_chest_COVID-19+infection.png,0.9512
covid_3143_X-Ray_chest_left+lung.png,0.9705
covid_3143_X-Ray_chest_lung.png,0.9776
covid_3143_X-Ray_chest_right+lung.png,0.9868
covid_3145_X-Ray_chest_COVID-19+infection.png,0.964
covid_3145_X-Ray_chest_left+lung.png,0.9802
covid_3145_X-Ray_chest_lung.png,0.9706
covid_3145_X-Ray_chest_right+lung.png,0.9761
covid_3146_X-Ray_chest_COVID-19+infection.png,0.7985
covid_3146_X-Ray_chest_left+lung.png,0.966
covid_3146_X-Ray_chest_lung.png,0.9319
covid_3146_X-Ray_chest_right+lung.png,0.9726
covid_3151_X-Ray_chest_COVID-19+infection.png,0.9795
covid_3151_X-Ray_chest_left+lung.png,0.9676
covid_3151_X-Ray_chest_lung.png,0.973
covid_3151_X-Ray_chest_right+lung.png,0.9823
covid_3152_X-Ray_chest_COVID-19+infection.png,0.9477
covid_3152_X-Ray_chest_left+lung.png,0.9488
covid_3152_X-Ray_chest_lung.png,0.9338
covid_3152_X-Ray_chest_right+lung.png,0.984
covid_3154_X-Ray_chest_COVID-19+infection.png,0.5969
covid_3154_X-Ray_chest_left+lung.png,0.9819
covid_3154_X-Ray_chest_lung.png,0.9665
covid_3154_X-Ray_chest_right+lung.png,0.9597
covid_3155_X-Ray_chest_COVID-19+infection.png,0.7836
covid_3155_X-Ray_chest_left+lung.png,0.9708
covid_3155_X-Ray_chest_lung.png,0.921
covid_3155_X-Ray_chest_right+lung.png,0.9609
covid_3156_X-Ray_chest_COVID-19+infection.png,0.6425
covid_3156_X-Ray_chest_left+lung.png,0.972
covid_3156_X-Ray_chest_lung.png,0.9668
covid_3156_X-Ray_chest_right+lung.png,0.9872
covid_3157_X-Ray_chest_COVID-19+infection.png,0.7839
covid_3157_X-Ray_chest_left+lung.png,0.8018
covid_3157_X-Ray_chest_lung.png,0.9608
covid_3157_X-Ray_chest_right+lung.png,0.9776
covid_3158_X-Ray_chest_COVID-19+infection.png,0.989
covid_3158_X-Ray_chest_left+lung.png,0.9891
covid_3158_X-Ray_chest_lung.png,0.989
covid_3158_X-Ray_chest_right+lung.png,0.9893
covid_3159_X-Ray_chest_COVID-19+infection.png,0.9858
covid_3159_X-Ray_chest_left+lung.png,0.9849
covid_3159_X-Ray_chest_lung.png,0.9858
covid_3159_X-Ray_chest_right+lung.png,0.9886
covid_3162_X-Ray_chest_COVID-19+infection.png,0.7949
covid_3162_X-Ray_chest_left+lung.png,0.9764
covid_3162_X-Ray_chest_lung.png,0.9754
covid_3162_X-Ray_chest_right+lung.png,0.9739
covid_3164_X-Ray_chest_COVID-19+infection.png,0.8781
covid_3164_X-Ray_chest_left+lung.png,0.9827
covid_3164_X-Ray_chest_lung.png,0.9835
covid_3164_X-Ray_chest_right+lung.png,0.9785
covid_3167_X-Ray_chest_COVID-19+infection.png,0.9264
covid_3167_X-Ray_chest_left+lung.png,0.9754
covid_3167_X-Ray_chest_lung.png,0.9824
covid_3167_X-Ray_chest_right+lung.png,0.9815
covid_3168_X-Ray_chest_COVID-19+infection.png,0.8722
covid_3168_X-Ray_chest_left+lung.png,0.9611
covid_3168_X-Ray_chest_lung.png,0.9518
covid_3168_X-Ray_chest_right+lung.png,0.9682
covid_3170_X-Ray_chest_COVID-19+infection.png,0.8256
covid_3170_X-Ray_chest_left+lung.png,0.9737
covid_3170_X-Ray_chest_lung.png,0.9778
covid_3170_X-Ray_chest_right+lung.png,0.9813
covid_3171_X-Ray_chest_COVID-19+infection.png,0.9588
covid_3171_X-Ray_chest_left+lung.png,0.9622
covid_3171_X-Ray_chest_lung.png,0.9567
covid_3171_X-Ray_chest_right+lung.png,0.9706
covid_3174_X-Ray_chest_COVID-19+infection.png,0.8014
covid_3174_X-Ray_chest_left+lung.png,0.9876
covid_3174_X-Ray_chest_lung.png,0.9811
covid_3174_X-Ray_chest_right+lung.png,0.9839
covid_3176_X-Ray_chest_COVID-19+infection.png,0.9159
covid_3176_X-Ray_chest_left+lung.png,0.9853
covid_3176_X-Ray_chest_lung.png,0.9849
covid_3176_X-Ray_chest_right+lung.png,0.9822
covid_3178_X-Ray_chest_COVID-19+infection.png,0.8627
covid_3178_X-Ray_chest_left+lung.png,0.9768
covid_3178_X-Ray_chest_lung.png,0.9682
covid_3178_X-Ray_chest_right+lung.png,0.9677
covid_3179_X-Ray_chest_COVID-19+infection.png,0.9649
covid_3179_X-Ray_chest_left+lung.png,0.9831
covid_3179_X-Ray_chest_lung.png,0.9858
covid_3179_X-Ray_chest_right+lung.png,0.989
covid_3180_X-Ray_chest_COVID-19+infection.png,0.9633
covid_3180_X-Ray_chest_left+lung.png,0.9713
covid_3180_X-Ray_chest_lung.png,0.9633
covid_3180_X-Ray_chest_right+lung.png,0.9567
covid_3181_X-Ray_chest_COVID-19+infection.png,0.9586
covid_3181_X-Ray_chest_left+lung.png,0.9832
covid_3181_X-Ray_chest_lung.png,0.9857
covid_3181_X-Ray_chest_right+lung.png,0.9885
covid_3182_X-Ray_chest_COVID-19+infection.png,0.722
covid_3182_X-Ray_chest_left+lung.png,0.9705
covid_3182_X-Ray_chest_lung.png,0.9602
covid_3182_X-Ray_chest_right+lung.png,0.9829
covid_3183_X-Ray_chest_COVID-19+infection.png,0.8547
covid_3183_X-Ray_chest_left+lung.png,0.9698
covid_3183_X-Ray_chest_lung.png,0.9685
covid_3183_X-Ray_chest_right+lung.png,0.9728
covid_3187_X-Ray_chest_COVID-19+infection.png,0.9315
covid_3187_X-Ray_chest_left+lung.png,0.9503
covid_3187_X-Ray_chest_lung.png,0.9442
covid_3187_X-Ray_chest_right+lung.png,0.98
covid_3188_X-Ray_chest_COVID-19+infection.png,0.7306
covid_3188_X-Ray_chest_left+lung.png,0.9874
covid_3188_X-Ray_chest_lung.png,0.9847
covid_3188_X-Ray_chest_right+lung.png,0.9851
covid_3189_X-Ray_chest_COVID-19+infection.png,0.5966
covid_3189_X-Ray_chest_left+lung.png,0.9735
covid_3189_X-Ray_chest_lung.png,0.9742
covid_3189_X-Ray_chest_right+lung.png,0.984
covid_3191_X-Ray_chest_COVID-19+infection.png,0.819
covid_3191_X-Ray_chest_left+lung.png,0.974
covid_3191_X-Ray_chest_lung.png,0.9704
covid_3191_X-Ray_chest_right+lung.png,0.981
covid_3192_X-Ray_chest_COVID-19+infection.png,0.8733
covid_3192_X-Ray_chest_left+lung.png,0.9693
covid_3192_X-Ray_chest_lung.png,0.9687
covid_3192_X-Ray_chest_right+lung.png,0.9711
covid_3193_X-Ray_chest_COVID-19+infection.png,0.9028
covid_3193_X-Ray_chest_left+lung.png,0.988
covid_3193_X-Ray_chest_lung.png,0.9874
covid_3193_X-Ray_chest_right+lung.png,0.9906
covid_3195_X-Ray_chest_COVID-19+infection.png,0.9266
covid_3195_X-Ray_chest_left+lung.png,0.9705
covid_3195_X-Ray_chest_lung.png,0.9677
covid_3195_X-Ray_chest_right+lung.png,0.9719
covid_3196_X-Ray_chest_COVID-19+infection.png,0.4375
covid_3196_X-Ray_chest_left+lung.png,0.9662
covid_3196_X-Ray_chest_lung.png,0.9618
covid_3196_X-Ray_chest_right+lung.png,0.9695
covid_3199_X-Ray_chest_COVID-19+infection.png,0.8287
covid_3199_X-Ray_chest_left+lung.png,0.982
covid_3199_X-Ray_chest_lung.png,0.9831
covid_3199_X-Ray_chest_right+lung.png,0.9871
covid_3200_X-Ray_chest_COVID-19+infection.png,0.9582
covid_3200_X-Ray_chest_left+lung.png,0.9735
covid_3200_X-Ray_chest_lung.png,0.9713
covid_3200_X-Ray_chest_right+lung.png,0.9671
covid_3201_X-Ray_chest_COVID-19+infection.png,0.9438
