image,dice
sub-S09674_ses-E16582_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5063
sub-S09675_ses-E16583_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7775
sub-S09675_ses-E23080_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7811
sub-S09675_ses-E24164_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8732
sub-S09676_ses-E16584_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7262
sub-S09676_ses-E17166_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7301
sub-S09676_ses-E17392_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4874
sub-S09676_ses-E17490_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4292
sub-S09676_ses-E18847_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.0648
sub-S09676_ses-E19073_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7728
sub-S09676_ses-E19188_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7116
sub-S09676_ses-E19918_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7794
sub-S09676_ses-E20258_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6728
sub-S09676_ses-E21057_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7987
sub-S09676_ses-E21888_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7019
sub-S09676_ses-E21981_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7479
sub-S09676_ses-E22108_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6741
sub-S09676_ses-E22286_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6995
sub-S09676_ses-E22287_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7852
sub-S09676_ses-E22917_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6939
sub-S09676_ses-E23071_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6423
sub-S09676_ses-E25670_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7503
sub-S09676_ses-E25985_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7052
sub-S09677_ses-E18555_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.4693
sub-S09678_ses-E16587_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.641
sub-S09678_ses-E16889_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4195
sub-S09678_ses-E18317_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4064
sub-S09678_ses-E18547_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5958
sub-S09678_ses-E18683_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7535
sub-S09678_ses-E18865_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.513
sub-S09678_ses-E19086_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6535
sub-S09678_ses-E19191_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7084
sub-S09678_ses-E19595_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4821
sub-S09678_ses-E19776_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6716
sub-S09678_ses-E19930_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6648
sub-S09678_ses-E20137_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6445
sub-S09678_ses-E20356_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7862
sub-S09678_ses-E20363_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6377
sub-S09678_ses-E20565_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4663
sub-S09678_ses-E20745_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6954
sub-S09678_ses-E20898_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6877
sub-S09678_ses-E21065_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4493
sub-S09678_ses-E21613_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6676
sub-S09678_ses-E22133_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6259
sub-S09678_ses-E22514_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5656
sub-S09678_ses-E22732_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6874
sub-S09678_ses-E23254_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5797
sub-S09678_ses-E23520_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6731
sub-S09678_ses-E25107_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6967
sub-S09678_ses-E25318_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6583
sub-S09678_ses-E25686_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6363
sub-S09678_ses-E26437_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4997
sub-S09679_ses-E16588_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6634
sub-S09679_ses-E17874_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6484
sub-S09679_ses-E18686_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6582
sub-S09679_ses-E19951_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8424
sub-S09679_ses-E20585_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7162
sub-S09679_ses-E20766_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5434
sub-S09679_ses-E21081_run-2_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6791
sub-S09679_ses-E21464_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7376
sub-S09679_ses-E21989_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7073
sub-S09679_ses-E22137_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6359
sub-S09679_ses-E22304_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7071
sub-S09679_ses-E22740_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6149
sub-S09679_ses-E24004_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7359
sub-S09679_ses-E24254_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6098
sub-S09679_ses-E25345_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7262
sub-S09680_ses-E16590_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8355
sub-S09680_ses-E16777_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5072
sub-S09680_ses-E16899_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5299
sub-S09680_ses-E17170_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4841
sub-S09680_ses-E17403_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.411
sub-S09680_ses-E17459_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6255
sub-S09680_ses-E17869_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.674
sub-S09680_ses-E18330_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4906
sub-S09680_ses-E18564_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5931
sub-S09680_ses-E18687_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4529
sub-S09680_ses-E18870_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.1901
sub-S09680_ses-E19339_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6154
sub-S09680_ses-E20367_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6973
sub-S09680_ses-E20758_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5997
sub-S09680_ses-E20909_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3611
sub-S09680_ses-E22528_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7254
sub-S09681_ses-E16591_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6564
sub-S09681_ses-E16901_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.644
sub-S09681_ses-E17859_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.694
sub-S09681_ses-E17943_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7765
sub-S09681_ses-E18333_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7749
sub-S09681_ses-E19189_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7007
sub-S09681_ses-E19613_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7067
sub-S09681_ses-E19946_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7554
sub-S09681_ses-E20151_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5292
sub-S09681_ses-E20761_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6925
sub-S09681_ses-E21457_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8252
sub-S09681_ses-E21622_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6563
sub-S09681_ses-E21995_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6897
sub-S09681_ses-E22289_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6546
sub-S09681_ses-E22929_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7036
sub-S09681_ses-E23258_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.613
sub-S09681_ses-E24429_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7098
sub-S09681_ses-E24806_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6879
sub-S09681_ses-E26032_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6455
sub-S09683_ses-E16594_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6511
sub-S09683_ses-E16692_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.575
sub-S09683_ses-E16929_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6463
sub-S09683_ses-E17252_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6908
sub-S09683_ses-E17515_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6743
sub-S09683_ses-E18426_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5794
sub-S09683_ses-E19661_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6873
sub-S09683_ses-E20273_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6212
sub-S09683_ses-E20396_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5863
sub-S09683_ses-E20627_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7489
sub-S09683_ses-E20643_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6518
sub-S09683_ses-E20797_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7182
sub-S09683_ses-E21135_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9058
sub-S09683_ses-E21348_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.556
sub-S09683_ses-E21483_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5192
sub-S09683_ses-E22571_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6161
sub-S09683_ses-E22974_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.663
sub-S09683_ses-E24266_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4783
sub-S09683_ses-E24267_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7731
sub-S09683_ses-E25533_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.55
sub-S09683_ses-E26307_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.4263
sub-S09683_ses-E26484_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5313
sub-S09684_ses-E16597_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5528
sub-S09684_ses-E25099_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.67
sub-S09685_ses-E16598_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5829
sub-S09687_ses-E16601_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6956
sub-S09687_ses-E17027_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.799
sub-S09687_ses-E17093_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7863
sub-S09687_ses-E17468_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8106
sub-S09687_ses-E17521_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5956
sub-S09687_ses-E17602_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.574
sub-S09687_ses-E17960_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7005
sub-S09687_ses-E18005_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7965
sub-S09687_ses-E18404_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6903
sub-S09687_ses-E18927_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.3816
sub-S09687_ses-E18929_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5362
sub-S09687_ses-E19646_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4323
sub-S09687_ses-E19821_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.1914
sub-S09687_ses-E20276_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7317
sub-S09687_ses-E21332_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5583
sub-S09687_ses-E21820_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.1312
sub-S09687_ses-E22782_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.3906
sub-S09687_ses-E23618_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7153
sub-S09687_ses-E26078_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.702
sub-S09688_ses-E16603_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4893
sub-S09688_ses-E18703_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5777
sub-S09688_ses-E22143_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.0519
sub-S09688_ses-E23740_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5988
sub-S09689_ses-E16604_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6783
sub-S09689_ses-E18381_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6394
sub-S09689_ses-E18696_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7429
sub-S09689_ses-E19106_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6347
sub-S09689_ses-E19201_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7293
sub-S09689_ses-E19645_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3716
sub-S09689_ses-E19803_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5276
sub-S09689_ses-E19967_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6513
sub-S09689_ses-E20159_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6863
sub-S09689_ses-E20397_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6703
sub-S09689_ses-E20626_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7037
sub-S09689_ses-E20924_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7187
sub-S09689_ses-E21117_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6733
sub-S09689_ses-E21326_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.629
sub-S09689_ses-E21327_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7232
sub-S09689_ses-E21475_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5894
sub-S09689_ses-E21646_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8175
sub-S09689_ses-E22007_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6509
sub-S09689_ses-E22308_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7192
sub-S09689_ses-E22565_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6753
sub-S09689_ses-E22774_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7764
sub-S09689_ses-E22961_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7733
sub-S09689_ses-E23102_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7088
sub-S09689_ses-E23273_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6642
sub-S09689_ses-E23583_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6998
sub-S09689_ses-E24033_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6731
sub-S09689_ses-E25744_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6433
sub-S09689_ses-E25745_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7076
sub-S09689_ses-E26065_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6673
sub-S09690_ses-E16605_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.706
sub-S09692_ses-E17183_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6868
sub-S09692_ses-E18439_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5003
sub-S09692_ses-E20201_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6843
sub-S09692_ses-E21356_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6959
sub-S09692_ses-E21505_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7133
sub-S09692_ses-E21668_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6635
sub-S09692_ses-E21914_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5152
sub-S09692_ses-E22025_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4656
sub-S09692_ses-E22600_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.5805
sub-S09692_ses-E24090_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7338
sub-S09692_ses-E24092_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6705
sub-S09693_ses-E16608_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2069
sub-S09693_ses-E19186_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6598
sub-S09694_ses-E16609_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4699
sub-S09694_ses-E17185_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3433
sub-S09694_ses-E17337_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.638
sub-S09694_ses-E20413_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.1641
sub-S09694_ses-E26910_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.265
sub-S09695_ses-E17191_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.375
sub-S09695_ses-E18620_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5808
sub-S09697_ses-E16614_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7311
sub-S09698_ses-E16616_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.4248
sub-S09699_ses-E16619_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7681
sub-S09699_ses-E17473_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6316
sub-S09699_ses-E17617_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5487
sub-S09700_ses-E18733_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.3081
sub-S09700_ses-E20216_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3218
sub-S09700_ses-E20952_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7892
sub-S09700_ses-E22825_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8006
sub-S09703_ses-E16625_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7356
sub-S09703_ses-E19461_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6766
sub-S09703_ses-E20301_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7124
sub-S09703_ses-E20706_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.6807
sub-S09703_ses-E23854_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5181
sub-S09704_ses-E19852_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7318
sub-S09704_ses-E19852_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6451
sub-S09708_ses-E16636_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6366
sub-S09708_ses-E17141_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6579
sub-S09708_ses-E22670_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.2498
sub-S09708_ses-E24162_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.4675
sub-S09709_ses-E16639_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7583
sub-S09709_ses-E24157_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7915
sub-S09710_ses-E16640_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5954
sub-S09710_ses-E17123_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.3352
sub-S09711_ses-E18225_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.59
sub-S09711_ses-E20994_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.0843
sub-S09711_ses-E23411_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.2772
sub-S09712_ses-E19280_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.6449
sub-S09712_ses-E26390_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4142
sub-S09715_ses-E16646_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3694
sub-S09716_ses-E16647_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.4925
sub-S09717_ses-E19511_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3957
sub-S09717_ses-E21410_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6827
sub-S09717_ses-E22401_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.5583
sub-S09718_ses-E23427_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7747
sub-S09718_ses-E24346_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7364
sub-S09719_ses-E19486_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6124
sub-S09719_ses-E20451_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.6405
sub-S09720_ses-E16867_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7954
sub-S09720_ses-E16981_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.4683
sub-S09720_ses-E17496_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7517
sub-S09720_ses-E17848_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7866
sub-S09720_ses-E23823_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.093
sub-S09721_ses-E18282_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4978
