image,dice
sub-S09675_ses-E23080_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9739
sub-S09675_ses-E24164_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9639
sub-S09676_ses-E16584_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9578
sub-S09676_ses-E17166_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9588
sub-S09676_ses-E17392_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8539
sub-S09676_ses-E17490_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.872
sub-S09676_ses-E18847_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9617
sub-S09676_ses-E19073_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9832
sub-S09676_ses-E19188_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9754
sub-S09676_ses-E19918_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9388
sub-S09676_ses-E20258_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.978
sub-S09676_ses-E21057_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9731
sub-S09676_ses-E21888_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9703
sub-S09676_ses-E21981_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9755
sub-S09676_ses-E22108_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9772
sub-S09676_ses-E22286_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9637
sub-S09676_ses-E22287_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9721
sub-S09676_ses-E22917_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9766
sub-S09676_ses-E23071_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9813
sub-S09676_ses-E25670_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9651
sub-S09676_ses-E25985_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9601
sub-S09677_ses-E18555_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.5928
sub-S09678_ses-E16587_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9623
sub-S09678_ses-E16889_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7327
sub-S09678_ses-E18317_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8732
sub-S09678_ses-E18547_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9706
sub-S09678_ses-E18683_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9702
sub-S09678_ses-E18865_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9708
sub-S09678_ses-E19086_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9684
sub-S09678_ses-E19191_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9696
sub-S09678_ses-E19595_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9787
sub-S09678_ses-E19776_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9728
sub-S09678_ses-E19930_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.969
sub-S09678_ses-E20137_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9746
sub-S09678_ses-E20356_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9648
sub-S09678_ses-E20363_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9667
sub-S09678_ses-E20565_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9355
sub-S09678_ses-E20745_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9718
sub-S09678_ses-E20898_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.961
sub-S09678_ses-E21065_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9151
sub-S09678_ses-E21613_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9688
sub-S09678_ses-E22133_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9598
sub-S09678_ses-E22514_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9756
sub-S09678_ses-E22732_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9668
sub-S09678_ses-E23254_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9649
sub-S09678_ses-E23520_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.98
sub-S09678_ses-E25107_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.97
sub-S09678_ses-E25318_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9681
sub-S09678_ses-E25686_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9472
sub-S09678_ses-E26437_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8796
sub-S09679_ses-E16588_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9417
sub-S09679_ses-E17874_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9415
sub-S09679_ses-E18686_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8765
sub-S09679_ses-E19951_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9575
sub-S09679_ses-E20585_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9566
sub-S09679_ses-E20766_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8262
sub-S09679_ses-E21081_run-2_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9559
sub-S09679_ses-E21464_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.954
sub-S09679_ses-E21989_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9471
sub-S09679_ses-E22137_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9333
sub-S09679_ses-E22304_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9195
sub-S09679_ses-E22740_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9331
sub-S09679_ses-E24004_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9723
sub-S09679_ses-E24254_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9523
sub-S09679_ses-E25345_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9675
sub-S09680_ses-E16590_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9495
sub-S09680_ses-E16777_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8546
sub-S09680_ses-E16899_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7195
sub-S09680_ses-E17170_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7401
sub-S09680_ses-E17403_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5628
sub-S09680_ses-E17459_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9296
sub-S09680_ses-E17869_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8997
sub-S09680_ses-E18330_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8697
sub-S09680_ses-E18564_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8244
sub-S09680_ses-E18687_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8199
sub-S09680_ses-E18870_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.7386
sub-S09680_ses-E19339_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9731
sub-S09680_ses-E20367_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9579
sub-S09680_ses-E20758_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9041
sub-S09680_ses-E20909_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8064
sub-S09680_ses-E22528_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9112
sub-S09681_ses-E16591_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9629
sub-S09681_ses-E16901_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9355
sub-S09681_ses-E17859_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9665
sub-S09681_ses-E17943_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9413
sub-S09681_ses-E18333_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9682
sub-S09681_ses-E19189_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9729
sub-S09681_ses-E19613_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8215
sub-S09681_ses-E19946_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9732
sub-S09681_ses-E20151_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7749
sub-S09681_ses-E20761_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9687
sub-S09681_ses-E21457_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9255
sub-S09681_ses-E21622_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9722
sub-S09681_ses-E21995_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9691
sub-S09681_ses-E22289_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9694
sub-S09681_ses-E22929_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9709
sub-S09681_ses-E23258_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9508
sub-S09681_ses-E24429_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9671
sub-S09681_ses-E24806_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7179
sub-S09681_ses-E26032_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9625
sub-S09683_ses-E16594_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9573
sub-S09683_ses-E16692_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.958
sub-S09683_ses-E16929_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9437
sub-S09683_ses-E17252_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9692
sub-S09683_ses-E17515_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9519
sub-S09683_ses-E18426_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9692
sub-S09683_ses-E19661_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9768
sub-S09683_ses-E20273_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9727
sub-S09683_ses-E20396_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9591
sub-S09683_ses-E20627_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9741
sub-S09683_ses-E20643_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9722
sub-S09683_ses-E20797_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9667
sub-S09683_ses-E21135_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9541
sub-S09683_ses-E21348_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9436
sub-S09683_ses-E21483_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9699
sub-S09683_ses-E22571_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9662
sub-S09683_ses-E22974_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9596
sub-S09683_ses-E24266_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8799
sub-S09683_ses-E24267_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9736
sub-S09683_ses-E25533_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9301
sub-S09683_ses-E26307_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9117
sub-S09683_ses-E26484_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9151
sub-S09684_ses-E16597_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8086
sub-S09684_ses-E25099_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.8265
sub-S09685_ses-E16598_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8806
sub-S09687_ses-E16601_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9799
sub-S09687_ses-E17027_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9744
sub-S09687_ses-E17093_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9763
sub-S09687_ses-E17468_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9746
sub-S09687_ses-E17521_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9723
sub-S09687_ses-E17602_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8416
sub-S09687_ses-E17960_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9393
sub-S09687_ses-E18005_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9826
sub-S09687_ses-E18404_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9761
sub-S09687_ses-E18927_acq-1_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8355
sub-S09687_ses-E18929_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9197
sub-S09687_ses-E19646_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7864
sub-S09687_ses-E19821_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.4941
sub-S09687_ses-E20276_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9289
sub-S09687_ses-E21332_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7657
sub-S09687_ses-E21820_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.7322
sub-S09687_ses-E22782_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8773
sub-S09687_ses-E23618_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9514
sub-S09687_ses-E26078_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9708
sub-S09688_ses-E16603_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7476
sub-S09688_ses-E18703_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9086
sub-S09688_ses-E22143_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.4923
sub-S09688_ses-E23740_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.87
sub-S09689_ses-E16604_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9406
sub-S09689_ses-E18381_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.957
sub-S09689_ses-E18696_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9583
sub-S09689_ses-E19106_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9724
sub-S09689_ses-E19201_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9629
sub-S09689_ses-E19645_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9394
sub-S09689_ses-E19803_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9478
sub-S09689_ses-E19967_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9669
sub-S09689_ses-E20159_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9685
sub-S09689_ses-E20397_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9593
sub-S09689_ses-E20626_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9702
sub-S09689_ses-E20924_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9626
sub-S09689_ses-E21117_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9555
sub-S09689_ses-E21326_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9628
sub-S09689_ses-E21327_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9771
sub-S09689_ses-E21475_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9683
sub-S09689_ses-E21646_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.966
sub-S09689_ses-E22007_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9675
sub-S09689_ses-E22308_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9649
sub-S09689_ses-E22565_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.95
sub-S09689_ses-E22774_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9679
sub-S09689_ses-E22961_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9613
sub-S09689_ses-E23102_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9664
sub-S09689_ses-E23273_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9668
sub-S09689_ses-E23583_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9596
sub-S09689_ses-E24033_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9707
sub-S09689_ses-E25744_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9551
sub-S09689_ses-E25745_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9698
sub-S09689_ses-E26065_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.92
sub-S09690_ses-E16605_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9403
sub-S09692_ses-E17183_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9555
sub-S09692_ses-E18439_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9571
sub-S09692_ses-E20201_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9791
sub-S09692_ses-E21356_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9709
sub-S09692_ses-E21505_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9762
sub-S09692_ses-E21668_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9766
sub-S09692_ses-E21914_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.954
sub-S09692_ses-E22025_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9688
sub-S09692_ses-E22600_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9658
sub-S09692_ses-E24090_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9712
sub-S09692_ses-E24092_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9654
sub-S09693_ses-E16608_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5841
sub-S09693_ses-E19186_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8841
sub-S09694_ses-E16609_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9062
sub-S09694_ses-E17185_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9426
sub-S09694_ses-E17337_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9123
sub-S09694_ses-E20413_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5382
sub-S09694_ses-E26910_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.35
sub-S09695_ses-E17191_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.5684
sub-S09695_ses-E18620_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8864
sub-S09697_ses-E16614_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9662
sub-S09698_ses-E16616_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7699
sub-S09699_ses-E16619_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9462
sub-S09699_ses-E17473_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8401
sub-S09699_ses-E17617_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8439
sub-S09700_ses-E18733_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.7126
sub-S09700_ses-E20216_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.3734
sub-S09700_ses-E20952_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.8832
sub-S09700_ses-E22825_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9486
sub-S09703_ses-E16625_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9415
sub-S09703_ses-E19461_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9655
sub-S09703_ses-E20301_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9736
sub-S09703_ses-E20706_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.9388
sub-S09703_ses-E23854_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.848
sub-S09704_ses-E19852_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.918
sub-S09704_ses-E19852_acq-2_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8699
sub-S09708_ses-E16636_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8237
sub-S09708_ses-E17141_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9308
sub-S09708_ses-E22670_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7199
sub-S09708_ses-E24162_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9263
sub-S09709_ses-E16639_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9494
sub-S09709_ses-E24157_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.9329
sub-S09710_ses-E16640_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9523
sub-S09710_ses-E17123_run-1_bp-chest_vp-ap_cr_X-Ray_chest_COVID-19+infection.png,0.5917
sub-S09711_ses-E18225_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8963
sub-S09711_ses-E20994_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.6604
sub-S09711_ses-E23411_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.7653
sub-S09712_ses-E19280_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.9537
sub-S09712_ses-E26390_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8585
sub-S09715_ses-E16646_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.6505
sub-S09716_ses-E16647_run-1_bp-chest_dx_X-Ray_chest_COVID-19+infection.png,0.8785
sub-S09717_ses-E19511_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.8709
sub-S09717_ses-E21410_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9515
sub-S09717_ses-E22401_run-1_bp-chest_vp-pa_cr_X-Ray_chest_COVID-19+infection.png,0.8692
sub-S09718_ses-E23427_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9424
sub-S09718_ses-E24346_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8698
sub-S09719_ses-E19486_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7818
sub-S09719_ses-E20451_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.9291
sub-S09720_ses-E16867_acq-1_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9059
sub-S09720_ses-E16981_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8936
sub-S09720_ses-E17496_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9367
sub-S09720_ses-E17848_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.9573
sub-S09720_ses-E23823_run-1_bp-chest_vp-pa_dx_X-Ray_chest_COVID-19+infection.png,0.8529
sub-S09721_ses-E18282_run-1_bp-chest_cr_X-Ray_chest_COVID-19+infection.png,0.8981
sub-S09721_ses-E20524_run-1_bp-chest_vp-ap_dx_X-Ray_chest_COVID-19+infection.png,0.7464
