image,dice
BRATS_440_82_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0769
BRATS_440_82_MRI-T1-Gd_brain_tumor+core.png,0.9512
BRATS_440_82_MRI-T1-Gd_brain_whole+tumor.png,0.6956
BRATS_440_82_MRI-T1_brain_edema.png,0.59
BRATS_440_82_MRI-T1_brain_enhancing+tumor.png,0.8048
BRATS_440_82_MRI-T1_brain_non-enhancing+tumor.png,0.0752
BRATS_440_82_MRI-T1_brain_tumor+core.png,0.8171
BRATS_440_82_MRI-T1_brain_whole+tumor.png,0.7839
BRATS_440_82_MRI-T2_brain_edema.png,0.5011
BRATS_440_82_MRI-T2_brain_enhancing+tumor.png,0.8336
BRATS_440_82_MRI-T2_brain_non-enhancing+tumor.png,0.0766
BRATS_440_82_MRI-T2_brain_tumor+core.png,0.8438
BRATS_440_82_MRI-T2_brain_whole+tumor.png,0.7225
BRATS_440_83_MRI-FLAIR_brain_edema.png,0.6976
BRATS_440_83_MRI-FLAIR_brain_enhancing+tumor.png,0.8952
BRATS_440_83_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0648
BRATS_440_83_MRI-FLAIR_brain_tumor+core.png,0.9049
BRATS_440_83_MRI-FLAIR_brain_whole+tumor.png,0.8851
BRATS_440_83_MRI-T1-Gd_brain_edema.png,0.5856
BRATS_440_83_MRI-T1-Gd_brain_enhancing+tumor.png,0.9484
BRATS_440_83_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0576
BRATS_440_83_MRI-T1-Gd_brain_tumor+core.png,0.9575
BRATS_440_83_MRI-T1-Gd_brain_whole+tumor.png,0.7688
BRATS_440_83_MRI-T1_brain_edema.png,0.5577
BRATS_440_83_MRI-T1_brain_enhancing+tumor.png,0.8395
BRATS_440_83_MRI-T1_brain_non-enhancing+tumor.png,0.0635
BRATS_440_83_MRI-T1_brain_tumor+core.png,0.8345
BRATS_440_83_MRI-T1_brain_whole+tumor.png,0.7472
BRATS_440_83_MRI-T2_brain_edema.png,0.54
BRATS_440_83_MRI-T2_brain_enhancing+tumor.png,0.868
BRATS_440_83_MRI-T2_brain_non-enhancing+tumor.png,0.0734
BRATS_440_83_MRI-T2_brain_tumor+core.png,0.8699
BRATS_440_83_MRI-T2_brain_whole+tumor.png,0.7353
BRATS_440_84_MRI-FLAIR_brain_edema.png,0.7475
BRATS_440_84_MRI-FLAIR_brain_enhancing+tumor.png,0.897
BRATS_440_84_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0591
BRATS_440_84_MRI-FLAIR_brain_tumor+core.png,0.9053
BRATS_440_84_MRI-FLAIR_brain_whole+tumor.png,0.8923
BRATS_440_84_MRI-T1-Gd_brain_edema.png,0.5911
BRATS_440_84_MRI-T1-Gd_brain_enhancing+tumor.png,0.9387
BRATS_440_84_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0333
BRATS_440_84_MRI-T1-Gd_brain_tumor+core.png,0.9475
BRATS_440_84_MRI-T1-Gd_brain_whole+tumor.png,0.7555
BRATS_440_84_MRI-T1_brain_edema.png,0.5723
BRATS_440_84_MRI-T1_brain_enhancing+tumor.png,0.8149
BRATS_440_84_MRI-T1_brain_non-enhancing+tumor.png,0.0608
BRATS_440_84_MRI-T1_brain_tumor+core.png,0.8245
BRATS_440_84_MRI-T1_brain_whole+tumor.png,0.7384
BRATS_440_84_MRI-T2_brain_edema.png,0.6157
BRATS_440_84_MRI-T2_brain_enhancing+tumor.png,0.8859
BRATS_440_84_MRI-T2_brain_non-enhancing+tumor.png,0.0387
BRATS_440_84_MRI-T2_brain_tumor+core.png,0.888
BRATS_440_84_MRI-T2_brain_whole+tumor.png,0.7903
BRATS_440_85_MRI-FLAIR_brain_edema.png,0.7378
BRATS_440_85_MRI-FLAIR_brain_enhancing+tumor.png,0.9003
BRATS_440_85_MRI-FLAIR_brain_non-enhancing+tumor.png,0.035
BRATS_440_85_MRI-FLAIR_brain_tumor+core.png,0.9014
BRATS_440_85_MRI-FLAIR_brain_whole+tumor.png,0.9097
BRATS_440_85_MRI-T1-Gd_brain_edema.png,0.6283
BRATS_440_85_MRI-T1-Gd_brain_enhancing+tumor.png,0.9537
BRATS_440_85_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0489
BRATS_440_85_MRI-T1-Gd_brain_tumor+core.png,0.9552
BRATS_440_85_MRI-T1-Gd_brain_whole+tumor.png,0.7647
BRATS_440_85_MRI-T1_brain_edema.png,0.5658
BRATS_440_85_MRI-T1_brain_enhancing+tumor.png,0.8645
BRATS_440_85_MRI-T1_brain_non-enhancing+tumor.png,0.0299
BRATS_440_85_MRI-T1_brain_tumor+core.png,0.8491
BRATS_440_85_MRI-T1_brain_whole+tumor.png,0.7388
BRATS_440_85_MRI-T2_brain_edema.png,0.688
BRATS_440_85_MRI-T2_brain_enhancing+tumor.png,0.9119
BRATS_440_85_MRI-T2_brain_non-enhancing+tumor.png,0.0197
BRATS_440_85_MRI-T2_brain_tumor+core.png,0.9062
BRATS_440_85_MRI-T2_brain_whole+tumor.png,0.8592
BRATS_440_86_MRI-FLAIR_brain_edema.png,0.7773
BRATS_440_86_MRI-FLAIR_brain_enhancing+tumor.png,0.8716
BRATS_440_86_MRI-T1-Gd_brain_edema.png,0.6799
BRATS_440_86_MRI-T1-Gd_brain_enhancing+tumor.png,0.9512
BRATS_440_86_MRI-T1_brain_edema.png,0.6381
BRATS_440_86_MRI-T1_brain_enhancing+tumor.png,0.8681
BRATS_440_86_MRI-T2_brain_edema.png,0.7182
BRATS_440_86_MRI-T2_brain_enhancing+tumor.png,0.9328
BRATS_440_87_MRI-FLAIR_brain_edema.png,0.7665
BRATS_440_87_MRI-FLAIR_brain_enhancing+tumor.png,0.8454
BRATS_440_87_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0446
BRATS_440_87_MRI-FLAIR_brain_tumor+core.png,0.8536
BRATS_440_87_MRI-FLAIR_brain_whole+tumor.png,0.9227
BRATS_440_87_MRI-T1-Gd_brain_edema.png,0.7293
BRATS_440_87_MRI-T1-Gd_brain_enhancing+tumor.png,0.9434
BRATS_440_87_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0569
BRATS_440_87_MRI-T1-Gd_brain_tumor+core.png,0.9512
BRATS_440_87_MRI-T1-Gd_brain_whole+tumor.png,0.829
BRATS_440_87_MRI-T1_brain_edema.png,0.6409
BRATS_440_87_MRI-T1_brain_enhancing+tumor.png,0.8279
BRATS_440_87_MRI-T1_brain_non-enhancing+tumor.png,0.0626
BRATS_440_87_MRI-T1_brain_tumor+core.png,0.836
BRATS_440_87_MRI-T1_brain_whole+tumor.png,0.7564
BRATS_440_87_MRI-T2_brain_edema.png,0.7142
BRATS_440_87_MRI-T2_brain_enhancing+tumor.png,0.8248
BRATS_440_87_MRI-T2_brain_non-enhancing+tumor.png,0.0525
BRATS_440_87_MRI-T2_brain_tumor+core.png,0.8332
BRATS_440_87_MRI-T2_brain_whole+tumor.png,0.8599
BRATS_440_88_MRI-FLAIR_brain_edema.png,0.7316
BRATS_440_88_MRI-FLAIR_brain_enhancing+tumor.png,0.8185
BRATS_440_88_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0319
BRATS_440_88_MRI-FLAIR_brain_tumor+core.png,0.8263
BRATS_440_88_MRI-FLAIR_brain_whole+tumor.png,0.874
BRATS_440_88_MRI-T1-Gd_brain_edema.png,0.6692
BRATS_440_88_MRI-T1-Gd_brain_enhancing+tumor.png,0.9326
BRATS_440_88_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0432
BRATS_440_88_MRI-T1-Gd_brain_tumor+core.png,0.9388
BRATS_440_88_MRI-T1-Gd_brain_whole+tumor.png,0.7922
BRATS_440_88_MRI-T1_brain_edema.png,0.6492
BRATS_440_88_MRI-T1_brain_enhancing+tumor.png,0.787
BRATS_440_88_MRI-T1_brain_non-enhancing+tumor.png,0.0474
BRATS_440_88_MRI-T1_brain_tumor+core.png,0.7954
BRATS_440_88_MRI-T1_brain_whole+tumor.png,0.7758
BRATS_440_88_MRI-T2_brain_edema.png,0.7396
BRATS_440_88_MRI-T2_brain_enhancing+tumor.png,0.7827
BRATS_440_88_MRI-T2_brain_non-enhancing+tumor.png,0.023
BRATS_440_88_MRI-T2_brain_tumor+core.png,0.7857
BRATS_440_88_MRI-T2_brain_whole+tumor.png,0.8701
BRATS_440_89_MRI-FLAIR_brain_edema.png,0.7473
BRATS_440_89_MRI-FLAIR_brain_enhancing+tumor.png,0.8188
BRATS_440_89_MRI-FLAIR_brain_non-enhancing+tumor.png,0.0311
BRATS_440_89_MRI-FLAIR_brain_tumor+core.png,0.8223
BRATS_440_89_MRI-FLAIR_brain_whole+tumor.png,0.8688
BRATS_440_89_MRI-T1-Gd_brain_edema.png,0.6858
BRATS_440_89_MRI-T1-Gd_brain_enhancing+tumor.png,0.8921
BRATS_440_89_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.0518
BRATS_440_89_MRI-T1-Gd_brain_tumor+core.png,0.9019
BRATS_440_89_MRI-T1-Gd_brain_whole+tumor.png,0.8005
BRATS_440_89_MRI-T1_brain_edema.png,0.6845
BRATS_440_89_MRI-T1_brain_enhancing+tumor.png,0.7768
BRATS_440_89_MRI-T1_brain_non-enhancing+tumor.png,0.0279
BRATS_440_89_MRI-T1_brain_tumor+core.png,0.7863
BRATS_440_89_MRI-T1_brain_whole+tumor.png,0.7859
BRATS_440_89_MRI-T2_brain_edema.png,0.748
BRATS_440_89_MRI-T2_brain_enhancing+tumor.png,0.8554
BRATS_440_89_MRI-T2_brain_non-enhancing+tumor.png,0.0297
BRATS_440_89_MRI-T2_brain_tumor+core.png,0.8623
BRATS_440_89_MRI-T2_brain_whole+tumor.png,0.8703
BRATS_440_90_MRI-FLAIR_brain_edema.png,0.7644
BRATS_440_90_MRI-FLAIR_brain_enhancing+tumor.png,0.7894
BRATS_440_90_MRI-T1-Gd_brain_edema.png,0.7477
BRATS_440_90_MRI-T1-Gd_brain_enhancing+tumor.png,0.8704
BRATS_440_90_MRI-T1_brain_edema.png,0.7111
BRATS_440_90_MRI-T1_brain_enhancing+tumor.png,0.7667
BRATS_440_90_MRI-T2_brain_edema.png,0.7795
BRATS_440_90_MRI-T2_brain_enhancing+tumor.png,0.8235
BRATS_440_91_MRI-FLAIR_brain_edema.png,0.7709
BRATS_440_91_MRI-FLAIR_brain_enhancing+tumor.png,0.7682
BRATS_440_91_MRI-T1-Gd_brain_edema.png,0.7447
BRATS_440_91_MRI-T1-Gd_brain_enhancing+tumor.png,0.8448
BRATS_440_91_MRI-T1_brain_edema.png,0.7233
BRATS_440_91_MRI-T1_brain_enhancing+tumor.png,0.7633
BRATS_440_91_MRI-T2_brain_edema.png,0.8053
BRATS_440_91_MRI-T2_brain_enhancing+tumor.png,0.7587
BRATS_440_92_MRI-FLAIR_brain_edema.png,0.7752
BRATS_440_92_MRI-FLAIR_brain_enhancing+tumor.png,0.822
BRATS_440_92_MRI-T1-Gd_brain_edema.png,0.6981
BRATS_440_92_MRI-T1-Gd_brain_enhancing+tumor.png,0.8981
BRATS_440_92_MRI-T1_brain_edema.png,0.7334
BRATS_440_92_MRI-T1_brain_enhancing+tumor.png,0.8189
BRATS_440_92_MRI-T2_brain_edema.png,0.7859
BRATS_440_92_MRI-T2_brain_enhancing+tumor.png,0.7614
BRATS_440_93_MRI-FLAIR_brain_edema.png,0.812
BRATS_440_93_MRI-FLAIR_brain_enhancing+tumor.png,0.8148
BRATS_440_93_MRI-T1-Gd_brain_edema.png,0.6844
BRATS_440_93_MRI-T1-Gd_brain_enhancing+tumor.png,0.9328
BRATS_440_93_MRI-T1_brain_edema.png,0.7284
BRATS_440_93_MRI-T1_brain_enhancing+tumor.png,0.7659
BRATS_440_93_MRI-T2_brain_edema.png,0.757
BRATS_440_93_MRI-T2_brain_enhancing+tumor.png,0.7257
BRATS_440_94_MRI-FLAIR_brain_edema.png,0.8325
BRATS_440_94_MRI-FLAIR_brain_enhancing+tumor.png,0.7412
BRATS_440_94_MRI-T1-Gd_brain_edema.png,0.7018
BRATS_440_94_MRI-T1-Gd_brain_enhancing+tumor.png,0.9175
BRATS_440_94_MRI-T1_brain_edema.png,0.7229
BRATS_440_94_MRI-T1_brain_enhancing+tumor.png,0.7601
BRATS_440_94_MRI-T2_brain_edema.png,0.7524
BRATS_440_94_MRI-T2_brain_enhancing+tumor.png,0.7885
BRATS_440_95_MRI-FLAIR_brain_edema.png,0.8407
BRATS_440_95_MRI-FLAIR_brain_enhancing+tumor.png,0.7146
BRATS_440_95_MRI-T1-Gd_brain_edema.png,0.6875
BRATS_440_95_MRI-T1-Gd_brain_enhancing+tumor.png,0.8827
BRATS_440_95_MRI-T1_brain_edema.png,0.7084
BRATS_440_95_MRI-T1_brain_enhancing+tumor.png,0.6814
BRATS_440_95_MRI-T2_brain_edema.png,0.7674
BRATS_440_95_MRI-T2_brain_enhancing+tumor.png,0.8101
BRATS_440_96_MRI-FLAIR_brain_edema.png,0.7957
BRATS_440_96_MRI-T1-Gd_brain_edema.png,0.6735
BRATS_440_96_MRI-T1_brain_edema.png,0.6797
BRATS_440_96_MRI-T2_brain_edema.png,0.7555
BRATS_440_97_MRI-FLAIR_brain_edema.png,0.7765
BRATS_440_97_MRI-T1-Gd_brain_edema.png,0.6554
BRATS_440_97_MRI-T1_brain_edema.png,0.6689
BRATS_440_97_MRI-T2_brain_edema.png,0.6907
BRATS_440_98_MRI-FLAIR_brain_edema.png,0.8438
BRATS_440_98_MRI-T1-Gd_brain_edema.png,0.6307
BRATS_440_98_MRI-T1_brain_edema.png,0.6719
BRATS_440_98_MRI-T2_brain_edema.png,0.6729
BRATS_440_99_MRI-FLAIR_brain_edema.png,0.8969
BRATS_440_99_MRI-T1-Gd_brain_edema.png,0.6741
BRATS_440_99_MRI-T1_brain_edema.png,0.6938
BRATS_440_99_MRI-T2_brain_edema.png,0.7115
BRATS_441_100_MRI-FLAIR_brain_edema.png,0.6469
BRATS_441_100_MRI-FLAIR_brain_enhancing+tumor.png,0.8224
BRATS_441_100_MRI-FLAIR_brain_non-enhancing+tumor.png,0.2411
BRATS_441_100_MRI-FLAIR_brain_tumor+core.png,0.8505
BRATS_441_100_MRI-FLAIR_brain_whole+tumor.png,0.6266
BRATS_441_100_MRI-T1-Gd_brain_edema.png,0.4755
BRATS_441_100_MRI-T1-Gd_brain_enhancing+tumor.png,0.9215
BRATS_441_100_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.2632
BRATS_441_100_MRI-T1-Gd_brain_tumor+core.png,0.903
BRATS_441_100_MRI-T1-Gd_brain_whole+tumor.png,0.4967
BRATS_441_100_MRI-T1_brain_edema.png,0.5101
BRATS_441_100_MRI-T1_brain_enhancing+tumor.png,0.7462
BRATS_441_100_MRI-T1_brain_non-enhancing+tumor.png,0.2259
BRATS_441_100_MRI-T1_brain_tumor+core.png,0.7772
BRATS_441_100_MRI-T1_brain_whole+tumor.png,0.5452
BRATS_441_100_MRI-T2_brain_edema.png,0.5363
BRATS_441_100_MRI-T2_brain_enhancing+tumor.png,0.827
BRATS_441_100_MRI-T2_brain_non-enhancing+tumor.png,0.2786
BRATS_441_100_MRI-T2_brain_tumor+core.png,0.8711
BRATS_441_100_MRI-T2_brain_whole+tumor.png,0.5392
BRATS_441_101_MRI-FLAIR_brain_edema.png,0.7389
BRATS_441_101_MRI-FLAIR_brain_enhancing+tumor.png,0.94
BRATS_441_101_MRI-FLAIR_brain_non-enhancing+tumor.png,0.1355
BRATS_441_101_MRI-FLAIR_brain_tumor+core.png,0.9016
BRATS_441_101_MRI-FLAIR_brain_whole+tumor.png,0.7414
BRATS_441_101_MRI-T1-Gd_brain_edema.png,0.5435
BRATS_441_101_MRI-T1-Gd_brain_enhancing+tumor.png,0.9552
BRATS_441_101_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.1188
BRATS_441_101_MRI-T1-Gd_brain_tumor+core.png,0.9091
BRATS_441_101_MRI-T1-Gd_brain_whole+tumor.png,0.5661
BRATS_441_101_MRI-T1_brain_edema.png,0.6054
BRATS_441_101_MRI-T1_brain_enhancing+tumor.png,0.8603
BRATS_441_101_MRI-T1_brain_non-enhancing+tumor.png,0.2329
BRATS_441_101_MRI-T1_brain_tumor+core.png,0.8858
BRATS_441_101_MRI-T1_brain_whole+tumor.png,0.6297
BRATS_441_101_MRI-T2_brain_edema.png,0.6151
BRATS_441_101_MRI-T2_brain_enhancing+tumor.png,0.9032
BRATS_441_101_MRI-T2_brain_non-enhancing+tumor.png,0.2435
BRATS_441_101_MRI-T2_brain_tumor+core.png,0.8528
BRATS_441_101_MRI-T2_brain_whole+tumor.png,0.619
BRATS_441_102_MRI-FLAIR_brain_edema.png,0.777
BRATS_441_102_MRI-FLAIR_brain_enhancing+tumor.png,0.9398
BRATS_441_102_MRI-T1-Gd_brain_edema.png,0.5538
BRATS_441_102_MRI-T1-Gd_brain_enhancing+tumor.png,0.9411
BRATS_441_102_MRI-T1_brain_edema.png,0.6752
BRATS_441_102_MRI-T1_brain_enhancing+tumor.png,0.9483
BRATS_441_102_MRI-T2_brain_edema.png,0.6361
BRATS_441_102_MRI-T2_brain_enhancing+tumor.png,0.9324
BRATS_441_103_MRI-FLAIR_brain_edema.png,0.8053
BRATS_441_103_MRI-FLAIR_brain_enhancing+tumor.png,0.9377
BRATS_441_103_MRI-T1-Gd_brain_edema.png,0.5108
BRATS_441_103_MRI-T1-Gd_brain_enhancing+tumor.png,0.9179
BRATS_441_103_MRI-T1_brain_edema.png,0.5863
BRATS_441_103_MRI-T1_brain_enhancing+tumor.png,0.9376
BRATS_441_103_MRI-T2_brain_edema.png,0.6917
BRATS_441_103_MRI-T2_brain_enhancing+tumor.png,0.9229
BRATS_441_104_MRI-FLAIR_brain_edema.png,0.7422
BRATS_441_104_MRI-FLAIR_brain_enhancing+tumor.png,0.9148
BRATS_441_104_MRI-T1-Gd_brain_edema.png,0.5725
BRATS_441_104_MRI-T1-Gd_brain_enhancing+tumor.png,0.922
BRATS_441_104_MRI-T1_brain_edema.png,0.5623
BRATS_441_104_MRI-T1_brain_enhancing+tumor.png,0.9282
BRATS_441_104_MRI-T2_brain_edema.png,0.6772
BRATS_441_104_MRI-T2_brain_enhancing+tumor.png,0.9359
BRATS_441_105_MRI-FLAIR_brain_edema.png,0.665
BRATS_441_105_MRI-FLAIR_brain_enhancing+tumor.png,0.9191
BRATS_441_105_MRI-T1-Gd_brain_edema.png,0.4965
BRATS_441_105_MRI-T1-Gd_brain_enhancing+tumor.png,0.9382
BRATS_441_105_MRI-T1_brain_edema.png,0.4849
BRATS_441_105_MRI-T1_brain_enhancing+tumor.png,0.9405
BRATS_441_105_MRI-T2_brain_edema.png,0.5796
BRATS_441_105_MRI-T2_brain_enhancing+tumor.png,0.8814
BRATS_441_106_MRI-FLAIR_brain_edema.png,0.7188
BRATS_441_106_MRI-FLAIR_brain_enhancing+tumor.png,0.9232
BRATS_441_106_MRI-T1-Gd_brain_edema.png,0.6136
BRATS_441_106_MRI-T1-Gd_brain_enhancing+tumor.png,0.9084
BRATS_441_106_MRI-T1_brain_edema.png,0.5842
BRATS_441_106_MRI-T1_brain_enhancing+tumor.png,0.9245
BRATS_441_106_MRI-T2_brain_edema.png,0.5943
BRATS_441_106_MRI-T2_brain_enhancing+tumor.png,0.882
BRATS_441_107_MRI-FLAIR_brain_enhancing+tumor.png,0.8971
BRATS_441_107_MRI-T1-Gd_brain_enhancing+tumor.png,0.8875
BRATS_441_107_MRI-T1_brain_enhancing+tumor.png,0.8949
BRATS_441_107_MRI-T2_brain_enhancing+tumor.png,0.8602
BRATS_441_108_MRI-FLAIR_brain_enhancing+tumor.png,0.8314
BRATS_441_108_MRI-T1-Gd_brain_enhancing+tumor.png,0.9076
BRATS_441_108_MRI-T1_brain_enhancing+tumor.png,0.8974
BRATS_441_108_MRI-T2_brain_enhancing+tumor.png,0.8179
BRATS_441_109_MRI-FLAIR_brain_enhancing+tumor.png,0.8938
BRATS_441_109_MRI-T1-Gd_brain_enhancing+tumor.png,0.942
BRATS_441_109_MRI-T1_brain_enhancing+tumor.png,0.8919
BRATS_441_109_MRI-T2_brain_enhancing+tumor.png,0.735
BRATS_441_110_MRI-FLAIR_brain_enhancing+tumor.png,0.856
BRATS_441_110_MRI-T1-Gd_brain_enhancing+tumor.png,0.8291
BRATS_441_110_MRI-T1_brain_enhancing+tumor.png,0.6872
BRATS_441_110_MRI-T2_brain_enhancing+tumor.png,0.6897
BRATS_441_111_MRI-FLAIR_brain_enhancing+tumor.png,0.7581
BRATS_441_111_MRI-T1-Gd_brain_enhancing+tumor.png,0.7221
BRATS_441_111_MRI-T1_brain_enhancing+tumor.png,0.6492
BRATS_441_111_MRI-T2_brain_enhancing+tumor.png,0.5929
BRATS_441_112_MRI-FLAIR_brain_enhancing+tumor.png,0.7426
BRATS_441_112_MRI-T1-Gd_brain_enhancing+tumor.png,0.8742
BRATS_441_112_MRI-T1_brain_enhancing+tumor.png,0.6411
BRATS_441_112_MRI-T2_brain_enhancing+tumor.png,0.4641
BRATS_441_113_MRI-FLAIR_brain_enhancing+tumor.png,0.6752
BRATS_441_113_MRI-T1-Gd_brain_enhancing+tumor.png,0.8543
BRATS_441_113_MRI-T1_brain_enhancing+tumor.png,0.5342
BRATS_441_113_MRI-T2_brain_enhancing+tumor.png,0.8883
BRATS_441_39_MRI-FLAIR_brain_edema.png,0.4163
BRATS_441_39_MRI-FLAIR_brain_enhancing+tumor.png,0.5906
BRATS_441_39_MRI-T1-Gd_brain_edema.png,0.2576
BRATS_441_39_MRI-T1-Gd_brain_enhancing+tumor.png,0.5766
BRATS_441_39_MRI-T1_brain_edema.png,0.361
BRATS_441_39_MRI-T1_brain_enhancing+tumor.png,0.674
BRATS_441_39_MRI-T2_brain_edema.png,0.3314
BRATS_441_39_MRI-T2_brain_enhancing+tumor.png,0.6434
BRATS_441_40_MRI-FLAIR_brain_edema.png,0.4871
BRATS_441_40_MRI-FLAIR_brain_enhancing+tumor.png,0.6363
BRATS_441_40_MRI-T1-Gd_brain_edema.png,0.3015
BRATS_441_40_MRI-T1-Gd_brain_enhancing+tumor.png,0.615
BRATS_441_40_MRI-T1_brain_edema.png,0.3815
BRATS_441_40_MRI-T1_brain_enhancing+tumor.png,0.6418
BRATS_441_40_MRI-T2_brain_edema.png,0.4214
BRATS_441_40_MRI-T2_brain_enhancing+tumor.png,0.6506
BRATS_441_41_MRI-FLAIR_brain_edema.png,0.5716
BRATS_441_41_MRI-FLAIR_brain_enhancing+tumor.png,0.6093
BRATS_441_41_MRI-FLAIR_brain_non-enhancing+tumor.png,0.389
BRATS_441_41_MRI-FLAIR_brain_tumor+core.png,0.7962
BRATS_441_41_MRI-FLAIR_brain_whole+tumor.png,0.731
BRATS_441_41_MRI-T1-Gd_brain_edema.png,0.3795
BRATS_441_41_MRI-T1-Gd_brain_enhancing+tumor.png,0.564
BRATS_441_41_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.4185
BRATS_441_41_MRI-T1-Gd_brain_tumor+core.png,0.7634
BRATS_441_41_MRI-T1-Gd_brain_whole+tumor.png,0.514
BRATS_441_41_MRI-T1_brain_edema.png,0.3924
BRATS_441_41_MRI-T1_brain_enhancing+tumor.png,0.5854
BRATS_441_41_MRI-T1_brain_non-enhancing+tumor.png,0.4051
BRATS_441_41_MRI-T1_brain_tumor+core.png,0.7693
BRATS_441_41_MRI-T1_brain_whole+tumor.png,0.5274
BRATS_441_41_MRI-T2_brain_edema.png,0.4502
BRATS_441_41_MRI-T2_brain_enhancing+tumor.png,0.5881
BRATS_441_41_MRI-T2_brain_non-enhancing+tumor.png,0.3751
BRATS_441_41_MRI-T2_brain_tumor+core.png,0.7719
BRATS_441_41_MRI-T2_brain_whole+tumor.png,0.5964
BRATS_441_42_MRI-FLAIR_brain_edema.png,0.6266
BRATS_441_42_MRI-FLAIR_brain_enhancing+tumor.png,0.686
BRATS_441_42_MRI-FLAIR_brain_non-enhancing+tumor.png,0.455
BRATS_441_42_MRI-FLAIR_brain_tumor+core.png,0.8708
BRATS_441_42_MRI-FLAIR_brain_whole+tumor.png,0.8139
BRATS_441_42_MRI-T1-Gd_brain_edema.png,0.4092
BRATS_441_42_MRI-T1-Gd_brain_enhancing+tumor.png,0.6452
BRATS_441_42_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.4824
BRATS_441_42_MRI-T1-Gd_brain_tumor+core.png,0.8238
BRATS_441_42_MRI-T1-Gd_brain_whole+tumor.png,0.5597
BRATS_441_42_MRI-T1_brain_edema.png,0.4127
BRATS_441_42_MRI-T1_brain_enhancing+tumor.png,0.7209
BRATS_441_42_MRI-T1_brain_non-enhancing+tumor.png,0.5436
BRATS_441_42_MRI-T1_brain_tumor+core.png,0.9108
BRATS_441_42_MRI-T1_brain_whole+tumor.png,0.562
BRATS_441_42_MRI-T2_brain_edema.png,0.5463
BRATS_441_42_MRI-T2_brain_enhancing+tumor.png,0.6978
BRATS_441_42_MRI-T2_brain_non-enhancing+tumor.png,0.4802
BRATS_441_42_MRI-T2_brain_tumor+core.png,0.8811
BRATS_441_42_MRI-T2_brain_whole+tumor.png,0.7249
BRATS_441_43_MRI-FLAIR_brain_edema.png,0.6205
BRATS_441_43_MRI-FLAIR_brain_enhancing+tumor.png,0.7201
BRATS_441_43_MRI-FLAIR_brain_non-enhancing+tumor.png,0.5705
BRATS_441_43_MRI-FLAIR_brain_tumor+core.png,0.8874
BRATS_441_43_MRI-FLAIR_brain_whole+tumor.png,0.8241
BRATS_441_43_MRI-T1-Gd_brain_edema.png,0.4385
BRATS_441_43_MRI-T1-Gd_brain_enhancing+tumor.png,0.6945
BRATS_441_43_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.7997
BRATS_441_43_MRI-T1-Gd_brain_tumor+core.png,0.8557
BRATS_441_43_MRI-T1-Gd_brain_whole+tumor.png,0.6162
BRATS_441_43_MRI-T1_brain_edema.png,0.4517
BRATS_441_43_MRI-T1_brain_enhancing+tumor.png,0.7295
BRATS_441_43_MRI-T1_brain_non-enhancing+tumor.png,0.5683
BRATS_441_43_MRI-T1_brain_tumor+core.png,0.8939
BRATS_441_43_MRI-T1_brain_whole+tumor.png,0.6382
BRATS_441_43_MRI-T2_brain_edema.png,0.5596
BRATS_441_43_MRI-T2_brain_enhancing+tumor.png,0.6898
BRATS_441_43_MRI-T2_brain_non-enhancing+tumor.png,0.5228
BRATS_441_43_MRI-T2_brain_tumor+core.png,0.8505
BRATS_441_43_MRI-T2_brain_whole+tumor.png,0.7603
BRATS_441_44_MRI-FLAIR_brain_edema.png,0.6368
BRATS_441_44_MRI-FLAIR_brain_enhancing+tumor.png,0.6956
BRATS_441_44_MRI-FLAIR_brain_non-enhancing+tumor.png,0.5025
BRATS_441_44_MRI-FLAIR_brain_tumor+core.png,0.9063
BRATS_441_44_MRI-FLAIR_brain_whole+tumor.png,0.851
BRATS_441_44_MRI-T1-Gd_brain_edema.png,0.4782
BRATS_441_44_MRI-T1-Gd_brain_enhancing+tumor.png,0.6807
BRATS_441_44_MRI-T1-Gd_brain_non-enhancing+tumor.png,0.6563
BRATS_441_44_MRI-T1-Gd_brain_tumor+core.png,0.8783
BRATS_441_44_MRI-T1-Gd_brain_whole+tumor.png,0.667
BRATS_441_44_MRI-T1_brain_edema.png,0.5139
BRATS_441_44_MRI-T1_brain_enhancing+tumor.png,0.6766
BRATS_441_44_MRI-T1_brain_non-enhancing+tumor.png,0.5927
BRATS_441_44_MRI-T1_brain_tumor+core.png,0.8793
BRATS_441_44_MRI-T1_brain_whole+tumor.png,0.7175
BRATS_441_44_MRI-T2_brain_edema.png,0.466
BRATS_441_44_MRI-T2_brain_enhancing+tumor.png,0.7014
