image,dice
patient148_frame01_3_MRI_heart_right+heart+ventricle.png,0.7885
patient148_frame01_4_MRI_heart_left+heart+ventricle.png,0.7585
patient148_frame01_4_MRI_heart_myocardium.png,0.4211
patient148_frame01_4_MRI_heart_right+heart+ventricle.png,0.7075
patient148_frame01_5_MRI_heart_left+heart+ventricle.png,0.6364
patient148_frame01_5_MRI_heart_myocardium.png,0.4448
patient148_frame01_5_MRI_heart_right+heart+ventricle.png,0.4665
patient148_frame01_6_MRI_heart_left+heart+ventricle.png,0.4523
patient148_frame01_6_MRI_heart_myocardium.png,0.4688
patient148_frame10_0_MRI_heart_left+heart+ventricle.png,0.5679
patient148_frame10_0_MRI_heart_myocardium.png,0.6485
patient148_frame10_0_MRI_heart_right+heart+ventricle.png,0.7868
patient148_frame10_1_MRI_heart_left+heart+ventricle.png,0.5754
patient148_frame10_1_MRI_heart_myocardium.png,0.5818
patient148_frame10_1_MRI_heart_right+heart+ventricle.png,0.8356
patient148_frame10_2_MRI_heart_left+heart+ventricle.png,0.7998
patient148_frame10_2_MRI_heart_myocardium.png,0.5622
patient148_frame10_2_MRI_heart_right+heart+ventricle.png,0.6517
patient148_frame10_3_MRI_heart_left+heart+ventricle.png,0.8157
patient148_frame10_3_MRI_heart_myocardium.png,0.5113
patient148_frame10_3_MRI_heart_right+heart+ventricle.png,0.523
patient148_frame10_4_MRI_heart_left+heart+ventricle.png,0.7199
patient148_frame10_4_MRI_heart_myocardium.png,0.4703
patient148_frame10_4_MRI_heart_right+heart+ventricle.png,0.389
patient148_frame10_5_MRI_heart_left+heart+ventricle.png,0.6716
patient148_frame10_5_MRI_heart_myocardium.png,0.3906
patient148_frame10_5_MRI_heart_right+heart+ventricle.png,0.3564
patient148_frame10_6_MRI_heart_left+heart+ventricle.png,0.5224
patient148_frame10_6_MRI_heart_myocardium.png,0.5684
patient149_frame01_0_MRI_heart_left+heart+ventricle.png,0.92
patient149_frame01_0_MRI_heart_myocardium.png,0.3407
patient149_frame01_0_MRI_heart_right+heart+ventricle.png,0.6254
patient149_frame01_1_MRI_heart_left+heart+ventricle.png,0.9124
patient149_frame01_1_MRI_heart_myocardium.png,0.4525
patient149_frame01_1_MRI_heart_right+heart+ventricle.png,0.9341
patient149_frame01_2_MRI_heart_left+heart+ventricle.png,0.7569
patient149_frame01_2_MRI_heart_myocardium.png,0.4775
patient149_frame01_2_MRI_heart_right+heart+ventricle.png,0.9401
patient149_frame01_3_MRI_heart_left+heart+ventricle.png,0.7492
patient149_frame01_3_MRI_heart_myocardium.png,0.4972
patient149_frame01_3_MRI_heart_right+heart+ventricle.png,0.9064
patient149_frame01_4_MRI_heart_left+heart+ventricle.png,0.8067
patient149_frame01_4_MRI_heart_myocardium.png,0.4638
patient149_frame01_4_MRI_heart_right+heart+ventricle.png,0.8366
patient149_frame01_5_MRI_heart_left+heart+ventricle.png,0.8743
patient149_frame01_5_MRI_heart_myocardium.png,0.4531
patient149_frame01_5_MRI_heart_right+heart+ventricle.png,0.6725
patient149_frame01_6_MRI_heart_left+heart+ventricle.png,0.7431
patient149_frame01_6_MRI_heart_myocardium.png,0.4454
patient149_frame01_6_MRI_heart_right+heart+ventricle.png,0.8096
patient149_frame01_7_MRI_heart_left+heart+ventricle.png,0.821
patient149_frame01_7_MRI_heart_myocardium.png,0.4633
patient149_frame01_7_MRI_heart_right+heart+ventricle.png,0.7429
patient149_frame01_8_MRI_heart_left+heart+ventricle.png,0.6483
patient149_frame01_8_MRI_heart_myocardium.png,0.4005
patient149_frame01_9_MRI_heart_myocardium.png,0.5837
patient149_frame12_1_MRI_heart_left+heart+ventricle.png,0.9487
patient149_frame12_1_MRI_heart_myocardium.png,0.4643
patient149_frame12_2_MRI_heart_left+heart+ventricle.png,0.7469
patient149_frame12_2_MRI_heart_myocardium.png,0.5421
patient149_frame12_2_MRI_heart_right+heart+ventricle.png,0.8812
patient149_frame12_3_MRI_heart_left+heart+ventricle.png,0.666
patient149_frame12_3_MRI_heart_myocardium.png,0.6104
patient149_frame12_3_MRI_heart_right+heart+ventricle.png,0.9295
patient149_frame12_4_MRI_heart_left+heart+ventricle.png,0.6659
patient149_frame12_4_MRI_heart_myocardium.png,0.5993
patient149_frame12_4_MRI_heart_right+heart+ventricle.png,0.7594
patient149_frame12_5_MRI_heart_left+heart+ventricle.png,0.6785
patient149_frame12_5_MRI_heart_myocardium.png,0.5754
patient149_frame12_5_MRI_heart_right+heart+ventricle.png,0.634
patient149_frame12_6_MRI_heart_left+heart+ventricle.png,0.6067
patient149_frame12_6_MRI_heart_myocardium.png,0.5553
patient149_frame12_6_MRI_heart_right+heart+ventricle.png,0.4444
patient149_frame12_7_MRI_heart_left+heart+ventricle.png,0.5914
patient149_frame12_7_MRI_heart_myocardium.png,0.5649
patient149_frame12_7_MRI_heart_right+heart+ventricle.png,0.3786
patient149_frame12_8_MRI_heart_left+heart+ventricle.png,0.4704
patient149_frame12_8_MRI_heart_myocardium.png,0.5706
patient149_frame12_9_MRI_heart_myocardium.png,0.524
patient150_frame01_0_MRI_heart_left+heart+ventricle.png,0.7687
patient150_frame01_0_MRI_heart_myocardium.png,0.5193
patient150_frame01_0_MRI_heart_right+heart+ventricle.png,0.9849
patient150_frame01_1_MRI_heart_left+heart+ventricle.png,0.7492
patient150_frame01_1_MRI_heart_myocardium.png,0.5348
patient150_frame01_1_MRI_heart_right+heart+ventricle.png,0.8901
patient150_frame01_2_MRI_heart_left+heart+ventricle.png,0.7437
patient150_frame01_2_MRI_heart_myocardium.png,0.5268
patient150_frame01_2_MRI_heart_right+heart+ventricle.png,0.9406
patient150_frame01_3_MRI_heart_left+heart+ventricle.png,0.8026
patient150_frame01_3_MRI_heart_myocardium.png,0.4332
patient150_frame01_3_MRI_heart_right+heart+ventricle.png,0.9603
patient150_frame01_4_MRI_heart_left+heart+ventricle.png,0.7922
patient150_frame01_4_MRI_heart_myocardium.png,0.4745
patient150_frame01_4_MRI_heart_right+heart+ventricle.png,0.9562
patient150_frame01_5_MRI_heart_left+heart+ventricle.png,0.822
patient150_frame01_5_MRI_heart_myocardium.png,0.4512
patient150_frame01_5_MRI_heart_right+heart+ventricle.png,0.9284
patient150_frame01_6_MRI_heart_left+heart+ventricle.png,0.7262
patient150_frame01_6_MRI_heart_myocardium.png,0.5516
patient150_frame01_7_MRI_heart_left+heart+ventricle.png,0.5212
patient150_frame01_7_MRI_heart_myocardium.png,0.681
patient150_frame12_1_MRI_heart_left+heart+ventricle.png,0.5952
patient150_frame12_1_MRI_heart_myocardium.png,0.7601
patient150_frame12_1_MRI_heart_right+heart+ventricle.png,0.892
patient150_frame12_2_MRI_heart_left+heart+ventricle.png,0.6753
patient150_frame12_2_MRI_heart_myocardium.png,0.748
patient150_frame12_2_MRI_heart_right+heart+ventricle.png,0.8122
patient150_frame12_3_MRI_heart_left+heart+ventricle.png,0.7071
patient150_frame12_3_MRI_heart_myocardium.png,0.6233
patient150_frame12_3_MRI_heart_right+heart+ventricle.png,0.5717
patient150_frame12_4_MRI_heart_left+heart+ventricle.png,0.4283
patient150_frame12_4_MRI_heart_myocardium.png,0.6979
patient150_frame12_4_MRI_heart_right+heart+ventricle.png,0.7375
patient150_frame12_5_MRI_heart_left+heart+ventricle.png,0.4237
patient150_frame12_5_MRI_heart_myocardium.png,0.7827
patient150_frame12_5_MRI_heart_right+heart+ventricle.png,0.687
patient150_frame12_6_MRI_heart_left+heart+ventricle.png,0.3128
patient150_frame12_6_MRI_heart_myocardium.png,0.7754
patient150_frame12_7_MRI_heart_myocardium.png,0.7415
