image,dice
patient148_frame01_4_MRI_heart_myocardium.png,0.5096
patient148_frame01_4_MRI_heart_right+heart+ventricle.png,0.919
patient148_frame01_5_MRI_heart_left+heart+ventricle.png,0.9242
patient148_frame01_5_MRI_heart_myocardium.png,0.463
patient148_frame01_5_MRI_heart_right+heart+ventricle.png,0.798
patient148_frame01_6_MRI_heart_left+heart+ventricle.png,0.8968
patient148_frame01_6_MRI_heart_myocardium.png,0.5341
patient148_frame10_0_MRI_heart_left+heart+ventricle.png,0.9612
patient148_frame10_0_MRI_heart_myocardium.png,0.7693
patient148_frame10_0_MRI_heart_right+heart+ventricle.png,0.9529
patient148_frame10_1_MRI_heart_left+heart+ventricle.png,0.9724
patient148_frame10_1_MRI_heart_myocardium.png,0.7476
patient148_frame10_1_MRI_heart_right+heart+ventricle.png,0.9488
patient148_frame10_2_MRI_heart_left+heart+ventricle.png,0.942
patient148_frame10_2_MRI_heart_myocardium.png,0.6874
patient148_frame10_2_MRI_heart_right+heart+ventricle.png,0.8873
patient148_frame10_3_MRI_heart_left+heart+ventricle.png,0.9717
patient148_frame10_3_MRI_heart_myocardium.png,0.7457
patient148_frame10_3_MRI_heart_right+heart+ventricle.png,0.8071
patient148_frame10_4_MRI_heart_left+heart+ventricle.png,0.978
patient148_frame10_4_MRI_heart_myocardium.png,0.5164
patient148_frame10_4_MRI_heart_right+heart+ventricle.png,0.8216
patient148_frame10_5_MRI_heart_left+heart+ventricle.png,0.8809
patient148_frame10_5_MRI_heart_myocardium.png,0.4064
patient148_frame10_5_MRI_heart_right+heart+ventricle.png,0.8223
patient148_frame10_6_MRI_heart_left+heart+ventricle.png,0.9507
patient148_frame10_6_MRI_heart_myocardium.png,0.6496
patient149_frame01_0_MRI_heart_left+heart+ventricle.png,0.9716
patient149_frame01_0_MRI_heart_myocardium.png,0.3433
patient149_frame01_0_MRI_heart_right+heart+ventricle.png,0.7583
patient149_frame01_1_MRI_heart_left+heart+ventricle.png,0.98
patient149_frame01_1_MRI_heart_myocardium.png,0.5087
patient149_frame01_1_MRI_heart_right+heart+ventricle.png,0.9452
patient149_frame01_2_MRI_heart_left+heart+ventricle.png,0.9835
patient149_frame01_2_MRI_heart_myocardium.png,0.8476
patient149_frame01_2_MRI_heart_right+heart+ventricle.png,0.9498
patient149_frame01_3_MRI_heart_left+heart+ventricle.png,0.9818
patient149_frame01_3_MRI_heart_myocardium.png,0.6493
patient149_frame01_3_MRI_heart_right+heart+ventricle.png,0.9494
patient149_frame01_4_MRI_heart_left+heart+ventricle.png,0.9801
patient149_frame01_4_MRI_heart_myocardium.png,0.7399
patient149_frame01_4_MRI_heart_right+heart+ventricle.png,0.9031
patient149_frame01_5_MRI_heart_left+heart+ventricle.png,0.9764
patient149_frame01_5_MRI_heart_myocardium.png,0.6574
patient149_frame01_5_MRI_heart_right+heart+ventricle.png,0.8986
patient149_frame01_6_MRI_heart_left+heart+ventricle.png,0.9731
patient149_frame01_6_MRI_heart_myocardium.png,0.3456
patient149_frame01_6_MRI_heart_right+heart+ventricle.png,0.9181
patient149_frame01_7_MRI_heart_left+heart+ventricle.png,0.9744
patient149_frame01_7_MRI_heart_myocardium.png,0.2834
patient149_frame01_7_MRI_heart_right+heart+ventricle.png,0.8429
patient149_frame01_8_MRI_heart_left+heart+ventricle.png,0.9644
patient149_frame01_8_MRI_heart_myocardium.png,0.1616
patient149_frame01_9_MRI_heart_myocardium.png,0.7555
patient149_frame12_1_MRI_heart_left+heart+ventricle.png,0.9782
patient149_frame12_1_MRI_heart_myocardium.png,0.0769
patient149_frame12_2_MRI_heart_left+heart+ventricle.png,0.9748
patient149_frame12_2_MRI_heart_myocardium.png,0.6787
patient149_frame12_2_MRI_heart_right+heart+ventricle.png,0.9423
patient149_frame12_3_MRI_heart_left+heart+ventricle.png,0.977
patient149_frame12_3_MRI_heart_myocardium.png,0.4579
patient149_frame12_3_MRI_heart_right+heart+ventricle.png,0.9464
patient149_frame12_4_MRI_heart_left+heart+ventricle.png,0.9752
patient149_frame12_4_MRI_heart_myocardium.png,0.8926
patient149_frame12_4_MRI_heart_right+heart+ventricle.png,0.9179
patient149_frame12_5_MRI_heart_left+heart+ventricle.png,0.9713
patient149_frame12_5_MRI_heart_myocardium.png,0.697
patient149_frame12_5_MRI_heart_right+heart+ventricle.png,0.9204
patient149_frame12_6_MRI_heart_left+heart+ventricle.png,0.9652
patient149_frame12_6_MRI_heart_myocardium.png,0.4487
patient149_frame12_6_MRI_heart_right+heart+ventricle.png,0.8728
patient149_frame12_7_MRI_heart_left+heart+ventricle.png,0.9606
patient149_frame12_7_MRI_heart_myocardium.png,0.4806
patient149_frame12_7_MRI_heart_right+heart+ventricle.png,0.8646
patient149_frame12_8_MRI_heart_left+heart+ventricle.png,0.9426
patient149_frame12_8_MRI_heart_myocardium.png,0.6743
patient149_frame12_9_MRI_heart_myocardium.png,0.7514
patient150_frame01_0_MRI_heart_left+heart+ventricle.png,0.9762
patient150_frame01_0_MRI_heart_myocardium.png,0.5256
patient150_frame01_0_MRI_heart_right+heart+ventricle.png,0.9758
patient150_frame01_1_MRI_heart_left+heart+ventricle.png,0.9808
patient150_frame01_1_MRI_heart_myocardium.png,0.5252
patient150_frame01_1_MRI_heart_right+heart+ventricle.png,0.9727
patient150_frame01_2_MRI_heart_left+heart+ventricle.png,0.9781
patient150_frame01_2_MRI_heart_myocardium.png,0.5675
patient150_frame01_2_MRI_heart_right+heart+ventricle.png,0.9706
patient150_frame01_3_MRI_heart_left+heart+ventricle.png,0.9821
patient150_frame01_3_MRI_heart_myocardium.png,0.6227
patient150_frame01_3_MRI_heart_right+heart+ventricle.png,0.956
patient150_frame01_4_MRI_heart_left+heart+ventricle.png,0.982
patient150_frame01_4_MRI_heart_myocardium.png,0.5118
patient150_frame01_4_MRI_heart_right+heart+ventricle.png,0.9629
patient150_frame01_5_MRI_heart_left+heart+ventricle.png,0.9797
patient150_frame01_5_MRI_heart_myocardium.png,0.5032
patient150_frame01_5_MRI_heart_right+heart+ventricle.png,0.9457
patient150_frame01_6_MRI_heart_left+heart+ventricle.png,0.9617
patient150_frame01_6_MRI_heart_myocardium.png,0.5273
patient150_frame01_7_MRI_heart_left+heart+ventricle.png,0.9075
patient150_frame01_7_MRI_heart_myocardium.png,0.6172
patient150_frame12_1_MRI_heart_left+heart+ventricle.png,0.967
patient150_frame12_1_MRI_heart_myocardium.png,0.7884
patient150_frame12_1_MRI_heart_right+heart+ventricle.png,0.9553
patient150_frame12_2_MRI_heart_left+heart+ventricle.png,0.9484
patient150_frame12_2_MRI_heart_myocardium.png,0.7692
patient150_frame12_2_MRI_heart_right+heart+ventricle.png,0.857
patient150_frame12_3_MRI_heart_left+heart+ventricle.png,0.9254
patient150_frame12_3_MRI_heart_myocardium.png,0.717
patient150_frame12_3_MRI_heart_right+heart+ventricle.png,0.7867
patient150_frame12_4_MRI_heart_left+heart+ventricle.png,0.947
patient150_frame12_4_MRI_heart_myocardium.png,0.7496
patient150_frame12_4_MRI_heart_right+heart+ventricle.png,0.9024
patient150_frame12_5_MRI_heart_left+heart+ventricle.png,0.8688
patient150_frame12_5_MRI_heart_myocardium.png,0.8414
patient150_frame12_5_MRI_heart_right+heart+ventricle.png,0.7711
patient150_frame12_6_MRI_heart_left+heart+ventricle.png,0.8898
patient150_frame12_6_MRI_heart_myocardium.png,0.8243
patient150_frame12_7_MRI_heart_myocardium.png,0.813
