image,dice
Normal-9275_X-Ray_chest_right+lung.png,0.82
Normal-9276_X-Ray_chest_left+lung.png,0.9416
Normal-9276_X-Ray_chest_lung.png,0.8344
Normal-9276_X-Ray_chest_right+lung.png,0.9596
Normal-9277_X-Ray_chest_left+lung.png,0.9639
Normal-9277_X-Ray_chest_lung.png,0.8759
Normal-9277_X-Ray_chest_right+lung.png,0.9728
Normal-9278_X-Ray_chest_left+lung.png,0.9553
Normal-9278_X-Ray_chest_lung.png,0.8151
Normal-9278_X-Ray_chest_right+lung.png,0.9715
Normal-9279_X-Ray_chest_left+lung.png,0.866
Normal-9279_X-Ray_chest_lung.png,0.8413
Normal-9279_X-Ray_chest_right+lung.png,0.9714
Normal-927_X-Ray_chest_left+lung.png,0.7694
Normal-927_X-Ray_chest_lung.png,0.5471
Normal-927_X-Ray_chest_right+lung.png,0.9088
Normal-9280_X-Ray_chest_left+lung.png,0.9327
Normal-9280_X-Ray_chest_lung.png,0.7204
Normal-9280_X-Ray_chest_right+lung.png,0.9679
Normal-9281_X-Ray_chest_left+lung.png,0.8883
Normal-9281_X-Ray_chest_lung.png,0.3437
Normal-9281_X-Ray_chest_right+lung.png,0.9274
Normal-9282_X-Ray_chest_left+lung.png,0.9308
Normal-9282_X-Ray_chest_lung.png,0.9138
Normal-9282_X-Ray_chest_right+lung.png,0.944
Normal-9283_X-Ray_chest_left+lung.png,0.7079
Normal-9283_X-Ray_chest_lung.png,0.7129
Normal-9283_X-Ray_chest_right+lung.png,0.9437
Normal-9284_X-Ray_chest_left+lung.png,0.9439
Normal-9284_X-Ray_chest_lung.png,0.7482
Normal-9284_X-Ray_chest_right+lung.png,0.948
Normal-9285_X-Ray_chest_left+lung.png,0.9185
Normal-9285_X-Ray_chest_lung.png,0.8259
Normal-9285_X-Ray_chest_right+lung.png,0.9447
Normal-9286_X-Ray_chest_left+lung.png,0.8822
Normal-9286_X-Ray_chest_lung.png,0.8686
Normal-9286_X-Ray_chest_right+lung.png,0.9173
Normal-9287_X-Ray_chest_left+lung.png,0.8542
Normal-9287_X-Ray_chest_lung.png,0.8917
Normal-9287_X-Ray_chest_right+lung.png,0.956
Normal-9288_X-Ray_chest_left+lung.png,0.9212
Normal-9288_X-Ray_chest_lung.png,0.7974
Normal-9288_X-Ray_chest_right+lung.png,0.9472
Normal-9289_X-Ray_chest_left+lung.png,0.9414
Normal-9289_X-Ray_chest_lung.png,0.9325
Normal-9289_X-Ray_chest_right+lung.png,0.9602
Normal-928_X-Ray_chest_left+lung.png,0.92
Normal-928_X-Ray_chest_lung.png,0.5906
Normal-928_X-Ray_chest_right+lung.png,0.8876
Normal-9290_X-Ray_chest_left+lung.png,0.8122
Normal-9290_X-Ray_chest_lung.png,0.796
Normal-9290_X-Ray_chest_right+lung.png,0.9617
Normal-9291_X-Ray_chest_left+lung.png,0.9271
Normal-9291_X-Ray_chest_lung.png,0.8577
Normal-9291_X-Ray_chest_right+lung.png,0.9153
Normal-9292_X-Ray_chest_left+lung.png,0.7671
Normal-9292_X-Ray_chest_lung.png,0.6409
Normal-9292_X-Ray_chest_right+lung.png,0.895
Normal-9293_X-Ray_chest_left+lung.png,0.8702
Normal-9293_X-Ray_chest_lung.png,0.7922
Normal-9293_X-Ray_chest_right+lung.png,0.8886
Normal-9294_X-Ray_chest_left+lung.png,0.9514
Normal-9294_X-Ray_chest_lung.png,0.7942
Normal-9294_X-Ray_chest_right+lung.png,0.9385
Normal-9295_X-Ray_chest_left+lung.png,0.952
Normal-9295_X-Ray_chest_lung.png,0.7253
Normal-9295_X-Ray_chest_right+lung.png,0.9644
Normal-9296_X-Ray_chest_left+lung.png,0.9252
Normal-9296_X-Ray_chest_lung.png,0.7669
Normal-9296_X-Ray_chest_right+lung.png,0.8843
Normal-9297_X-Ray_chest_left+lung.png,0.8548
Normal-9297_X-Ray_chest_lung.png,0.7139
Normal-9297_X-Ray_chest_right+lung.png,0.936
Normal-9298_X-Ray_chest_left+lung.png,0.6361
Normal-9298_X-Ray_chest_lung.png,0.596
Normal-9298_X-Ray_chest_right+lung.png,0.8425
Normal-9299_X-Ray_chest_left+lung.png,0.9466
Normal-9299_X-Ray_chest_lung.png,0.9428
Normal-9299_X-Ray_chest_right+lung.png,0.9558
Normal-929_X-Ray_chest_left+lung.png,0.8897
Normal-929_X-Ray_chest_lung.png,0.7668
Normal-929_X-Ray_chest_right+lung.png,0.9307
Normal-92_X-Ray_chest_left+lung.png,0.8066
Normal-92_X-Ray_chest_lung.png,0.6691
Normal-92_X-Ray_chest_right+lung.png,0.9027
Normal-9300_X-Ray_chest_left+lung.png,0.9424
Normal-9300_X-Ray_chest_lung.png,0.737
Normal-9300_X-Ray_chest_right+lung.png,0.9557
Normal-9301_X-Ray_chest_left+lung.png,0.9024
Normal-9301_X-Ray_chest_lung.png,0.737
Normal-9301_X-Ray_chest_right+lung.png,0.9041
Normal-9302_X-Ray_chest_left+lung.png,0.8282
Normal-9302_X-Ray_chest_lung.png,0.7323
Normal-9302_X-Ray_chest_right+lung.png,0.7955
Normal-9303_X-Ray_chest_left+lung.png,0.9621
Normal-9303_X-Ray_chest_lung.png,0.9429
Normal-9303_X-Ray_chest_right+lung.png,0.963
Normal-9304_X-Ray_chest_left+lung.png,0.8987
Normal-9304_X-Ray_chest_lung.png,0.8496
Normal-9304_X-Ray_chest_right+lung.png,0.917
Normal-9305_X-Ray_chest_left+lung.png,0.8206
Normal-9305_X-Ray_chest_lung.png,0.7386
Normal-9305_X-Ray_chest_right+lung.png,0.9349
Normal-9306_X-Ray_chest_left+lung.png,0.9394
Normal-9306_X-Ray_chest_lung.png,0.7866
Normal-9306_X-Ray_chest_right+lung.png,0.9477
Normal-9307_X-Ray_chest_left+lung.png,0.8444
Normal-9307_X-Ray_chest_lung.png,0.8106
Normal-9307_X-Ray_chest_right+lung.png,0.9599
Normal-9308_X-Ray_chest_left+lung.png,0.9246
Normal-9308_X-Ray_chest_lung.png,0.8306
Normal-9308_X-Ray_chest_right+lung.png,0.9615
Normal-9309_X-Ray_chest_left+lung.png,0.9656
Normal-9309_X-Ray_chest_lung.png,0.8991
Normal-9309_X-Ray_chest_right+lung.png,0.9653
Normal-930_X-Ray_chest_left+lung.png,0.9041
Normal-930_X-Ray_chest_lung.png,0.6707
Normal-930_X-Ray_chest_right+lung.png,0.846
Normal-9310_X-Ray_chest_left+lung.png,0.9527
Normal-9310_X-Ray_chest_lung.png,0.9284
Normal-9310_X-Ray_chest_right+lung.png,0.9284
Normal-9311_X-Ray_chest_left+lung.png,0.9669
Normal-9311_X-Ray_chest_lung.png,0.8922
Normal-9311_X-Ray_chest_right+lung.png,0.9556
Normal-9312_X-Ray_chest_left+lung.png,0.9191
Normal-9312_X-Ray_chest_lung.png,0.8878
Normal-9312_X-Ray_chest_right+lung.png,0.9627
Normal-9313_X-Ray_chest_left+lung.png,0.9389
Normal-9313_X-Ray_chest_lung.png,0.881
Normal-9313_X-Ray_chest_right+lung.png,0.9548
Normal-9314_X-Ray_chest_left+lung.png,0.9392
Normal-9314_X-Ray_chest_lung.png,0.9369
Normal-9314_X-Ray_chest_right+lung.png,0.9568
Normal-9315_X-Ray_chest_left+lung.png,0.9586
Normal-9315_X-Ray_chest_lung.png,0.7721
Normal-9315_X-Ray_chest_right+lung.png,0.9181
Normal-9316_X-Ray_chest_left+lung.png,0.9209
Normal-9316_X-Ray_chest_lung.png,0.8374
Normal-9316_X-Ray_chest_right+lung.png,0.943
Normal-9317_X-Ray_chest_left+lung.png,0.9536
Normal-9317_X-Ray_chest_lung.png,0.7441
Normal-9317_X-Ray_chest_right+lung.png,0.9454
Normal-9318_X-Ray_chest_left+lung.png,0.9012
Normal-9318_X-Ray_chest_lung.png,0.8988
Normal-9318_X-Ray_chest_right+lung.png,0.9366
Normal-9319_X-Ray_chest_left+lung.png,0.8654
Normal-9319_X-Ray_chest_lung.png,0.8667
Normal-9319_X-Ray_chest_right+lung.png,0.9374
Normal-931_X-Ray_chest_left+lung.png,0.9523
Normal-931_X-Ray_chest_lung.png,0.6612
Normal-931_X-Ray_chest_right+lung.png,0.9295
Normal-9320_X-Ray_chest_left+lung.png,0.9523
Normal-9320_X-Ray_chest_lung.png,0.9377
Normal-9320_X-Ray_chest_right+lung.png,0.9726
Normal-9321_X-Ray_chest_left+lung.png,0.9371
Normal-9321_X-Ray_chest_lung.png,0.8644
Normal-9321_X-Ray_chest_right+lung.png,0.951
Normal-9322_X-Ray_chest_left+lung.png,0.9053
Normal-9322_X-Ray_chest_lung.png,0.8029
Normal-9322_X-Ray_chest_right+lung.png,0.9689
Normal-9323_X-Ray_chest_left+lung.png,0.8996
Normal-9323_X-Ray_chest_lung.png,0.7869
Normal-9323_X-Ray_chest_right+lung.png,0.9292
Normal-9324_X-Ray_chest_left+lung.png,0.8953
Normal-9324_X-Ray_chest_lung.png,0.5646
Normal-9324_X-Ray_chest_right+lung.png,0.8464
Normal-9325_X-Ray_chest_left+lung.png,0.9016
Normal-9325_X-Ray_chest_lung.png,0.8712
Normal-9325_X-Ray_chest_right+lung.png,0.8857
Normal-9326_X-Ray_chest_left+lung.png,0.8188
Normal-9326_X-Ray_chest_lung.png,0.8324
Normal-9326_X-Ray_chest_right+lung.png,0.9566
Normal-9327_X-Ray_chest_left+lung.png,0.9481
Normal-9327_X-Ray_chest_lung.png,0.5044
Normal-9327_X-Ray_chest_right+lung.png,0.9261
Normal-9328_X-Ray_chest_left+lung.png,0.9645
Normal-9328_X-Ray_chest_lung.png,0.8619
Normal-9328_X-Ray_chest_right+lung.png,0.9556
Normal-9329_X-Ray_chest_left+lung.png,0.7934
Normal-9329_X-Ray_chest_lung.png,0.8362
Normal-9329_X-Ray_chest_right+lung.png,0.8773
Normal-932_X-Ray_chest_left+lung.png,0.9386
Normal-932_X-Ray_chest_lung.png,0.74
Normal-932_X-Ray_chest_right+lung.png,0.8519
Normal-9330_X-Ray_chest_left+lung.png,0.9423
Normal-9330_X-Ray_chest_lung.png,0.685
Normal-9330_X-Ray_chest_right+lung.png,0.9121
Normal-9331_X-Ray_chest_left+lung.png,0.6666
Normal-9331_X-Ray_chest_lung.png,0.6709
Normal-9331_X-Ray_chest_right+lung.png,0.9404
Normal-9332_X-Ray_chest_left+lung.png,0.9431
Normal-9332_X-Ray_chest_lung.png,0.9327
Normal-9332_X-Ray_chest_right+lung.png,0.9551
Normal-9333_X-Ray_chest_left+lung.png,0.8569
Normal-9333_X-Ray_chest_lung.png,0.8814
Normal-9333_X-Ray_chest_right+lung.png,0.9656
Normal-9334_X-Ray_chest_left+lung.png,0.9302
Normal-9334_X-Ray_chest_lung.png,0.8158
Normal-9334_X-Ray_chest_right+lung.png,0.9292
Normal-9335_X-Ray_chest_left+lung.png,0.9431
Normal-9335_X-Ray_chest_lung.png,0.7824
Normal-9335_X-Ray_chest_right+lung.png,0.9562
Normal-9336_X-Ray_chest_left+lung.png,0.9465
Normal-9336_X-Ray_chest_lung.png,0.9379
Normal-9336_X-Ray_chest_right+lung.png,0.9589
Normal-9337_X-Ray_chest_left+lung.png,0.945
Normal-9337_X-Ray_chest_lung.png,0.8881
Normal-9337_X-Ray_chest_right+lung.png,0.8765
Normal-9338_X-Ray_chest_left+lung.png,0.9402
Normal-9338_X-Ray_chest_lung.png,0.5274
Normal-9338_X-Ray_chest_right+lung.png,0.9295
Normal-9339_X-Ray_chest_left+lung.png,0.8495
Normal-9339_X-Ray_chest_lung.png,0.8662
Normal-9339_X-Ray_chest_right+lung.png,0.965
Normal-933_X-Ray_chest_left+lung.png,0.9217
Normal-933_X-Ray_chest_lung.png,0.8179
Normal-933_X-Ray_chest_right+lung.png,0.9436
Normal-9340_X-Ray_chest_left+lung.png,0.9518
Normal-9340_X-Ray_chest_lung.png,0.8268
Normal-9340_X-Ray_chest_right+lung.png,0.966
Normal-9341_X-Ray_chest_left+lung.png,0.9546
Normal-9341_X-Ray_chest_lung.png,0.948
Normal-9341_X-Ray_chest_right+lung.png,0.9497
Normal-9342_X-Ray_chest_left+lung.png,0.9471
Normal-9342_X-Ray_chest_lung.png,0.8464
Normal-9342_X-Ray_chest_right+lung.png,0.9716
Normal-9343_X-Ray_chest_left+lung.png,0.9036
Normal-9343_X-Ray_chest_lung.png,0.7902
Normal-9343_X-Ray_chest_right+lung.png,0.9534
Normal-9344_X-Ray_chest_left+lung.png,0.9074
Normal-9344_X-Ray_chest_lung.png,0.6395
Normal-9344_X-Ray_chest_right+lung.png,0.9662
Normal-9345_X-Ray_chest_left+lung.png,0.9168
Normal-9345_X-Ray_chest_lung.png,0.0564
Normal-9345_X-Ray_chest_right+lung.png,0.9668
Normal-9346_X-Ray_chest_left+lung.png,0.9627
Normal-9346_X-Ray_chest_lung.png,0.8899
Normal-9346_X-Ray_chest_right+lung.png,0.9382
Normal-9347_X-Ray_chest_left+lung.png,0.9298
Normal-9347_X-Ray_chest_lung.png,0.7647
Normal-9347_X-Ray_chest_right+lung.png,0.9593
Normal-9348_X-Ray_chest_left+lung.png,0.8801
Normal-9348_X-Ray_chest_lung.png,0.8235
Normal-9348_X-Ray_chest_right+lung.png,0.9071
Normal-9349_X-Ray_chest_left+lung.png,0.9358
Normal-9349_X-Ray_chest_lung.png,0.8994
Normal-9349_X-Ray_chest_right+lung.png,0.9534
Normal-934_X-Ray_chest_left+lung.png,0.9127
Normal-934_X-Ray_chest_lung.png,0.6782
Normal-934_X-Ray_chest_right+lung.png,0.8901
Normal-9350_X-Ray_chest_left+lung.png,0.9464
Normal-9350_X-Ray_chest_lung.png,0.8439
Normal-9350_X-Ray_chest_right+lung.png,0.952
Normal-9351_X-Ray_chest_left+lung.png,0.9292
Normal-9351_X-Ray_chest_lung.png,0.8208
Normal-9351_X-Ray_chest_right+lung.png,0.9213
Normal-9352_X-Ray_chest_left+lung.png,0.9209
Normal-9352_X-Ray_chest_lung.png,0.7117
Normal-9352_X-Ray_chest_right+lung.png,0.9481
Normal-9353_X-Ray_chest_left+lung.png,0.9293
Normal-9353_X-Ray_chest_lung.png,0.857
Normal-9353_X-Ray_chest_right+lung.png,0.972
Normal-9354_X-Ray_chest_left+lung.png,0.7924
Normal-9354_X-Ray_chest_lung.png,0.7541
Normal-9354_X-Ray_chest_right+lung.png,0.9615
Normal-9355_X-Ray_chest_left+lung.png,0.9553
Normal-9355_X-Ray_chest_lung.png,0.707
Normal-9355_X-Ray_chest_right+lung.png,0.881
Normal-9356_X-Ray_chest_left+lung.png,0.8141
Normal-9356_X-Ray_chest_lung.png,0.6811
Normal-9356_X-Ray_chest_right+lung.png,0.9449
Normal-9357_X-Ray_chest_left+lung.png,0.941
Normal-9357_X-Ray_chest_lung.png,0.8714
Normal-9357_X-Ray_chest_right+lung.png,0.9504
Normal-9358_X-Ray_chest_left+lung.png,0.8966
Normal-9358_X-Ray_chest_lung.png,0.8935
Normal-9358_X-Ray_chest_right+lung.png,0.9108
Normal-9359_X-Ray_chest_left+lung.png,0.8519
Normal-9359_X-Ray_chest_lung.png,0.8607
Normal-9359_X-Ray_chest_right+lung.png,0.8996
Normal-935_X-Ray_chest_left+lung.png,0.9163
Normal-935_X-Ray_chest_lung.png,0.6
Normal-935_X-Ray_chest_right+lung.png,0.9388
Normal-9360_X-Ray_chest_left+lung.png,0.809
Normal-9360_X-Ray_chest_lung.png,0.6965
Normal-9360_X-Ray_chest_right+lung.png,0.9526
Normal-9361_X-Ray_chest_left+lung.png,0.9058
Normal-9361_X-Ray_chest_lung.png,0.8213
Normal-9361_X-Ray_chest_right+lung.png,0.9725
Normal-9362_X-Ray_chest_left+lung.png,0.8778
Normal-9362_X-Ray_chest_lung.png,0.7045
Normal-9362_X-Ray_chest_right+lung.png,0.9149
Normal-9363_X-Ray_chest_left+lung.png,0.9401
Normal-9363_X-Ray_chest_lung.png,0.9033
Normal-9363_X-Ray_chest_right+lung.png,0.929
Normal-9364_X-Ray_chest_left+lung.png,0.8128
Normal-9364_X-Ray_chest_lung.png,0.8362
Normal-9364_X-Ray_chest_right+lung.png,0.9734
Normal-9365_X-Ray_chest_left+lung.png,0.9272
Normal-9365_X-Ray_chest_lung.png,0.9176
Normal-9365_X-Ray_chest_right+lung.png,0.9466
Normal-9366_X-Ray_chest_left+lung.png,0.91
Normal-9366_X-Ray_chest_lung.png,0.7
Normal-9366_X-Ray_chest_right+lung.png,0.9414
Normal-9367_X-Ray_chest_left+lung.png,0.9618
Normal-9367_X-Ray_chest_lung.png,0.7656
Normal-9367_X-Ray_chest_right+lung.png,0.9236
Normal-9368_X-Ray_chest_left+lung.png,0.9274
Normal-9368_X-Ray_chest_lung.png,0.9347
Normal-9368_X-Ray_chest_right+lung.png,0.9604
Normal-9369_X-Ray_chest_left+lung.png,0.8597
Normal-9369_X-Ray_chest_lung.png,0.8889
Normal-9369_X-Ray_chest_right+lung.png,0.9672
Normal-936_X-Ray_chest_left+lung.png,0.8955
Normal-936_X-Ray_chest_lung.png,0.6705
Normal-936_X-Ray_chest_right+lung.png,0.8943
Normal-9370_X-Ray_chest_left+lung.png,0.9182
Normal-9370_X-Ray_chest_lung.png,0.8939
Normal-9370_X-Ray_chest_right+lung.png,0.9515
Normal-9371_X-Ray_chest_left+lung.png,0.9297
Normal-9371_X-Ray_chest_lung.png,0.9039
Normal-9371_X-Ray_chest_right+lung.png,0.9739
Normal-9372_X-Ray_chest_left+lung.png,0.7755
Normal-9372_X-Ray_chest_lung.png,0.7828
Normal-9372_X-Ray_chest_right+lung.png,0.9187
Normal-9373_X-Ray_chest_left+lung.png,0.8605
Normal-9373_X-Ray_chest_lung.png,0.8967
Normal-9373_X-Ray_chest_right+lung.png,0.9688
Normal-9374_X-Ray_chest_left+lung.png,0.9517
Normal-9374_X-Ray_chest_lung.png,0.7277
Normal-9374_X-Ray_chest_right+lung.png,0.8283
Normal-9375_X-Ray_chest_left+lung.png,0.9279
Normal-9375_X-Ray_chest_lung.png,0.6382
Normal-9375_X-Ray_chest_right+lung.png,0.8225
Normal-9376_X-Ray_chest_left+lung.png,0.923
Normal-9376_X-Ray_chest_lung.png,0.7042
Normal-9376_X-Ray_chest_right+lung.png,0.889
Normal-9377_X-Ray_chest_left+lung.png,0.927
Normal-9377_X-Ray_chest_lung.png,0.7679
Normal-9377_X-Ray_chest_right+lung.png,0.9557
Normal-9378_X-Ray_chest_left+lung.png,0.9088
Normal-9378_X-Ray_chest_lung.png,0.7637
Normal-9378_X-Ray_chest_right+lung.png,0.9367
Normal-9379_X-Ray_chest_left+lung.png,0.8423
Normal-9379_X-Ray_chest_lung.png,0.8161
Normal-9379_X-Ray_chest_right+lung.png,0.9307
Normal-937_X-Ray_chest_left+lung.png,0.9391
Normal-937_X-Ray_chest_lung.png,0.6925
Normal-937_X-Ray_chest_right+lung.png,0.9299
Normal-9380_X-Ray_chest_left+lung.png,0.9324
Normal-9380_X-Ray_chest_lung.png,0.7595
Normal-9380_X-Ray_chest_right+lung.png,0.9621
Normal-9381_X-Ray_chest_left+lung.png,0.9425
Normal-9381_X-Ray_chest_lung.png,0.9119
Normal-9381_X-Ray_chest_right+lung.png,0.9047
Normal-9382_X-Ray_chest_left+lung.png,0.9405
Normal-9382_X-Ray_chest_lung.png,0.9472
Normal-9382_X-Ray_chest_right+lung.png,0.9624
Normal-9383_X-Ray_chest_left+lung.png,0.9646
Normal-9383_X-Ray_chest_lung.png,0.8924
Normal-9383_X-Ray_chest_right+lung.png,0.9765
Normal-9384_X-Ray_chest_left+lung.png,0.9166
Normal-9384_X-Ray_chest_lung.png,0.903
Normal-9384_X-Ray_chest_right+lung.png,0.9531
Normal-9385_X-Ray_chest_left+lung.png,0.8517
Normal-9385_X-Ray_chest_lung.png,0.7987
Normal-9385_X-Ray_chest_right+lung.png,0.9022
Normal-9386_X-Ray_chest_left+lung.png,0.877
Normal-9386_X-Ray_chest_lung.png,0.8808
Normal-9386_X-Ray_chest_right+lung.png,0.9623
Normal-9387_X-Ray_chest_left+lung.png,0.9385
Normal-9387_X-Ray_chest_lung.png,0.8917
Normal-9387_X-Ray_chest_right+lung.png,0.9615
Normal-9388_X-Ray_chest_left+lung.png,0.881
Normal-9388_X-Ray_chest_lung.png,0.6157
Normal-9388_X-Ray_chest_right+lung.png,0.9171
Normal-9389_X-Ray_chest_left+lung.png,0.9597
Normal-9389_X-Ray_chest_lung.png,0.7762
Normal-9389_X-Ray_chest_right+lung.png,0.8448
Normal-938_X-Ray_chest_left+lung.png,0.8938
Normal-938_X-Ray_chest_lung.png,0.6059
Normal-938_X-Ray_chest_right+lung.png,0.9252
Normal-9390_X-Ray_chest_left+lung.png,0.8308
Normal-9390_X-Ray_chest_lung.png,0.8053
Normal-9390_X-Ray_chest_right+lung.png,0.963
Normal-9391_X-Ray_chest_left+lung.png,0.9245
Normal-9391_X-Ray_chest_lung.png,0.8798
Normal-9391_X-Ray_chest_right+lung.png,0.9381
Normal-9392_X-Ray_chest_left+lung.png,0.9557
Normal-9392_X-Ray_chest_lung.png,0.957
Normal-9392_X-Ray_chest_right+lung.png,0.9727
Normal-9393_X-Ray_chest_left+lung.png,0.8442
Normal-9393_X-Ray_chest_lung.png,0.7334
Normal-9393_X-Ray_chest_right+lung.png,0.9357
Normal-9394_X-Ray_chest_left+lung.png,0.8765
Normal-9394_X-Ray_chest_lung.png,0.7986
Normal-9394_X-Ray_chest_right+lung.png,0.948
Normal-9395_X-Ray_chest_left+lung.png,0.9539
Normal-9395_X-Ray_chest_lung.png,0.5686
Normal-9395_X-Ray_chest_right+lung.png,0.6704
Normal-9396_X-Ray_chest_left+lung.png,0.8489
Normal-9396_X-Ray_chest_lung.png,0.8401
Normal-9396_X-Ray_chest_right+lung.png,0.9322
Normal-9397_X-Ray_chest_left+lung.png,0.9021
Normal-9397_X-Ray_chest_lung.png,0.7893
Normal-9397_X-Ray_chest_right+lung.png,0.9163
Normal-9398_X-Ray_chest_left+lung.png,0.928
Normal-9398_X-Ray_chest_lung.png,0.8253
Normal-9398_X-Ray_chest_right+lung.png,0.9442
Normal-9399_X-Ray_chest_left+lung.png,0.8483
Normal-9399_X-Ray_chest_lung.png,0.7692
Normal-9399_X-Ray_chest_right+lung.png,0.9534
Normal-939_X-Ray_chest_left+lung.png,0.6655
Normal-939_X-Ray_chest_lung.png,0.6391
Normal-939_X-Ray_chest_right+lung.png,0.834
Normal-93_X-Ray_chest_left+lung.png,0.8671
Normal-93_X-Ray_chest_lung.png,0.7794
Normal-93_X-Ray_chest_right+lung.png,0.9027
Normal-9400_X-Ray_chest_left+lung.png,0.8227
Normal-9400_X-Ray_chest_lung.png,0.915
Normal-9400_X-Ray_chest_right+lung.png,0.9715
Normal-9401_X-Ray_chest_left+lung.png,0.8713
Normal-9401_X-Ray_chest_lung.png,0.8029
Normal-9401_X-Ray_chest_right+lung.png,0.9035
Normal-9402_X-Ray_chest_left+lung.png,0.8469
Normal-9402_X-Ray_chest_lung.png,0.8632
Normal-9402_X-Ray_chest_right+lung.png,0.9618
Normal-9403_X-Ray_chest_left+lung.png,0.952
Normal-9403_X-Ray_chest_lung.png,0.9335
Normal-9403_X-Ray_chest_right+lung.png,0.9635
Normal-9404_X-Ray_chest_left+lung.png,0.7819
Normal-9404_X-Ray_chest_lung.png,0.7743
Normal-9404_X-Ray_chest_right+lung.png,0.9409
Normal-9405_X-Ray_chest_left+lung.png,0.9419
Normal-9405_X-Ray_chest_lung.png,0.8741
Normal-9405_X-Ray_chest_right+lung.png,0.9505
Normal-9406_X-Ray_chest_left+lung.png,0.883
Normal-9406_X-Ray_chest_lung.png,0.9067
Normal-9406_X-Ray_chest_right+lung.png,0.9554
Normal-9407_X-Ray_chest_left+lung.png,0.7621
Normal-9407_X-Ray_chest_lung.png,0.7728
Normal-9407_X-Ray_chest_right+lung.png,0.9479
Normal-9408_X-Ray_chest_left+lung.png,0.9467
Normal-9408_X-Ray_chest_lung.png,0.817
Normal-9408_X-Ray_chest_right+lung.png,0.9272
Normal-9409_X-Ray_chest_left+lung.png,0.9537
Normal-9409_X-Ray_chest_lung.png,0.9391
Normal-9409_X-Ray_chest_right+lung.png,0.9552
Normal-940_X-Ray_chest_left+lung.png,0.9246
Normal-940_X-Ray_chest_lung.png,0.698
Normal-940_X-Ray_chest_right+lung.png,0.9133
Normal-9410_X-Ray_chest_left+lung.png,0.8116
Normal-9410_X-Ray_chest_lung.png,0.5653
Normal-9410_X-Ray_chest_right+lung.png,0.7462
Normal-9411_X-Ray_chest_left+lung.png,0.8728
Normal-9411_X-Ray_chest_lung.png,0.8886
Normal-9411_X-Ray_chest_right+lung.png,0.9725
Normal-9412_X-Ray_chest_left+lung.png,0.9557
Normal-9412_X-Ray_chest_lung.png,0.9392
Normal-9412_X-Ray_chest_right+lung.png,0.9521
Normal-9413_X-Ray_chest_left+lung.png,0.936
Normal-9413_X-Ray_chest_lung.png,0.7594
Normal-9413_X-Ray_chest_right+lung.png,0.9611
Normal-9414_X-Ray_chest_left+lung.png,0.9484
Normal-9414_X-Ray_chest_lung.png,0.9367
Normal-9414_X-Ray_chest_right+lung.png,0.9645
Normal-9415_X-Ray_chest_left+lung.png,0.8282
Normal-9415_X-Ray_chest_lung.png,0.8743
Normal-9415_X-Ray_chest_right+lung.png,0.9669
Normal-9416_X-Ray_chest_left+lung.png,0.9512
Normal-9416_X-Ray_chest_lung.png,0.7985
Normal-9416_X-Ray_chest_right+lung.png,0.9211
Normal-9417_X-Ray_chest_left+lung.png,0.8224
Normal-9417_X-Ray_chest_lung.png,0.6349
Normal-9417_X-Ray_chest_right+lung.png,0.909
Normal-9418_X-Ray_chest_left+lung.png,0.6733
Normal-9418_X-Ray_chest_lung.png,0.6576
Normal-9418_X-Ray_chest_right+lung.png,0.8936
Normal-9419_X-Ray_chest_left+lung.png,0.9311
Normal-9419_X-Ray_chest_lung.png,0.8544
Normal-9419_X-Ray_chest_right+lung.png,0.9122
Normal-941_X-Ray_chest_left+lung.png,0.9447
Normal-941_X-Ray_chest_lung.png,0.7494
Normal-941_X-Ray_chest_right+lung.png,0.9284
Normal-9420_X-Ray_chest_left+lung.png,0.8606
Normal-9420_X-Ray_chest_lung.png,0.5915
Normal-9420_X-Ray_chest_right+lung.png,0.8591
Normal-9421_X-Ray_chest_left+lung.png,0.8155
Normal-9421_X-Ray_chest_lung.png,0.8687
Normal-9421_X-Ray_chest_right+lung.png,0.959
Normal-9422_X-Ray_chest_left+lung.png,0.9328
Normal-9422_X-Ray_chest_lung.png,0.8521
Normal-9422_X-Ray_chest_right+lung.png,0.9413
Normal-9423_X-Ray_chest_left+lung.png,0.9505
Normal-9423_X-Ray_chest_lung.png,0.8997
Normal-9423_X-Ray_chest_right+lung.png,0.9187
Normal-9424_X-Ray_chest_left+lung.png,0.9288
Normal-9424_X-Ray_chest_lung.png,0.7394
Normal-9424_X-Ray_chest_right+lung.png,0.9472
Normal-9425_X-Ray_chest_left+lung.png,0.9409
Normal-9425_X-Ray_chest_lung.png,0.7359
Normal-9425_X-Ray_chest_right+lung.png,0.9561
Normal-9426_X-Ray_chest_left+lung.png,0.7888
Normal-9426_X-Ray_chest_lung.png,0.7508
Normal-9426_X-Ray_chest_right+lung.png,0.9316
Normal-9427_X-Ray_chest_left+lung.png,0.9568
Normal-9427_X-Ray_chest_lung.png,0.8248
Normal-9427_X-Ray_chest_right+lung.png,0.9685
Normal-9428_X-Ray_chest_left+lung.png,0.8468
Normal-9428_X-Ray_chest_lung.png,0.8243
Normal-9428_X-Ray_chest_right+lung.png,0.9602
Normal-9429_X-Ray_chest_left+lung.png,0.8368
Normal-9429_X-Ray_chest_lung.png,0.7807
Normal-9429_X-Ray_chest_right+lung.png,0.9497
Normal-942_X-Ray_chest_left+lung.png,0.81
Normal-942_X-Ray_chest_lung.png,0.7593
