image,dice
Normal-921_X-Ray_chest_right+lung.png,0.9902
Normal-9220_X-Ray_chest_left+lung.png,0.989
Normal-9220_X-Ray_chest_lung.png,0.9854
Normal-9220_X-Ray_chest_right+lung.png,0.9877
Normal-9221_X-Ray_chest_left+lung.png,0.9864
Normal-9221_X-Ray_chest_lung.png,0.9865
Normal-9221_X-Ray_chest_right+lung.png,0.9867
Normal-9222_X-Ray_chest_left+lung.png,0.9887
Normal-9222_X-Ray_chest_lung.png,0.9861
Normal-9222_X-Ray_chest_right+lung.png,0.9849
Normal-9223_X-Ray_chest_left+lung.png,0.988
Normal-9223_X-Ray_chest_lung.png,0.9866
Normal-9223_X-Ray_chest_right+lung.png,0.9858
Normal-9224_X-Ray_chest_left+lung.png,0.9871
Normal-9224_X-Ray_chest_lung.png,0.9856
Normal-9224_X-Ray_chest_right+lung.png,0.9852
Normal-9225_X-Ray_chest_left+lung.png,0.9885
Normal-9225_X-Ray_chest_lung.png,0.9861
Normal-9225_X-Ray_chest_right+lung.png,0.9847
Normal-9226_X-Ray_chest_left+lung.png,0.9861
Normal-9226_X-Ray_chest_lung.png,0.9874
Normal-9226_X-Ray_chest_right+lung.png,0.9877
Normal-9227_X-Ray_chest_left+lung.png,0.9858
Normal-9227_X-Ray_chest_lung.png,0.9868
Normal-9227_X-Ray_chest_right+lung.png,0.9872
Normal-9228_X-Ray_chest_left+lung.png,0.9888
Normal-9228_X-Ray_chest_lung.png,0.9857
Normal-9228_X-Ray_chest_right+lung.png,0.9861
Normal-9229_X-Ray_chest_left+lung.png,0.9881
Normal-9229_X-Ray_chest_lung.png,0.9882
Normal-9229_X-Ray_chest_right+lung.png,0.9893
Normal-922_X-Ray_chest_left+lung.png,0.9824
Normal-922_X-Ray_chest_lung.png,0.9836
Normal-922_X-Ray_chest_right+lung.png,0.9887
Normal-9230_X-Ray_chest_left+lung.png,0.9882
Normal-9230_X-Ray_chest_lung.png,0.9882
Normal-9230_X-Ray_chest_right+lung.png,0.9873
Normal-9231_X-Ray_chest_left+lung.png,0.9874
Normal-9231_X-Ray_chest_lung.png,0.985
Normal-9231_X-Ray_chest_right+lung.png,0.9843
Normal-9232_X-Ray_chest_left+lung.png,0.9099
Normal-9232_X-Ray_chest_lung.png,0.8874
Normal-9232_X-Ray_chest_right+lung.png,0.9486
Normal-9233_X-Ray_chest_left+lung.png,0.9868
Normal-9233_X-Ray_chest_lung.png,0.9865
Normal-9233_X-Ray_chest_right+lung.png,0.9863
Normal-9234_X-Ray_chest_left+lung.png,0.986
Normal-9234_X-Ray_chest_lung.png,0.9842
Normal-9234_X-Ray_chest_right+lung.png,0.9823
Normal-9235_X-Ray_chest_left+lung.png,0.9868
Normal-9235_X-Ray_chest_lung.png,0.985
Normal-9235_X-Ray_chest_right+lung.png,0.9859
Normal-9236_X-Ray_chest_left+lung.png,0.989
Normal-9236_X-Ray_chest_lung.png,0.9856
Normal-9236_X-Ray_chest_right+lung.png,0.9865
Normal-9237_X-Ray_chest_left+lung.png,0.9865
Normal-9237_X-Ray_chest_lung.png,0.9852
Normal-9237_X-Ray_chest_right+lung.png,0.9846
Normal-9238_X-Ray_chest_left+lung.png,0.9845
Normal-9238_X-Ray_chest_lung.png,0.9839
Normal-9238_X-Ray_chest_right+lung.png,0.9843
Normal-9239_X-Ray_chest_left+lung.png,0.9882
Normal-9239_X-Ray_chest_lung.png,0.9866
Normal-9239_X-Ray_chest_right+lung.png,0.9858
Normal-923_X-Ray_chest_left+lung.png,0.9843
Normal-923_X-Ray_chest_lung.png,0.9769
Normal-923_X-Ray_chest_right+lung.png,0.9815
Normal-9240_X-Ray_chest_left+lung.png,0.9833
Normal-9240_X-Ray_chest_lung.png,0.9821
Normal-9240_X-Ray_chest_right+lung.png,0.9817
Normal-9241_X-Ray_chest_left+lung.png,0.9902
Normal-9241_X-Ray_chest_lung.png,0.9873
Normal-9241_X-Ray_chest_right+lung.png,0.9853
Normal-9242_X-Ray_chest_left+lung.png,0.9804
Normal-9242_X-Ray_chest_lung.png,0.9814
Normal-9242_X-Ray_chest_right+lung.png,0.9838
Normal-9243_X-Ray_chest_left+lung.png,0.9845
Normal-9243_X-Ray_chest_lung.png,0.9775
Normal-9243_X-Ray_chest_right+lung.png,0.9854
Normal-9244_X-Ray_chest_left+lung.png,0.9863
Normal-9244_X-Ray_chest_lung.png,0.9858
Normal-9244_X-Ray_chest_right+lung.png,0.986
Normal-9245_X-Ray_chest_left+lung.png,0.9882
Normal-9245_X-Ray_chest_lung.png,0.9861
Normal-9245_X-Ray_chest_right+lung.png,0.9877
Normal-9246_X-Ray_chest_left+lung.png,0.9866
Normal-9246_X-Ray_chest_lung.png,0.9844
Normal-9246_X-Ray_chest_right+lung.png,0.984
Normal-9247_X-Ray_chest_left+lung.png,0.9861
Normal-9247_X-Ray_chest_lung.png,0.9872
Normal-9247_X-Ray_chest_right+lung.png,0.9875
Normal-9248_X-Ray_chest_left+lung.png,0.983
Normal-9248_X-Ray_chest_lung.png,0.9769
Normal-9248_X-Ray_chest_right+lung.png,0.9725
Normal-9249_X-Ray_chest_left+lung.png,0.9846
Normal-9249_X-Ray_chest_lung.png,0.9844
Normal-9249_X-Ray_chest_right+lung.png,0.985
Normal-924_X-Ray_chest_left+lung.png,0.9703
Normal-924_X-Ray_chest_lung.png,0.9697
Normal-924_X-Ray_chest_right+lung.png,0.9771
Normal-9250_X-Ray_chest_left+lung.png,0.9879
Normal-9250_X-Ray_chest_lung.png,0.9873
Normal-9250_X-Ray_chest_right+lung.png,0.987
Normal-9251_X-Ray_chest_left+lung.png,0.9872
Normal-9251_X-Ray_chest_lung.png,0.9843
Normal-9251_X-Ray_chest_right+lung.png,0.9828
Normal-9252_X-Ray_chest_left+lung.png,0.9871
Normal-9252_X-Ray_chest_lung.png,0.9834
Normal-9252_X-Ray_chest_right+lung.png,0.9844
Normal-9253_X-Ray_chest_left+lung.png,0.9873
Normal-9253_X-Ray_chest_lung.png,0.9875
Normal-9253_X-Ray_chest_right+lung.png,0.9873
Normal-9254_X-Ray_chest_left+lung.png,0.9861
Normal-9254_X-Ray_chest_lung.png,0.9843
Normal-9254_X-Ray_chest_right+lung.png,0.9834
Normal-9255_X-Ray_chest_left+lung.png,0.9892
Normal-9255_X-Ray_chest_lung.png,0.9867
Normal-9255_X-Ray_chest_right+lung.png,0.9865
Normal-9256_X-Ray_chest_left+lung.png,0.9864
Normal-9256_X-Ray_chest_lung.png,0.9836
Normal-9256_X-Ray_chest_right+lung.png,0.9864
Normal-9257_X-Ray_chest_left+lung.png,0.9871
Normal-9257_X-Ray_chest_lung.png,0.9857
Normal-9257_X-Ray_chest_right+lung.png,0.9846
Normal-9258_X-Ray_chest_left+lung.png,0.9865
Normal-9258_X-Ray_chest_lung.png,0.9819
Normal-9258_X-Ray_chest_right+lung.png,0.9802
Normal-9259_X-Ray_chest_left+lung.png,0.9887
Normal-9259_X-Ray_chest_lung.png,0.9857
Normal-9259_X-Ray_chest_right+lung.png,0.9844
Normal-925_X-Ray_chest_left+lung.png,0.9826
Normal-925_X-Ray_chest_lung.png,0.9795
Normal-925_X-Ray_chest_right+lung.png,0.9812
Normal-9260_X-Ray_chest_left+lung.png,0.9893
Normal-9260_X-Ray_chest_lung.png,0.9879
Normal-9260_X-Ray_chest_right+lung.png,0.9874
Normal-9261_X-Ray_chest_left+lung.png,0.9852
Normal-9261_X-Ray_chest_lung.png,0.9827
Normal-9261_X-Ray_chest_right+lung.png,0.9831
Normal-9262_X-Ray_chest_left+lung.png,0.989
Normal-9262_X-Ray_chest_lung.png,0.9868
Normal-9262_X-Ray_chest_right+lung.png,0.9873
Normal-9263_X-Ray_chest_left+lung.png,0.9862
Normal-9263_X-Ray_chest_lung.png,0.9869
Normal-9263_X-Ray_chest_right+lung.png,0.987
Normal-9264_X-Ray_chest_left+lung.png,0.9881
Normal-9264_X-Ray_chest_lung.png,0.985
Normal-9264_X-Ray_chest_right+lung.png,0.9847
Normal-9265_X-Ray_chest_left+lung.png,0.9896
Normal-9265_X-Ray_chest_lung.png,0.9872
Normal-9265_X-Ray_chest_right+lung.png,0.9858
Normal-9266_X-Ray_chest_left+lung.png,0.9817
Normal-9266_X-Ray_chest_lung.png,0.9799
Normal-9266_X-Ray_chest_right+lung.png,0.9834
Normal-9267_X-Ray_chest_left+lung.png,0.9829
Normal-9267_X-Ray_chest_lung.png,0.9853
Normal-9267_X-Ray_chest_right+lung.png,0.9864
Normal-9268_X-Ray_chest_left+lung.png,0.9892
Normal-9268_X-Ray_chest_lung.png,0.9867
Normal-9268_X-Ray_chest_right+lung.png,0.985
Normal-9269_X-Ray_chest_left+lung.png,0.9835
Normal-9269_X-Ray_chest_lung.png,0.9841
Normal-9269_X-Ray_chest_right+lung.png,0.9861
Normal-926_X-Ray_chest_left+lung.png,0.9837
Normal-926_X-Ray_chest_lung.png,0.9811
Normal-926_X-Ray_chest_right+lung.png,0.9823
Normal-9270_X-Ray_chest_left+lung.png,0.981
Normal-9270_X-Ray_chest_lung.png,0.9824
Normal-9270_X-Ray_chest_right+lung.png,0.9856
Normal-9271_X-Ray_chest_left+lung.png,0.9849
Normal-9271_X-Ray_chest_lung.png,0.9788
Normal-9271_X-Ray_chest_right+lung.png,0.9831
Normal-9272_X-Ray_chest_left+lung.png,0.9856
Normal-9272_X-Ray_chest_lung.png,0.984
Normal-9272_X-Ray_chest_right+lung.png,0.9865
Normal-9273_X-Ray_chest_left+lung.png,0.9875
Normal-9273_X-Ray_chest_lung.png,0.9866
Normal-9273_X-Ray_chest_right+lung.png,0.9878
Normal-9274_X-Ray_chest_left+lung.png,0.9853
Normal-9274_X-Ray_chest_lung.png,0.9844
Normal-9274_X-Ray_chest_right+lung.png,0.9836
Normal-9275_X-Ray_chest_left+lung.png,0.9886
Normal-9275_X-Ray_chest_lung.png,0.9849
Normal-9275_X-Ray_chest_right+lung.png,0.984
Normal-9276_X-Ray_chest_left+lung.png,0.9845
Normal-9276_X-Ray_chest_lung.png,0.9854
Normal-9276_X-Ray_chest_right+lung.png,0.9867
Normal-9277_X-Ray_chest_left+lung.png,0.9887
Normal-9277_X-Ray_chest_lung.png,0.9864
Normal-9277_X-Ray_chest_right+lung.png,0.9852
Normal-9278_X-Ray_chest_left+lung.png,0.981
Normal-9278_X-Ray_chest_lung.png,0.9855
Normal-9278_X-Ray_chest_right+lung.png,0.9867
Normal-9279_X-Ray_chest_left+lung.png,0.9833
Normal-9279_X-Ray_chest_lung.png,0.9841
Normal-9279_X-Ray_chest_right+lung.png,0.9856
Normal-927_X-Ray_chest_left+lung.png,0.9786
Normal-927_X-Ray_chest_lung.png,0.9801
Normal-927_X-Ray_chest_right+lung.png,0.9819
Normal-9280_X-Ray_chest_left+lung.png,0.988
Normal-9280_X-Ray_chest_lung.png,0.9871
Normal-9280_X-Ray_chest_right+lung.png,0.9881
Normal-9281_X-Ray_chest_left+lung.png,0.9895
Normal-9281_X-Ray_chest_lung.png,0.9876
Normal-9281_X-Ray_chest_right+lung.png,0.986
Normal-9282_X-Ray_chest_left+lung.png,0.9849
Normal-9282_X-Ray_chest_lung.png,0.9833
Normal-9282_X-Ray_chest_right+lung.png,0.9812
Normal-9283_X-Ray_chest_left+lung.png,0.9868
Normal-9283_X-Ray_chest_lung.png,0.9857
Normal-9283_X-Ray_chest_right+lung.png,0.9854
Normal-9284_X-Ray_chest_left+lung.png,0.9874
Normal-9284_X-Ray_chest_lung.png,0.9855
Normal-9284_X-Ray_chest_right+lung.png,0.9886
Normal-9285_X-Ray_chest_left+lung.png,0.9856
Normal-9285_X-Ray_chest_lung.png,0.985
Normal-9285_X-Ray_chest_right+lung.png,0.9849
Normal-9286_X-Ray_chest_left+lung.png,0.9855
Normal-9286_X-Ray_chest_lung.png,0.9856
Normal-9286_X-Ray_chest_right+lung.png,0.9842
Normal-9287_X-Ray_chest_left+lung.png,0.9849
Normal-9287_X-Ray_chest_lung.png,0.9847
Normal-9287_X-Ray_chest_right+lung.png,0.9847
Normal-9288_X-Ray_chest_left+lung.png,0.985
Normal-9288_X-Ray_chest_lung.png,0.9859
Normal-9288_X-Ray_chest_right+lung.png,0.985
Normal-9289_X-Ray_chest_left+lung.png,0.9848
Normal-9289_X-Ray_chest_lung.png,0.985
Normal-9289_X-Ray_chest_right+lung.png,0.9869
Normal-928_X-Ray_chest_left+lung.png,0.9839
Normal-928_X-Ray_chest_lung.png,0.983
Normal-928_X-Ray_chest_right+lung.png,0.9814
Normal-9290_X-Ray_chest_left+lung.png,0.9832
Normal-9290_X-Ray_chest_lung.png,0.9825
Normal-9290_X-Ray_chest_right+lung.png,0.9835
Normal-9291_X-Ray_chest_left+lung.png,0.9852
Normal-9291_X-Ray_chest_lung.png,0.9837
Normal-9291_X-Ray_chest_right+lung.png,0.9825
Normal-9292_X-Ray_chest_left+lung.png,0.989
Normal-9292_X-Ray_chest_lung.png,0.9883
Normal-9292_X-Ray_chest_right+lung.png,0.9886
Normal-9293_X-Ray_chest_left+lung.png,0.9811
Normal-9293_X-Ray_chest_lung.png,0.9733
Normal-9293_X-Ray_chest_right+lung.png,0.9795
Normal-9294_X-Ray_chest_left+lung.png,0.9876
Normal-9294_X-Ray_chest_lung.png,0.9841
Normal-9294_X-Ray_chest_right+lung.png,0.9823
Normal-9295_X-Ray_chest_left+lung.png,0.9883
Normal-9295_X-Ray_chest_lung.png,0.987
Normal-9295_X-Ray_chest_right+lung.png,0.9863
Normal-9296_X-Ray_chest_left+lung.png,0.9816
Normal-9296_X-Ray_chest_lung.png,0.9833
Normal-9296_X-Ray_chest_right+lung.png,0.9828
Normal-9297_X-Ray_chest_left+lung.png,0.9846
Normal-9297_X-Ray_chest_lung.png,0.9857
Normal-9297_X-Ray_chest_right+lung.png,0.9861
Normal-9298_X-Ray_chest_left+lung.png,0.984
Normal-9298_X-Ray_chest_lung.png,0.9788
Normal-9298_X-Ray_chest_right+lung.png,0.9836
Normal-9299_X-Ray_chest_left+lung.png,0.9879
Normal-9299_X-Ray_chest_lung.png,0.9849
Normal-9299_X-Ray_chest_right+lung.png,0.9839
Normal-929_X-Ray_chest_left+lung.png,0.9766
Normal-929_X-Ray_chest_lung.png,0.9743
Normal-929_X-Ray_chest_right+lung.png,0.98
Normal-92_X-Ray_chest_left+lung.png,0.9815
Normal-92_X-Ray_chest_lung.png,0.977
Normal-92_X-Ray_chest_right+lung.png,0.9793
Normal-9300_X-Ray_chest_left+lung.png,0.9859
Normal-9300_X-Ray_chest_lung.png,0.984
Normal-9300_X-Ray_chest_right+lung.png,0.9833
Normal-9301_X-Ray_chest_left+lung.png,0.9862
Normal-9301_X-Ray_chest_lung.png,0.9807
Normal-9301_X-Ray_chest_right+lung.png,0.9829
Normal-9302_X-Ray_chest_left+lung.png,0.9703
Normal-9302_X-Ray_chest_lung.png,0.9782
Normal-9302_X-Ray_chest_right+lung.png,0.9799
Normal-9303_X-Ray_chest_left+lung.png,0.987
Normal-9303_X-Ray_chest_lung.png,0.9845
Normal-9303_X-Ray_chest_right+lung.png,0.9834
Normal-9304_X-Ray_chest_left+lung.png,0.9844
Normal-9304_X-Ray_chest_lung.png,0.9848
Normal-9304_X-Ray_chest_right+lung.png,0.9854
Normal-9305_X-Ray_chest_left+lung.png,0.987
Normal-9305_X-Ray_chest_lung.png,0.987
Normal-9305_X-Ray_chest_right+lung.png,0.9878
Normal-9306_X-Ray_chest_left+lung.png,0.9859
Normal-9306_X-Ray_chest_lung.png,0.9841
Normal-9306_X-Ray_chest_right+lung.png,0.9857
Normal-9307_X-Ray_chest_left+lung.png,0.9885
Normal-9307_X-Ray_chest_lung.png,0.9871
Normal-9307_X-Ray_chest_right+lung.png,0.9881
Normal-9308_X-Ray_chest_left+lung.png,0.9869
Normal-9308_X-Ray_chest_lung.png,0.9831
Normal-9308_X-Ray_chest_right+lung.png,0.9855
Normal-9309_X-Ray_chest_left+lung.png,0.9888
Normal-9309_X-Ray_chest_lung.png,0.9869
Normal-9309_X-Ray_chest_right+lung.png,0.9863
Normal-930_X-Ray_chest_left+lung.png,0.9794
Normal-930_X-Ray_chest_lung.png,0.9737
Normal-930_X-Ray_chest_right+lung.png,0.9748
Normal-9310_X-Ray_chest_left+lung.png,0.9874
Normal-9310_X-Ray_chest_lung.png,0.9848
Normal-9310_X-Ray_chest_right+lung.png,0.9825
Normal-9311_X-Ray_chest_left+lung.png,0.9886
Normal-9311_X-Ray_chest_lung.png,0.9852
Normal-9311_X-Ray_chest_right+lung.png,0.9835
Normal-9312_X-Ray_chest_left+lung.png,0.9881
Normal-9312_X-Ray_chest_lung.png,0.9871
Normal-9312_X-Ray_chest_right+lung.png,0.9883
Normal-9313_X-Ray_chest_left+lung.png,0.984
Normal-9313_X-Ray_chest_lung.png,0.9838
Normal-9313_X-Ray_chest_right+lung.png,0.9873
Normal-9314_X-Ray_chest_left+lung.png,0.9882
Normal-9314_X-Ray_chest_lung.png,0.9862
Normal-9314_X-Ray_chest_right+lung.png,0.9864
Normal-9315_X-Ray_chest_left+lung.png,0.9884
Normal-9315_X-Ray_chest_lung.png,0.9862
Normal-9315_X-Ray_chest_right+lung.png,0.9875
Normal-9316_X-Ray_chest_left+lung.png,0.9868
Normal-9316_X-Ray_chest_lung.png,0.9849
Normal-9316_X-Ray_chest_right+lung.png,0.9846
Normal-9317_X-Ray_chest_left+lung.png,0.9871
Normal-9317_X-Ray_chest_lung.png,0.9869
Normal-9317_X-Ray_chest_right+lung.png,0.9867
Normal-9318_X-Ray_chest_left+lung.png,0.9825
Normal-9318_X-Ray_chest_lung.png,0.9841
Normal-9318_X-Ray_chest_right+lung.png,0.9864
Normal-9319_X-Ray_chest_left+lung.png,0.9909
Normal-9319_X-Ray_chest_lung.png,0.9881
Normal-9319_X-Ray_chest_right+lung.png,0.99
Normal-931_X-Ray_chest_left+lung.png,0.9832
Normal-931_X-Ray_chest_lung.png,0.9822
Normal-931_X-Ray_chest_right+lung.png,0.9854
Normal-9320_X-Ray_chest_left+lung.png,0.9867
Normal-9320_X-Ray_chest_lung.png,0.9839
Normal-9320_X-Ray_chest_right+lung.png,0.9824
Normal-9321_X-Ray_chest_left+lung.png,0.9869
Normal-9321_X-Ray_chest_lung.png,0.9867
Normal-9321_X-Ray_chest_right+lung.png,0.9883
Normal-9322_X-Ray_chest_left+lung.png,0.989
Normal-9322_X-Ray_chest_lung.png,0.9858
Normal-9322_X-Ray_chest_right+lung.png,0.9845
Normal-9323_X-Ray_chest_left+lung.png,0.9893
Normal-9323_X-Ray_chest_lung.png,0.984
Normal-9323_X-Ray_chest_right+lung.png,0.9799
Normal-9324_X-Ray_chest_left+lung.png,0.9802
Normal-9324_X-Ray_chest_lung.png,0.976
Normal-9324_X-Ray_chest_right+lung.png,0.9783
Normal-9325_X-Ray_chest_left+lung.png,0.9839
Normal-9325_X-Ray_chest_lung.png,0.9816
Normal-9325_X-Ray_chest_right+lung.png,0.9802
Normal-9326_X-Ray_chest_left+lung.png,0.9871
Normal-9326_X-Ray_chest_lung.png,0.9862
Normal-9326_X-Ray_chest_right+lung.png,0.9855
Normal-9327_X-Ray_chest_left+lung.png,0.9855
Normal-9327_X-Ray_chest_lung.png,0.9854
Normal-9327_X-Ray_chest_right+lung.png,0.9857
Normal-9328_X-Ray_chest_left+lung.png,0.9859
Normal-9328_X-Ray_chest_lung.png,0.9827
Normal-9328_X-Ray_chest_right+lung.png,0.9852
Normal-9329_X-Ray_chest_left+lung.png,0.9833
Normal-9329_X-Ray_chest_lung.png,0.9822
Normal-9329_X-Ray_chest_right+lung.png,0.9855
Normal-932_X-Ray_chest_left+lung.png,0.9847
Normal-932_X-Ray_chest_lung.png,0.9772
Normal-932_X-Ray_chest_right+lung.png,0.9781
Normal-9330_X-Ray_chest_left+lung.png,0.9861
Normal-9330_X-Ray_chest_lung.png,0.9851
Normal-9330_X-Ray_chest_right+lung.png,0.9844
Normal-9331_X-Ray_chest_left+lung.png,0.9778
Normal-9331_X-Ray_chest_lung.png,0.976
Normal-9331_X-Ray_chest_right+lung.png,0.9788
Normal-9332_X-Ray_chest_left+lung.png,0.9896
Normal-9332_X-Ray_chest_lung.png,0.9867
Normal-9332_X-Ray_chest_right+lung.png,0.9867
Normal-9333_X-Ray_chest_left+lung.png,0.9886
Normal-9333_X-Ray_chest_lung.png,0.9879
Normal-9333_X-Ray_chest_right+lung.png,0.9885
Normal-9334_X-Ray_chest_left+lung.png,0.9815
Normal-9334_X-Ray_chest_lung.png,0.982
Normal-9334_X-Ray_chest_right+lung.png,0.9826
Normal-9335_X-Ray_chest_left+lung.png,0.9834
Normal-9335_X-Ray_chest_lung.png,0.9813
Normal-9335_X-Ray_chest_right+lung.png,0.9804
Normal-9336_X-Ray_chest_left+lung.png,0.9838
Normal-9336_X-Ray_chest_lung.png,0.9836
Normal-9336_X-Ray_chest_right+lung.png,0.9834
Normal-9337_X-Ray_chest_left+lung.png,0.9871
Normal-9337_X-Ray_chest_lung.png,0.9853
Normal-9337_X-Ray_chest_right+lung.png,0.9853
Normal-9338_X-Ray_chest_left+lung.png,0.9888
Normal-9338_X-Ray_chest_lung.png,0.9868
Normal-9338_X-Ray_chest_right+lung.png,0.986
Normal-9339_X-Ray_chest_left+lung.png,0.9884
Normal-9339_X-Ray_chest_lung.png,0.9872
Normal-9339_X-Ray_chest_right+lung.png,0.9867
Normal-933_X-Ray_chest_left+lung.png,0.987
Normal-933_X-Ray_chest_lung.png,0.9806
Normal-933_X-Ray_chest_right+lung.png,0.9823
Normal-9340_X-Ray_chest_left+lung.png,0.9866
Normal-9340_X-Ray_chest_lung.png,0.9847
Normal-9340_X-Ray_chest_right+lung.png,0.9866
Normal-9341_X-Ray_chest_left+lung.png,0.9856
Normal-9341_X-Ray_chest_lung.png,0.9834
Normal-9341_X-Ray_chest_right+lung.png,0.9841
Normal-9342_X-Ray_chest_left+lung.png,0.9865
Normal-9342_X-Ray_chest_lung.png,0.9846
Normal-9342_X-Ray_chest_right+lung.png,0.9823
Normal-9343_X-Ray_chest_left+lung.png,0.9836
Normal-9343_X-Ray_chest_lung.png,0.9855
Normal-9343_X-Ray_chest_right+lung.png,0.9865
Normal-9344_X-Ray_chest_left+lung.png,0.9842
Normal-9344_X-Ray_chest_lung.png,0.9836
Normal-9344_X-Ray_chest_right+lung.png,0.9854
Normal-9345_X-Ray_chest_left+lung.png,0.9886
Normal-9345_X-Ray_chest_lung.png,0.9882
Normal-9345_X-Ray_chest_right+lung.png,0.9887
Normal-9346_X-Ray_chest_left+lung.png,0.9862
Normal-9346_X-Ray_chest_lung.png,0.9849
Normal-9346_X-Ray_chest_right+lung.png,0.9844
Normal-9347_X-Ray_chest_left+lung.png,0.9863
Normal-9347_X-Ray_chest_lung.png,0.9819
Normal-9347_X-Ray_chest_right+lung.png,0.983
Normal-9348_X-Ray_chest_left+lung.png,0.9871
Normal-9348_X-Ray_chest_lung.png,0.9855
Normal-9348_X-Ray_chest_right+lung.png,0.9844
Normal-9349_X-Ray_chest_left+lung.png,0.9866
Normal-9349_X-Ray_chest_lung.png,0.9861
Normal-9349_X-Ray_chest_right+lung.png,0.9855
Normal-934_X-Ray_chest_left+lung.png,0.9803
Normal-934_X-Ray_chest_lung.png,0.9634
Normal-934_X-Ray_chest_right+lung.png,0.9743
Normal-9350_X-Ray_chest_left+lung.png,0.9862
Normal-9350_X-Ray_chest_lung.png,0.9844
Normal-9350_X-Ray_chest_right+lung.png,0.9864
Normal-9351_X-Ray_chest_left+lung.png,0.9822
Normal-9351_X-Ray_chest_lung.png,0.9783
Normal-9351_X-Ray_chest_right+lung.png,0.984
Normal-9352_X-Ray_chest_left+lung.png,0.987
Normal-9352_X-Ray_chest_lung.png,0.9875
Normal-9352_X-Ray_chest_right+lung.png,0.9891
Normal-9353_X-Ray_chest_left+lung.png,0.9881
Normal-9353_X-Ray_chest_lung.png,0.9881
Normal-9353_X-Ray_chest_right+lung.png,0.9878
Normal-9354_X-Ray_chest_left+lung.png,0.9877
Normal-9354_X-Ray_chest_lung.png,0.9876
Normal-9354_X-Ray_chest_right+lung.png,0.9883
Normal-9355_X-Ray_chest_left+lung.png,0.9883
Normal-9355_X-Ray_chest_lung.png,0.9831
Normal-9355_X-Ray_chest_right+lung.png,0.9821
Normal-9356_X-Ray_chest_left+lung.png,0.9869
Normal-9356_X-Ray_chest_lung.png,0.9859
Normal-9356_X-Ray_chest_right+lung.png,0.9856
Normal-9357_X-Ray_chest_left+lung.png,0.987
Normal-9357_X-Ray_chest_lung.png,0.9849
Normal-9357_X-Ray_chest_right+lung.png,0.9846
Normal-9358_X-Ray_chest_left+lung.png,0.9868
Normal-9358_X-Ray_chest_lung.png,0.978
Normal-9358_X-Ray_chest_right+lung.png,0.9765
Normal-9359_X-Ray_chest_left+lung.png,0.984
Normal-9359_X-Ray_chest_lung.png,0.9811
Normal-9359_X-Ray_chest_right+lung.png,0.9826
Normal-935_X-Ray_chest_left+lung.png,0.9822
Normal-935_X-Ray_chest_lung.png,0.9824
Normal-935_X-Ray_chest_right+lung.png,0.9861
Normal-9360_X-Ray_chest_left+lung.png,0.9868
Normal-9360_X-Ray_chest_lung.png,0.9869
Normal-9360_X-Ray_chest_right+lung.png,0.9872
Normal-9361_X-Ray_chest_left+lung.png,0.9882
Normal-9361_X-Ray_chest_lung.png,0.9884
Normal-9361_X-Ray_chest_right+lung.png,0.9881
Normal-9362_X-Ray_chest_left+lung.png,0.9821
Normal-9362_X-Ray_chest_lung.png,0.98
Normal-9362_X-Ray_chest_right+lung.png,0.9829
Normal-9363_X-Ray_chest_left+lung.png,0.9852
Normal-9363_X-Ray_chest_lung.png,0.9832
Normal-9363_X-Ray_chest_right+lung.png,0.9828
Normal-9364_X-Ray_chest_left+lung.png,0.9876
Normal-9364_X-Ray_chest_lung.png,0.9864
Normal-9364_X-Ray_chest_right+lung.png,0.9866
Normal-9365_X-Ray_chest_left+lung.png,0.9859
Normal-9365_X-Ray_chest_lung.png,0.9845
Normal-9365_X-Ray_chest_right+lung.png,0.9827
Normal-9366_X-Ray_chest_left+lung.png,0.9869
Normal-9366_X-Ray_chest_lung.png,0.9866
Normal-9366_X-Ray_chest_right+lung.png,0.9877
Normal-9367_X-Ray_chest_left+lung.png,0.9848
Normal-9367_X-Ray_chest_lung.png,0.9809
Normal-9367_X-Ray_chest_right+lung.png,0.981
Normal-9368_X-Ray_chest_left+lung.png,0.9871
Normal-9368_X-Ray_chest_lung.png,0.9867
Normal-9368_X-Ray_chest_right+lung.png,0.9876
Normal-9369_X-Ray_chest_left+lung.png,0.986
Normal-9369_X-Ray_chest_lung.png,0.9841
Normal-9369_X-Ray_chest_right+lung.png,0.9855
Normal-936_X-Ray_chest_left+lung.png,0.9735
Normal-936_X-Ray_chest_lung.png,0.9694
Normal-936_X-Ray_chest_right+lung.png,0.9818
Normal-9370_X-Ray_chest_left+lung.png,0.9898
Normal-9370_X-Ray_chest_lung.png,0.9883
Normal-9370_X-Ray_chest_right+lung.png,0.9878
Normal-9371_X-Ray_chest_left+lung.png,0.987
Normal-9371_X-Ray_chest_lung.png,0.9849
Normal-9371_X-Ray_chest_right+lung.png,0.9846
Normal-9372_X-Ray_chest_left+lung.png,0.9892
Normal-9372_X-Ray_chest_lung.png,0.987
Normal-9372_X-Ray_chest_right+lung.png,0.9865
Normal-9373_X-Ray_chest_left+lung.png,0.9874
Normal-9373_X-Ray_chest_lung.png,0.9857
Normal-9373_X-Ray_chest_right+lung.png,0.9857
Normal-9374_X-Ray_chest_left+lung.png,0.9873
Normal-9374_X-Ray_chest_lung.png,0.9858
Normal-9374_X-Ray_chest_right+lung.png,0.9858
Normal-9375_X-Ray_chest_left+lung.png,0.9881
