dataset,file_name,area,bp_dice,dice_sam,dice_medsam
MSD-Task03_Liver,liver_86_427_CT_liver_liver.png,60904,0.9795981049537659,0.949,0.9813
MSD-Task03_Liver,liver_86_428_CT_liver_liver.png,61556,0.9813145399093628,0.9368,0.9803
MSD-Task03_Liver,liver_86_429_CT_liver_liver.png,62284,0.9803203344345093,0.9447,0.9788
MSD-Task03_Liver,liver_86_430_CT_liver_liver.png,62948,0.9807986617088318,0.9638,0.976
MSD-Task03_Liver,liver_86_431_CT_liver_liver.png,64140,0.9824139475822449,0.9662,0.982
MSD-Task03_Liver,liver_86_432_CT_liver_liver.png,64916,0.9831104874610901,0.9513,0.9837
MSD-Task03_Liver,liver_86_433_CT_liver_liver.png,65776,0.9816169738769531,0.9314,0.9797
MSD-Task03_Liver,liver_86_434_CT_liver_liver.png,66640,0.9836840033531189,0.9363,0.9821
MSD-Task03_Liver,liver_86_435_CT_liver_liver.png,66684,0.9834477305412292,0.9332,0.9827
MSD-Task03_Liver,liver_86_436_CT_liver_liver.png,67116,0.9820631146430969,0.9302,0.9823
MSD-Task03_Liver,liver_86_437_CT_liver_liver.png,68184,0.9839975833892822,0.9371,0.9824
MSD-Task03_Liver,liver_86_438_CT_liver_liver.png,69384,0.9854767918586731,0.9002,0.9869
MSD-Task03_Liver,liver_86_439_CT_liver_liver.png,70184,0.9855363368988037,0.9313,0.986
MSD-Task03_Liver,liver_86_440_CT_liver_liver.png,71216,0.9871780276298523,0.9353,0.9857
MSD-Task03_Liver,liver_86_441_CT_liver_liver.png,71792,0.987010657787323,0.9303,0.9862
MSD-Task03_Liver,liver_86_442_CT_liver_liver.png,72420,0.985730767250061,0.9505,0.9872
MSD-Task03_Liver,liver_86_443_CT_liver_liver.png,73376,0.9847650527954102,0.9647,0.9867
MSD-Task03_Liver,liver_86_444_CT_liver_liver.png,74276,0.9862627983093262,0.9473,0.9858
MSD-Task03_Liver,liver_86_445_CT_liver_liver.png,74880,0.9842507243156433,0.9407,0.9846
MSD-Task03_Liver,liver_86_446_CT_liver_liver.png,75756,0.9823831915855408,0.9383,0.9825
MSD-Task03_Liver,liver_86_447_CT_liver_liver.png,76672,0.9831052422523499,0.9534,0.9842
MSD-Task03_Liver,liver_86_448_CT_liver_liver.png,77616,0.9834957718849182,0.9495,0.9841
MSD-Task03_Liver,liver_86_449_CT_liver_liver.png,79216,0.9846481084823608,0.9512,0.984
MSD-Task03_Liver,liver_86_450_CT_liver_liver.png,80472,0.9810798764228821,0.9564,0.9827
MSD-Task03_Liver,liver_86_451_CT_liver_liver.png,81312,0.9751311540603638,0.9552,0.9728
MSD-Task03_Liver,liver_86_452_CT_liver_liver.png,82800,0.9809725880622864,0.9506,0.9866
MSD-Task03_Liver,liver_86_453_CT_liver_liver.png,84252,0.985217809677124,0.969,0.9857
MSD-Task03_Liver,liver_86_454_CT_liver_liver.png,86560,0.9765324592590332,0.9687,0.9794
MSD-Task03_Liver,liver_86_455_CT_liver_liver.png,87688,0.9776906371116638,0.9581,0.9761
MSD-Task03_Liver,liver_86_456_CT_liver_liver.png,89244,0.9819284677505493,0.9734,0.9811
MSD-Task03_Liver,liver_86_457_CT_liver_liver.png,90448,0.9744424223899841,0.9365,0.9645
MSD-Task03_Liver,liver_86_458_CT_liver_liver.png,91692,0.9817695617675781,0.9322,0.9621
MSD-Task03_Liver,liver_86_459_CT_liver_liver.png,93464,0.9822514653205872,0.9356,0.9668
MSD-Task03_Liver,liver_86_460_CT_liver_liver.png,94996,0.9858839511871338,0.9343,0.9604
MSD-Task03_Liver,liver_86_461_CT_liver_liver.png,96520,0.9826299548149109,0.9298,0.9531
MSD-Task03_Liver,liver_86_462_CT_liver_liver.png,98396,0.9845762848854065,0.9352,0.9661
MSD-Task03_Liver,liver_86_463_CT_liver_liver.png,98916,0.9839661121368408,0.9376,0.9509
MSD-Task03_Liver,liver_86_464_CT_liver_liver.png,99676,0.9813352227210999,0.9354,0.9679
MSD-Task03_Liver,liver_86_465_CT_liver_liver.png,100440,0.9854270815849304,0.9518,0.9695
MSD-Task03_Liver,liver_86_466_CT_liver_liver.png,100932,0.9857566952705383,0.9556,0.9496
MSD-Task03_Liver,liver_86_467_CT_liver_liver.png,101996,0.9869862198829651,0.9608,0.9667
MSD-Task03_Liver,liver_86_468_CT_liver_liver.png,102648,0.9869102239608765,0.9488,0.9452
MSD-Task03_Liver,liver_86_468_CT_liver_tumor.png,164,0.0,0.0231,0.1801
MSD-Task03_Liver,liver_86_469_CT_liver_liver.png,103404,0.9850229620933533,0.9618,0.9507
MSD-Task03_Liver,liver_86_469_CT_liver_tumor.png,188,0.0,0.0239,0.2086
MSD-Task03_Liver,liver_86_470_CT_liver_liver.png,104180,0.9852735996246338,0.9539,0.9587
MSD-Task03_Liver,liver_86_470_CT_liver_tumor.png,276,0.0,0.029,0.297
MSD-Task03_Liver,liver_86_471_CT_liver_liver.png,103752,0.9868312478065491,0.9667,0.9594
MSD-Task03_Liver,liver_86_471_CT_liver_tumor.png,348,0.0,0.0539,0.3191
MSD-Task03_Liver,liver_86_472_CT_liver_liver.png,104256,0.9847429394721985,0.9748,0.9677
MSD-Task03_Liver,liver_86_472_CT_liver_tumor.png,348,0.0,0.0026,0.2951
MSD-Task03_Liver,liver_86_473_CT_liver_liver.png,104764,0.982380747795105,0.9688,0.9551
MSD-Task03_Liver,liver_86_473_CT_liver_tumor.png,364,0.0,0.0005,0.3486
MSD-Task03_Liver,liver_86_474_CT_liver_liver.png,106188,0.9844948649406433,0.9601,0.9433
MSD-Task03_Liver,liver_86_474_CT_liver_tumor.png,428,0.0,0.0006,0.3587
MSD-Task03_Liver,liver_86_475_CT_liver_liver.png,107096,0.9797917604446411,0.9744,0.9479
MSD-Task03_Liver,liver_86_475_CT_liver_tumor.png,464,0.0,0.0006,0.3958
MSD-Task03_Liver,liver_86_476_CT_liver_liver.png,107540,0.9754560589790344,0.9783,0.9485
MSD-Task03_Liver,liver_86_476_CT_liver_tumor.png,504,0.0,0.2202,0.4457
MSD-Task03_Liver,liver_86_477_CT_liver_liver.png,108776,0.9780622720718384,0.974,0.9583
MSD-Task03_Liver,liver_86_477_CT_liver_tumor.png,532,0.0,0.2157,0.4205
MSD-Task03_Liver,liver_86_478_CT_liver_liver.png,109464,0.9794406890869141,0.9748,0.9369
MSD-Task03_Liver,liver_86_478_CT_liver_tumor.png,560,0.0,0.0005,0.4644
MSD-Task03_Liver,liver_86_479_CT_liver_liver.png,111432,0.9748249650001526,0.9666,0.9345
MSD-Task03_Liver,liver_86_479_CT_liver_tumor.png,604,0.0,0.0005,0.4855
MSD-Task03_Liver,liver_86_480_CT_liver_liver.png,112064,0.9643579721450806,0.9602,0.9175
MSD-Task03_Liver,liver_86_480_CT_liver_tumor.png,628,0.0701545774936676,0.0608,0.487
MSD-Task03_Liver,liver_86_481_CT_liver_liver.png,113972,0.9756654500961304,0.9557,0.9373
MSD-Task03_Liver,liver_86_481_CT_liver_tumor.png,712,0.12289395183324814,0.3478,0.5023
MSD-Task03_Liver,liver_86_482_CT_liver_liver.png,115000,0.9703798294067383,0.9528,0.952
MSD-Task03_Liver,liver_86_482_CT_liver_tumor.png,756,0.07920791953802109,0.3189,0.5048
MSD-Task03_Liver,liver_86_483_CT_liver_liver.png,115680,0.9699124097824097,0.9316,0.9552
MSD-Task03_Liver,liver_86_483_CT_liver_tumor.png,836,0.2540834844112396,0.1573,0.5164
MSD-Task03_Liver,liver_86_484_CT_liver_liver.png,117884,0.9687657356262207,0.6782,0.9529
MSD-Task03_Liver,liver_86_484_CT_liver_tumor.png,872,0.38610661029815674,0.323,0.5161
MSD-Task03_Liver,liver_86_485_CT_liver_liver.png,119208,0.9719247817993164,0.9414,0.9666
MSD-Task03_Liver,liver_86_485_CT_liver_tumor.png,864,0.0858505591750145,0.3809,0.5152
MSD-Task03_Liver,liver_86_486_CT_liver_liver.png,120380,0.9719080328941345,0.9515,0.966
MSD-Task03_Liver,liver_86_486_CT_liver_tumor.png,856,0.7190082669258118,0.4193,0.6538
MSD-Task03_Liver,liver_86_487_CT_liver_liver.png,121872,0.9722474217414856,0.9602,0.9466
MSD-Task03_Liver,liver_86_487_CT_liver_tumor.png,884,0.4459809958934784,0.1609,0.6467
MSD-Task03_Liver,liver_86_488_CT_liver_liver.png,123500,0.9778171181678772,0.941,0.9381
MSD-Task03_Liver,liver_86_488_CT_liver_tumor.png,908,0.683068037033081,0.1869,0.5499
MSD-Task03_Liver,liver_86_489_CT_liver_liver.png,125132,0.9723578095436096,0.9507,0.9344
MSD-Task03_Liver,liver_86_489_CT_liver_tumor.png,928,0.7610729932785034,0.3196,0.6107
MSD-Task03_Liver,liver_86_490_CT_liver_liver.png,126480,0.9714179039001465,0.9359,0.942
MSD-Task03_Liver,liver_86_490_CT_liver_tumor.png,788,0.7978509068489075,0.345,0.56
MSD-Task03_Liver,liver_86_491_CT_liver_liver.png,128224,0.9716653823852539,0.9398,0.9643
MSD-Task03_Liver,liver_86_491_CT_liver_tumor.png,704,0.7193618416786194,0.3459,0.5538
MSD-Task03_Liver,liver_86_492_CT_liver_liver.png,128792,0.9696179032325745,0.9331,0.9559
MSD-Task03_Liver,liver_86_492_CT_liver_tumor.png,712,0.7846481800079346,0.314,0.4957
MSD-Task03_Liver,liver_86_493_CT_liver_liver.png,130560,0.9826264977455139,0.9297,0.9483
MSD-Task03_Liver,liver_86_493_CT_liver_tumor.png,764,0.7712944149971008,0.3343,0.589
MSD-Task03_Liver,liver_86_494_CT_liver_liver.png,132608,0.9800556302070618,0.9316,0.9551
MSD-Task03_Liver,liver_86_494_CT_liver_tumor.png,868,0.7983816862106323,0.3482,0.6233
MSD-Task03_Liver,liver_86_495_CT_liver_liver.png,133972,0.9503693580627441,0.939,0.9546
MSD-Task03_Liver,liver_86_495_CT_liver_tumor.png,996,0.8325635194778442,0.3671,0.6361
MSD-Task03_Liver,liver_86_496_CT_liver_liver.png,134896,0.956203281879425,0.9186,0.9551
MSD-Task03_Liver,liver_86_496_CT_liver_tumor.png,1080,0.8081363439559937,0.3945,0.7238
MSD-Task03_Liver,liver_86_497_CT_liver_liver.png,136504,0.9392157196998596,0.9231,0.954
MSD-Task03_Liver,liver_86_497_CT_liver_tumor.png,924,0.7179487347602844,0.3665,0.7128
MSD-Task03_Liver,liver_86_498_CT_liver_liver.png,138036,0.9244183301925659,0.9146,0.9526
MSD-Task03_Liver,liver_86_498_CT_liver_tumor.png,796,0.7241379022598267,0.3624,0.5473
MSD-Task03_Liver,liver_86_499_CT_liver_liver.png,139372,0.975235641002655,0.9183,0.9485
MSD-Task03_Liver,liver_86_499_CT_liver_tumor.png,696,0.4109589159488678,0.2613,0.4651
MSD-Task03_Liver,liver_86_500_CT_liver_liver.png,140804,0.9785559177398682,0.9154,0.9443
MSD-Task03_Liver,liver_86_500_CT_liver_tumor.png,588,0.04206098988652229,0.3532,0.455
MSD-Task03_Liver,liver_86_501_CT_liver_liver.png,141380,0.9803710579872131,0.9035,0.951
MSD-Task03_Liver,liver_86_501_CT_liver_tumor.png,480,0.0,0.1387,0.3436
MSD-Task03_Liver,liver_86_502_CT_liver_liver.png,142508,0.9799609780311584,0.9002,0.9445
MSD-Task03_Liver,liver_86_502_CT_liver_tumor.png,436,0.0,0.3099,0.3925
MSD-Task03_Liver,liver_86_503_CT_liver_liver.png,143572,0.9815695285797119,0.9176,0.9391
MSD-Task03_Liver,liver_86_503_CT_liver_tumor.png,276,0.0,0.1895,0.2469
MSD-Task03_Liver,liver_86_504_CT_liver_liver.png,144336,0.9815266728401184,0.9115,0.9539
MSD-Task03_Liver,liver_86_504_CT_liver_tumor.png,164,0.0,0.1709,0.1643
MSD-Task03_Liver,liver_86_505_CT_liver_liver.png,145456,0.9823580384254456,0.9289,0.941
MSD-Task03_Liver,liver_86_506_CT_liver_liver.png,146260,0.9821552634239197,0.9337,0.9543
MSD-Task03_Liver,liver_86_507_CT_liver_liver.png,147100,0.9829809665679932,0.924,0.948
MSD-Task03_Liver,liver_86_508_CT_liver_liver.png,148708,0.9852644801139832,0.9291,0.9442
MSD-Task03_Liver,liver_86_509_CT_liver_liver.png,149572,0.9863061904907227,0.9402,0.9464
MSD-Task03_Liver,liver_86_510_CT_liver_liver.png,150612,0.9869397282600403,0.9295,0.9417
MSD-Task03_Liver,liver_86_511_CT_liver_liver.png,150424,0.9857536554336548,0.9314,0.9467
MSD-Task03_Liver,liver_86_512_CT_liver_liver.png,150396,0.9847145080566406,0.9315,0.9349
MSD-Task03_Liver,liver_86_513_CT_liver_liver.png,150612,0.9813135862350464,0.9291,0.939
MSD-Task03_Liver,liver_86_514_CT_liver_liver.png,150816,0.9700812697410583,0.9295,0.9427
MSD-Task03_Liver,liver_86_515_CT_liver_liver.png,150868,0.9801146984100342,0.9342,0.951
MSD-Task03_Liver,liver_86_516_CT_liver_liver.png,151012,0.9795721173286438,0.9318,0.9162
MSD-Task03_Liver,liver_86_517_CT_liver_liver.png,151104,0.9795523285865784,0.9105,0.9309
MSD-Task03_Liver,liver_86_518_CT_liver_liver.png,151116,0.9742072224617004,0.9322,0.942
MSD-Task03_Liver,liver_86_519_CT_liver_liver.png,150396,0.9742998480796814,0.9321,0.9317
MSD-Task03_Liver,liver_86_520_CT_liver_liver.png,150072,0.9806468486785889,0.9246,0.9383
MSD-Task03_Liver,liver_86_521_CT_liver_liver.png,149868,0.9823547601699829,0.9245,0.9605
MSD-Task03_Liver,liver_86_522_CT_liver_liver.png,149528,0.9784157276153564,0.9313,0.9587
MSD-Task03_Liver,liver_86_523_CT_liver_liver.png,149912,0.9780696034431458,0.9261,0.9651
MSD-Task03_Liver,liver_86_524_CT_liver_liver.png,149896,0.9793390035629272,0.935,0.9281
MSD-Task03_Liver,liver_86_525_CT_liver_liver.png,149604,0.9764291644096375,0.9237,0.9223
MSD-Task03_Liver,liver_86_526_CT_liver_liver.png,148688,0.9789739847183228,0.9227,0.9257
MSD-Task03_Liver,liver_86_527_CT_liver_liver.png,147468,0.9730132222175598,0.9121,0.9452
MSD-Task03_Liver,liver_86_528_CT_liver_liver.png,146460,0.9757180213928223,0.9175,0.9369
MSD-Task03_Liver,liver_86_529_CT_liver_liver.png,146056,0.9745127558708191,0.9286,0.9316
MSD-Task03_Liver,liver_86_530_CT_liver_liver.png,145004,0.9724832773208618,0.9137,0.9525
MSD-Task03_Liver,liver_86_531_CT_liver_liver.png,144316,0.9726998805999756,0.8948,0.949
MSD-Task03_Liver,liver_86_532_CT_liver_liver.png,143304,0.9729843735694885,0.9098,0.9062
MSD-Task03_Liver,liver_86_533_CT_liver_liver.png,142588,0.9759231209754944,0.9289,0.9249
MSD-Task03_Liver,liver_86_534_CT_liver_liver.png,142268,0.9784053564071655,0.9183,0.929
MSD-Task03_Liver,liver_86_535_CT_liver_liver.png,141360,0.9779510498046875,0.9342,0.937
MSD-Task03_Liver,liver_86_536_CT_liver_liver.png,140596,0.9793271422386169,0.9315,0.9266
MSD-Task03_Liver,liver_86_537_CT_liver_liver.png,139824,0.9813331365585327,0.9284,0.9328
MSD-Task03_Liver,liver_86_538_CT_liver_liver.png,138000,0.9796134829521179,0.9265,0.9399
MSD-Task03_Liver,liver_86_539_CT_liver_liver.png,137072,0.9788485169410706,0.9285,0.9151
MSD-Task03_Liver,liver_86_540_CT_liver_liver.png,135816,0.9810998439788818,0.9361,0.9463
MSD-Task03_Liver,liver_86_541_CT_liver_liver.png,134812,0.9786070585250854,0.9363,0.9505
MSD-Task03_Liver,liver_86_542_CT_liver_liver.png,134040,0.9791147112846375,0.9368,0.957
MSD-Task03_Liver,liver_86_543_CT_liver_liver.png,132380,0.9781811237335205,0.9411,0.9518
MSD-Task03_Liver,liver_86_544_CT_liver_liver.png,130404,0.975920557975769,0.9346,0.9546
MSD-Task03_Liver,liver_86_545_CT_liver_liver.png,129016,0.9796667695045471,0.9453,0.957
MSD-Task03_Liver,liver_86_546_CT_liver_liver.png,127660,0.9788268804550171,0.9402,0.9509
MSD-Task03_Liver,liver_86_547_CT_liver_liver.png,125684,0.9792298078536987,0.95,0.9608
MSD-Task03_Liver,liver_86_548_CT_liver_liver.png,123956,0.9804215431213379,0.9465,0.961
MSD-Task03_Liver,liver_86_549_CT_liver_liver.png,121844,0.9787014722824097,0.9267,0.953
MSD-Task03_Liver,liver_86_550_CT_liver_liver.png,120416,0.9790030717849731,0.9413,0.9676
MSD-Task03_Liver,liver_86_551_CT_liver_liver.png,118984,0.9813073873519897,0.9451,0.9602
MSD-Task03_Liver,liver_86_552_CT_liver_liver.png,117136,0.9804174900054932,0.9375,0.9608
MSD-Task03_Liver,liver_86_553_CT_liver_liver.png,115816,0.9790510535240173,0.9358,0.9547
MSD-Task03_Liver,liver_86_554_CT_liver_liver.png,114408,0.978029191493988,0.926,0.954
MSD-Task03_Liver,liver_86_555_CT_liver_liver.png,112288,0.9766637682914734,0.9424,0.9601
MSD-Task03_Liver,liver_86_556_CT_liver_liver.png,111452,0.9733989238739014,0.9455,0.9641
MSD-Task03_Liver,liver_86_557_CT_liver_liver.png,109820,0.9776749014854431,0.9424,0.954
MSD-Task03_Liver,liver_86_558_CT_liver_liver.png,108928,0.9815579056739807,0.9465,0.965
MSD-Task03_Liver,liver_86_559_CT_liver_liver.png,107140,0.9786809682846069,0.9507,0.9599
MSD-Task03_Liver,liver_86_560_CT_liver_liver.png,105868,0.982117235660553,0.9433,0.9606
MSD-Task03_Liver,liver_86_561_CT_liver_liver.png,104656,0.9801786541938782,0.9468,0.9607
MSD-Task03_Liver,liver_86_562_CT_liver_liver.png,103256,0.9770951271057129,0.9431,0.9615
MSD-Task03_Liver,liver_86_563_CT_liver_liver.png,102076,0.9799303412437439,0.9462,0.9618
MSD-Task03_Liver,liver_86_564_CT_liver_liver.png,101116,0.9813216924667358,0.9463,0.9561
MSD-Task03_Liver,liver_86_565_CT_liver_liver.png,100432,0.9816973805427551,0.9457,0.958
MSD-Task03_Liver,liver_86_566_CT_liver_liver.png,98524,0.9765478372573853,0.9339,0.9558
MSD-Task03_Liver,liver_86_567_CT_liver_liver.png,95972,0.9726473093032837,0.9178,0.9494
MSD-Task03_Liver,liver_86_568_CT_liver_liver.png,94636,0.9721078872680664,0.9173,0.9526
MSD-Task03_Liver,liver_86_569_CT_liver_liver.png,92576,0.9677228927612305,0.908,0.9525
MSD-Task03_Liver,liver_86_570_CT_liver_liver.png,91160,0.9630308151245117,0.9084,0.9592
MSD-Task03_Liver,liver_86_571_CT_liver_liver.png,89772,0.9652957320213318,0.9237,0.953
MSD-Task03_Liver,liver_86_572_CT_liver_liver.png,86384,0.9591317176818848,0.9026,0.9359
MSD-Task03_Liver,liver_86_573_CT_liver_liver.png,84484,0.9572718739509583,0.886,0.9285
MSD-Task03_Liver,liver_86_574_CT_liver_liver.png,82616,0.9555485844612122,0.8955,0.9284
MSD-Task03_Liver,liver_86_575_CT_liver_liver.png,80464,0.9477190375328064,0.8972,0.9165
MSD-Task03_Liver,liver_86_576_CT_liver_liver.png,78812,0.9614510536193848,0.8947,0.9283
MSD-Task03_Liver,liver_86_577_CT_liver_liver.png,76972,0.9597490429878235,0.8952,0.9204
MSD-Task03_Liver,liver_86_578_CT_liver_liver.png,75588,0.9649598002433777,0.906,0.9153
MSD-Task03_Liver,liver_86_579_CT_liver_liver.png,74408,0.9658023118972778,0.9115,0.9256
MSD-Task03_Liver,liver_86_580_CT_liver_liver.png,73084,0.9660308957099915,0.9123,0.9172
MSD-Task03_Liver,liver_86_581_CT_liver_liver.png,72188,0.96953946352005,0.9199,0.9313
MSD-Task03_Liver,liver_86_582_CT_liver_liver.png,69632,0.9621531963348389,0.9194,0.9404
MSD-Task03_Liver,liver_86_583_CT_liver_liver.png,67332,0.9550803303718567,0.9076,0.9376
MSD-Task03_Liver,liver_86_584_CT_liver_liver.png,65140,0.9491378664970398,0.9038,0.9492
MSD-Task03_Liver,liver_86_585_CT_liver_liver.png,63136,0.9456537365913391,0.9123,0.9454
MSD-Task03_Liver,liver_86_586_CT_liver_liver.png,61076,0.9414457082748413,0.8988,0.9463
MSD-Task03_Liver,liver_86_587_CT_liver_liver.png,59264,0.9442138075828552,0.9031,0.9468
MSD-Task03_Liver,liver_86_588_CT_liver_liver.png,57376,0.9396246671676636,0.9072,0.9393
MSD-Task03_Liver,liver_86_589_CT_liver_liver.png,55696,0.9459235668182373,0.9125,0.9467
MSD-Task03_Liver,liver_86_590_CT_liver_liver.png,53952,0.9492847323417664,0.9169,0.9515
MSD-Task03_Liver,liver_86_591_CT_liver_liver.png,52584,0.9521653056144714,0.9033,0.9569
MSD-Task03_Liver,liver_86_592_CT_liver_liver.png,51224,0.9583650827407837,0.9055,0.9617
MSD-Task03_Liver,liver_86_593_CT_liver_liver.png,50272,0.9663360118865967,0.9215,0.9695
MSD-Task03_Liver,liver_86_594_CT_liver_liver.png,47484,0.9626404643058777,0.9053,0.9671
MSD-Task03_Liver,liver_86_595_CT_liver_liver.png,45144,0.961042582988739,0.9321,0.9663
MSD-Task03_Liver,liver_86_596_CT_liver_liver.png,42848,0.9582501649856567,0.9019,0.9599
MSD-Task03_Liver,liver_86_597_CT_liver_liver.png,40844,0.9577868580818176,0.9356,0.9525
MSD-Task03_Liver,liver_86_598_CT_liver_liver.png,39108,0.9591716527938843,0.9295,0.9685
MSD-Task03_Liver,liver_86_599_CT_liver_liver.png,36696,0.958816409111023,0.9304,0.9567
MSD-Task03_Liver,liver_86_600_CT_liver_liver.png,34372,0.9555565118789673,0.9207,0.9617
MSD-Task03_Liver,liver_86_601_CT_liver_liver.png,32424,0.9552327394485474,0.9328,0.9417
MSD-Task03_Liver,liver_86_602_CT_liver_liver.png,30584,0.9536172747612,0.9233,0.9409
MSD-Task03_Liver,liver_86_603_CT_liver_liver.png,29036,0.9528627991676331,0.928,0.9337
MSD-Task03_Liver,liver_86_604_CT_liver_liver.png,28056,0.9496961236000061,0.924,0.944
MSD-Task03_Liver,liver_86_605_CT_liver_liver.png,26220,0.9534017443656921,0.8722,0.9558
MSD-Task03_Liver,liver_86_606_CT_liver_liver.png,22568,0.8867329359054565,0.0023,0.9012
MSD-Task03_Liver,liver_86_607_CT_liver_liver.png,20616,0.8373461365699768,0.8175,0.9191
MSD-Task03_Liver,liver_86_608_CT_liver_liver.png,18868,0.806347668170929,0.0013,0.9189
MSD-Task03_Liver,liver_86_609_CT_liver_liver.png,17440,0.8952335119247437,0.0044,0.9406
MSD-Task03_Liver,liver_86_610_CT_liver_liver.png,16184,0.9288520812988281,0.0107,0.9546
MSD-Task03_Liver,liver_87_462_CT_liver_liver.png,15504,0.9745832681655884,0.9745,0.9641
MSD-Task03_Liver,liver_87_463_CT_liver_liver.png,15980,0.9758486747741699,0.9755,0.9634
MSD-Task03_Liver,liver_87_464_CT_liver_liver.png,16364,0.975151002407074,0.9773,0.9646
MSD-Task03_Liver,liver_87_465_CT_liver_liver.png,16788,0.9744822978973389,0.9746,0.9605
MSD-Task03_Liver,liver_87_466_CT_liver_liver.png,17372,0.9747025966644287,0.9776,0.9695
MSD-Task03_Liver,liver_87_467_CT_liver_liver.png,17780,0.9749453067779541,0.9787,0.968
MSD-Task03_Liver,liver_87_468_CT_liver_liver.png,18232,0.9773579835891724,0.9773,0.9672
MSD-Task03_Liver,liver_87_469_CT_liver_liver.png,18772,0.9750635623931885,0.977,0.9711
MSD-Task03_Liver,liver_87_470_CT_liver_liver.png,19496,0.9726249575614929,0.9007,0.8002
MSD-Task03_Liver,liver_87_471_CT_liver_liver.png,20028,0.9685159921646118,0.9069,0.8197
MSD-Task03_Liver,liver_87_472_CT_liver_liver.png,20664,0.9687432646751404,0.8708,0.8392
MSD-Task03_Liver,liver_87_473_CT_liver_liver.png,21788,0.9675418734550476,0.8704,0.8442
MSD-Task03_Liver,liver_87_474_CT_liver_liver.png,22556,0.9662618637084961,0.8921,0.8399
MSD-Task03_Liver,liver_87_475_CT_liver_liver.png,23512,0.975060224533081,0.9026,0.8255
MSD-Task03_Liver,liver_87_476_CT_liver_liver.png,24104,0.953965425491333,0.8976,0.8441
MSD-Task03_Liver,liver_87_477_CT_liver_liver.png,25024,0.9562745094299316,0.9334,0.8296
MSD-Task03_Liver,liver_87_478_CT_liver_liver.png,25868,0.9650861620903015,0.8849,0.8349
MSD-Task03_Liver,liver_87_479_CT_liver_liver.png,26608,0.977020263671875,0.8843,0.8448
MSD-Task03_Liver,liver_87_480_CT_liver_liver.png,27648,0.9789378046989441,0.897,0.865
MSD-Task03_Liver,liver_87_481_CT_liver_liver.png,28472,0.979942798614502,0.9182,0.8788
MSD-Task03_Liver,liver_87_482_CT_liver_liver.png,29476,0.9820610284805298,0.9754,0.9098
MSD-Task03_Liver,liver_87_483_CT_liver_liver.png,30488,0.9824555516242981,0.9791,0.9394
MSD-Task03_Liver,liver_87_484_CT_liver_liver.png,31516,0.9821972250938416,0.9235,0.9426
MSD-Task03_Liver,liver_87_485_CT_liver_liver.png,32932,0.9802724719047546,0.915,0.9411
