image,dice
case_00554_40_CT_abdomen_kidney.png,0.25
case_00554_41_CT_abdomen_kidney.png,0.2745
case_00554_42_CT_abdomen_kidney.png,0.3867
case_00554_43_CT_abdomen_kidney.png,0.4529
case_00554_44_CT_abdomen_kidney.png,0.9661
case_00554_45_CT_abdomen_kidney.png,0.9464
case_00555_100_CT_abdomen_kidney.png,0.1191
case_00555_101_CT_abdomen_kidney.png,0.2856
case_00555_102_CT_abdomen_kidney.png,0.7775
case_00555_103_CT_abdomen_kidney.png,0.6535
case_00555_104_CT_abdomen_kidney.png,0.8056
case_00555_105_CT_abdomen_kidney.png,0.3924
case_00555_106_CT_abdomen_kidney.png,0.0005
case_00555_107_CT_abdomen_kidney.png,0.1348
case_00555_108_CT_abdomen_kidney.png,0.153
case_00555_109_CT_abdomen_kidney.png,0.2343
case_00555_110_CT_abdomen_kidney.png,0.0537
case_00555_111_CT_abdomen_kidney.png,0.0086
case_00555_112_CT_abdomen_kidney.png,0.0231
case_00555_113_CT_abdomen_kidney.png,0.2694
case_00555_114_CT_abdomen_kidney.png,0.4541
case_00555_115_CT_abdomen_kidney.png,0.4729
case_00555_116_CT_abdomen_kidney.png,0.5322
case_00555_117_CT_abdomen_kidney.png,0.5103
case_00555_118_CT_abdomen_kidney.png,0.549
case_00555_119_CT_abdomen_kidney.png,0.72
case_00555_120_CT_abdomen_kidney.png,0.7465
case_00555_121_CT_abdomen_kidney.png,0.774
case_00555_122_CT_abdomen_kidney.png,0.7803
case_00555_123_CT_abdomen_kidney.png,0.7562
case_00555_124_CT_abdomen_kidney.png,0.759
case_00555_125_CT_abdomen_kidney.png,0.7446
case_00555_126_CT_abdomen_kidney.png,0.6979
case_00555_127_CT_abdomen_kidney.png,0.7123
case_00555_128_CT_abdomen_kidney+cyst.png,0.0447
case_00555_128_CT_abdomen_kidney.png,0.7508
case_00555_129_CT_abdomen_kidney+cyst.png,0.0403
case_00555_129_CT_abdomen_kidney.png,0.7483
case_00555_130_CT_abdomen_kidney+cyst.png,0.0082
case_00555_130_CT_abdomen_kidney.png,0.7601
case_00555_131_CT_abdomen_kidney+cyst.png,0.049
case_00555_131_CT_abdomen_kidney.png,0.7473
case_00555_132_CT_abdomen_kidney+cyst.png,0.0226
case_00555_132_CT_abdomen_kidney.png,0.7084
case_00555_133_CT_abdomen_kidney+cyst.png,0.0048
case_00555_133_CT_abdomen_kidney.png,0.7366
case_00555_134_CT_abdomen_kidney+cyst.png,0.0015
case_00555_134_CT_abdomen_kidney.png,0.7016
case_00555_135_CT_abdomen_kidney.png,0.7264
case_00555_136_CT_abdomen_kidney.png,0.7169
case_00555_137_CT_abdomen_kidney.png,0.7183
case_00555_138_CT_abdomen_kidney.png,0.7116
case_00555_139_CT_abdomen_kidney.png,0.6989
case_00555_140_CT_abdomen_kidney.png,0.703
case_00555_141_CT_abdomen_kidney.png,0.7113
case_00555_142_CT_abdomen_kidney.png,0.704
case_00555_143_CT_abdomen_kidney+cyst.png,0.2184
case_00555_143_CT_abdomen_kidney.png,0.6939
case_00555_144_CT_abdomen_kidney+cyst.png,0.1659
case_00555_144_CT_abdomen_kidney.png,0.6781
case_00555_145_CT_abdomen_kidney+cyst.png,0.095
case_00555_145_CT_abdomen_kidney.png,0.6874
case_00555_146_CT_abdomen_kidney+cyst.png,0.2016
case_00555_146_CT_abdomen_kidney.png,0.6906
case_00555_147_CT_abdomen_kidney+cyst.png,0.0765
case_00555_147_CT_abdomen_kidney.png,0.6894
case_00555_148_CT_abdomen_kidney+cyst.png,0.0756
case_00555_148_CT_abdomen_kidney.png,0.705
case_00555_149_CT_abdomen_kidney+cyst.png,0.1097
case_00555_149_CT_abdomen_kidney.png,0.7539
case_00555_150_CT_abdomen_kidney+cyst.png,0.1164
case_00555_150_CT_abdomen_kidney.png,0.774
case_00555_151_CT_abdomen_kidney+cyst.png,0.1104
case_00555_151_CT_abdomen_kidney.png,0.7785
case_00555_152_CT_abdomen_kidney+cyst.png,0.2876
case_00555_152_CT_abdomen_kidney.png,0.783
case_00555_153_CT_abdomen_kidney+cyst.png,0.2041
case_00555_153_CT_abdomen_kidney.png,0.7715
case_00555_154_CT_abdomen_kidney+cyst.png,0.1979
case_00555_154_CT_abdomen_kidney.png,0.7666
case_00555_155_CT_abdomen_kidney+cyst.png,0.1658
case_00555_155_CT_abdomen_kidney.png,0.7602
case_00555_156_CT_abdomen_kidney+cyst.png,0.0098
case_00555_156_CT_abdomen_kidney.png,0.7523
case_00555_157_CT_abdomen_kidney+cyst.png,0.0087
case_00555_157_CT_abdomen_kidney.png,0.7446
case_00555_158_CT_abdomen_kidney.png,0.7138
case_00555_159_CT_abdomen_kidney.png,0.7108
case_00555_160_CT_abdomen_kidney.png,0.7204
case_00555_161_CT_abdomen_kidney.png,0.6913
case_00555_162_CT_abdomen_kidney.png,0.692
case_00555_163_CT_abdomen_kidney.png,0.6156
case_00555_164_CT_abdomen_kidney.png,0.5607
case_00555_165_CT_abdomen_kidney.png,0.6639
case_00555_166_CT_abdomen_kidney.png,0.6803
case_00555_167_CT_abdomen_kidney.png,0.6979
case_00555_168_CT_abdomen_kidney.png,0.7145
case_00555_169_CT_abdomen_kidney.png,0.6545
case_00555_170_CT_abdomen_kidney.png,0.6755
case_00555_171_CT_abdomen_kidney+tumor.png,0.3921
case_00555_171_CT_abdomen_kidney.png,0.6563
case_00555_171_CT_abdomen_tumor.png,0.3921
case_00555_172_CT_abdomen_kidney+tumor.png,0.5062
case_00555_172_CT_abdomen_kidney.png,0.6608
case_00555_172_CT_abdomen_tumor.png,0.5062
case_00555_173_CT_abdomen_kidney+tumor.png,0.895
case_00555_173_CT_abdomen_kidney.png,0.6497
case_00555_173_CT_abdomen_tumor.png,0.895
case_00555_174_CT_abdomen_kidney+tumor.png,0.9009
case_00555_174_CT_abdomen_kidney.png,0.591
case_00555_174_CT_abdomen_tumor.png,0.9009
case_00555_175_CT_abdomen_kidney+tumor.png,0.7288
case_00555_175_CT_abdomen_kidney.png,0.5675
case_00555_175_CT_abdomen_tumor.png,0.7288
case_00555_176_CT_abdomen_kidney+tumor.png,0.7635
case_00555_176_CT_abdomen_kidney.png,0.476
case_00555_176_CT_abdomen_tumor.png,0.7635
case_00555_177_CT_abdomen_kidney+tumor.png,0.6516
case_00555_177_CT_abdomen_kidney.png,0.5045
case_00555_177_CT_abdomen_tumor.png,0.6516
case_00555_178_CT_abdomen_kidney+tumor.png,0.6614
case_00555_178_CT_abdomen_kidney.png,0.4922
case_00555_178_CT_abdomen_tumor.png,0.6614
case_00555_179_CT_abdomen_kidney+tumor.png,0.7034
case_00555_179_CT_abdomen_kidney.png,0.5219
case_00555_179_CT_abdomen_tumor.png,0.7034
case_00555_180_CT_abdomen_kidney+tumor.png,0.7806
case_00555_180_CT_abdomen_kidney.png,0.5452
case_00555_180_CT_abdomen_tumor.png,0.7806
case_00555_181_CT_abdomen_kidney+tumor.png,0.9464
case_00555_181_CT_abdomen_kidney.png,0.5562
case_00555_181_CT_abdomen_tumor.png,0.9464
case_00555_182_CT_abdomen_kidney+tumor.png,0.9643
case_00555_182_CT_abdomen_kidney.png,0.5554
case_00555_182_CT_abdomen_tumor.png,0.9643
case_00555_183_CT_abdomen_kidney+tumor.png,0.9589
case_00555_183_CT_abdomen_kidney.png,0.5323
case_00555_183_CT_abdomen_tumor.png,0.9589
case_00555_184_CT_abdomen_kidney+tumor.png,0.9373
case_00555_184_CT_abdomen_kidney.png,0.518
case_00555_184_CT_abdomen_tumor.png,0.9373
case_00555_185_CT_abdomen_kidney+tumor.png,0.8899
case_00555_185_CT_abdomen_kidney.png,0.534
case_00555_185_CT_abdomen_tumor.png,0.8899
case_00555_186_CT_abdomen_kidney+tumor.png,0.8654
case_00555_186_CT_abdomen_kidney.png,0.5214
case_00555_186_CT_abdomen_tumor.png,0.8654
case_00555_187_CT_abdomen_kidney+tumor.png,0.9101
case_00555_187_CT_abdomen_kidney.png,0.5363
case_00555_187_CT_abdomen_tumor.png,0.9101
case_00555_188_CT_abdomen_kidney+tumor.png,0.939
case_00555_188_CT_abdomen_kidney.png,0.5143
case_00555_188_CT_abdomen_tumor.png,0.939
case_00555_189_CT_abdomen_kidney+tumor.png,0.9531
case_00555_189_CT_abdomen_kidney.png,0.5093
case_00555_189_CT_abdomen_tumor.png,0.9531
case_00555_190_CT_abdomen_kidney+tumor.png,0.9529
case_00555_190_CT_abdomen_kidney.png,0.4949
case_00555_190_CT_abdomen_tumor.png,0.9529
case_00555_191_CT_abdomen_kidney+tumor.png,0.9122
case_00555_191_CT_abdomen_kidney.png,0.4508
case_00555_191_CT_abdomen_tumor.png,0.9122
case_00555_192_CT_abdomen_kidney+tumor.png,0.8231
case_00555_192_CT_abdomen_kidney.png,0.4405
case_00555_192_CT_abdomen_tumor.png,0.8231
case_00555_193_CT_abdomen_kidney+tumor.png,0.7648
case_00555_193_CT_abdomen_kidney.png,0.4604
case_00555_193_CT_abdomen_tumor.png,0.7648
case_00555_194_CT_abdomen_kidney+tumor.png,0.6324
case_00555_194_CT_abdomen_kidney.png,0.3155
case_00555_194_CT_abdomen_tumor.png,0.6324
case_00555_195_CT_abdomen_kidney.png,0.0869
case_00555_196_CT_abdomen_kidney.png,0.9638
case_00555_197_CT_abdomen_kidney.png,0.9332
case_00555_198_CT_abdomen_kidney.png,0.936
case_00555_199_CT_abdomen_kidney.png,0.8646
case_00555_200_CT_abdomen_kidney.png,0.9598
case_00555_201_CT_abdomen_kidney.png,0.9568
case_00555_202_CT_abdomen_kidney.png,0.9652
case_00555_203_CT_abdomen_kidney.png,0.9563
case_00555_204_CT_abdomen_kidney.png,0.9474
case_00555_205_CT_abdomen_kidney.png,0.9552
case_00555_98_CT_abdomen_kidney.png,0.6221
case_00555_99_CT_abdomen_kidney.png,0.61
case_00556_10_CT_abdomen_kidney+tumor.png,0.9006
case_00556_10_CT_abdomen_kidney.png,0.0629
case_00556_10_CT_abdomen_tumor.png,0.9006
case_00556_11_CT_abdomen_kidney+tumor.png,0.8179
case_00556_11_CT_abdomen_kidney.png,0.0001
case_00556_11_CT_abdomen_tumor.png,0.8179
case_00556_12_CT_abdomen_kidney+tumor.png,0.7308
case_00556_12_CT_abdomen_kidney.png,0.0
case_00556_12_CT_abdomen_tumor.png,0.7308
case_00556_13_CT_abdomen_kidney+tumor.png,0.869
case_00556_13_CT_abdomen_kidney.png,0.0
case_00556_13_CT_abdomen_tumor.png,0.869
case_00556_14_CT_abdomen_kidney+tumor.png,0.8771
case_00556_14_CT_abdomen_kidney.png,0.008
case_00556_14_CT_abdomen_tumor.png,0.8771
case_00556_15_CT_abdomen_kidney+tumor.png,0.2864
case_00556_15_CT_abdomen_kidney.png,0.0
case_00556_15_CT_abdomen_tumor.png,0.2864
case_00556_16_CT_abdomen_kidney+tumor.png,0.8714
case_00556_16_CT_abdomen_kidney.png,0.0385
case_00556_16_CT_abdomen_tumor.png,0.8714
case_00556_17_CT_abdomen_kidney+tumor.png,0.8346
case_00556_17_CT_abdomen_kidney.png,0.0387
case_00556_17_CT_abdomen_tumor.png,0.8346
case_00556_18_CT_abdomen_kidney+tumor.png,0.8017
case_00556_18_CT_abdomen_kidney.png,0.3657
case_00556_18_CT_abdomen_tumor.png,0.8017
case_00556_19_CT_abdomen_kidney+tumor.png,0.7465
case_00556_19_CT_abdomen_kidney.png,0.1593
case_00556_19_CT_abdomen_tumor.png,0.7465
case_00556_20_CT_abdomen_kidney+tumor.png,0.7528
case_00556_20_CT_abdomen_kidney.png,0.0155
case_00556_20_CT_abdomen_tumor.png,0.7528
case_00556_21_CT_abdomen_kidney+tumor.png,0.4755
case_00556_21_CT_abdomen_kidney.png,0.0428
case_00556_21_CT_abdomen_tumor.png,0.4755
case_00556_22_CT_abdomen_kidney+tumor.png,0.1932
case_00556_22_CT_abdomen_kidney.png,0.0579
case_00556_22_CT_abdomen_tumor.png,0.1932
case_00556_23_CT_abdomen_kidney+tumor.png,0.0023
case_00556_23_CT_abdomen_kidney.png,0.043
case_00556_23_CT_abdomen_tumor.png,0.0023
case_00556_24_CT_abdomen_kidney+tumor.png,0.2628
case_00556_24_CT_abdomen_kidney.png,0.2386
case_00556_24_CT_abdomen_tumor.png,0.2628
case_00556_25_CT_abdomen_kidney+tumor.png,0.8111
case_00556_25_CT_abdomen_kidney.png,0.0769
case_00556_25_CT_abdomen_tumor.png,0.8111
case_00556_26_CT_abdomen_kidney+tumor.png,0.8608
case_00556_26_CT_abdomen_kidney.png,0.1236
case_00556_26_CT_abdomen_tumor.png,0.8608
case_00556_27_CT_abdomen_kidney+tumor.png,0.7721
case_00556_27_CT_abdomen_kidney.png,0.3695
case_00556_27_CT_abdomen_tumor.png,0.7721
case_00556_28_CT_abdomen_kidney+tumor.png,0.7285
case_00556_28_CT_abdomen_kidney.png,0.5004
case_00556_28_CT_abdomen_tumor.png,0.7285
case_00556_29_CT_abdomen_kidney+tumor.png,0.0822
case_00556_29_CT_abdomen_kidney.png,0.6112
case_00556_29_CT_abdomen_tumor.png,0.0822
case_00556_30_CT_abdomen_kidney+tumor.png,0.1907
case_00556_30_CT_abdomen_kidney.png,0.0212
case_00556_30_CT_abdomen_tumor.png,0.1907
case_00556_31_CT_abdomen_kidney+tumor.png,0.6414
case_00556_31_CT_abdomen_kidney.png,0.0007
case_00556_31_CT_abdomen_tumor.png,0.6414
case_00556_32_CT_abdomen_kidney+tumor.png,0.6541
case_00556_32_CT_abdomen_kidney.png,0.0
case_00556_32_CT_abdomen_tumor.png,0.6541
case_00556_33_CT_abdomen_kidney.png,0.1634
case_00556_34_CT_abdomen_kidney.png,0.5924
case_00556_35_CT_abdomen_kidney.png,0.8992
case_00556_36_CT_abdomen_kidney.png,0.9239
case_00556_37_CT_abdomen_kidney.png,0.9198
case_00556_38_CT_abdomen_kidney.png,0.917
case_00556_39_CT_abdomen_kidney.png,0.9077
case_00556_40_CT_abdomen_kidney.png,0.9011
case_00556_7_CT_abdomen_kidney+tumor.png,0.5062
case_00556_7_CT_abdomen_tumor.png,0.5062
case_00556_8_CT_abdomen_kidney+tumor.png,0.1018
case_00556_8_CT_abdomen_tumor.png,0.1018
case_00556_9_CT_abdomen_kidney+tumor.png,0.8025
case_00556_9_CT_abdomen_tumor.png,0.8025
case_00557_55_CT_abdomen_kidney+tumor.png,0.352
case_00557_55_CT_abdomen_tumor.png,0.352
case_00557_56_CT_abdomen_kidney+tumor.png,0.5414
case_00557_56_CT_abdomen_kidney.png,0.5428
case_00557_56_CT_abdomen_tumor.png,0.5414
case_00557_57_CT_abdomen_kidney+tumor.png,0.6358
case_00557_57_CT_abdomen_kidney.png,0.627
case_00557_57_CT_abdomen_tumor.png,0.6358
case_00557_58_CT_abdomen_kidney+tumor.png,0.6537
case_00557_58_CT_abdomen_kidney.png,0.822
case_00557_58_CT_abdomen_tumor.png,0.6537
case_00557_59_CT_abdomen_kidney+tumor.png,0.6673
case_00557_59_CT_abdomen_kidney.png,0.6928
case_00557_59_CT_abdomen_tumor.png,0.6673
case_00557_60_CT_abdomen_kidney+tumor.png,0.6415
case_00557_60_CT_abdomen_kidney.png,0.6664
case_00557_60_CT_abdomen_tumor.png,0.6415
case_00557_61_CT_abdomen_kidney+tumor.png,0.6456
case_00557_61_CT_abdomen_kidney.png,0.5562
case_00557_61_CT_abdomen_tumor.png,0.6456
case_00557_62_CT_abdomen_kidney+tumor.png,0.6018
case_00557_62_CT_abdomen_kidney.png,0.7371
case_00557_62_CT_abdomen_tumor.png,0.6018
case_00557_63_CT_abdomen_kidney+tumor.png,0.669
case_00557_63_CT_abdomen_kidney.png,0.8008
case_00557_63_CT_abdomen_tumor.png,0.669
case_00557_64_CT_abdomen_kidney+tumor.png,0.0004
case_00557_64_CT_abdomen_kidney.png,0.8457
case_00557_64_CT_abdomen_tumor.png,0.0004
case_00557_65_CT_abdomen_kidney.png,0.7939
case_00557_66_CT_abdomen_kidney.png,0.7731
case_00557_67_CT_abdomen_kidney.png,0.7029
case_00557_68_CT_abdomen_kidney.png,0.7197
case_00557_69_CT_abdomen_kidney.png,0.7975
case_00557_70_CT_abdomen_kidney.png,0.8091
case_00557_71_CT_abdomen_kidney.png,0.7211
case_00557_72_CT_abdomen_kidney.png,0.7425
case_00557_73_CT_abdomen_kidney.png,0.8095
case_00557_74_CT_abdomen_kidney.png,0.786
case_00557_75_CT_abdomen_kidney.png,0.8794
case_00557_76_CT_abdomen_kidney.png,0.8347
case_00557_77_CT_abdomen_kidney.png,0.8308
case_00557_78_CT_abdomen_kidney.png,0.7495
case_00557_79_CT_abdomen_kidney.png,0.7367
case_00557_80_CT_abdomen_kidney.png,0.7719
case_00557_81_CT_abdomen_kidney.png,0.7773
case_00557_82_CT_abdomen_kidney.png,0.7666
case_00557_83_CT_abdomen_kidney.png,0.7727
case_00557_84_CT_abdomen_kidney.png,0.7128
case_00557_85_CT_abdomen_kidney.png,0.7925
case_00557_86_CT_abdomen_kidney.png,0.7979
case_00557_87_CT_abdomen_kidney.png,0.5885
case_00557_88_CT_abdomen_kidney.png,0.6263
case_00557_89_CT_abdomen_kidney.png,0.6058
case_00557_90_CT_abdomen_kidney.png,0.5214
case_00557_91_CT_abdomen_kidney.png,0.5511
case_00557_92_CT_abdomen_kidney.png,0.4477
case_00557_93_CT_abdomen_kidney.png,0.3932
case_00557_94_CT_abdomen_kidney.png,0.3403
case_00557_95_CT_abdomen_kidney.png,0.3126
case_00558_23_CT_abdomen_kidney.png,0.8968
case_00558_24_CT_abdomen_kidney.png,0.9455
case_00558_25_CT_abdomen_kidney.png,0.953
case_00558_26_CT_abdomen_kidney+tumor.png,0.775
case_00558_26_CT_abdomen_kidney.png,0.962
case_00558_26_CT_abdomen_tumor.png,0.775
case_00558_27_CT_abdomen_kidney+tumor.png,0.6954
case_00558_27_CT_abdomen_kidney.png,0.8589
case_00558_27_CT_abdomen_tumor.png,0.6954
case_00558_28_CT_abdomen_kidney+tumor.png,0.6986
case_00558_28_CT_abdomen_kidney.png,0.7912
case_00558_28_CT_abdomen_tumor.png,0.6986
case_00558_29_CT_abdomen_kidney+cyst.png,0.2638
case_00558_29_CT_abdomen_kidney+tumor.png,0.6907
case_00558_29_CT_abdomen_kidney.png,0.6458
case_00558_29_CT_abdomen_tumor.png,0.6907
case_00558_30_CT_abdomen_kidney+cyst.png,0.2895
case_00558_30_CT_abdomen_kidney+tumor.png,0.7168
case_00558_30_CT_abdomen_kidney.png,0.5452
case_00558_30_CT_abdomen_tumor.png,0.7168
case_00558_31_CT_abdomen_kidney+cyst.png,0.3006
case_00558_31_CT_abdomen_kidney+tumor.png,0.7352
case_00558_31_CT_abdomen_kidney.png,0.4998
case_00558_31_CT_abdomen_tumor.png,0.7352
case_00558_32_CT_abdomen_kidney+cyst.png,0.1945
case_00558_32_CT_abdomen_kidney+tumor.png,0.7916
case_00558_32_CT_abdomen_kidney.png,0.4198
case_00558_32_CT_abdomen_tumor.png,0.7916
case_00558_33_CT_abdomen_kidney+tumor.png,0.8244
case_00558_33_CT_abdomen_kidney.png,0.1484
case_00558_33_CT_abdomen_tumor.png,0.8244
case_00558_34_CT_abdomen_kidney+tumor.png,0.9078
case_00558_34_CT_abdomen_kidney.png,0.0781
case_00558_34_CT_abdomen_tumor.png,0.9078
case_00558_35_CT_abdomen_kidney+tumor.png,0.9151
case_00558_35_CT_abdomen_kidney.png,0.2957
case_00558_35_CT_abdomen_tumor.png,0.9151
case_00558_36_CT_abdomen_kidney+cyst.png,0.2478
case_00558_36_CT_abdomen_kidney+tumor.png,0.9184
case_00558_36_CT_abdomen_kidney.png,0.1659
case_00558_36_CT_abdomen_tumor.png,0.9184
case_00558_37_CT_abdomen_kidney+cyst.png,0.3794
case_00558_37_CT_abdomen_kidney+tumor.png,0.8454
case_00558_37_CT_abdomen_kidney.png,0.3605
case_00558_37_CT_abdomen_tumor.png,0.8454
case_00558_38_CT_abdomen_kidney+cyst.png,0.4071
case_00558_38_CT_abdomen_kidney+tumor.png,0.9165
case_00558_38_CT_abdomen_kidney.png,0.2611
case_00558_38_CT_abdomen_tumor.png,0.9165
case_00558_39_CT_abdomen_kidney+cyst.png,0.2599
case_00558_39_CT_abdomen_kidney+tumor.png,0.8538
case_00558_39_CT_abdomen_kidney.png,0.1452
case_00558_39_CT_abdomen_tumor.png,0.8538
case_00558_40_CT_abdomen_kidney+tumor.png,0.8919
case_00558_40_CT_abdomen_kidney.png,0.546
case_00558_40_CT_abdomen_tumor.png,0.8919
case_00558_41_CT_abdomen_kidney+tumor.png,0.8805
case_00558_41_CT_abdomen_kidney.png,0.4831
case_00558_41_CT_abdomen_tumor.png,0.8805
case_00558_42_CT_abdomen_kidney+tumor.png,0.8894
case_00558_42_CT_abdomen_kidney.png,0.4369
case_00558_42_CT_abdomen_tumor.png,0.8894
case_00558_43_CT_abdomen_kidney+tumor.png,0.8552
case_00558_43_CT_abdomen_kidney.png,0.451
case_00558_43_CT_abdomen_tumor.png,0.8552
case_00558_44_CT_abdomen_kidney+tumor.png,0.8917
case_00558_44_CT_abdomen_kidney.png,0.4983
case_00558_44_CT_abdomen_tumor.png,0.8917
case_00558_45_CT_abdomen_kidney+tumor.png,0.8911
case_00558_45_CT_abdomen_kidney.png,0.5861
case_00558_45_CT_abdomen_tumor.png,0.8911
case_00558_46_CT_abdomen_kidney+tumor.png,0.9096
case_00558_46_CT_abdomen_kidney.png,0.5214
case_00558_46_CT_abdomen_tumor.png,0.9096
case_00558_47_CT_abdomen_kidney+tumor.png,0.9307
case_00558_47_CT_abdomen_kidney.png,0.5859
case_00558_47_CT_abdomen_tumor.png,0.9307
case_00558_48_CT_abdomen_kidney+tumor.png,0.9488
case_00558_48_CT_abdomen_kidney.png,0.6459
case_00558_48_CT_abdomen_tumor.png,0.9488
case_00558_49_CT_abdomen_kidney+tumor.png,0.9341
case_00558_49_CT_abdomen_kidney.png,0.7122
case_00558_49_CT_abdomen_tumor.png,0.9341
case_00558_50_CT_abdomen_kidney+tumor.png,0.7759
case_00558_50_CT_abdomen_kidney.png,0.7634
case_00558_50_CT_abdomen_tumor.png,0.7759
case_00558_51_CT_abdomen_kidney+tumor.png,0.7041
case_00558_51_CT_abdomen_kidney.png,0.7344
case_00558_51_CT_abdomen_tumor.png,0.7041
case_00558_52_CT_abdomen_kidney+tumor.png,0.5698
case_00558_52_CT_abdomen_kidney.png,0.8252
case_00558_52_CT_abdomen_tumor.png,0.5698
case_00558_53_CT_abdomen_kidney.png,0.8695
case_00558_54_CT_abdomen_kidney.png,0.9158
case_00558_55_CT_abdomen_kidney.png,0.8845
case_00558_56_CT_abdomen_kidney.png,0.8432
case_00558_57_CT_abdomen_kidney.png,0.9098
case_00558_58_CT_abdomen_kidney.png,0.9358
case_00558_59_CT_abdomen_kidney.png,0.8289
case_00558_60_CT_abdomen_kidney.png,0.934
case_00558_61_CT_abdomen_kidney.png,0.8947
case_00558_62_CT_abdomen_kidney.png,0.8087
case_00558_63_CT_abdomen_kidney.png,0.9141
case_00558_64_CT_abdomen_kidney.png,0.9748
case_00558_65_CT_abdomen_kidney.png,0.9759
case_00559_242_CT_abdomen_kidney.png,0.9731
case_00559_243_CT_abdomen_kidney.png,0.9681
case_00559_244_CT_abdomen_kidney.png,0.9675
case_00559_245_CT_abdomen_kidney.png,0.9759
case_00559_246_CT_abdomen_kidney.png,0.9766
case_00559_247_CT_abdomen_kidney.png,0.9772
case_00559_248_CT_abdomen_kidney.png,0.972
case_00559_249_CT_abdomen_kidney.png,0.9734
case_00559_250_CT_abdomen_kidney.png,0.9806
case_00559_251_CT_abdomen_kidney.png,0.9827
case_00559_252_CT_abdomen_kidney.png,0.9829
case_00559_253_CT_abdomen_kidney.png,0.9795
case_00559_254_CT_abdomen_kidney.png,0.9829
case_00559_255_CT_abdomen_kidney.png,0.9869
case_00559_256_CT_abdomen_kidney.png,0.983
case_00559_257_CT_abdomen_kidney.png,0.9818
case_00559_258_CT_abdomen_kidney.png,0.9813
case_00559_259_CT_abdomen_kidney.png,0.9853
case_00559_260_CT_abdomen_kidney.png,0.978
case_00559_261_CT_abdomen_kidney.png,0.9793
case_00559_262_CT_abdomen_kidney.png,0.7622
case_00559_263_CT_abdomen_kidney.png,0.6149
case_00559_264_CT_abdomen_kidney.png,0.5785
case_00559_265_CT_abdomen_kidney.png,0.588
case_00559_266_CT_abdomen_kidney.png,0.6757
case_00559_267_CT_abdomen_kidney.png,0.6748
case_00559_268_CT_abdomen_kidney.png,0.5202
case_00559_269_CT_abdomen_kidney.png,0.5072
case_00559_270_CT_abdomen_kidney.png,0.5746
case_00559_271_CT_abdomen_kidney.png,0.5775
case_00559_272_CT_abdomen_kidney.png,0.7236
case_00559_273_CT_abdomen_kidney.png,0.5809
case_00559_274_CT_abdomen_kidney.png,0.7006
case_00559_275_CT_abdomen_kidney.png,0.5999
case_00559_276_CT_abdomen_kidney.png,0.1977
case_00559_277_CT_abdomen_kidney.png,0.2198
case_00559_278_CT_abdomen_kidney.png,0.5957
case_00559_279_CT_abdomen_kidney.png,0.8166
case_00559_280_CT_abdomen_kidney.png,0.797
case_00559_281_CT_abdomen_kidney.png,0.7814
case_00559_282_CT_abdomen_kidney.png,0.7574
case_00559_283_CT_abdomen_kidney+tumor.png,0.5204
case_00559_283_CT_abdomen_kidney.png,0.7544
case_00559_283_CT_abdomen_tumor.png,0.5204
case_00559_284_CT_abdomen_kidney+tumor.png,0.5779
case_00559_284_CT_abdomen_kidney.png,0.631
case_00559_284_CT_abdomen_tumor.png,0.5779
case_00559_285_CT_abdomen_kidney+tumor.png,0.4651
case_00559_285_CT_abdomen_kidney.png,0.7091
case_00559_285_CT_abdomen_tumor.png,0.4651
case_00559_286_CT_abdomen_kidney+tumor.png,0.5269
case_00559_286_CT_abdomen_kidney.png,0.6996
case_00559_286_CT_abdomen_tumor.png,0.5269
case_00559_287_CT_abdomen_kidney+tumor.png,0.5291
case_00559_287_CT_abdomen_kidney.png,0.3042
case_00559_287_CT_abdomen_tumor.png,0.5291
case_00559_288_CT_abdomen_kidney+tumor.png,0.6046
case_00559_288_CT_abdomen_kidney.png,0.5095
