img_file,target,area,mean,var,var0,mean_int,std_int
case_00557_70_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_71_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_71_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_72_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_72_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_73_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_73_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_74_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_74_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_75_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_75_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_76_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_76_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_77_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_77_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_78_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_78_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_79_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_79_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_80_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_80_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_81_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_81_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_82_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_82_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_83_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_83_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_84_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_84_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_85_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_85_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_86_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_86_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_87_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_87_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_88_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_88_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_89_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_89_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_90_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_90_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_91_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_91_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_92_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_92_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_93_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_93_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_94_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_94_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00557_95_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00557_95_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_23_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_25_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_50_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_51_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_52_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_53_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_53_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_54_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_54_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_55_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_55_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_56_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_56_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_57_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_57_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_58_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_58_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_59_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_59_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_60_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_60_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_61_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_61_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_62_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_62_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_63_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_63_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_64_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_64_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00558_65_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00558_65_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_242_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_242_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_243_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_243_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_244_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_244_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_245_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_245_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_246_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_246_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_247_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_247_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_248_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_248_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_249_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_249_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_250_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_250_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_251_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_251_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_252_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_252_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_253_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_253_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_254_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_254_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_255_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_255_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_256_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_256_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_257_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_257_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_258_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_258_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_259_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_259_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_260_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_260_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_261_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_261_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_262_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_262_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_263_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_263_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_264_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_264_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_265_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_265_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_266_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_266_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_267_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_267_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_268_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_268_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_269_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_269_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_270_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_270_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_271_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_271_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_272_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_272_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_273_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_273_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_274_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_274_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_275_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_275_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_276_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_276_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_277_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_277_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_278_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_278_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_279_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_279_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_280_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_280_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_281_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_281_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_282_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_282_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_283_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_284_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_285_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_286_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_287_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_288_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_289_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_290_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_291_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_292_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_293_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_294_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_295_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_296_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_297_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_298_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_299_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_300_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_301_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_302_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_303_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_304_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_305_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_306_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_307_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_308_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_309_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_310_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_311_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_312_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_313_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_314_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_315_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_316_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_317_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_318_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_319_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_320_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_321_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_322_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_323_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_324_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_325_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_326_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_327_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_328_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_329_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_330_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_331_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_332_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_333_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_334_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_335_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_336_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_337_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_338_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_339_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_340_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_341_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_342_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_343_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_344_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_345_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_346_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_347_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_348_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_349_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_350_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_351_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_352_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_353_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_354_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_355_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_356_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_357_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_357_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_358_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_358_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_359_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_359_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
case_00559_360_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0,0,0,0,0
case_00559_360_CT_abdomen_tumor+in+abdomen+ct.png,tumor,0,0,0,0,0,0
