img_file,target,area,mean,var,var0,mean_int,std_int
case_00537_19_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,555,241.3981981981982,792.747744501258,10643.92105077325,208.07027027027027,12.972259693229072
case_00537_19_CT_abdomen_tumor+in+abdomen+ct.png,tumor,586,241.6023890784983,805.4374686950343,10702.31106894761,207.97653583617748,13.919310675170806
case_00537_20_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,14,162.14285714285714,1018.4081632653064,3226.4632943754564,165.64285714285714,11.25306080810996
case_00537_20_CT_abdomen_tumor+in+abdomen+ct.png,tumor,14,164.5,1099.8214285714287,3432.1604704893925,165.64285714285714,11.25306080810996
case_00537_21_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1496,238.37633689839572,936.0742796298149,12359.5541205723,210.33138368983958,12.9387124592874
case_00537_21_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1777,237.3235790658413,1021.6493764981099,11754.076956362638,211.0374226223973,12.82008058385294
case_00537_22_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,411,235.28710462287106,1102.087887237229,10961.565579523263,203.43065693430657,11.19855349133826
case_00537_22_CT_abdomen_tumor+in+abdomen+ct.png,tumor,388,236.2577319587629,1024.8407907322776,11681.880640546706,203.26159793814432,11.227290688740553
case_00537_23_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2116,234.906427221172,1280.7662913940414,9833.860692039842,207.7974952741021,13.52383995152548
case_00537_23_CT_abdomen_tumor+in+abdomen+ct.png,tumor,2253,235.27785175321793,1181.2250620517025,9714.484547347298,207.82323568575234,13.531518517589063
case_00537_24_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,271,241.070110701107,850.7146416851622,12258.490104209795,182.59040590405905,11.664697435249066
case_00537_24_CT_abdomen_tumor+in+abdomen+ct.png,tumor,265,240.93962264150943,886.2227696689212,12127.488137747678,182.28396226415094,11.574788696000741
case_00537_25_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1058,235.62854442344045,1090.4697712272327,11593.08386088426,206.968809073724,11.239413027287133
case_00537_25_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1083,234.16897506925207,1198.3066274813727,11391.886356242563,207.2527700831025,11.26852088624584
case_00537_26_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,398,237.68844221105527,1030.651675462741,10875.612575811203,188.54396984924622,10.648416322155384
case_00537_26_CT_abdomen_tumor+in+abdomen+ct.png,tumor,396,237.27777777777777,1088.746071829405,10877.886294039992,188.49621212121212,10.621411374735855
case_00537_27_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,45,226.3111111111111,1391.2809876543208,10081.858520710059,135.48333333333332,10.493040021313599
case_00537_27_CT_abdomen_tumor+in+abdomen+ct.png,tumor,50,222.72,1749.8015999999998,10283.592098765432,136.335,10.519578175953637
case_00537_28_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,13,176.69230769230768,1476.2130177514796,2743.509204470743,189.6346153846154,7.670256855978579
case_00537_28_CT_abdomen_tumor+in+abdomen+ct.png,tumor,28476,252.53968253968253,161.19855874175298,2810.837960133294,197.82508954909397,30.152839776181033
case_00537_29_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,10,202.3,1539.0099999999998,3037.174185032139,164.1,5.2585644428874305
case_00537_29_CT_abdomen_tumor+in+abdomen+ct.png,tumor,11,205.27272727272728,1437.8347107438017,3245.706597222222,165.20454545454547,6.110551773384022
case_00537_30_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,13,194.53846153846155,2066.556213017751,5957.186979785969,185.19230769230768,8.436501420198882
case_00537_30_CT_abdomen_tumor+in+abdomen+ct.png,tumor,13,191.46153846153845,2256.402366863905,5901.138196368113,185.19230769230768,8.436501420198882
case_00537_31_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,739,213.63734776725303,1787.1945997315613,6055.753820925796,200.06427604871448,10.058359605500645
case_00537_31_CT_abdomen_tumor+in+abdomen+ct.png,tumor,687,214.35371179039302,1803.6463581294536,6136.7968326815435,200.2052401746725,9.68975142014683
case_00537_32_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,362,228.6243093922652,1300.3174201031718,10827.306477578364,162.07251381215468,17.01306850730754
case_00537_32_CT_abdomen_tumor+in+abdomen+ct.png,tumor,358,228.5782122905028,1320.6461174744857,10849.132071118458,162.0858938547486,17.100256561828342
case_00537_33_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,433,238.7690531177829,964.0621369787028,11057.167926385742,158.0109699769053,18.4312520387258
case_00537_33_CT_abdomen_tumor+in+abdomen+ct.png,tumor,425,239.4564705882353,895.8763404844291,11118.406743168649,157.59529411764706,18.313416206398763
case_00537_34_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,293,248.2866894197952,424.0884576407413,10243.164258138404,189.16126279863482,10.413292704915225
case_00537_34_CT_abdomen_tumor+in+abdomen+ct.png,tumor,292,247.8664383561644,476.608873616063,10291.80094375,189.09503424657535,10.369323054822118
case_00537_35_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,121,244.20661157024793,708.6763199235024,9199.138405518013,162.42768595041323,24.20095871881189
case_00537_35_CT_abdomen_tumor+in+abdomen+ct.png,tumor,122,243.4672131147541,792.3636791185165,9173.039039249328,162.71926229508196,24.314043744845964
case_00537_36_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,864,244.62152777777777,630.4204161844136,10044.634545474883,193.30034722222223,7.559605728364781
case_00537_37_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2110,249.97630331753555,328.55962804069986,5923.74145121886,189.50082938388627,16.18935363481415
case_00537_38_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2176,250.81893382352942,303.1730973926795,4668.280411100935,188.93658088235293,16.038395282449713
case_00537_39_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1654,250.4794437726723,310.1455871150368,5156.065949996777,189.56227327690448,15.01197045239735
case_00537_40_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,723,247.53941908713693,523.8528721383356,7054.544260602264,178.649377593361,20.941666898212297
case_00537_41_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4,178.5,2384.25,2248.1557265731103,188.4375,2.8249723449973807
case_00537_41_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4,184.25,1948.6875,2013.300537109375,188.4375,2.8249723449973807
case_00537_42_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,947,238.89968321013728,906.643579625093,10774.3339604012,199.77164730728617,24.3781922606833
case_00537_42_CT_abdomen_tumor+in+abdomen+ct.png,tumor,938,239.31236673773986,864.7030666800024,10785.483963412684,199.75106609808103,24.444162011260097
case_00537_43_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,575,239.5791304347826,901.8541731568997,12234.54154075429,168.2386956521739,25.695835444060616
case_00537_43_CT_abdomen_tumor+in+abdomen+ct.png,tumor,771,248.4461738002594,407.09275773373645,7485.253885019833,144.284046692607,17.936199575707494
case_00537_44_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1014,212.33925049309664,2007.7290905624996,7092.120411786017,208.8343195266272,13.964091406078342
case_00537_44_CT_abdomen_tumor+in+abdomen+ct.png,tumor,108,231.57407407407408,1273.5963648834017,11023.383857472403,204.40277777777777,8.423940293100872
case_00537_45_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,292,239.0205479452055,923.8831394257834,11661.00908028482,211.60530821917808,9.312763607055176
case_00537_45_CT_abdomen_tumor+in+abdomen+ct.png,tumor,301,238.85049833887044,938.5524000838844,11680.110860876017,211.4127906976744,9.45733086881138
case_00537_46_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,686,234.19533527696794,1072.2475584152862,11023.722679004513,218.72886297376093,11.405857115961823
case_00537_46_CT_abdomen_tumor+in+abdomen+ct.png,tumor,655,234.3145038167939,1079.8736064331915,11067.455360874355,218.643893129771,11.285757461719703
case_00537_47_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1705,236.13958944281524,1071.5957640543168,11828.241982746486,214.7573313782991,13.01968469866501
case_00537_47_CT_abdomen_tumor+in+abdomen+ct.png,tumor,3554,228.77405740011255,1465.2441103242236,10253.765995856933,210.2220033764772,16.671760081799615
case_00537_48_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1005,241.42985074626867,816.7286611717533,9676.336575090392,144.99850746268658,14.819561422572766
case_00537_48_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1004,241.2858565737052,836.5288437881939,9629.631916190518,144.93600597609563,14.786842901444384
case_00537_49_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00537_49_CT_abdomen_tumor+in+abdomen+ct.png,tumor,10789,253.65335063490593,89.4416101005235,1710.14255219049,204.7120446751321,26.5895089990802
case_00537_4_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,5,191.8,1203.3600000000001,4234.754132231405,138.9,7.246723397508698
case_00537_4_CT_abdomen_tumor+in+abdomen+ct.png,tumor,5,204.0,855.6,4571.448347107438,138.9,7.246723397508698
case_00537_50_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,4677,245.56425058798376,570.7658633094528,9357.386264447036,217.98364336112894,9.768867795316863
case_00537_50_CT_abdomen_tumor+in+abdomen+ct.png,tumor,9349,253.300673868863,116.9652161466067,1945.444423016268,202.92509894106323,27.249020484089588
case_00537_51_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,1728,240.0474537037037,875.8970537015603,10464.190380477943,220.14670138888889,12.7514367200218
case_00537_51_CT_abdomen_tumor+in+abdomen+ct.png,tumor,1722,240.20789779326364,858.6037006910636,10465.719036379198,220.13283972125436,12.76416398962743
case_00537_52_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,2405,234.3925155925156,1125.835952299653,9461.330346393639,215.7137214137214,13.050266996788322
case_00537_52_CT_abdomen_tumor+in+abdomen+ct.png,tumor,5928,253.22064777327935,119.7293172592022,2037.6344713370354,199.69040991902833,29.658415452785455
case_00537_53_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,28,196.5,1128.107142857143,6174.038380607693,168.77678571428572,12.98958017950526
case_00537_53_CT_abdomen_tumor+in+abdomen+ct.png,tumor,4285,253.42753792298717,98.28115531507295,2186.065877756254,192.92345390898484,30.093206600821958
case_00537_5_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00537_5_CT_abdomen_tumor+in+abdomen+ct.png,tumor,18397,248.436212425939,408.30746291687996,6423.827526752484,173.56390987661032,10.619892997302376
case_00537_6_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,5,191.6,2335.44,5373.251700680271,196.35,1.2
case_00537_6_CT_abdomen_tumor+in+abdomen+ct.png,tumor,17351,245.45622730678346,671.0775462301598,11879.513466944036,175.02845657310817,11.75868737733664
case_00537_7_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,13,196.07692307692307,1873.301775147929,4675.890747922438,201.92307692307693,1.9547393476266253
case_00537_7_CT_abdomen_tumor+in+abdomen+ct.png,tumor,11,197.9090909090909,1825.719008264463,4748.568178176573,202.1590909090909,1.7031812722904722
case_00537_8_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,15,197.73333333333332,1228.328888888889,3886.976450494282,197.05,4.411349000022555
case_00537_8_CT_abdomen_tumor+in+abdomen+ct.png,tumor,29908,243.39872274976594,624.538124622477,7254.057255544111,186.86126621639696,22.870477385372602
case_00537_9_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,45,197.6888888888889,1656.3920987654321,3697.7800919276074,191.03333333333333,7.670759776942279
case_00537_9_CT_abdomen_tumor+in+abdomen+ct.png,tumor,21601,248.10471737419564,389.84255957129625,11412.420450740621,177.51150409703254,12.754245109315526
case_00538_101_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,374,247.8850267379679,435.144535159713,11297.097251972747,162.64171122994654,13.474809564280202
case_00538_102_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,926,247.792656587473,453.0045249079858,8211.864223883149,167.89713822894169,13.007801692723527
case_00538_103_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,774,247.23385012919897,466.8509988715956,7993.218131576152,168.18992248062017,13.112337937817998
case_00538_104_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,302,247.32119205298014,600.6882263935793,8946.57966656823,166.65149006622516,14.793236309034423
case_00538_105_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,258,224.5,1335.4205426356589,8882.078560005737,155.19767441860466,25.04470178730278
case_00538_106_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,223,233.8609865470852,1102.7295541836756,10734.047134699538,152.08183856502242,18.834816409398115
case_00538_107_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,44,221.5,1506.7045454545455,9091.68482302201,133.22727272727272,14.557177449260422
case_00538_108_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,64,237.0,842.40625,12222.741149902344,142.18359375,9.810035736298872
case_00538_109_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,90,243.13333333333333,472.4711111111111,12457.81963223364,148.83333333333334,14.35144204910743
case_00538_110_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,5,255.0,0.0,0.0,167.55,4.151505750929414
case_00538_111_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,6,180.83333333333334,1461.4722222222224,3607.1462544589776,138.75,2.669269563007828
case_00538_112_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,0,0.0,0.0,0.0,0.0,0.0
case_00538_112_CT_abdomen_kidney+in+abdomen+ct.png,kidney,6455,236.70410534469403,1007.3095028982749,12233.506204579822,164.39140201394267,26.780035362308084
case_00538_113_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,138,242.57971014492753,665.1566897710564,8542.574451484037,145.8858695652174,14.627504107597078
case_00538_113_CT_abdomen_kidney+in+abdomen+ct.png,kidney,7633,238.15799816585877,989.998618395385,12413.35698986841,167.19576182366043,24.491388370931084
case_00538_114_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,37956,250.91492781114977,227.16614769475717,5851.498966072003,182.87824059437244,17.207579399186113
case_00538_114_CT_abdomen_kidney+in+abdomen+ct.png,kidney,8842,240.27697353539924,799.567596902489,12480.89192623975,164.64247342230266,23.581009173104952
case_00538_115_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,5,176.8,1803.36,3923.0016000000005,137.25,4.767074574621211
case_00538_115_CT_abdomen_kidney+in+abdomen+ct.png,kidney,7884,238.9689244038559,885.6759749465937,12369.793789584783,166.06554414003045,22.74336839067907
case_00538_116_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,41185,251.6076241350006,189.89139749961416,3993.888007637471,182.03883088503096,17.899327342677253
case_00538_116_CT_abdomen_kidney+in+abdomen+ct.png,kidney,4600,236.04043478260868,1042.406191115312,12034.308881753392,168.56429347826088,25.896576480567283
case_00538_117_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,41533,251.8053114390966,183.58933253789843,4067.612851047071,181.9354489201358,18.319054726674583
case_00538_117_CT_abdomen_kidney+in+abdomen+ct.png,kidney,4344,234.21569981583795,1123.1668713795027,11920.133390746025,166.0816643646409,26.605776406316902
case_00538_118_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,40677,251.15962337438847,222.37206690341213,3901.177835880087,182.14468249870936,18.586502629374667
case_00538_118_CT_abdomen_kidney+in+abdomen+ct.png,kidney,5180,237.2096525096525,933.0610651302156,12447.197519167948,162.63619691119692,26.144263189056936
case_00538_119_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,37695,251.34890569040988,218.87431204031643,4968.6268703122905,183.05095503382412,18.115011349018175
case_00538_119_CT_abdomen_kidney+in+abdomen+ct.png,kidney,7727,239.8493593891549,816.0290739393007,12288.286164311668,163.5001941244985,25.14238732071622
case_00538_120_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,9,170.22222222222223,1596.1728395061727,3645.529656607699,147.0,6.354132513569417
case_00538_121_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,36732,250.77471959054776,249.88404673341455,4814.750131009279,183.42132881411302,18.18266092070907
case_00538_122_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,37137,250.40638716105232,275.2960337390042,5003.884981754149,183.09534291946036,18.626856238435764
case_00538_122_CT_abdomen_kidney+in+abdomen+ct.png,kidney,7186,237.09448928472028,1001.9233011098906,12005.855883171156,162.23180489841357,24.236708229723696
case_00538_123_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,39118,251.58502479676875,198.24650308108664,3958.997196571785,182.3650557288205,18.93386348037516
case_00538_123_CT_abdomen_kidney+in+abdomen+ct.png,kidney,4672,240.04537671232876,835.314721775896,12829.388806571997,160.78108946917808,26.024750805438003
case_00538_124_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,38473,251.25953265926753,206.75797484982232,4286.623874557518,182.83831518207575,18.621062262377205
case_00538_124_CT_abdomen_kidney+in+abdomen+ct.png,kidney,4579,239.3679842760428,858.8685185618842,12675.50054399122,159.8145337409915,26.709206281990475
case_00538_125_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,36961,251.26660534076458,213.371306809126,4124.655988737745,183.27117772787534,18.368959432775025
case_00538_126_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,26,180.42307692307693,1437.474852071006,3203.3014905149043,168.6346153846154,7.092869784166909
case_00538_127_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,191,204.84816753926702,1500.2125489981086,8247.79158321156,160.07198952879583,15.300985090276857
case_00538_128_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,31879,249.81166285015215,297.76929087337476,5844.816978133905,184.37403933624014,17.227899513829453
case_00538_129_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,30755,249.80634043245,297.3597972237253,5763.226168337762,184.09284669159487,17.48963729347178
case_00538_130_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,237,248.41350210970464,392.926062418772,7106.062487601666,138.7594936708861,11.655962444308257
case_00538_131_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,543,246.73848987108656,538.605645601647,4831.988313834357,146.79558011049724,12.269659264854363
case_00538_132_CT_abdomen_kidney+cyst+in+abdomen+ct.png,kidney+cyst,809,249.96662546353522,294.46242136899315,4707.833629052783,153.75648949320149,13.716358032071817
