image,dice
case_00543_115_CT_abdomen_kidney.png,0.5303
case_00543_115_CT_abdomen_tumor.png,0.9543
case_00543_116_CT_abdomen_kidney+cyst.png,0.9599
case_00543_116_CT_abdomen_kidney+tumor.png,0.9615
case_00543_116_CT_abdomen_kidney.png,0.5378
case_00543_116_CT_abdomen_tumor.png,0.9615
case_00543_117_CT_abdomen_kidney+cyst.png,0.9343
case_00543_117_CT_abdomen_kidney+tumor.png,0.9757
case_00543_117_CT_abdomen_kidney.png,0.5566
case_00543_117_CT_abdomen_tumor.png,0.9757
case_00543_118_CT_abdomen_kidney+cyst.png,0.9272
case_00543_118_CT_abdomen_kidney+tumor.png,0.9794
case_00543_118_CT_abdomen_kidney.png,0.6201
case_00543_118_CT_abdomen_tumor.png,0.9794
case_00543_119_CT_abdomen_kidney+cyst.png,0.9138
case_00543_119_CT_abdomen_kidney+tumor.png,0.9749
case_00543_119_CT_abdomen_kidney.png,0.6575
case_00543_119_CT_abdomen_tumor.png,0.9749
case_00543_120_CT_abdomen_kidney+cyst.png,0.9348
case_00543_120_CT_abdomen_kidney+tumor.png,0.9725
case_00543_120_CT_abdomen_kidney.png,0.6915
case_00543_120_CT_abdomen_tumor.png,0.9725
case_00543_121_CT_abdomen_kidney+cyst.png,0.584
case_00543_121_CT_abdomen_kidney+tumor.png,0.9724
case_00543_121_CT_abdomen_kidney.png,0.7205
case_00543_121_CT_abdomen_tumor.png,0.9724
case_00543_122_CT_abdomen_kidney+cyst.png,0.5529
case_00543_122_CT_abdomen_kidney+tumor.png,0.9783
case_00543_122_CT_abdomen_kidney.png,0.7615
case_00543_122_CT_abdomen_tumor.png,0.9783
case_00543_123_CT_abdomen_kidney+cyst.png,0.5167
case_00543_123_CT_abdomen_kidney+tumor.png,0.9751
case_00543_123_CT_abdomen_kidney.png,0.7748
case_00543_123_CT_abdomen_tumor.png,0.9751
case_00543_124_CT_abdomen_kidney+cyst.png,0.4939
case_00543_124_CT_abdomen_kidney+tumor.png,0.9739
case_00543_124_CT_abdomen_kidney.png,0.796
case_00543_124_CT_abdomen_tumor.png,0.9739
case_00543_125_CT_abdomen_kidney+cyst.png,0.5108
case_00543_125_CT_abdomen_kidney+tumor.png,0.975
case_00543_125_CT_abdomen_kidney.png,0.7805
case_00543_125_CT_abdomen_tumor.png,0.975
case_00543_126_CT_abdomen_kidney+cyst.png,0.7566
case_00543_126_CT_abdomen_kidney+tumor.png,0.9786
case_00543_126_CT_abdomen_kidney.png,0.7872
case_00543_126_CT_abdomen_tumor.png,0.9786
case_00543_127_CT_abdomen_kidney+cyst.png,0.9084
case_00543_127_CT_abdomen_kidney+tumor.png,0.9822
case_00543_127_CT_abdomen_kidney.png,0.7799
case_00543_127_CT_abdomen_tumor.png,0.9822
case_00543_128_CT_abdomen_kidney+cyst.png,0.8953
case_00543_128_CT_abdomen_kidney+tumor.png,0.9819
case_00543_128_CT_abdomen_kidney.png,0.7629
case_00543_128_CT_abdomen_tumor.png,0.9819
case_00543_129_CT_abdomen_kidney+cyst.png,0.8939
case_00543_129_CT_abdomen_kidney+tumor.png,0.9842
case_00543_129_CT_abdomen_kidney.png,0.7486
case_00543_129_CT_abdomen_tumor.png,0.9842
case_00543_130_CT_abdomen_kidney+cyst.png,0.8768
case_00543_130_CT_abdomen_kidney+tumor.png,0.9865
case_00543_130_CT_abdomen_kidney.png,0.775
case_00543_130_CT_abdomen_tumor.png,0.9865
case_00543_131_CT_abdomen_kidney+cyst.png,0.8336
case_00543_131_CT_abdomen_kidney+tumor.png,0.9843
case_00543_131_CT_abdomen_kidney.png,0.7799
case_00543_131_CT_abdomen_tumor.png,0.9843
case_00543_132_CT_abdomen_kidney+cyst.png,0.8372
case_00543_132_CT_abdomen_kidney+tumor.png,0.9871
case_00543_132_CT_abdomen_kidney.png,0.7848
case_00543_132_CT_abdomen_tumor.png,0.9871
case_00543_133_CT_abdomen_kidney+cyst.png,0.7044
case_00543_133_CT_abdomen_kidney+tumor.png,0.9843
case_00543_133_CT_abdomen_kidney.png,0.7854
case_00543_133_CT_abdomen_tumor.png,0.9843
case_00543_134_CT_abdomen_kidney+cyst.png,0.8075
case_00543_134_CT_abdomen_kidney+tumor.png,0.9798
case_00543_134_CT_abdomen_kidney.png,0.7818
case_00543_134_CT_abdomen_tumor.png,0.9798
case_00543_135_CT_abdomen_kidney+cyst.png,0.7461
case_00543_135_CT_abdomen_kidney+tumor.png,0.9817
case_00543_135_CT_abdomen_kidney.png,0.7924
case_00543_135_CT_abdomen_tumor.png,0.9817
case_00543_136_CT_abdomen_kidney+cyst.png,0.786
case_00543_136_CT_abdomen_kidney+tumor.png,0.9813
case_00543_136_CT_abdomen_kidney.png,0.7759
case_00543_136_CT_abdomen_tumor.png,0.9813
case_00543_137_CT_abdomen_kidney+cyst.png,0.8835
case_00543_137_CT_abdomen_kidney+tumor.png,0.9824
case_00543_137_CT_abdomen_kidney.png,0.7476
case_00543_137_CT_abdomen_tumor.png,0.9824
case_00543_138_CT_abdomen_kidney+cyst.png,0.9554
case_00543_138_CT_abdomen_kidney+tumor.png,0.9819
case_00543_138_CT_abdomen_kidney.png,0.7332
case_00543_138_CT_abdomen_tumor.png,0.9819
case_00543_139_CT_abdomen_kidney+cyst.png,0.9013
case_00543_139_CT_abdomen_kidney+tumor.png,0.9796
case_00543_139_CT_abdomen_kidney.png,0.7357
case_00543_139_CT_abdomen_tumor.png,0.9796
case_00543_140_CT_abdomen_kidney+cyst.png,0.8609
case_00543_140_CT_abdomen_kidney+tumor.png,0.9779
case_00543_140_CT_abdomen_kidney.png,0.6965
case_00543_140_CT_abdomen_tumor.png,0.9779
case_00543_141_CT_abdomen_kidney+cyst.png,0.8672
case_00543_141_CT_abdomen_kidney+tumor.png,0.9792
case_00543_141_CT_abdomen_kidney.png,0.6793
case_00543_141_CT_abdomen_tumor.png,0.9792
case_00543_142_CT_abdomen_kidney+cyst.png,0.8268
case_00543_142_CT_abdomen_kidney+tumor.png,0.9808
case_00543_142_CT_abdomen_kidney.png,0.6656
case_00543_142_CT_abdomen_tumor.png,0.9808
case_00543_143_CT_abdomen_kidney+cyst.png,0.8499
case_00543_143_CT_abdomen_kidney+tumor.png,0.9773
case_00543_143_CT_abdomen_kidney.png,0.6762
case_00543_143_CT_abdomen_tumor.png,0.9773
case_00543_144_CT_abdomen_kidney+cyst.png,0.8259
case_00543_144_CT_abdomen_kidney+tumor.png,0.9818
case_00543_144_CT_abdomen_kidney.png,0.5835
case_00543_144_CT_abdomen_tumor.png,0.9818
case_00543_145_CT_abdomen_kidney+cyst.png,0.7141
case_00543_145_CT_abdomen_kidney+tumor.png,0.9798
case_00543_145_CT_abdomen_kidney.png,0.6518
case_00543_145_CT_abdomen_tumor.png,0.9798
case_00543_146_CT_abdomen_kidney+cyst.png,0.751
case_00543_146_CT_abdomen_kidney+tumor.png,0.9802
case_00543_146_CT_abdomen_kidney.png,0.6894
case_00543_146_CT_abdomen_tumor.png,0.9802
case_00543_147_CT_abdomen_kidney+cyst.png,0.8536
case_00543_147_CT_abdomen_kidney+tumor.png,0.9814
case_00543_147_CT_abdomen_kidney.png,0.5173
case_00543_147_CT_abdomen_tumor.png,0.9814
case_00543_148_CT_abdomen_kidney+cyst.png,0.8458
case_00543_148_CT_abdomen_kidney+tumor.png,0.9772
case_00543_148_CT_abdomen_kidney.png,0.4431
case_00543_148_CT_abdomen_tumor.png,0.9772
case_00543_149_CT_abdomen_kidney+cyst.png,0.8167
case_00543_149_CT_abdomen_kidney+tumor.png,0.9758
case_00543_149_CT_abdomen_kidney.png,0.6539
case_00543_149_CT_abdomen_tumor.png,0.9758
case_00543_150_CT_abdomen_kidney+cyst.png,0.9046
case_00543_150_CT_abdomen_kidney+tumor.png,0.9757
case_00543_150_CT_abdomen_kidney.png,0.3144
case_00543_150_CT_abdomen_tumor.png,0.9757
case_00543_151_CT_abdomen_kidney+cyst.png,0.8599
case_00543_151_CT_abdomen_kidney+tumor.png,0.975
case_00543_151_CT_abdomen_kidney.png,0.4185
case_00543_151_CT_abdomen_tumor.png,0.975
case_00543_152_CT_abdomen_kidney+cyst.png,0.6968
case_00543_152_CT_abdomen_kidney+tumor.png,0.9829
case_00543_152_CT_abdomen_kidney.png,0.6113
case_00543_152_CT_abdomen_tumor.png,0.9829
case_00543_153_CT_abdomen_kidney+cyst.png,0.8353
case_00543_153_CT_abdomen_kidney+tumor.png,0.9757
case_00543_153_CT_abdomen_kidney.png,0.6374
case_00543_153_CT_abdomen_tumor.png,0.9757
case_00543_154_CT_abdomen_kidney+cyst.png,0.878
case_00543_154_CT_abdomen_kidney+tumor.png,0.972
case_00543_154_CT_abdomen_kidney.png,0.4797
case_00543_154_CT_abdomen_tumor.png,0.972
case_00543_155_CT_abdomen_kidney+cyst.png,0.878
case_00543_155_CT_abdomen_kidney+tumor.png,0.9723
case_00543_155_CT_abdomen_kidney.png,0.3491
case_00543_155_CT_abdomen_tumor.png,0.9723
case_00543_156_CT_abdomen_kidney+cyst.png,0.8082
case_00543_156_CT_abdomen_kidney+tumor.png,0.9694
case_00543_156_CT_abdomen_kidney.png,0.4361
case_00543_156_CT_abdomen_tumor.png,0.9694
case_00543_157_CT_abdomen_kidney+cyst.png,0.8123
case_00543_157_CT_abdomen_kidney+tumor.png,0.9619
case_00543_157_CT_abdomen_kidney.png,0.4347
case_00543_157_CT_abdomen_tumor.png,0.9619
case_00543_158_CT_abdomen_kidney+cyst.png,0.8273
case_00543_158_CT_abdomen_kidney+tumor.png,0.96
case_00543_158_CT_abdomen_kidney.png,0.4571
case_00543_158_CT_abdomen_tumor.png,0.96
case_00543_159_CT_abdomen_kidney+cyst.png,0.843
case_00543_159_CT_abdomen_kidney+tumor.png,0.952
case_00543_159_CT_abdomen_kidney.png,0.4518
case_00543_159_CT_abdomen_tumor.png,0.952
case_00543_160_CT_abdomen_kidney+cyst.png,0.865
case_00543_160_CT_abdomen_kidney+tumor.png,0.9478
case_00543_160_CT_abdomen_kidney.png,0.4002
case_00543_160_CT_abdomen_tumor.png,0.9478
case_00543_161_CT_abdomen_kidney+cyst.png,0.8762
case_00543_161_CT_abdomen_kidney+tumor.png,0.938
case_00543_161_CT_abdomen_kidney.png,0.5228
case_00543_161_CT_abdomen_tumor.png,0.938
case_00543_162_CT_abdomen_kidney+cyst.png,0.8728
case_00543_162_CT_abdomen_kidney+tumor.png,0.9454
case_00543_162_CT_abdomen_kidney.png,0.5814
case_00543_162_CT_abdomen_tumor.png,0.9454
case_00543_163_CT_abdomen_kidney+cyst.png,0.8664
case_00543_163_CT_abdomen_kidney+tumor.png,0.9524
case_00543_163_CT_abdomen_kidney.png,0.6396
case_00543_163_CT_abdomen_tumor.png,0.9524
case_00543_164_CT_abdomen_kidney+cyst.png,0.8877
case_00543_164_CT_abdomen_kidney+tumor.png,0.9549
case_00543_164_CT_abdomen_kidney.png,0.6509
case_00543_164_CT_abdomen_tumor.png,0.9549
case_00543_165_CT_abdomen_kidney+cyst.png,0.8836
case_00543_165_CT_abdomen_kidney+tumor.png,0.9634
case_00543_165_CT_abdomen_kidney.png,0.6802
case_00543_165_CT_abdomen_tumor.png,0.9634
case_00543_166_CT_abdomen_kidney+cyst.png,0.8811
case_00543_166_CT_abdomen_kidney+tumor.png,0.9697
case_00543_166_CT_abdomen_kidney.png,0.6671
case_00543_166_CT_abdomen_tumor.png,0.9697
case_00543_167_CT_abdomen_kidney+cyst.png,0.9227
case_00543_167_CT_abdomen_kidney+tumor.png,0.968
case_00543_167_CT_abdomen_kidney.png,0.6744
case_00543_167_CT_abdomen_tumor.png,0.968
case_00543_168_CT_abdomen_kidney+cyst.png,0.9293
case_00543_168_CT_abdomen_kidney+tumor.png,0.9662
case_00543_168_CT_abdomen_kidney.png,0.6811
case_00543_168_CT_abdomen_tumor.png,0.9662
case_00543_169_CT_abdomen_kidney+cyst.png,0.9166
case_00543_169_CT_abdomen_kidney+tumor.png,0.9643
case_00543_169_CT_abdomen_kidney.png,0.7542
case_00543_169_CT_abdomen_tumor.png,0.9643
case_00543_170_CT_abdomen_kidney+cyst.png,0.8864
case_00543_170_CT_abdomen_kidney+tumor.png,0.9693
case_00543_170_CT_abdomen_kidney.png,0.8061
case_00543_170_CT_abdomen_tumor.png,0.9693
case_00543_171_CT_abdomen_kidney+cyst.png,0.8617
case_00543_171_CT_abdomen_kidney+tumor.png,0.921
case_00543_171_CT_abdomen_kidney.png,0.8148
case_00543_171_CT_abdomen_tumor.png,0.921
case_00543_172_CT_abdomen_kidney+cyst.png,0.7429
case_00543_172_CT_abdomen_kidney+tumor.png,0.9613
case_00543_172_CT_abdomen_kidney.png,0.8622
case_00543_172_CT_abdomen_tumor.png,0.9613
case_00543_173_CT_abdomen_kidney+cyst.png,0.7046
case_00543_173_CT_abdomen_kidney+tumor.png,0.9648
case_00543_173_CT_abdomen_kidney.png,0.8576
case_00543_173_CT_abdomen_tumor.png,0.9648
case_00543_174_CT_abdomen_kidney+cyst.png,0.7062
case_00543_174_CT_abdomen_kidney+tumor.png,0.9544
case_00543_174_CT_abdomen_kidney.png,0.8535
case_00543_174_CT_abdomen_tumor.png,0.9544
case_00543_175_CT_abdomen_kidney+cyst.png,0.6406
case_00543_175_CT_abdomen_kidney+tumor.png,0.9529
case_00543_175_CT_abdomen_kidney.png,0.8442
case_00543_175_CT_abdomen_tumor.png,0.9529
case_00543_176_CT_abdomen_kidney+cyst.png,0.6266
case_00543_176_CT_abdomen_kidney+tumor.png,0.9578
case_00543_176_CT_abdomen_kidney.png,0.846
case_00543_176_CT_abdomen_tumor.png,0.9578
case_00543_177_CT_abdomen_kidney+cyst.png,0.6234
case_00543_177_CT_abdomen_kidney+tumor.png,0.9668
case_00543_177_CT_abdomen_kidney.png,0.8699
case_00543_177_CT_abdomen_tumor.png,0.9668
case_00543_178_CT_abdomen_kidney+cyst.png,0.5886
case_00543_178_CT_abdomen_kidney+tumor.png,0.9683
case_00543_178_CT_abdomen_kidney.png,0.8858
case_00543_178_CT_abdomen_tumor.png,0.9683
case_00543_179_CT_abdomen_kidney+cyst.png,0.4795
case_00543_179_CT_abdomen_kidney+tumor.png,0.9552
case_00543_179_CT_abdomen_kidney.png,0.8886
case_00543_179_CT_abdomen_tumor.png,0.9552
case_00543_180_CT_abdomen_kidney+cyst.png,0.9274
case_00543_180_CT_abdomen_kidney+tumor.png,0.9587
case_00543_180_CT_abdomen_kidney.png,0.8993
case_00543_180_CT_abdomen_tumor.png,0.9587
case_00543_181_CT_abdomen_kidney+cyst.png,0.9262
case_00543_181_CT_abdomen_kidney+tumor.png,0.9706
case_00543_181_CT_abdomen_kidney.png,0.8965
case_00543_181_CT_abdomen_tumor.png,0.9706
case_00543_182_CT_abdomen_kidney+cyst.png,0.9402
case_00543_182_CT_abdomen_kidney+tumor.png,0.9678
case_00543_182_CT_abdomen_kidney.png,0.8833
case_00543_182_CT_abdomen_tumor.png,0.9678
case_00543_183_CT_abdomen_kidney+cyst.png,0.935
case_00543_183_CT_abdomen_kidney+tumor.png,0.966
case_00543_183_CT_abdomen_kidney.png,0.8789
case_00543_183_CT_abdomen_tumor.png,0.966
case_00543_184_CT_abdomen_kidney+cyst.png,0.9439
case_00543_184_CT_abdomen_kidney+tumor.png,0.9654
case_00543_184_CT_abdomen_kidney.png,0.8675
case_00543_184_CT_abdomen_tumor.png,0.9654
case_00543_185_CT_abdomen_kidney+cyst.png,0.9429
case_00543_185_CT_abdomen_kidney+tumor.png,0.9614
case_00543_185_CT_abdomen_kidney.png,0.8565
case_00543_185_CT_abdomen_tumor.png,0.9614
case_00543_186_CT_abdomen_kidney+cyst.png,0.926
case_00543_186_CT_abdomen_kidney+tumor.png,0.974
case_00543_186_CT_abdomen_kidney.png,0.8616
case_00543_186_CT_abdomen_tumor.png,0.974
case_00543_187_CT_abdomen_kidney+cyst.png,0.8845
case_00543_187_CT_abdomen_kidney+tumor.png,0.9755
case_00543_187_CT_abdomen_kidney.png,0.8682
case_00543_187_CT_abdomen_tumor.png,0.9755
case_00543_188_CT_abdomen_kidney+cyst.png,0.8968
case_00543_188_CT_abdomen_kidney+tumor.png,0.9735
case_00543_188_CT_abdomen_kidney.png,0.8566
case_00543_188_CT_abdomen_tumor.png,0.9735
case_00543_189_CT_abdomen_kidney+cyst.png,0.9419
case_00543_189_CT_abdomen_kidney+tumor.png,0.9798
case_00543_189_CT_abdomen_kidney.png,0.8416
case_00543_189_CT_abdomen_tumor.png,0.9798
case_00543_190_CT_abdomen_kidney+cyst.png,0.9167
case_00543_190_CT_abdomen_kidney+tumor.png,0.9774
case_00543_190_CT_abdomen_kidney.png,0.8487
case_00543_190_CT_abdomen_tumor.png,0.9774
case_00543_191_CT_abdomen_kidney+cyst.png,0.5458
case_00543_191_CT_abdomen_kidney+tumor.png,0.9767
case_00543_191_CT_abdomen_kidney.png,0.8364
case_00543_191_CT_abdomen_tumor.png,0.9767
case_00543_192_CT_abdomen_kidney+cyst.png,0.931
case_00543_192_CT_abdomen_kidney+tumor.png,0.9768
case_00543_192_CT_abdomen_kidney.png,0.8303
case_00543_192_CT_abdomen_tumor.png,0.9768
case_00543_193_CT_abdomen_kidney+cyst.png,0.9334
case_00543_193_CT_abdomen_kidney+tumor.png,0.9761
case_00543_193_CT_abdomen_kidney.png,0.7994
case_00543_193_CT_abdomen_tumor.png,0.9761
case_00543_194_CT_abdomen_kidney+cyst.png,0.9511
case_00543_194_CT_abdomen_kidney+tumor.png,0.9734
case_00543_194_CT_abdomen_kidney.png,0.7596
case_00543_194_CT_abdomen_tumor.png,0.9734
case_00543_195_CT_abdomen_kidney+cyst.png,0.9488
case_00543_195_CT_abdomen_kidney+tumor.png,0.9718
case_00543_195_CT_abdomen_kidney.png,0.7213
case_00543_195_CT_abdomen_tumor.png,0.9718
case_00543_196_CT_abdomen_kidney+cyst.png,0.789
case_00543_196_CT_abdomen_kidney+tumor.png,0.9839
case_00543_196_CT_abdomen_tumor.png,0.9839
case_00543_197_CT_abdomen_kidney+cyst.png,0.8094
case_00543_197_CT_abdomen_kidney+tumor.png,0.9817
case_00543_197_CT_abdomen_tumor.png,0.9817
case_00543_198_CT_abdomen_kidney+tumor.png,0.9814
case_00543_198_CT_abdomen_tumor.png,0.9814
case_00543_199_CT_abdomen_kidney+tumor.png,0.9809
case_00543_199_CT_abdomen_tumor.png,0.9809
case_00543_200_CT_abdomen_kidney+tumor.png,0.9766
case_00543_200_CT_abdomen_tumor.png,0.9766
case_00543_201_CT_abdomen_kidney+tumor.png,0.9764
case_00543_201_CT_abdomen_tumor.png,0.9764
case_00543_202_CT_abdomen_kidney+tumor.png,0.9701
case_00543_202_CT_abdomen_tumor.png,0.9701
case_00543_203_CT_abdomen_kidney+tumor.png,0.9693
case_00543_203_CT_abdomen_tumor.png,0.9693
case_00543_204_CT_abdomen_kidney+tumor.png,0.9765
case_00543_204_CT_abdomen_tumor.png,0.9765
case_00543_205_CT_abdomen_kidney+tumor.png,0.9792
case_00543_205_CT_abdomen_tumor.png,0.9792
case_00543_206_CT_abdomen_kidney+tumor.png,0.9766
case_00543_206_CT_abdomen_tumor.png,0.9766
case_00543_207_CT_abdomen_kidney+tumor.png,0.9789
case_00543_207_CT_abdomen_tumor.png,0.9789
case_00543_208_CT_abdomen_kidney+tumor.png,0.9751
case_00543_208_CT_abdomen_tumor.png,0.9751
case_00543_209_CT_abdomen_kidney+tumor.png,0.9769
case_00543_209_CT_abdomen_tumor.png,0.9769
case_00543_210_CT_abdomen_kidney+tumor.png,0.9739
case_00543_210_CT_abdomen_tumor.png,0.9739
case_00543_211_CT_abdomen_kidney+tumor.png,0.9764
case_00543_211_CT_abdomen_tumor.png,0.9764
case_00543_212_CT_abdomen_kidney+tumor.png,0.9784
case_00543_212_CT_abdomen_tumor.png,0.9784
case_00543_213_CT_abdomen_kidney+tumor.png,0.9741
case_00543_213_CT_abdomen_tumor.png,0.9741
case_00543_214_CT_abdomen_kidney+tumor.png,0.9659
case_00543_214_CT_abdomen_tumor.png,0.9659
case_00543_215_CT_abdomen_kidney+tumor.png,0.9581
case_00543_215_CT_abdomen_tumor.png,0.9581
case_00543_216_CT_abdomen_kidney+tumor.png,0.9684
case_00543_216_CT_abdomen_tumor.png,0.9684
case_00543_217_CT_abdomen_kidney+tumor.png,0.9669
case_00543_217_CT_abdomen_tumor.png,0.9669
case_00543_218_CT_abdomen_kidney+tumor.png,0.918
case_00543_218_CT_abdomen_tumor.png,0.918
case_00543_219_CT_abdomen_kidney+tumor.png,0.8356
case_00543_219_CT_abdomen_tumor.png,0.8356
case_00543_220_CT_abdomen_kidney+tumor.png,0.8999
case_00543_220_CT_abdomen_tumor.png,0.8999
case_00543_48_CT_abdomen_kidney.png,0.7643
case_00543_49_CT_abdomen_kidney.png,0.8785
case_00543_50_CT_abdomen_kidney.png,0.9491
case_00543_51_CT_abdomen_kidney.png,0.9467
case_00543_52_CT_abdomen_kidney.png,0.9567
case_00543_53_CT_abdomen_kidney.png,0.9636
case_00543_54_CT_abdomen_kidney.png,0.9639
case_00543_55_CT_abdomen_kidney.png,0.9634
case_00543_56_CT_abdomen_kidney.png,0.9695
case_00543_57_CT_abdomen_kidney.png,0.9708
case_00543_58_CT_abdomen_kidney.png,0.9674
case_00543_59_CT_abdomen_kidney.png,0.9691
case_00543_60_CT_abdomen_kidney.png,0.9758
case_00543_61_CT_abdomen_kidney.png,0.9791
case_00543_62_CT_abdomen_kidney.png,0.9786
case_00543_63_CT_abdomen_kidney.png,0.9774
case_00543_64_CT_abdomen_kidney.png,0.9809
case_00543_65_CT_abdomen_kidney.png,0.9737
case_00543_66_CT_abdomen_kidney.png,0.9803
case_00543_67_CT_abdomen_kidney.png,0.9793
case_00543_68_CT_abdomen_kidney.png,0.9792
case_00543_69_CT_abdomen_kidney.png,0.98
case_00543_70_CT_abdomen_kidney.png,0.9798
case_00543_71_CT_abdomen_kidney.png,0.9806
case_00543_72_CT_abdomen_kidney.png,0.977
case_00543_73_CT_abdomen_kidney.png,0.9725
case_00543_74_CT_abdomen_kidney.png,0.9594
case_00543_75_CT_abdomen_kidney.png,0.9395
case_00543_76_CT_abdomen_kidney.png,0.9238
case_00543_77_CT_abdomen_kidney.png,0.9698
case_00543_78_CT_abdomen_kidney.png,0.971
case_00543_79_CT_abdomen_kidney.png,0.9722
case_00543_80_CT_abdomen_kidney.png,0.9766
case_00543_81_CT_abdomen_kidney+cyst.png,0.8782
case_00543_81_CT_abdomen_kidney.png,0.9758
case_00543_82_CT_abdomen_kidney+cyst.png,0.8809
case_00543_82_CT_abdomen_kidney.png,0.9708
case_00543_83_CT_abdomen_kidney+cyst.png,0.922
case_00543_83_CT_abdomen_kidney.png,0.9626
case_00543_84_CT_abdomen_kidney+cyst.png,0.9481
case_00543_84_CT_abdomen_kidney.png,0.9486
case_00543_85_CT_abdomen_kidney+cyst.png,0.9545
case_00543_85_CT_abdomen_kidney.png,0.9258
case_00543_86_CT_abdomen_kidney+cyst.png,0.9541
case_00543_86_CT_abdomen_kidney.png,0.9058
case_00543_87_CT_abdomen_kidney+cyst.png,0.9395
case_00543_87_CT_abdomen_kidney.png,0.8847
case_00543_88_CT_abdomen_kidney+cyst.png,0.9543
case_00543_88_CT_abdomen_kidney.png,0.8502
case_00543_89_CT_abdomen_kidney+cyst.png,0.9588
case_00543_89_CT_abdomen_kidney.png,0.5802
case_00543_90_CT_abdomen_kidney+cyst.png,0.9664
case_00543_90_CT_abdomen_kidney.png,0.5359
case_00543_91_CT_abdomen_kidney+cyst.png,0.9617
case_00543_91_CT_abdomen_kidney+tumor.png,0.8787
case_00543_91_CT_abdomen_kidney.png,0.5072
case_00543_91_CT_abdomen_tumor.png,0.8787
case_00543_92_CT_abdomen_kidney+cyst.png,0.9675
case_00543_92_CT_abdomen_kidney+tumor.png,0.9293
case_00543_92_CT_abdomen_kidney.png,0.4912
case_00543_92_CT_abdomen_tumor.png,0.9293
case_00543_93_CT_abdomen_kidney+cyst.png,0.9453
case_00543_93_CT_abdomen_kidney+tumor.png,0.9109
case_00543_93_CT_abdomen_kidney.png,0.4906
case_00543_93_CT_abdomen_tumor.png,0.9109
case_00543_94_CT_abdomen_kidney+cyst.png,0.9641
case_00543_94_CT_abdomen_kidney+tumor.png,0.9295
case_00543_94_CT_abdomen_kidney.png,0.4642
case_00543_94_CT_abdomen_tumor.png,0.9295
case_00543_95_CT_abdomen_kidney+cyst.png,0.9676
case_00543_95_CT_abdomen_kidney+tumor.png,0.9104
case_00543_95_CT_abdomen_kidney.png,0.4302
case_00543_95_CT_abdomen_tumor.png,0.9104
case_00543_96_CT_abdomen_kidney+cyst.png,0.9727
case_00543_96_CT_abdomen_kidney+tumor.png,0.9272
case_00543_96_CT_abdomen_kidney.png,0.3579
case_00543_96_CT_abdomen_tumor.png,0.9272
case_00543_97_CT_abdomen_kidney+cyst.png,0.9723
case_00543_97_CT_abdomen_kidney+tumor.png,0.9062
case_00543_97_CT_abdomen_kidney.png,0.3115
case_00543_97_CT_abdomen_tumor.png,0.9062
case_00543_98_CT_abdomen_kidney+cyst.png,0.9592
case_00543_98_CT_abdomen_kidney+tumor.png,0.931
case_00543_98_CT_abdomen_kidney.png,0.3414
case_00543_98_CT_abdomen_tumor.png,0.931
case_00543_99_CT_abdomen_kidney+cyst.png,0.8303
case_00543_99_CT_abdomen_kidney+tumor.png,0.9339
case_00543_99_CT_abdomen_kidney.png,0.3673
case_00543_99_CT_abdomen_tumor.png,0.9339
case_00544_163_CT_abdomen_kidney.png,0.3837
case_00544_164_CT_abdomen_kidney.png,0.4491
case_00544_165_CT_abdomen_kidney.png,0.5041
case_00544_166_CT_abdomen_kidney.png,0.5421
case_00544_167_CT_abdomen_kidney.png,0.5544
case_00544_168_CT_abdomen_kidney.png,0.5852
case_00544_169_CT_abdomen_kidney.png,0.6042
case_00544_170_CT_abdomen_kidney.png,0.6494
case_00544_171_CT_abdomen_kidney.png,0.676
case_00544_172_CT_abdomen_kidney.png,0.6965
case_00544_173_CT_abdomen_kidney.png,0.7286
