img_file,target,area,mean,var,var0,mean_int,std_int
case_00545_268_CT_abdomen_tumor+in+abdomen+CT.png,tumor,28529,252.06078025868413,185.59993715277236,3560.3861145425317,176.28761961512848,20.074694731951098
case_00545_269_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,27713,251.93212571717245,186.40642761426045,3857.6163597998366,176.0759300689207,19.767369596282965
case_00545_269_CT_abdomen_tumor+in+abdomen+CT.png,tumor,27713,251.93761050770397,185.9773798783178,3854.001825641235,176.0759300689207,19.767369596282965
case_00545_269_CT_abdomen_tumor+in+abdominal+ct.png,tumor,28073,252.67071563423931,152.11114221219353,2910.2326463185127,176.06507142093827,19.82961909022314
case_00545_270_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,26853,251.64838193125536,208.45440070736657,3911.0612220900825,175.6445927829293,18.815554002649563
case_00545_270_CT_abdomen_tumor+in+abdomen+CT.png,tumor,26852,251.64725160137047,208.28618975004397,3912.6954116425763,175.6452964397438,18.815551039812433
case_00545_271_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,26463,252.0596682159997,178.9831381130989,3720.3936382323777,174.5732343271738,19.391930518525154
case_00545_271_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,26746,252.6383758319001,154.97309395970004,2956.582005036697,174.5029537127047,19.47253120127829
case_00545_271_CT_abdomen_tumor+in+abdomen+CT.png,tumor,26463,252.05558704606432,179.2092064941707,3721.7659348532397,174.5732343271738,19.391930518525154
case_00545_271_CT_abdomen_tumor+in+abdominal+ct.png,tumor,26746,252.62121438719808,156.49456079251866,2965.6008432315057,174.5029537127047,19.47253120127829
case_00545_272_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,25978,252.05316036646394,175.96341464061567,3682.7814343665964,173.72673993379013,19.177279379698206
case_00545_272_CT_abdomen_tumor+in+abdomen+CT.png,tumor,25977,252.04619471070563,176.31383786992927,3676.7393054109775,173.72794202563807,19.17666975783707
case_00545_273_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,25161,251.15659155041533,234.5863451091516,4527.324156186267,173.76397996899965,18.485078035366964
case_00545_273_CT_abdomen_tumor+in+abdomen+CT.png,tumor,25161,251.14558244902827,235.2562192078697,4530.506811708362,173.76397996899965,18.485078035366964
case_00545_274_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,24745,249.1270963831077,377.90750785512734,5853.431156570194,174.0457062032734,18.79827918493
case_00545_274_CT_abdomen_tumor+in+abdomen+CT.png,tumor,24740,249.13641875505255,377.66987011728764,5856.775236626011,174.04174413904607,18.797316020678622
case_00545_274_CT_abdomen_tumor+in+abdominal+ct.png,tumor,25455,250.08230210174818,350.6826390531069,4191.522370228127,174.21641131408367,19.02801930901739
case_00545_275_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,23863,251.49214264761346,240.44094526029534,4700.187839608095,173.1850354104681,18.538620524603434
case_00545_275_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,23065,250.91684370257965,255.60930007463895,6689.499615442733,172.80071536960764,18.288591295317246
case_00545_275_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,23868,251.4691218367689,241.7492979216398,4705.518849794777,173.18916540975366,18.542974070734275
case_00545_275_CT_abdomen_tumor+in+abdomen+CT.png,tumor,23061,250.93213650752352,253.85303298357724,6684.791597661396,172.80421490828672,18.2856997815285
case_00545_276_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,24398,252.0198786785802,184.30106397413266,3388.2206253729737,173.91325108615462,18.54025292712271
case_00545_276_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,23853,249.6775248396428,315.92317616511684,4697.962235144002,173.55813734121494,18.458306253321812
case_00545_276_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,24398,252.01733748667922,184.63897312251552,3387.965896955192,173.91325108615462,18.54025292712271
case_00545_276_CT_abdomen_tumor+in+abdomen+CT.png,tumor,23853,249.65622772816837,317.8720943852337,4705.8435133543635,173.55813734121494,18.458306253321812
case_00545_277_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,22431,249.06914537916276,410.010242767461,5480.761956781858,173.5802795238732,17.668973957958116
case_00545_277_CT_abdomen_neoplasm+within+the+abdominal+region+visualized+in+ct+scan.png,neoplasm+within+the+abdominal+region+visualized,23367,251.3567424145162,219.9420633899342,3628.3500158705074,174.3490178456798,17.864138611274534
case_00545_277_CT_abdomen_tumor+in+abdomen+CT.png,tumor,22430,249.04155149353545,412.36786776674205,5487.336275971989,173.57631520285332,17.668294086131294
case_00545_278_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,20759,252.1615684763235,179.04234786504216,5322.567017321811,172.77443518473916,17.338661452656094
case_00545_278_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,20747,252.65334747192364,153.64047211732176,5805.6229434817305,172.93791873523884,17.174569406691056
case_00545_278_CT_abdomen_tumor+in+abdomen+CT.png,tumor,20760,252.15809248554913,179.72558480069497,5304.860751358699,172.7709176300578,17.345649450684963
case_00545_278_CT_abdomen_tumor+in+abdominal+ct.png,tumor,20751,252.64286058503205,154.98367499376766,5799.53693027504,172.94405088911378,17.174524884296325
case_00545_279_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,19867,252.65223737856746,153.02815261733141,2988.50522977381,172.66772789047164,16.617416429103052
case_00545_279_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,19881,252.2375635028419,175.45520786560425,4601.729419269723,172.62052965142598,16.720720393706767
case_00545_279_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,19867,252.6521367091156,153.23254224576925,2982.526756257265,172.66772789047164,16.617416429103052
case_00545_279_CT_abdomen_tumor+in+abdomen+CT.png,tumor,19883,252.247598450938,174.695472153399,4650.410872161473,172.6161419302922,16.725932950385136
case_00545_280_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,18587,251.77651046430302,199.17295015164976,6356.988451124896,173.0103163501372,16.2635669275686
case_00545_280_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,18651,252.40544742909228,165.2704952303471,3664.849097999403,172.98866012546245,16.211292601376314
case_00545_280_CT_abdomen_tumor+in+abdomen+CT.png,tumor,18587,251.73018776564265,203.67449785574317,6311.921582195843,173.0103163501372,16.2635669275686
case_00545_280_CT_abdomen_tumor+in+abdominal+ct.png,tumor,18652,252.38462363285439,166.72403549527684,3725.6856938657415,172.98702552005147,16.21239501432027
case_00545_281_CT_abdomen_carcinoma+in+abdominal+ct.png,carcinoma,17391,252.10551434650105,181.88346737819398,3226.046248517042,173.0130671036743,16.08675589771156
case_00545_281_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,17496,251.84385002286237,191.65405797110537,3553.2868010658644,172.68715706447188,16.45513183460174
case_00545_281_CT_abdomen_tumor+in+abdomen+CT.png,tumor,17496,251.84939414723365,191.17684919855742,3550.0618124657694,172.68715706447188,16.45513183460174
case_00545_282_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,16860,251.89596678529063,198.87660295026097,3284.772026435231,171.72068505338078,17.178015168688265
case_00545_282_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,16668,252.60163186945044,156.91185718821401,2678.4385226983686,172.23744600431965,16.528956700948022
case_00545_282_CT_abdomen_malignant+lesion+in+abdominal+ct.png,malignant+lesion,16665,252.5058505850585,163.44288506258368,2730.6147241869585,172.24338433843386,16.5202754044036
case_00545_282_CT_abdomen_tumor+in+abdomen+CT.png,tumor,16862,251.94022061439924,194.75588556394936,3301.3726263741105,171.71601826592337,17.182553857536874
case_00545_283_CT_abdomen_kidney+carcinoma+in+abdominal+ct+scan.png,kidney+carcinoma,15594,251.44998076183148,213.06499198372637,3082.831835953317,172.05300115429011,16.87301652477253
case_00545_283_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,15845,250.97513411170715,253.9610099615029,3262.5480084662013,171.5765698958662,17.47641658286136
case_00545_283_CT_abdomen_tumor+in+abdomen+CT.png,tumor,15846,250.9845386848416,252.671160670061,3266.0178649025042,171.57454562665657,17.4777226635475
case_00545_284_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,14510,250.2826326671261,298.6519588857419,3706.4850510609854,171.92346657477603,17.31680475894321
case_00545_284_CT_abdomen_tumor+in+abdomen+CT.png,tumor,14504,250.336527854385,294.79663593096706,3702.966051979151,171.92938154991725,17.312596226746265
case_00545_285_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,12321,247.57243730216703,445.4180342267524,5790.624626495741,172.24464329194058,16.68147691484443
case_00545_285_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,8294,250.59488787074994,283.33190538289364,5093.281893684409,170.64489389920425,16.770626428664436
case_00545_285_CT_abdomen_tumor+in+abdomen+CT.png,tumor,12307,247.43333062484766,458.97993400322486,5833.0750941632905,172.25568781993988,16.678243837114803
case_00545_285_CT_abdomen_tumor+in+abdominal+ct.png,tumor,8293,250.57723381164837,284.96006050206677,5105.622958145435,170.64503195466057,16.77163281699036
case_00545_286_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,6151,245.83092180133312,570.2790048241565,8647.186705784105,171.46114452934484,16.050799490652864
case_00545_286_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,6154,245.66834579135522,645.2489590120501,6697.863466741893,171.91367403314916,16.417446582708457
case_00545_286_CT_abdomen_malignancy+in+abdominal+ct.png,malignancy,6141,245.78195733593878,636.7143854214008,6736.283991286439,171.94601856375184,16.413950243754332
case_00545_286_CT_abdomen_tumor+in+abdomen+CT.png,tumor,6157,245.84619132694493,567.6035964246576,8639.619910952426,171.44485950950138,16.055941847347498
case_00545_287_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,10350,247.35555555555555,445.0691358024692,5670.179181557045,172.91804347826087,17.362940621956522
case_00545_287_CT_abdomen_kidney+tumor+in+abdominal+computed+tomography.png,kidney+tumor,10236,248.78917545916374,388.1034623525669,5146.727790771757,173.30444021101994,17.049443650447998
case_00545_287_CT_abdomen_tumor+in+abdomen+CT.png,tumor,10358,247.3986290789728,444.1615235115777,5656.928898993983,172.91229001737787,17.361112215706772
case_00545_288_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,9609,249.92444583203246,353.7653395435587,3958.745004337703,170.13229784576959,19.716917353807844
case_00545_288_CT_abdomen_kidney+carcinoma+in+abdominal+ct+scan.png,kidney+carcinoma,9611,249.91093538653627,355.2302320976875,3966.7911719372682,170.13107376963896,19.71675818316561
case_00545_288_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,9353,251.31284079974338,225.86834468298414,5682.411876533417,169.8878702020742,20.277056564511327
case_00545_288_CT_abdomen_tumor+in+abdomen+CT.png,tumor,9353,251.30578424035068,225.71019534615598,5694.128399607575,169.8878702020742,20.277056564511327
case_00545_289_CT_abdomen_carcinoma+identified+in+the+abdomen+via+ct.png,carcinoma+identified,6424,242.6466376089664,800.5703405000552,8305.507104880742,169.9895314445828,20.34995522578403
case_00545_289_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,4524,250.30592396109637,320.0085325459423,12724.850144139036,173.62218169761275,20.251887794283228
case_00545_289_CT_abdomen_renal+neoplasm+in+abdominal+computed+tomography.png,renal+neoplasm,6336,243.30602904040404,745.7587767819847,8461.24816126029,170.04758522727272,20.386143804694672
case_00545_289_CT_abdomen_tumor+in+abdomen+CT.png,tumor,4524,250.3317860300619,316.9927031761444,12720.559498716524,173.62218169761275,20.251887794283228
case_00545_290_CT_abdomen_kidney+carcinoma+in+abdominal+ct+scan.png,kidney+carcinoma,6518,250.72936483583922,267.19524387395217,4127.633232481795,165.44944768333843,22.133263268175863
case_00545_290_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,6430,250.4049766718507,289.1146875188959,6145.740447702365,164.59035769828927,22.931850578292778
case_00545_290_CT_abdomen_tumor+in+abdomen+CT.png,tumor,6431,250.4053801897061,289.00235948459596,6159.44225306087,164.5927538485461,22.930872594580755
case_00545_291_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,4526,249.20592134334953,335.17721637383966,8627.3900576495,165.05103844454266,24.717632996236862
case_00545_291_CT_abdomen_tumor+in+abdomen+CT.png,tumor,4503,248.55962691538974,376.88735069358603,8607.816486419424,165.2315123251166,24.611558201651363
case_00545_291_CT_abdomen_tumor+in+abdominal+ct.png,tumor,4781,250.67391759046225,272.95600031866354,5242.268094798399,164.23619535661996,24.280910943502413
case_00546_10_CT_abdomen_kidney+in+abdomen+CT.png,kidney,42563,249.70091393933697,382.9195929433489,8146.124140214069,190.31832812536712,28.74535384005922
case_00546_10_CT_abdomen_kidney+in+abdominal+ct.png,kidney,40957,250.81390238542863,232.2091843636433,6251.239512230893,191.89738017921235,27.874780797688953
case_00546_11_CT_abdomen_kidney+in+abdomen+CT.png,kidney,45930,250.52320923143915,295.306243391232,6113.724768518599,188.47944154147615,26.069328906761946
case_00546_11_CT_abdomen_kidney+in+abdominal+ct.png,kidney,44286,249.9588357494468,281.56600184191933,5865.549553621924,189.19545115837963,25.976603690757674
case_00546_12_CT_abdomen_kidney+in+abdomen+CT.png,kidney,43959,246.5560636047226,506.273745563961,9981.734078736126,188.08126322254827,24.47481797465223
case_00546_12_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,4207,242.9082481578322,650.7569726144338,7906.953514380403,182.65040408842407,18.12081706238902
case_00546_12_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,4938,251.25678412312678,246.64649609799014,4755.640774741193,178.54602065613608,21.05745916615304
case_00546_12_CT_abdomen_tumor+in+abdomen+CT.png,tumor,4210,243.05890736342042,644.7376225591144,7835.663268822544,182.66116389548694,18.132745050416375
case_00546_12_CT_abdomen_tumor+in+abdominal+ct.png,tumor,4936,251.20948136142624,248.5590349011923,4839.829628565271,178.5981564019449,21.03496557609572
case_00546_13_CT_abdomen_kidney+in+abdomen+CT.png,kidney,44418,246.2541312080688,475.731806180452,8776.043455383902,189.73931176550047,22.478138434695193
case_00546_13_CT_abdomen_kidney+in+abdominal+ct.png,kidney,43851,248.0451072951586,383.2446415764789,7628.023929423039,189.74338099473215,22.741226886316994
case_00546_13_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,8839,248.76139834822945,377.6254993909284,14245.909801536602,181.93045027718068,15.372296286944273
case_00546_13_CT_abdomen_tumor+in+abdomen+CT.png,tumor,8841,248.7991177468612,374.64644645610514,14245.854628425885,181.92746861214795,15.380591133497715
case_00546_13_CT_abdomen_tumor+in+abdominal+computed+tomography.png,tumor,9033,250.15022694564374,313.89229957209807,12217.830526638336,181.69760876785122,15.473136133562187
case_00546_14_CT_abdomen_kidney+in+abdomen+CT.png,kidney,35835,242.7411190177201,748.5875641447576,9518.851496388861,191.79250732524068,23.919522623345227
case_00546_14_CT_abdomen_kidney+in+abdominal+ct.png,kidney,37321,243.62420621098042,697.7553252085687,9314.637382690416,191.24688513169528,24.78593446094126
case_00546_14_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,19994,247.01830549164748,472.08038912624073,9818.01527738739,178.27553265979793,13.06299485490339
case_00546_14_CT_abdomen_kidney+tumor+in+abdominal+ct.png,kidney+tumor,21564,248.91958820255982,352.185613334411,5769.287634495533,177.86470506399556,13.116877409098636
case_00546_14_CT_abdomen_tumor+in+abdomen+CT.png,tumor,19957,246.9487397905497,476.10074464126524,9817.975896539712,178.28522573533095,13.04922795103822
case_00546_15_CT_abdomen_kidney+in+abdomen+CT.png,kidney,38948,246.69585087809386,468.51830773086937,8890.532869689288,188.53509166067576,25.2955460951842
case_00546_15_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,18921,248.83135140848793,365.7829312586272,9380.279773821632,178.70195814174727,11.21955612142955
case_00546_15_CT_abdomen_renal+neoplasm+in+abdominal+computed+tomography.png,renal+neoplasm,18654,247.71657553339767,475.89045431784456,8897.179675858182,178.52830492119654,11.152263113507047
case_00546_15_CT_abdomen_renal+organ+in+abdominal+ct.png,renal+organ,39739,246.49455195148343,467.1752074913183,8199.58207768313,187.94778429250863,24.523675145220867
case_00546_15_CT_abdomen_tumor+in+abdomen+CT.png,tumor,18920,248.8056553911205,367.4524521603145,9392.259774553175,178.70276162790697,11.21930824729537
case_00546_16_CT_abdomen_kidney+area+in+ct+scan+of+the+abdomen.png,kidney+area,30212,242.797265987025,642.1140359516262,10414.81312755856,191.03879253276844,20.477142522484055
case_00546_16_CT_abdomen_kidney+in+abdomen+CT.png,kidney,31934,242.90211060311893,661.7110289267035,10813.458603213116,190.11677992108724,22.137676452865076
case_00546_16_CT_abdomen_kidney+tumor+in+abdomen+CT.png,kidney+tumor,26215,247.48102231546824,445.3509177418251,8932.77743871087,174.3430001907305,12.690292561332031
