image,dice
patient0448_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8589
patient0448_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.0372
patient0448_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8516
patient0448_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0839
patient0448_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8529
patient0448_2CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.0
patient0448_2CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.8643
patient0448_2CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.0022
patient0448_2CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.8665
patient0448_2CH_half_sequence_22_ultrasound_heart_left+heart+atrium.png,0.0007
patient0448_2CH_half_sequence_22_ultrasound_heart_left+heart+ventricle.png,0.858
patient0448_2CH_half_sequence_23_ultrasound_heart_left+heart+atrium.png,0.0128
patient0448_2CH_half_sequence_23_ultrasound_heart_left+heart+ventricle.png,0.7786
patient0448_2CH_half_sequence_24_ultrasound_heart_left+heart+atrium.png,0.2067
patient0448_2CH_half_sequence_24_ultrasound_heart_left+heart+ventricle.png,0.7884
patient0448_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0824
patient0448_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8605
patient0448_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0816
patient0448_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8667
patient0448_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0792
patient0448_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8594
patient0448_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0767
patient0448_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8539
patient0448_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0774
patient0448_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8605
patient0448_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0736
patient0448_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.85
patient0448_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0699
patient0448_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8433
patient0448_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0707
patient0448_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8501
patient0448_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0
patient0448_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8167
patient0448_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0106
patient0448_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.7018
patient0448_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0
patient0448_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8196
patient0448_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.1578
patient0448_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8349
patient0448_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0569
patient0448_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8269
patient0448_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0707
patient0448_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8316
patient0448_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0246
patient0448_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8232
patient0448_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0101
patient0448_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8372
patient0448_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0875
patient0448_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8377
patient0448_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.3218
patient0448_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.823
patient0448_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.1901
patient0448_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8282
patient0448_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0288
patient0448_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8263
patient0448_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.039
patient0448_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8322
patient0448_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0043
patient0448_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8353
patient0448_4CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.0398
patient0448_4CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.8335
patient0448_4CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.2314
patient0448_4CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.8481
patient0448_4CH_half_sequence_22_ultrasound_heart_left+heart+atrium.png,0.3407
patient0448_4CH_half_sequence_22_ultrasound_heart_left+heart+ventricle.png,0.865
patient0448_4CH_half_sequence_23_ultrasound_heart_left+heart+atrium.png,0.3017
patient0448_4CH_half_sequence_23_ultrasound_heart_left+heart+ventricle.png,0.8658
patient0448_4CH_half_sequence_24_ultrasound_heart_left+heart+atrium.png,0.0103
patient0448_4CH_half_sequence_24_ultrasound_heart_left+heart+ventricle.png,0.8484
patient0448_4CH_half_sequence_25_ultrasound_heart_left+heart+atrium.png,0.0133
patient0448_4CH_half_sequence_25_ultrasound_heart_left+heart+ventricle.png,0.7693
patient0448_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0059
patient0448_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8075
patient0448_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0169
patient0448_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8103
patient0448_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.1083
patient0448_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8085
patient0448_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0108
patient0448_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8098
patient0448_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0233
patient0448_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8167
patient0448_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0719
patient0448_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8259
patient0448_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0936
patient0448_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8302
patient0448_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.1044
patient0448_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8269
patient0449_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.1194
patient0449_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8283
patient0449_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0654
patient0449_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8214
patient0449_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.1185
patient0449_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8235
patient0449_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.063
patient0449_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.7928
patient0449_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.1147
patient0449_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8633
patient0449_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0022
patient0449_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8196
patient0449_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.1137
patient0449_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8308
patient0449_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0437
patient0449_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8282
patient0449_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.1483
patient0449_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.7775
patient0449_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.1507
patient0449_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8229
patient0449_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.1265
patient0449_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.5905
patient0449_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.066
patient0449_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.775
patient0449_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.1116
patient0449_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.7998
patient0449_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0987
patient0449_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.6201
patient0449_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.1296
patient0449_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8026
patient0449_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.1283
patient0449_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.7613
patient0449_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.018
patient0449_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.551
patient0449_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0577
patient0449_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8792
patient0449_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0379
patient0449_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9213
patient0449_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0564
patient0449_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8869
patient0449_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0448
patient0449_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9054
patient0449_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0616
patient0449_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9065
patient0449_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.052
patient0449_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9123
patient0449_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0459
patient0449_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9064
patient0449_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0318
patient0449_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9047
patient0449_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.0605
patient0449_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.9051
patient0449_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.0385
patient0449_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8991
patient0449_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.0405
patient0449_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9141
patient0449_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.0381
patient0449_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.9219
patient0449_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0536
patient0449_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8984
patient0449_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0523
patient0449_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9036
patient0449_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0527
patient0449_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8957
patient0449_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0498
patient0449_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9049
patient0449_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0512
patient0449_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9174
patient0449_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0489
patient0449_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.902
patient0449_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0461
patient0449_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9022
patient0449_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0461
patient0449_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9147
patient0449_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0448
patient0449_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9155
patient0450_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0169
patient0450_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8716
patient0450_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.0776
patient0450_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.2838
patient0450_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0184
patient0450_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8703
patient0450_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0009
patient0450_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9049
patient0450_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.0009
patient0450_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9014
patient0450_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.0055
patient0450_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8974
patient0450_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.0068
patient0450_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.7484
patient0450_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.0074
patient0450_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.4961
patient0450_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.3891
patient0450_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.7611
patient0450_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.3257
patient0450_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.3284
patient0450_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.0783
patient0450_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.3058
patient0450_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.0
patient0450_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.879
patient0450_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.0
patient0450_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8807
patient0450_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.0
patient0450_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.867
patient0450_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.0
patient0450_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.872
patient0450_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.0029
patient0450_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8801
patient0450_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.0002
patient0450_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8716
patient0450_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.0
patient0450_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8934
patient0450_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.0
patient0450_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8906
patient0450_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.0
patient0450_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8825
patient0450_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.0822
patient0450_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8341
patient0450_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.7291
patient0450_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8627
patient0450_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.0961
patient0450_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8318
patient0450_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.0685
patient0450_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8575
patient0450_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.2289
patient0450_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8474
patient0450_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.2323
patient0450_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8366
patient0450_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.653
patient0450_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8562
patient0450_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.7887
patient0450_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8522
patient0450_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.7953
patient0450_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8597
patient0450_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8162
patient0450_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8528
patient0450_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.6976
patient0450_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8456
patient0450_4CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.7582
patient0450_4CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.825
patient0450_4CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.7542
patient0450_4CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8643
patient0450_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.5985
patient0450_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8424
patient0450_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.2004
patient0450_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8433
patient0450_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.2687
patient0450_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8609
patient0450_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.212
patient0450_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8401
patient0450_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.279
patient0450_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8444
patient0450_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.3761
