image,dice
patient0458_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.88
patient0458_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8369
patient0458_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8839
patient0458_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8781
patient0458_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8694
patient0458_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8659
patient0458_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8777
patient0458_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9433
patient0458_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.875
patient0458_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9505
patient0458_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8804
patient0458_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9277
patient0459_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8916
patient0459_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8726
patient0459_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8843
patient0459_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8879
patient0459_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.89
patient0459_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8713
patient0459_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.867
patient0459_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9047
patient0459_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8734
patient0459_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9357
patient0459_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8816
patient0459_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8593
patient0459_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9025
patient0459_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.935
patient0459_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8736
patient0459_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8649
patient0459_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8843
patient0459_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8771
patient0459_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8796
patient0459_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8628
patient0459_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.92
patient0459_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8559
patient0459_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.882
patient0459_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8857
patient0459_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8714
patient0459_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8949
patient0459_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8717
patient0459_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8557
patient0459_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8652
patient0459_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8926
patient0459_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8546
patient0459_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.862
patient0459_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8338
patient0459_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8719
patient0459_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8821
patient0459_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8625
patient0459_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8742
patient0459_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8456
patient0459_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8311
patient0459_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9169
patient0459_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8396
patient0459_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8852
patient0459_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8749
patient0459_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8949
patient0459_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8987
patient0459_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8685
patient0459_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8635
patient0459_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8891
patient0459_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9083
patient0459_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9046
patient0459_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9286
patient0459_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8657
patient0459_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8955
patient0459_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9156
patient0459_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9121
patient0459_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8867
patient0459_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9222
patient0459_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9037
patient0459_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9035
patient0459_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8724
patient0459_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9154
patient0459_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8909
patient0459_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9011
patient0459_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8708
patient0459_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.8737
patient0459_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9261
patient0459_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8726
patient0459_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9087
patient0459_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8422
patient0459_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9284
patient0459_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.889
patient0459_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9198
patient0459_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.894
patient0459_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9226
patient0459_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.8948
patient0459_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.88
patient0459_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8962
patient0459_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9336
patient0459_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.8693
patient0459_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9322
patient0459_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8768
patient0459_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.9276
patient0460_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.9087
patient0460_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.9305
patient0460_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.8735
patient0460_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.9109
patient0460_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.9099
patient0460_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.9313
patient0460_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9142
patient0460_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9094
patient0460_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.892
patient0460_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9087
patient0460_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8606
patient0460_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9204
patient0460_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8954
patient0460_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.9241
patient0460_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.8832
patient0460_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.913
patient0460_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.8849
patient0460_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8943
patient0460_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8794
patient0460_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.9074
patient0460_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.8765
patient0460_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.9111
patient0460_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.9203
patient0460_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.9276
patient0460_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.926
patient0460_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.9175
patient0460_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.9274
patient0460_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9303
patient0460_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9235
patient0460_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.9447
patient0460_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9032
patient0460_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.9471
patient0460_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9271
patient0460_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9208
patient0460_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8941
patient0460_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.9345
patient0460_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9137
patient0460_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.9397
patient0460_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.9178
patient0460_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.935
patient0460_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.9112
patient0460_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.872
patient0460_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9446
patient0460_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8924
patient0460_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.9111
patient0460_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8748
patient0460_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9523
patient0460_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.9003
patient0460_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.9397
patient0460_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.9188
patient0460_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.9429
patient0460_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.9274
patient0460_4CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.9604
patient0460_4CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8987
patient0460_4CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.9481
patient0460_4CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.9054
patient0460_4CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9202
patient0460_4CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.901
patient0460_4CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.9548
patient0460_4CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.913
patient0460_4CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9449
patient0460_4CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8969
patient0460_4CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.9188
patient0460_4CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8871
patient0460_4CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.9394
patient0460_4CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8943
patient0460_4CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.9233
patient0460_4CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.9005
patient0460_4CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.9252
patient0460_4CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8947
patient0460_4CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.9254
patient0460_4CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8931
patient0460_4CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.9442
patient0460_4CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.9022
patient0460_4CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.9241
patient0460_4CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.8948
patient0460_4CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9053
patient0460_4CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8842
patient0460_4CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.942
patient0460_4CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.886
patient0461_2CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.8491
patient0461_2CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8797
patient0461_2CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9203
patient0461_2CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8937
patient0461_2CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8635
patient0461_2CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8805
patient0461_2CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.9113
patient0461_2CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.8496
patient0461_2CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8037
patient0461_2CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8684
patient0461_2CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8812
patient0461_2CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8696
patient0461_2CH_half_sequence_13_ultrasound_heart_left+heart+atrium.png,0.8253
patient0461_2CH_half_sequence_13_ultrasound_heart_left+heart+ventricle.png,0.8679
patient0461_2CH_half_sequence_14_ultrasound_heart_left+heart+atrium.png,0.6339
patient0461_2CH_half_sequence_14_ultrasound_heart_left+heart+ventricle.png,0.8743
patient0461_2CH_half_sequence_15_ultrasound_heart_left+heart+atrium.png,0.9101
patient0461_2CH_half_sequence_15_ultrasound_heart_left+heart+ventricle.png,0.8749
patient0461_2CH_half_sequence_16_ultrasound_heart_left+heart+atrium.png,0.8991
patient0461_2CH_half_sequence_16_ultrasound_heart_left+heart+ventricle.png,0.8701
patient0461_2CH_half_sequence_17_ultrasound_heart_left+heart+atrium.png,0.9091
patient0461_2CH_half_sequence_17_ultrasound_heart_left+heart+ventricle.png,0.8785
patient0461_2CH_half_sequence_18_ultrasound_heart_left+heart+atrium.png,0.8909
patient0461_2CH_half_sequence_18_ultrasound_heart_left+heart+ventricle.png,0.8834
patient0461_2CH_half_sequence_19_ultrasound_heart_left+heart+atrium.png,0.9095
patient0461_2CH_half_sequence_19_ultrasound_heart_left+heart+ventricle.png,0.8834
patient0461_2CH_half_sequence_1_ultrasound_heart_left+heart+atrium.png,0.815
patient0461_2CH_half_sequence_1_ultrasound_heart_left+heart+ventricle.png,0.8542
patient0461_2CH_half_sequence_20_ultrasound_heart_left+heart+atrium.png,0.9183
patient0461_2CH_half_sequence_20_ultrasound_heart_left+heart+ventricle.png,0.8812
patient0461_2CH_half_sequence_21_ultrasound_heart_left+heart+atrium.png,0.9269
patient0461_2CH_half_sequence_21_ultrasound_heart_left+heart+ventricle.png,0.8909
patient0461_2CH_half_sequence_22_ultrasound_heart_left+heart+atrium.png,0.8943
patient0461_2CH_half_sequence_22_ultrasound_heart_left+heart+ventricle.png,0.8796
patient0461_2CH_half_sequence_23_ultrasound_heart_left+heart+atrium.png,0.9236
patient0461_2CH_half_sequence_23_ultrasound_heart_left+heart+ventricle.png,0.8957
patient0461_2CH_half_sequence_24_ultrasound_heart_left+heart+atrium.png,0.9227
patient0461_2CH_half_sequence_24_ultrasound_heart_left+heart+ventricle.png,0.8894
patient0461_2CH_half_sequence_2_ultrasound_heart_left+heart+atrium.png,0.8561
patient0461_2CH_half_sequence_2_ultrasound_heart_left+heart+ventricle.png,0.8664
patient0461_2CH_half_sequence_3_ultrasound_heart_left+heart+atrium.png,0.8596
patient0461_2CH_half_sequence_3_ultrasound_heart_left+heart+ventricle.png,0.8905
patient0461_2CH_half_sequence_4_ultrasound_heart_left+heart+atrium.png,0.8007
patient0461_2CH_half_sequence_4_ultrasound_heart_left+heart+ventricle.png,0.8638
patient0461_2CH_half_sequence_5_ultrasound_heart_left+heart+atrium.png,0.8979
patient0461_2CH_half_sequence_5_ultrasound_heart_left+heart+ventricle.png,0.8841
patient0461_2CH_half_sequence_6_ultrasound_heart_left+heart+atrium.png,0.782
patient0461_2CH_half_sequence_6_ultrasound_heart_left+heart+ventricle.png,0.8586
patient0461_2CH_half_sequence_7_ultrasound_heart_left+heart+atrium.png,0.8962
patient0461_2CH_half_sequence_7_ultrasound_heart_left+heart+ventricle.png,0.861
patient0461_2CH_half_sequence_8_ultrasound_heart_left+heart+atrium.png,0.9147
patient0461_2CH_half_sequence_8_ultrasound_heart_left+heart+ventricle.png,0.8577
patient0461_2CH_half_sequence_9_ultrasound_heart_left+heart+atrium.png,0.8835
patient0461_2CH_half_sequence_9_ultrasound_heart_left+heart+ventricle.png,0.8556
patient0461_4CH_ED_0_ultrasound_heart_left+heart+atrium.png,0.85
patient0461_4CH_ED_0_ultrasound_heart_left+heart+ventricle.png,0.8948
patient0461_4CH_ES_0_ultrasound_heart_left+heart+atrium.png,0.9248
patient0461_4CH_ES_0_ultrasound_heart_left+heart+ventricle.png,0.8961
patient0461_4CH_half_sequence_0_ultrasound_heart_left+heart+atrium.png,0.8511
patient0461_4CH_half_sequence_0_ultrasound_heart_left+heart+ventricle.png,0.8951
patient0461_4CH_half_sequence_10_ultrasound_heart_left+heart+atrium.png,0.8954
patient0461_4CH_half_sequence_10_ultrasound_heart_left+heart+ventricle.png,0.881
patient0461_4CH_half_sequence_11_ultrasound_heart_left+heart+atrium.png,0.8989
patient0461_4CH_half_sequence_11_ultrasound_heart_left+heart+ventricle.png,0.8854
patient0461_4CH_half_sequence_12_ultrasound_heart_left+heart+atrium.png,0.8878
patient0461_4CH_half_sequence_12_ultrasound_heart_left+heart+ventricle.png,0.8889
