image,dice
hepaticvessel_447_39_CT_liver_tumor.png,0.5734
hepaticvessel_447_39_CT_liver_vessel.png,0.0646
hepaticvessel_447_40_CT_liver_tumor.png,0.4543
hepaticvessel_447_40_CT_liver_vessel.png,0.0557
hepaticvessel_447_41_CT_liver_vessel.png,0.0528
hepaticvessel_447_42_CT_liver_vessel.png,0.0795
hepaticvessel_447_43_CT_liver_vessel.png,0.0787
hepaticvessel_447_44_CT_liver_vessel.png,0.0934
hepaticvessel_447_45_CT_liver_vessel.png,0.0818
hepaticvessel_447_46_CT_liver_vessel.png,0.0641
hepaticvessel_453_25_CT_liver_tumor.png,0.5027
hepaticvessel_453_26_CT_liver_vessel.png,0.0474
hepaticvessel_453_27_CT_liver_vessel.png,0.0604
hepaticvessel_453_28_CT_liver_tumor.png,0.6931
hepaticvessel_453_28_CT_liver_vessel.png,0.0674
hepaticvessel_453_29_CT_liver_tumor.png,0.8337
hepaticvessel_453_29_CT_liver_vessel.png,0.1008
hepaticvessel_453_30_CT_liver_tumor.png,0.3239
hepaticvessel_453_30_CT_liver_vessel.png,0.0557
hepaticvessel_453_31_CT_liver_tumor.png,0.3557
hepaticvessel_453_31_CT_liver_vessel.png,0.1014
hepaticvessel_453_32_CT_liver_tumor.png,0.2478
hepaticvessel_453_32_CT_liver_vessel.png,0.1433
hepaticvessel_453_33_CT_liver_vessel.png,0.0931
hepaticvessel_453_34_CT_liver_vessel.png,0.1196
hepaticvessel_453_35_CT_liver_vessel.png,0.0986
hepaticvessel_453_36_CT_liver_vessel.png,0.1377
hepaticvessel_453_37_CT_liver_vessel.png,0.1171
hepaticvessel_453_38_CT_liver_vessel.png,0.1478
hepaticvessel_453_39_CT_liver_vessel.png,0.1557
hepaticvessel_453_40_CT_liver_vessel.png,0.1086
hepaticvessel_454_14_CT_liver_vessel.png,0.7679
hepaticvessel_454_15_CT_liver_tumor.png,0.8063
hepaticvessel_454_15_CT_liver_vessel.png,0.2635
hepaticvessel_454_16_CT_liver_tumor.png,0.9606
hepaticvessel_454_16_CT_liver_vessel.png,0.2345
hepaticvessel_454_17_CT_liver_tumor.png,0.8816
hepaticvessel_454_17_CT_liver_vessel.png,0.2347
hepaticvessel_454_18_CT_liver_tumor.png,0.1975
hepaticvessel_454_18_CT_liver_vessel.png,0.2134
hepaticvessel_454_19_CT_liver_tumor.png,0.2162
hepaticvessel_454_19_CT_liver_vessel.png,0.0493
hepaticvessel_454_20_CT_liver_tumor.png,0.6688
hepaticvessel_454_20_CT_liver_vessel.png,0.063
hepaticvessel_454_21_CT_liver_tumor.png,0.0005
hepaticvessel_454_21_CT_liver_vessel.png,0.0939
hepaticvessel_454_22_CT_liver_vessel.png,0.1238
hepaticvessel_454_23_CT_liver_tumor.png,0.4708
hepaticvessel_454_23_CT_liver_vessel.png,0.2862
hepaticvessel_454_24_CT_liver_tumor.png,0.6556
hepaticvessel_454_24_CT_liver_vessel.png,0.0745
hepaticvessel_454_25_CT_liver_tumor.png,0.607
hepaticvessel_455_16_CT_liver_vessel.png,0.0877
hepaticvessel_455_17_CT_liver_vessel.png,0.0914
hepaticvessel_455_18_CT_liver_vessel.png,0.1351
hepaticvessel_455_19_CT_liver_vessel.png,0.0793
hepaticvessel_455_20_CT_liver_vessel.png,0.1088
hepaticvessel_455_21_CT_liver_vessel.png,0.1424
hepaticvessel_455_22_CT_liver_vessel.png,0.1135
hepaticvessel_455_23_CT_liver_vessel.png,0.1059
hepaticvessel_455_24_CT_liver_vessel.png,0.0866
hepaticvessel_455_25_CT_liver_vessel.png,0.093
hepaticvessel_455_26_CT_liver_vessel.png,0.1201
hepaticvessel_455_27_CT_liver_vessel.png,0.1507
hepaticvessel_455_28_CT_liver_vessel.png,0.1124
hepaticvessel_455_29_CT_liver_vessel.png,0.1354
hepaticvessel_455_30_CT_liver_tumor.png,0.2792
hepaticvessel_455_30_CT_liver_vessel.png,0.1113
hepaticvessel_455_31_CT_liver_tumor.png,0.5322
hepaticvessel_455_31_CT_liver_vessel.png,0.1187
hepaticvessel_455_32_CT_liver_tumor.png,0.328
hepaticvessel_455_32_CT_liver_vessel.png,0.0966
hepaticvessel_455_33_CT_liver_vessel.png,0.0969
hepaticvessel_455_34_CT_liver_vessel.png,0.0621
hepaticvessel_455_35_CT_liver_vessel.png,0.0633
hepaticvessel_455_36_CT_liver_tumor.png,0.5094
hepaticvessel_455_36_CT_liver_vessel.png,0.0591
hepaticvessel_455_37_CT_liver_tumor.png,0.8531
hepaticvessel_455_37_CT_liver_vessel.png,0.0677
hepaticvessel_455_38_CT_liver_tumor.png,0.8856
hepaticvessel_455_38_CT_liver_vessel.png,0.0287
hepaticvessel_456_51_CT_liver_tumor.png,0.8395
hepaticvessel_456_52_CT_liver_tumor.png,0.8391
hepaticvessel_456_53_CT_liver_tumor.png,0.8593
hepaticvessel_456_54_CT_liver_tumor.png,0.9129
hepaticvessel_456_55_CT_liver_tumor.png,0.8772
hepaticvessel_456_56_CT_liver_tumor.png,0.8655
hepaticvessel_456_57_CT_liver_tumor.png,0.8076
hepaticvessel_456_58_CT_liver_tumor.png,0.856
hepaticvessel_456_59_CT_liver_tumor.png,0.8706
hepaticvessel_456_60_CT_liver_tumor.png,0.881
hepaticvessel_456_61_CT_liver_tumor.png,0.6481
hepaticvessel_456_61_CT_liver_vessel.png,0.0764
hepaticvessel_456_62_CT_liver_vessel.png,0.1705
hepaticvessel_456_63_CT_liver_vessel.png,0.0491
hepaticvessel_456_64_CT_liver_vessel.png,0.1153
hepaticvessel_456_65_CT_liver_vessel.png,0.1027
hepaticvessel_456_66_CT_liver_vessel.png,0.0225
hepaticvessel_456_67_CT_liver_vessel.png,0.0365
hepaticvessel_456_68_CT_liver_vessel.png,0.0906
hepaticvessel_456_69_CT_liver_vessel.png,0.1916
hepaticvessel_456_70_CT_liver_vessel.png,0.2024
hepaticvessel_458_100_CT_liver_vessel.png,0.0725
hepaticvessel_458_101_CT_liver_vessel.png,0.071
hepaticvessel_458_102_CT_liver_vessel.png,0.0675
hepaticvessel_458_103_CT_liver_vessel.png,0.0717
hepaticvessel_458_104_CT_liver_vessel.png,0.0845
hepaticvessel_458_105_CT_liver_vessel.png,0.0886
hepaticvessel_458_106_CT_liver_vessel.png,0.1148
hepaticvessel_458_107_CT_liver_vessel.png,0.1135
hepaticvessel_458_108_CT_liver_vessel.png,0.1138
hepaticvessel_458_109_CT_liver_vessel.png,0.0993
hepaticvessel_458_110_CT_liver_vessel.png,0.0932
hepaticvessel_458_111_CT_liver_vessel.png,0.0653
hepaticvessel_458_112_CT_liver_vessel.png,0.0557
hepaticvessel_458_113_CT_liver_vessel.png,0.052
hepaticvessel_458_114_CT_liver_vessel.png,0.0723
hepaticvessel_458_115_CT_liver_vessel.png,0.0557
hepaticvessel_458_116_CT_liver_vessel.png,0.0435
hepaticvessel_458_117_CT_liver_vessel.png,0.0299
hepaticvessel_458_118_CT_liver_vessel.png,0.0325
hepaticvessel_458_119_CT_liver_vessel.png,0.0418
hepaticvessel_458_120_CT_liver_vessel.png,0.0385
hepaticvessel_458_121_CT_liver_vessel.png,0.0332
hepaticvessel_458_122_CT_liver_vessel.png,0.0946
hepaticvessel_458_123_CT_liver_tumor.png,0.3044
hepaticvessel_458_123_CT_liver_vessel.png,0.1206
hepaticvessel_458_124_CT_liver_tumor.png,0.4836
hepaticvessel_458_124_CT_liver_vessel.png,0.1402
hepaticvessel_458_125_CT_liver_tumor.png,0.6542
hepaticvessel_458_125_CT_liver_vessel.png,0.1599
hepaticvessel_458_126_CT_liver_tumor.png,0.2022
hepaticvessel_458_126_CT_liver_vessel.png,0.1216
hepaticvessel_458_127_CT_liver_tumor.png,0.2487
hepaticvessel_458_127_CT_liver_vessel.png,0.1122
hepaticvessel_458_128_CT_liver_tumor.png,0.2262
hepaticvessel_458_128_CT_liver_vessel.png,0.094
hepaticvessel_458_129_CT_liver_tumor.png,0.235
hepaticvessel_458_129_CT_liver_vessel.png,0.1172
hepaticvessel_458_130_CT_liver_tumor.png,0.2566
hepaticvessel_458_130_CT_liver_vessel.png,0.1292
hepaticvessel_458_131_CT_liver_tumor.png,0.2219
hepaticvessel_458_131_CT_liver_vessel.png,0.3958
hepaticvessel_458_132_CT_liver_tumor.png,0.1524
hepaticvessel_458_132_CT_liver_vessel.png,0.5423
hepaticvessel_458_133_CT_liver_tumor.png,0.1298
hepaticvessel_458_133_CT_liver_vessel.png,0.5948
hepaticvessel_458_134_CT_liver_tumor.png,0.4932
hepaticvessel_458_134_CT_liver_vessel.png,0.7167
hepaticvessel_458_135_CT_liver_tumor.png,0.4442
hepaticvessel_458_135_CT_liver_vessel.png,0.7157
hepaticvessel_458_136_CT_liver_tumor.png,0.3753
hepaticvessel_458_136_CT_liver_vessel.png,0.7008
hepaticvessel_458_137_CT_liver_tumor.png,0.2108
hepaticvessel_458_137_CT_liver_vessel.png,0.7088
hepaticvessel_458_138_CT_liver_vessel.png,0.7307
hepaticvessel_458_139_CT_liver_vessel.png,0.613
hepaticvessel_458_140_CT_liver_vessel.png,0.5363
hepaticvessel_458_141_CT_liver_vessel.png,0.5875
hepaticvessel_458_142_CT_liver_vessel.png,0.7547
hepaticvessel_458_143_CT_liver_vessel.png,0.6816
hepaticvessel_458_38_CT_liver_vessel.png,0.4357
hepaticvessel_458_39_CT_liver_vessel.png,0.5107
hepaticvessel_458_40_CT_liver_vessel.png,0.6143
hepaticvessel_458_41_CT_liver_vessel.png,0.5286
hepaticvessel_458_42_CT_liver_vessel.png,0.5257
hepaticvessel_458_43_CT_liver_vessel.png,0.6
hepaticvessel_458_51_CT_liver_vessel.png,0.0135
hepaticvessel_458_52_CT_liver_vessel.png,0.0117
hepaticvessel_458_53_CT_liver_vessel.png,0.0525
hepaticvessel_458_54_CT_liver_vessel.png,0.0191
hepaticvessel_458_60_CT_liver_vessel.png,0.0584
hepaticvessel_458_62_CT_liver_vessel.png,0.0327
hepaticvessel_458_63_CT_liver_vessel.png,0.0225
hepaticvessel_458_64_CT_liver_vessel.png,0.0383
hepaticvessel_458_65_CT_liver_vessel.png,0.0411
hepaticvessel_458_66_CT_liver_vessel.png,0.0649
hepaticvessel_458_67_CT_liver_vessel.png,0.063
hepaticvessel_458_68_CT_liver_vessel.png,0.0471
hepaticvessel_458_71_CT_liver_vessel.png,0.0503
hepaticvessel_458_72_CT_liver_vessel.png,0.1277
hepaticvessel_458_73_CT_liver_vessel.png,0.1478
hepaticvessel_458_74_CT_liver_vessel.png,0.1631
hepaticvessel_458_75_CT_liver_vessel.png,0.1985
hepaticvessel_458_76_CT_liver_vessel.png,0.2018
hepaticvessel_458_77_CT_liver_vessel.png,0.1936
hepaticvessel_458_78_CT_liver_vessel.png,0.2291
hepaticvessel_458_79_CT_liver_vessel.png,0.3183
hepaticvessel_458_80_CT_liver_vessel.png,0.3826
hepaticvessel_458_81_CT_liver_tumor.png,0.34
hepaticvessel_458_81_CT_liver_vessel.png,0.4149
hepaticvessel_458_82_CT_liver_tumor.png,0.4125
hepaticvessel_458_82_CT_liver_vessel.png,0.3959
hepaticvessel_458_83_CT_liver_tumor.png,0.5915
hepaticvessel_458_83_CT_liver_vessel.png,0.3436
hepaticvessel_458_84_CT_liver_tumor.png,0.513
hepaticvessel_458_84_CT_liver_vessel.png,0.2523
hepaticvessel_458_85_CT_liver_tumor.png,0.4736
hepaticvessel_458_85_CT_liver_vessel.png,0.2341
hepaticvessel_458_86_CT_liver_tumor.png,0.4521
hepaticvessel_458_86_CT_liver_vessel.png,0.1847
hepaticvessel_458_87_CT_liver_tumor.png,0.1567
hepaticvessel_458_87_CT_liver_vessel.png,0.1617
hepaticvessel_458_88_CT_liver_tumor.png,0.1949
hepaticvessel_458_88_CT_liver_vessel.png,0.1398
hepaticvessel_458_89_CT_liver_tumor.png,0.1785
hepaticvessel_458_89_CT_liver_vessel.png,0.1382
hepaticvessel_458_90_CT_liver_tumor.png,0.4937
hepaticvessel_458_90_CT_liver_vessel.png,0.1698
hepaticvessel_458_91_CT_liver_tumor.png,0.434
hepaticvessel_458_91_CT_liver_vessel.png,0.0981
hepaticvessel_458_92_CT_liver_vessel.png,0.0991
hepaticvessel_458_93_CT_liver_vessel.png,0.098
hepaticvessel_458_94_CT_liver_vessel.png,0.1243
hepaticvessel_458_95_CT_liver_vessel.png,0.1569
hepaticvessel_458_96_CT_liver_vessel.png,0.1318
hepaticvessel_458_97_CT_liver_vessel.png,0.1152
hepaticvessel_458_98_CT_liver_vessel.png,0.0889
hepaticvessel_458_99_CT_liver_vessel.png,0.0767
