image,dice
amos_0572_32_MRI_abdomen_stomach.png,0.5045
amos_0572_33_MRI_abdomen_aorta.png,0.9469
amos_0572_33_MRI_abdomen_duodenum.png,0.8822
amos_0572_33_MRI_abdomen_kidney.png,0.7815
amos_0572_33_MRI_abdomen_left+adrenal+gland.png,0.4638
amos_0572_33_MRI_abdomen_left+kidney.png,0.9439
amos_0572_33_MRI_abdomen_liver.png,0.8746
amos_0572_33_MRI_abdomen_pancreas.png,0.7584
amos_0572_33_MRI_abdomen_postcava.png,0.3936
amos_0572_33_MRI_abdomen_right+kidney.png,0.9274
amos_0572_33_MRI_abdomen_spleen.png,0.9142
amos_0572_33_MRI_abdomen_stomach.png,0.6674
amos_0572_34_MRI_abdomen_aorta.png,0.9558
amos_0572_34_MRI_abdomen_duodenum.png,0.8351
amos_0572_34_MRI_abdomen_kidney.png,0.7352
amos_0572_34_MRI_abdomen_left+adrenal+gland.png,0.4601
amos_0572_34_MRI_abdomen_left+kidney.png,0.9445
amos_0572_34_MRI_abdomen_liver.png,0.9373
amos_0572_34_MRI_abdomen_pancreas.png,0.6857
amos_0572_34_MRI_abdomen_postcava.png,0.5213
amos_0572_34_MRI_abdomen_right+kidney.png,0.9059
amos_0572_34_MRI_abdomen_spleen.png,0.8955
amos_0572_34_MRI_abdomen_stomach.png,0.6803
amos_0572_35_MRI_abdomen_aorta.png,0.9498
amos_0572_35_MRI_abdomen_kidney.png,0.6432
amos_0572_35_MRI_abdomen_left+adrenal+gland.png,0.5973
amos_0572_35_MRI_abdomen_left+kidney.png,0.9605
amos_0572_35_MRI_abdomen_liver.png,0.919
amos_0572_35_MRI_abdomen_pancreas.png,0.799
amos_0572_35_MRI_abdomen_postcava.png,0.5194
amos_0572_35_MRI_abdomen_right+kidney.png,0.8802
amos_0572_35_MRI_abdomen_spleen.png,0.9138
amos_0572_35_MRI_abdomen_stomach.png,0.7479
amos_0572_36_MRI_abdomen_adrenal+gland.png,0.1306
amos_0572_36_MRI_abdomen_aorta.png,0.8961
amos_0572_36_MRI_abdomen_kidney.png,0.6843
amos_0572_36_MRI_abdomen_left+adrenal+gland.png,0.3889
amos_0572_36_MRI_abdomen_left+kidney.png,0.9772
amos_0572_36_MRI_abdomen_liver.png,0.8566
amos_0572_36_MRI_abdomen_pancreas.png,0.5262
amos_0572_36_MRI_abdomen_postcava.png,0.6377
amos_0572_36_MRI_abdomen_right+adrenal+gland.png,0.1219
amos_0572_36_MRI_abdomen_right+kidney.png,0.8477
amos_0572_36_MRI_abdomen_spleen.png,0.9452
amos_0572_36_MRI_abdomen_stomach.png,0.7228
amos_0572_37_MRI_abdomen_aorta.png,0.8564
amos_0572_37_MRI_abdomen_kidney.png,0.593
amos_0572_37_MRI_abdomen_left+kidney.png,0.9615
amos_0572_37_MRI_abdomen_liver.png,0.8847
amos_0572_37_MRI_abdomen_pancreas.png,0.7621
amos_0572_37_MRI_abdomen_postcava.png,0.6061
amos_0572_37_MRI_abdomen_right+adrenal+gland.png,0.2442
amos_0572_37_MRI_abdomen_right+kidney.png,0.7828
amos_0572_37_MRI_abdomen_spleen.png,0.9278
amos_0572_37_MRI_abdomen_stomach.png,0.8148
amos_0572_38_MRI_abdomen_aorta.png,0.9061
amos_0572_38_MRI_abdomen_left+kidney.png,0.9578
amos_0572_38_MRI_abdomen_liver.png,0.9285
amos_0572_38_MRI_abdomen_pancreas.png,0.6084
amos_0572_38_MRI_abdomen_postcava.png,0.5215
amos_0572_38_MRI_abdomen_right+adrenal+gland.png,0.2566
amos_0572_38_MRI_abdomen_spleen.png,0.9245
amos_0572_38_MRI_abdomen_stomach.png,0.7962
amos_0572_39_MRI_abdomen_aorta.png,0.901
amos_0572_39_MRI_abdomen_left+kidney.png,0.9648
amos_0572_39_MRI_abdomen_liver.png,0.9502
amos_0572_39_MRI_abdomen_pancreas.png,0.7671
amos_0572_39_MRI_abdomen_postcava.png,0.4806
amos_0572_39_MRI_abdomen_right+adrenal+gland.png,0.2511
amos_0572_39_MRI_abdomen_spleen.png,0.9216
amos_0572_39_MRI_abdomen_stomach.png,0.7126
amos_0572_3_MRI_abdomen_aorta.png,0.8337
amos_0572_3_MRI_abdomen_postcava.png,0.6762
amos_0572_40_MRI_abdomen_aorta.png,0.9176
amos_0572_40_MRI_abdomen_left+kidney.png,0.9594
amos_0572_40_MRI_abdomen_liver.png,0.9514
amos_0572_40_MRI_abdomen_pancreas.png,0.7046
amos_0572_40_MRI_abdomen_postcava.png,0.6486
amos_0572_40_MRI_abdomen_right+adrenal+gland.png,0.1881
amos_0572_40_MRI_abdomen_spleen.png,0.8708
amos_0572_40_MRI_abdomen_stomach.png,0.7308
amos_0572_41_MRI_abdomen_aorta.png,0.892
amos_0572_41_MRI_abdomen_left+kidney.png,0.9502
amos_0572_41_MRI_abdomen_liver.png,0.9603
amos_0572_41_MRI_abdomen_postcava.png,0.6247
amos_0572_41_MRI_abdomen_spleen.png,0.9061
amos_0572_41_MRI_abdomen_stomach.png,0.8789
amos_0572_42_MRI_abdomen_aorta.png,0.8772
amos_0572_42_MRI_abdomen_left+kidney.png,0.8969
amos_0572_42_MRI_abdomen_liver.png,0.9448
amos_0572_42_MRI_abdomen_postcava.png,0.5655
amos_0572_42_MRI_abdomen_spleen.png,0.9005
amos_0572_42_MRI_abdomen_stomach.png,0.8594
amos_0572_43_MRI_abdomen_aorta.png,0.9535
amos_0572_43_MRI_abdomen_left+kidney.png,0.9046
amos_0572_43_MRI_abdomen_liver.png,0.9437
amos_0572_43_MRI_abdomen_postcava.png,0.7131
amos_0572_43_MRI_abdomen_spleen.png,0.9304
amos_0572_43_MRI_abdomen_stomach.png,0.9322
amos_0572_44_MRI_abdomen_aorta.png,0.9436
amos_0572_44_MRI_abdomen_left+kidney.png,0.7485
amos_0572_44_MRI_abdomen_liver.png,0.9722
amos_0572_44_MRI_abdomen_postcava.png,0.6882
amos_0572_44_MRI_abdomen_spleen.png,0.8771
amos_0572_44_MRI_abdomen_stomach.png,0.933
amos_0572_45_MRI_abdomen_aorta.png,0.9481
amos_0572_45_MRI_abdomen_liver.png,0.9736
amos_0572_45_MRI_abdomen_postcava.png,0.6606
amos_0572_45_MRI_abdomen_spleen.png,0.9542
amos_0572_45_MRI_abdomen_stomach.png,0.9412
amos_0572_46_MRI_abdomen_aorta.png,0.926
amos_0572_46_MRI_abdomen_esophagus.png,0.5329
amos_0572_46_MRI_abdomen_liver.png,0.9693
amos_0572_46_MRI_abdomen_postcava.png,0.6621
amos_0572_46_MRI_abdomen_spleen.png,0.9579
amos_0572_46_MRI_abdomen_stomach.png,0.851
amos_0572_47_MRI_abdomen_aorta.png,0.9141
amos_0572_47_MRI_abdomen_esophagus.png,0.7472
amos_0572_47_MRI_abdomen_liver.png,0.9563
amos_0572_47_MRI_abdomen_postcava.png,0.6395
amos_0572_47_MRI_abdomen_spleen.png,0.9581
amos_0572_47_MRI_abdomen_stomach.png,0.8236
amos_0572_48_MRI_abdomen_aorta.png,0.9237
amos_0572_48_MRI_abdomen_esophagus.png,0.7697
amos_0572_48_MRI_abdomen_liver.png,0.9633
amos_0572_48_MRI_abdomen_postcava.png,0.5883
amos_0572_48_MRI_abdomen_spleen.png,0.9594
amos_0572_48_MRI_abdomen_stomach.png,0.8004
amos_0572_49_MRI_abdomen_aorta.png,0.8792
amos_0572_49_MRI_abdomen_esophagus.png,0.7776
amos_0572_49_MRI_abdomen_liver.png,0.9637
amos_0572_49_MRI_abdomen_postcava.png,0.5561
amos_0572_49_MRI_abdomen_spleen.png,0.9435
amos_0572_49_MRI_abdomen_stomach.png,0.9142
amos_0572_4_MRI_abdomen_aorta.png,0.8056
amos_0572_4_MRI_abdomen_postcava.png,0.5504
amos_0572_50_MRI_abdomen_aorta.png,0.8891
amos_0572_50_MRI_abdomen_esophagus.png,0.6445
amos_0572_50_MRI_abdomen_liver.png,0.9278
amos_0572_50_MRI_abdomen_postcava.png,0.6952
amos_0572_50_MRI_abdomen_spleen.png,0.9312
amos_0572_50_MRI_abdomen_stomach.png,0.8358
amos_0572_51_MRI_abdomen_aorta.png,0.88
amos_0572_51_MRI_abdomen_esophagus.png,0.6605
amos_0572_51_MRI_abdomen_liver.png,0.8794
amos_0572_51_MRI_abdomen_postcava.png,0.7363
amos_0572_51_MRI_abdomen_spleen.png,0.9309
amos_0572_52_MRI_abdomen_aorta.png,0.9326
amos_0572_52_MRI_abdomen_esophagus.png,0.6554
amos_0572_52_MRI_abdomen_liver.png,0.845
amos_0572_52_MRI_abdomen_postcava.png,0.7639
amos_0572_52_MRI_abdomen_spleen.png,0.9215
amos_0572_53_MRI_abdomen_aorta.png,0.9434
amos_0572_53_MRI_abdomen_esophagus.png,0.6403
amos_0572_53_MRI_abdomen_liver.png,0.8217
amos_0572_53_MRI_abdomen_postcava.png,0.8546
amos_0572_53_MRI_abdomen_spleen.png,0.8963
amos_0572_54_MRI_abdomen_aorta.png,0.9196
amos_0572_54_MRI_abdomen_esophagus.png,0.6059
amos_0572_54_MRI_abdomen_liver.png,0.7757
amos_0572_54_MRI_abdomen_postcava.png,0.8969
amos_0572_54_MRI_abdomen_spleen.png,0.8586
amos_0572_55_MRI_abdomen_aorta.png,0.9259
amos_0572_55_MRI_abdomen_esophagus.png,0.569
amos_0572_55_MRI_abdomen_liver.png,0.9571
amos_0572_55_MRI_abdomen_postcava.png,0.8485
amos_0572_55_MRI_abdomen_spleen.png,0.8181
amos_0572_56_MRI_abdomen_aorta.png,0.8979
amos_0572_56_MRI_abdomen_esophagus.png,0.5932
amos_0572_56_MRI_abdomen_liver.png,0.9444
amos_0572_56_MRI_abdomen_postcava.png,0.9046
amos_0572_57_MRI_abdomen_aorta.png,0.8822
amos_0572_57_MRI_abdomen_esophagus.png,0.5737
amos_0572_57_MRI_abdomen_liver.png,0.9528
amos_0572_57_MRI_abdomen_postcava.png,0.9454
amos_0572_58_MRI_abdomen_aorta.png,0.9083
amos_0572_58_MRI_abdomen_esophagus.png,0.5919
amos_0572_58_MRI_abdomen_liver.png,0.9451
amos_0572_58_MRI_abdomen_postcava.png,0.8248
amos_0572_59_MRI_abdomen_aorta.png,0.901
amos_0572_59_MRI_abdomen_esophagus.png,0.5959
amos_0572_59_MRI_abdomen_liver.png,0.9194
amos_0572_59_MRI_abdomen_postcava.png,0.9071
amos_0572_5_MRI_abdomen_aorta.png,0.8294
amos_0572_5_MRI_abdomen_postcava.png,0.6876
amos_0572_60_MRI_abdomen_aorta.png,0.9131
amos_0572_60_MRI_abdomen_esophagus.png,0.5532
amos_0572_60_MRI_abdomen_postcava.png,0.8879
amos_0572_61_MRI_abdomen_aorta.png,0.9164
amos_0572_61_MRI_abdomen_esophagus.png,0.5465
amos_0572_61_MRI_abdomen_postcava.png,0.7461
amos_0572_62_MRI_abdomen_aorta.png,0.9392
amos_0572_62_MRI_abdomen_esophagus.png,0.5528
amos_0572_62_MRI_abdomen_postcava.png,0.4053
amos_0572_63_MRI_abdomen_aorta.png,0.9301
amos_0572_63_MRI_abdomen_esophagus.png,0.4831
amos_0572_64_MRI_abdomen_aorta.png,0.9304
amos_0572_64_MRI_abdomen_esophagus.png,0.4731
amos_0572_65_MRI_abdomen_aorta.png,0.9339
amos_0572_65_MRI_abdomen_esophagus.png,0.374
amos_0572_66_MRI_abdomen_aorta.png,0.9525
amos_0572_66_MRI_abdomen_esophagus.png,0.3975
amos_0572_67_MRI_abdomen_aorta.png,0.9611
amos_0572_67_MRI_abdomen_esophagus.png,0.4681
amos_0572_68_MRI_abdomen_aorta.png,0.9609
amos_0572_68_MRI_abdomen_esophagus.png,0.4775
amos_0572_69_MRI_abdomen_aorta.png,0.9533
amos_0572_69_MRI_abdomen_esophagus.png,0.327
amos_0572_6_MRI_abdomen_aorta.png,0.8491
amos_0572_6_MRI_abdomen_postcava.png,0.7399
amos_0572_6_MRI_abdomen_right+kidney.png,0.8234
amos_0572_70_MRI_abdomen_aorta.png,0.9475
amos_0572_71_MRI_abdomen_aorta.png,0.9361
amos_0572_7_MRI_abdomen_aorta.png,0.8678
amos_0572_7_MRI_abdomen_postcava.png,0.765
amos_0572_7_MRI_abdomen_right+kidney.png,0.8872
amos_0572_8_MRI_abdomen_aorta.png,0.8699
amos_0572_8_MRI_abdomen_postcava.png,0.7886
amos_0572_8_MRI_abdomen_right+kidney.png,0.8931
amos_0572_9_MRI_abdomen_aorta.png,0.8674
amos_0572_9_MRI_abdomen_postcava.png,0.7894
amos_0572_9_MRI_abdomen_right+kidney.png,0.9178
amos_0573_10_MRI_abdomen_aorta.png,0.8438
amos_0573_10_MRI_abdomen_postcava.png,0.3205
amos_0573_11_MRI_abdomen_aorta.png,0.8783
amos_0573_11_MRI_abdomen_postcava.png,0.4276
amos_0573_12_MRI_abdomen_aorta.png,0.8018
amos_0573_12_MRI_abdomen_postcava.png,0.522
amos_0573_13_MRI_abdomen_aorta.png,0.8406
amos_0573_13_MRI_abdomen_postcava.png,0.5562
amos_0573_14_MRI_abdomen_aorta.png,0.8765
amos_0573_14_MRI_abdomen_postcava.png,0.5769
amos_0573_15_MRI_abdomen_aorta.png,0.8312
amos_0573_15_MRI_abdomen_postcava.png,0.6429
amos_0573_16_MRI_abdomen_aorta.png,0.8004
amos_0573_16_MRI_abdomen_postcava.png,0.6472
amos_0573_17_MRI_abdomen_aorta.png,0.7735
amos_0573_17_MRI_abdomen_postcava.png,0.7506
amos_0573_18_MRI_abdomen_aorta.png,0.7508
amos_0573_18_MRI_abdomen_postcava.png,0.7907
amos_0573_18_MRI_abdomen_right+kidney.png,0.7728
amos_0573_19_MRI_abdomen_aorta.png,0.8773
amos_0573_19_MRI_abdomen_postcava.png,0.8463
amos_0573_19_MRI_abdomen_right+kidney.png,0.9455
amos_0573_20_MRI_abdomen_aorta.png,0.879
amos_0573_20_MRI_abdomen_duodenum.png,0.6624
amos_0573_20_MRI_abdomen_postcava.png,0.814
amos_0573_20_MRI_abdomen_right+kidney.png,0.958
amos_0573_21_MRI_abdomen_aorta.png,0.8834
amos_0573_21_MRI_abdomen_duodenum.png,0.611
amos_0573_21_MRI_abdomen_kidney.png,0.412
amos_0573_21_MRI_abdomen_left+kidney.png,0.9089
amos_0573_21_MRI_abdomen_postcava.png,0.6596
amos_0573_21_MRI_abdomen_right+kidney.png,0.9591
amos_0573_22_MRI_abdomen_aorta.png,0.8633
amos_0573_22_MRI_abdomen_duodenum.png,0.7511
amos_0573_22_MRI_abdomen_kidney.png,0.4761
amos_0573_22_MRI_abdomen_left+kidney.png,0.9282
amos_0573_22_MRI_abdomen_postcava.png,0.6587
amos_0573_22_MRI_abdomen_right+kidney.png,0.9705
amos_0573_23_MRI_abdomen_aorta.png,0.797
amos_0573_23_MRI_abdomen_duodenum.png,0.7745
amos_0573_23_MRI_abdomen_kidney.png,0.577
amos_0573_23_MRI_abdomen_left+kidney.png,0.9442
amos_0573_23_MRI_abdomen_postcava.png,0.7647
amos_0573_23_MRI_abdomen_right+kidney.png,0.9709
amos_0573_24_MRI_abdomen_aorta.png,0.7165
amos_0573_24_MRI_abdomen_duodenum.png,0.743
amos_0573_24_MRI_abdomen_kidney.png,0.6567
amos_0573_24_MRI_abdomen_left+kidney.png,0.9647
amos_0573_24_MRI_abdomen_postcava.png,0.798
amos_0573_24_MRI_abdomen_right+kidney.png,0.9737
amos_0573_25_MRI_abdomen_aorta.png,0.7584
amos_0573_25_MRI_abdomen_duodenum.png,0.6001
amos_0573_25_MRI_abdomen_kidney.png,0.6907
amos_0573_25_MRI_abdomen_left+kidney.png,0.9685
amos_0573_25_MRI_abdomen_postcava.png,0.7879
amos_0573_25_MRI_abdomen_right+kidney.png,0.9635
amos_0573_26_MRI_abdomen_aorta.png,0.7198
amos_0573_26_MRI_abdomen_duodenum.png,0.5441
amos_0573_26_MRI_abdomen_kidney.png,0.6763
amos_0573_26_MRI_abdomen_left+kidney.png,0.9721
amos_0573_26_MRI_abdomen_pancreas.png,0.8125
amos_0573_26_MRI_abdomen_postcava.png,0.7923
amos_0573_26_MRI_abdomen_right+kidney.png,0.9517
amos_0573_26_MRI_abdomen_stomach.png,0.7778
amos_0573_27_MRI_abdomen_aorta.png,0.7115
amos_0573_27_MRI_abdomen_duodenum.png,0.4778
amos_0573_27_MRI_abdomen_gallbladder.png,0.6454
amos_0573_27_MRI_abdomen_kidney.png,0.7129
amos_0573_27_MRI_abdomen_left+kidney.png,0.975
amos_0573_27_MRI_abdomen_pancreas.png,0.8577
amos_0573_27_MRI_abdomen_postcava.png,0.8045
amos_0573_27_MRI_abdomen_right+kidney.png,0.9436
amos_0573_27_MRI_abdomen_stomach.png,0.8736
amos_0573_28_MRI_abdomen_aorta.png,0.7113
amos_0573_28_MRI_abdomen_duodenum.png,0.3534
amos_0573_28_MRI_abdomen_gallbladder.png,0.8445
amos_0573_28_MRI_abdomen_kidney.png,0.6573
amos_0573_28_MRI_abdomen_left+kidney.png,0.9707
amos_0573_28_MRI_abdomen_pancreas.png,0.9061
amos_0573_28_MRI_abdomen_postcava.png,0.75
amos_0573_28_MRI_abdomen_right+kidney.png,0.92
amos_0573_28_MRI_abdomen_stomach.png,0.8763
amos_0573_29_MRI_abdomen_aorta.png,0.8574
amos_0573_29_MRI_abdomen_duodenum.png,0.337
amos_0573_29_MRI_abdomen_gallbladder.png,0.899
amos_0573_29_MRI_abdomen_kidney.png,0.6569
amos_0573_29_MRI_abdomen_left+kidney.png,0.9511
amos_0573_29_MRI_abdomen_pancreas.png,0.934
amos_0573_29_MRI_abdomen_postcava.png,0.7013
amos_0573_29_MRI_abdomen_right+kidney.png,0.939
amos_0573_29_MRI_abdomen_stomach.png,0.8935
amos_0573_30_MRI_abdomen_aorta.png,0.8486
amos_0573_30_MRI_abdomen_duodenum.png,0.33
amos_0573_30_MRI_abdomen_gallbladder.png,0.9238
amos_0573_30_MRI_abdomen_kidney.png,0.6868
amos_0573_30_MRI_abdomen_left+kidney.png,0.9285
amos_0573_30_MRI_abdomen_pancreas.png,0.9335
amos_0573_30_MRI_abdomen_postcava.png,0.6311
amos_0573_30_MRI_abdomen_right+kidney.png,0.9394
amos_0573_30_MRI_abdomen_stomach.png,0.8591
amos_0573_31_MRI_abdomen_aorta.png,0.8097
amos_0573_31_MRI_abdomen_duodenum.png,0.2308
amos_0573_31_MRI_abdomen_gallbladder.png,0.9145
amos_0573_31_MRI_abdomen_kidney.png,0.6745
amos_0573_31_MRI_abdomen_left+kidney.png,0.9383
amos_0573_31_MRI_abdomen_pancreas.png,0.8994
amos_0573_31_MRI_abdomen_postcava.png,0.5825
amos_0573_31_MRI_abdomen_right+kidney.png,0.9237
amos_0573_31_MRI_abdomen_stomach.png,0.911
amos_0573_32_MRI_abdomen_aorta.png,0.871
amos_0573_32_MRI_abdomen_duodenum.png,0.1916
amos_0573_32_MRI_abdomen_gallbladder.png,0.9549
amos_0573_32_MRI_abdomen_kidney.png,0.7017
amos_0573_32_MRI_abdomen_left+kidney.png,0.9388
amos_0573_32_MRI_abdomen_pancreas.png,0.9341
amos_0573_32_MRI_abdomen_postcava.png,0.4895
amos_0573_32_MRI_abdomen_right+kidney.png,0.9303
amos_0573_32_MRI_abdomen_stomach.png,0.8946
amos_0573_33_MRI_abdomen_aorta.png,0.892
amos_0573_33_MRI_abdomen_duodenum.png,0.1685
amos_0573_33_MRI_abdomen_gallbladder.png,0.9522
amos_0573_33_MRI_abdomen_kidney.png,0.7521
amos_0573_33_MRI_abdomen_left+kidney.png,0.951
amos_0573_33_MRI_abdomen_liver.png,0.7224
amos_0573_33_MRI_abdomen_pancreas.png,0.9355
amos_0573_33_MRI_abdomen_postcava.png,0.5259
amos_0573_33_MRI_abdomen_right+kidney.png,0.9096
amos_0573_33_MRI_abdomen_stomach.png,0.9204
amos_0573_34_MRI_abdomen_aorta.png,0.8782
amos_0573_34_MRI_abdomen_duodenum.png,0.1103
amos_0573_34_MRI_abdomen_gallbladder.png,0.9453
amos_0573_34_MRI_abdomen_kidney.png,0.7306
amos_0573_34_MRI_abdomen_left+kidney.png,0.9574
amos_0573_34_MRI_abdomen_liver.png,0.6024
amos_0573_34_MRI_abdomen_pancreas.png,0.9295
amos_0573_34_MRI_abdomen_postcava.png,0.3667
amos_0573_34_MRI_abdomen_right+kidney.png,0.9129
amos_0573_34_MRI_abdomen_stomach.png,0.8272
amos_0573_35_MRI_abdomen_aorta.png,0.8226
amos_0573_35_MRI_abdomen_duodenum.png,0.1633
amos_0573_35_MRI_abdomen_gallbladder.png,0.953
amos_0573_35_MRI_abdomen_kidney.png,0.7465
amos_0573_35_MRI_abdomen_left+kidney.png,0.9652
amos_0573_35_MRI_abdomen_liver.png,0.5549
amos_0573_35_MRI_abdomen_pancreas.png,0.8188
amos_0573_35_MRI_abdomen_postcava.png,0.3315
amos_0573_35_MRI_abdomen_right+kidney.png,0.9015
amos_0573_35_MRI_abdomen_spleen.png,0.9106
amos_0573_35_MRI_abdomen_stomach.png,0.7552
amos_0573_36_MRI_abdomen_aorta.png,0.8553
amos_0573_36_MRI_abdomen_duodenum.png,0.1904
amos_0573_36_MRI_abdomen_gallbladder.png,0.9665
amos_0573_36_MRI_abdomen_kidney.png,0.7341
amos_0573_36_MRI_abdomen_left+kidney.png,0.9523
amos_0573_36_MRI_abdomen_liver.png,0.6418
amos_0573_36_MRI_abdomen_pancreas.png,0.8697
amos_0573_36_MRI_abdomen_postcava.png,0.318
amos_0573_36_MRI_abdomen_right+kidney.png,0.9244
amos_0573_36_MRI_abdomen_spleen.png,0.9038
amos_0573_36_MRI_abdomen_stomach.png,0.759
amos_0573_37_MRI_abdomen_aorta.png,0.7442
amos_0573_37_MRI_abdomen_duodenum.png,0.3689
amos_0573_37_MRI_abdomen_gallbladder.png,0.9412
amos_0573_37_MRI_abdomen_kidney.png,0.736
amos_0573_37_MRI_abdomen_left+kidney.png,0.9161
amos_0573_37_MRI_abdomen_liver.png,0.703
amos_0573_37_MRI_abdomen_pancreas.png,0.8874
amos_0573_37_MRI_abdomen_postcava.png,0.3632
amos_0573_37_MRI_abdomen_right+kidney.png,0.9439
amos_0573_37_MRI_abdomen_spleen.png,0.918
amos_0573_37_MRI_abdomen_stomach.png,0.8882
amos_0573_38_MRI_abdomen_aorta.png,0.8454
amos_0573_38_MRI_abdomen_duodenum.png,0.2731
amos_0573_38_MRI_abdomen_gallbladder.png,0.9402
amos_0573_38_MRI_abdomen_kidney.png,0.7497
amos_0573_38_MRI_abdomen_left+kidney.png,0.9197
amos_0573_38_MRI_abdomen_liver.png,0.782
amos_0573_38_MRI_abdomen_pancreas.png,0.652
amos_0573_38_MRI_abdomen_postcava.png,0.4348
amos_0573_38_MRI_abdomen_right+kidney.png,0.9376
amos_0573_38_MRI_abdomen_spleen.png,0.9588
amos_0573_38_MRI_abdomen_stomach.png,0.8887
amos_0573_39_MRI_abdomen_aorta.png,0.85
amos_0573_39_MRI_abdomen_duodenum.png,0.3804
amos_0573_39_MRI_abdomen_gallbladder.png,0.9248
amos_0573_39_MRI_abdomen_kidney.png,0.7898
amos_0573_39_MRI_abdomen_left+kidney.png,0.9496
amos_0573_39_MRI_abdomen_liver.png,0.8837
amos_0573_39_MRI_abdomen_pancreas.png,0.7656
amos_0573_39_MRI_abdomen_postcava.png,0.5007
amos_0573_39_MRI_abdomen_right+kidney.png,0.9478
amos_0573_39_MRI_abdomen_spleen.png,0.9508
amos_0573_39_MRI_abdomen_stomach.png,0.9191
amos_0573_40_MRI_abdomen_aorta.png,0.8394
amos_0573_40_MRI_abdomen_duodenum.png,0.4214
amos_0573_40_MRI_abdomen_gallbladder.png,0.9492
amos_0573_40_MRI_abdomen_kidney.png,0.8246
amos_0573_40_MRI_abdomen_left+adrenal+gland.png,0.236
amos_0573_40_MRI_abdomen_left+kidney.png,0.9531
amos_0573_40_MRI_abdomen_liver.png,0.9158
amos_0573_40_MRI_abdomen_pancreas.png,0.8286
amos_0573_40_MRI_abdomen_postcava.png,0.5462
amos_0573_40_MRI_abdomen_right+kidney.png,0.9623
amos_0573_40_MRI_abdomen_spleen.png,0.938
amos_0573_40_MRI_abdomen_stomach.png,0.8689
amos_0573_41_MRI_abdomen_aorta.png,0.879
amos_0573_41_MRI_abdomen_duodenum.png,0.3935
amos_0573_41_MRI_abdomen_gallbladder.png,0.867
amos_0573_41_MRI_abdomen_kidney.png,0.7537
amos_0573_41_MRI_abdomen_left+adrenal+gland.png,0.3007
amos_0573_41_MRI_abdomen_left+kidney.png,0.9448
amos_0573_41_MRI_abdomen_liver.png,0.9445
amos_0573_41_MRI_abdomen_pancreas.png,0.8995
amos_0573_41_MRI_abdomen_postcava.png,0.5258
amos_0573_41_MRI_abdomen_right+kidney.png,0.952
amos_0573_41_MRI_abdomen_spleen.png,0.9714
amos_0573_41_MRI_abdomen_stomach.png,0.7939
amos_0573_42_MRI_abdomen_aorta.png,0.8835
amos_0573_42_MRI_abdomen_gallbladder.png,0.8153
amos_0573_42_MRI_abdomen_kidney.png,0.7445
amos_0573_42_MRI_abdomen_left+adrenal+gland.png,0.3758
amos_0573_42_MRI_abdomen_left+kidney.png,0.96
amos_0573_42_MRI_abdomen_liver.png,0.94
amos_0573_42_MRI_abdomen_pancreas.png,0.9233
amos_0573_42_MRI_abdomen_postcava.png,0.6006
amos_0573_42_MRI_abdomen_right+kidney.png,0.9339
amos_0573_42_MRI_abdomen_spleen.png,0.9693
amos_0573_42_MRI_abdomen_stomach.png,0.8672
amos_0573_43_MRI_abdomen_adrenal+gland.png,0.1397
amos_0573_43_MRI_abdomen_aorta.png,0.8815
amos_0573_43_MRI_abdomen_gallbladder.png,0.7688
amos_0573_43_MRI_abdomen_kidney.png,0.808
amos_0573_43_MRI_abdomen_left+adrenal+gland.png,0.2795
amos_0573_43_MRI_abdomen_left+kidney.png,0.9651
amos_0573_43_MRI_abdomen_liver.png,0.952
amos_0573_43_MRI_abdomen_pancreas.png,0.9296
amos_0573_43_MRI_abdomen_postcava.png,0.6129
amos_0573_43_MRI_abdomen_right+adrenal+gland.png,0.2862
amos_0573_43_MRI_abdomen_right+kidney.png,0.9488
amos_0573_43_MRI_abdomen_spleen.png,0.9701
amos_0573_43_MRI_abdomen_stomach.png,0.8537
amos_0573_44_MRI_abdomen_adrenal+gland.png,0.217
amos_0573_44_MRI_abdomen_aorta.png,0.9109
amos_0573_44_MRI_abdomen_gallbladder.png,0.5232
amos_0573_44_MRI_abdomen_kidney.png,0.7087
amos_0573_44_MRI_abdomen_left+adrenal+gland.png,0.3415
amos_0573_44_MRI_abdomen_left+kidney.png,0.969
amos_0573_44_MRI_abdomen_liver.png,0.966
amos_0573_44_MRI_abdomen_pancreas.png,0.9095
amos_0573_44_MRI_abdomen_postcava.png,0.6503
amos_0573_44_MRI_abdomen_right+adrenal+gland.png,0.3024
amos_0573_44_MRI_abdomen_right+kidney.png,0.9186
amos_0573_44_MRI_abdomen_spleen.png,0.968
amos_0573_44_MRI_abdomen_stomach.png,0.8474
amos_0573_45_MRI_abdomen_adrenal+gland.png,0.198
amos_0573_45_MRI_abdomen_aorta.png,0.9117
amos_0573_45_MRI_abdomen_left+adrenal+gland.png,0.4007
amos_0573_45_MRI_abdomen_left+kidney.png,0.9669
amos_0573_45_MRI_abdomen_liver.png,0.9755
amos_0573_45_MRI_abdomen_pancreas.png,0.9126
amos_0573_45_MRI_abdomen_postcava.png,0.7883
amos_0573_45_MRI_abdomen_right+adrenal+gland.png,0.6344
amos_0573_45_MRI_abdomen_spleen.png,0.9606
amos_0573_45_MRI_abdomen_stomach.png,0.8937
amos_0573_46_MRI_abdomen_adrenal+gland.png,0.144
amos_0573_46_MRI_abdomen_aorta.png,0.8856
amos_0573_46_MRI_abdomen_left+adrenal+gland.png,0.4174
