image,dice
amos_0572_17_MRI_abdomen_pancreas.png,0.5422
amos_0572_17_MRI_abdomen_postcava.png,0.5475
amos_0572_17_MRI_abdomen_right+kidney.png,0.9639
amos_0572_18_MRI_abdomen_aorta.png,0.7543
amos_0572_18_MRI_abdomen_duodenum.png,0.4078
amos_0572_18_MRI_abdomen_kidney.png,0.8112
amos_0572_18_MRI_abdomen_left+kidney.png,0.9473
amos_0572_18_MRI_abdomen_pancreas.png,0.5665
amos_0572_18_MRI_abdomen_postcava.png,0.6126
amos_0572_18_MRI_abdomen_right+kidney.png,0.9626
amos_0572_19_MRI_abdomen_aorta.png,0.7881
amos_0572_19_MRI_abdomen_duodenum.png,0.4223
amos_0572_19_MRI_abdomen_kidney.png,0.7056
amos_0572_19_MRI_abdomen_left+kidney.png,0.9438
amos_0572_19_MRI_abdomen_pancreas.png,0.5985
amos_0572_19_MRI_abdomen_postcava.png,0.7912
amos_0572_19_MRI_abdomen_right+kidney.png,0.9365
amos_0572_1_MRI_abdomen_aorta.png,0.8379
amos_0572_1_MRI_abdomen_postcava.png,0.1086
amos_0572_20_MRI_abdomen_aorta.png,0.7104
amos_0572_20_MRI_abdomen_duodenum.png,0.3664
amos_0572_20_MRI_abdomen_kidney.png,0.7411
amos_0572_20_MRI_abdomen_left+kidney.png,0.9654
amos_0572_20_MRI_abdomen_pancreas.png,0.6172
amos_0572_20_MRI_abdomen_postcava.png,0.8482
amos_0572_20_MRI_abdomen_right+kidney.png,0.9081
amos_0572_21_MRI_abdomen_aorta.png,0.7749
amos_0572_21_MRI_abdomen_duodenum.png,0.275
amos_0572_21_MRI_abdomen_kidney.png,0.7136
amos_0572_21_MRI_abdomen_left+kidney.png,0.9675
amos_0572_21_MRI_abdomen_pancreas.png,0.6419
amos_0572_21_MRI_abdomen_postcava.png,0.7379
amos_0572_21_MRI_abdomen_right+kidney.png,0.9431
amos_0572_22_MRI_abdomen_aorta.png,0.865
amos_0572_22_MRI_abdomen_duodenum.png,0.4729
amos_0572_22_MRI_abdomen_kidney.png,0.6862
amos_0572_22_MRI_abdomen_left+kidney.png,0.8727
amos_0572_22_MRI_abdomen_pancreas.png,0.7643
amos_0572_22_MRI_abdomen_postcava.png,0.7824
amos_0572_22_MRI_abdomen_right+kidney.png,0.8336
amos_0572_23_MRI_abdomen_aorta.png,0.7982
amos_0572_23_MRI_abdomen_duodenum.png,0.51
amos_0572_23_MRI_abdomen_kidney.png,0.677
amos_0572_23_MRI_abdomen_left+kidney.png,0.9053
amos_0572_23_MRI_abdomen_pancreas.png,0.8365
amos_0572_23_MRI_abdomen_postcava.png,0.8188
amos_0572_23_MRI_abdomen_right+kidney.png,0.8168
amos_0572_24_MRI_abdomen_aorta.png,0.7219
amos_0572_24_MRI_abdomen_duodenum.png,0.5988
amos_0572_24_MRI_abdomen_kidney.png,0.6428
amos_0572_24_MRI_abdomen_left+kidney.png,0.9334
amos_0572_24_MRI_abdomen_pancreas.png,0.8334
amos_0572_24_MRI_abdomen_postcava.png,0.595
amos_0572_24_MRI_abdomen_right+kidney.png,0.8079
amos_0572_25_MRI_abdomen_aorta.png,0.5774
amos_0572_25_MRI_abdomen_duodenum.png,0.638
amos_0572_25_MRI_abdomen_kidney.png,0.7049
amos_0572_25_MRI_abdomen_left+kidney.png,0.941
amos_0572_25_MRI_abdomen_liver.png,0.9599
amos_0572_25_MRI_abdomen_pancreas.png,0.758
amos_0572_25_MRI_abdomen_postcava.png,0.1249
amos_0572_25_MRI_abdomen_right+kidney.png,0.8644
amos_0572_25_MRI_abdomen_stomach.png,0.4657
amos_0572_26_MRI_abdomen_aorta.png,0.5769
amos_0572_26_MRI_abdomen_duodenum.png,0.7249
amos_0572_26_MRI_abdomen_kidney.png,0.6932
amos_0572_26_MRI_abdomen_left+kidney.png,0.9281
amos_0572_26_MRI_abdomen_liver.png,0.8019
amos_0572_26_MRI_abdomen_pancreas.png,0.7236
amos_0572_26_MRI_abdomen_postcava.png,0.0439
amos_0572_26_MRI_abdomen_right+kidney.png,0.856
amos_0572_26_MRI_abdomen_stomach.png,0.5271
amos_0572_27_MRI_abdomen_aorta.png,0.6775
amos_0572_27_MRI_abdomen_duodenum.png,0.6098
amos_0572_27_MRI_abdomen_kidney.png,0.6964
amos_0572_27_MRI_abdomen_left+kidney.png,0.9343
amos_0572_27_MRI_abdomen_liver.png,0.5221
amos_0572_27_MRI_abdomen_pancreas.png,0.6727
amos_0572_27_MRI_abdomen_postcava.png,0.366
amos_0572_27_MRI_abdomen_right+kidney.png,0.8933
amos_0572_27_MRI_abdomen_stomach.png,0.3597
amos_0572_28_MRI_abdomen_aorta.png,0.7778
amos_0572_28_MRI_abdomen_duodenum.png,0.6874
amos_0572_28_MRI_abdomen_kidney.png,0.7065
amos_0572_28_MRI_abdomen_left+kidney.png,0.9153
amos_0572_28_MRI_abdomen_liver.png,0.4822
amos_0572_28_MRI_abdomen_pancreas.png,0.616
amos_0572_28_MRI_abdomen_postcava.png,0.3722
amos_0572_28_MRI_abdomen_right+kidney.png,0.8786
amos_0572_28_MRI_abdomen_stomach.png,0.3776
amos_0572_29_MRI_abdomen_aorta.png,0.8301
amos_0572_29_MRI_abdomen_duodenum.png,0.7787
amos_0572_29_MRI_abdomen_kidney.png,0.8427
amos_0572_29_MRI_abdomen_left+kidney.png,0.8167
amos_0572_29_MRI_abdomen_liver.png,0.4963
amos_0572_29_MRI_abdomen_pancreas.png,0.4851
amos_0572_29_MRI_abdomen_postcava.png,0.384
amos_0572_29_MRI_abdomen_right+kidney.png,0.9047
amos_0572_29_MRI_abdomen_stomach.png,0.3426
amos_0572_2_MRI_abdomen_aorta.png,0.8114
amos_0572_2_MRI_abdomen_postcava.png,0.3475
amos_0572_30_MRI_abdomen_aorta.png,0.8215
amos_0572_30_MRI_abdomen_duodenum.png,0.7671
amos_0572_30_MRI_abdomen_kidney.png,0.8516
amos_0572_30_MRI_abdomen_left+kidney.png,0.7969
amos_0572_30_MRI_abdomen_liver.png,0.602
amos_0572_30_MRI_abdomen_pancreas.png,0.6249
amos_0572_30_MRI_abdomen_postcava.png,0.2784
amos_0572_30_MRI_abdomen_right+kidney.png,0.9027
amos_0572_30_MRI_abdomen_stomach.png,0.4648
amos_0572_31_MRI_abdomen_aorta.png,0.8177
amos_0572_31_MRI_abdomen_duodenum.png,0.7269
amos_0572_31_MRI_abdomen_kidney.png,0.8296
amos_0572_31_MRI_abdomen_left+adrenal+gland.png,0.596
amos_0572_31_MRI_abdomen_left+kidney.png,0.8548
amos_0572_31_MRI_abdomen_liver.png,0.6726
amos_0572_31_MRI_abdomen_pancreas.png,0.7402
amos_0572_31_MRI_abdomen_postcava.png,0.2541
amos_0572_31_MRI_abdomen_right+kidney.png,0.9333
amos_0572_31_MRI_abdomen_stomach.png,0.4596
amos_0572_32_MRI_abdomen_aorta.png,0.874
amos_0572_32_MRI_abdomen_duodenum.png,0.7156
amos_0572_32_MRI_abdomen_kidney.png,0.9186
amos_0572_32_MRI_abdomen_left+adrenal+gland.png,0.606
amos_0572_32_MRI_abdomen_left+kidney.png,0.9114
amos_0572_32_MRI_abdomen_liver.png,0.7669
amos_0572_32_MRI_abdomen_pancreas.png,0.627
amos_0572_32_MRI_abdomen_postcava.png,0.2883
amos_0572_32_MRI_abdomen_right+kidney.png,0.8866
amos_0572_32_MRI_abdomen_spleen.png,0.6583
amos_0572_32_MRI_abdomen_stomach.png,0.3646
amos_0572_33_MRI_abdomen_aorta.png,0.8492
amos_0572_33_MRI_abdomen_duodenum.png,0.649
amos_0572_33_MRI_abdomen_kidney.png,0.9117
amos_0572_33_MRI_abdomen_left+adrenal+gland.png,0.5485
amos_0572_33_MRI_abdomen_left+kidney.png,0.9205
amos_0572_33_MRI_abdomen_liver.png,0.7073
amos_0572_33_MRI_abdomen_pancreas.png,0.7394
amos_0572_33_MRI_abdomen_postcava.png,0.194
amos_0572_33_MRI_abdomen_right+kidney.png,0.9057
amos_0572_33_MRI_abdomen_spleen.png,0.6416
amos_0572_33_MRI_abdomen_stomach.png,0.705
amos_0572_34_MRI_abdomen_aorta.png,0.8803
amos_0572_34_MRI_abdomen_duodenum.png,0.6592
amos_0572_34_MRI_abdomen_kidney.png,0.5997
amos_0572_34_MRI_abdomen_left+adrenal+gland.png,0.5437
amos_0572_34_MRI_abdomen_left+kidney.png,0.9232
amos_0572_34_MRI_abdomen_liver.png,0.7251
amos_0572_34_MRI_abdomen_pancreas.png,0.5049
amos_0572_34_MRI_abdomen_postcava.png,0.3108
amos_0572_34_MRI_abdomen_right+kidney.png,0.8045
amos_0572_34_MRI_abdomen_spleen.png,0.7009
amos_0572_34_MRI_abdomen_stomach.png,0.6896
amos_0572_35_MRI_abdomen_aorta.png,0.8294
amos_0572_35_MRI_abdomen_kidney.png,0.6174
amos_0572_35_MRI_abdomen_left+adrenal+gland.png,0.4539
amos_0572_35_MRI_abdomen_left+kidney.png,0.9395
amos_0572_35_MRI_abdomen_liver.png,0.8127
amos_0572_35_MRI_abdomen_pancreas.png,0.6918
amos_0572_35_MRI_abdomen_postcava.png,0.3682
amos_0572_35_MRI_abdomen_right+kidney.png,0.6703
amos_0572_35_MRI_abdomen_spleen.png,0.8336
amos_0572_35_MRI_abdomen_stomach.png,0.7619
amos_0572_36_MRI_abdomen_adrenal+gland.png,0.0442
amos_0572_36_MRI_abdomen_aorta.png,0.7729
amos_0572_36_MRI_abdomen_kidney.png,0.7567
amos_0572_36_MRI_abdomen_left+adrenal+gland.png,0.3118
amos_0572_36_MRI_abdomen_left+kidney.png,0.9574
amos_0572_36_MRI_abdomen_liver.png,0.7626
amos_0572_36_MRI_abdomen_pancreas.png,0.7534
amos_0572_36_MRI_abdomen_postcava.png,0.364
amos_0572_36_MRI_abdomen_right+adrenal+gland.png,0.1313
amos_0572_36_MRI_abdomen_right+kidney.png,0.6372
amos_0572_36_MRI_abdomen_spleen.png,0.8961
amos_0572_36_MRI_abdomen_stomach.png,0.7846
amos_0572_37_MRI_abdomen_aorta.png,0.7147
amos_0572_37_MRI_abdomen_kidney.png,0.8238
amos_0572_37_MRI_abdomen_left+kidney.png,0.9409
amos_0572_37_MRI_abdomen_liver.png,0.8365
amos_0572_37_MRI_abdomen_pancreas.png,0.8139
amos_0572_37_MRI_abdomen_postcava.png,0.5136
amos_0572_37_MRI_abdomen_right+adrenal+gland.png,0.2392
amos_0572_37_MRI_abdomen_right+kidney.png,0.5819
amos_0572_37_MRI_abdomen_spleen.png,0.9195
amos_0572_37_MRI_abdomen_stomach.png,0.8694
amos_0572_38_MRI_abdomen_aorta.png,0.7636
amos_0572_38_MRI_abdomen_left+kidney.png,0.9106
amos_0572_38_MRI_abdomen_liver.png,0.8706
amos_0572_38_MRI_abdomen_pancreas.png,0.4859
amos_0572_38_MRI_abdomen_postcava.png,0.3989
amos_0572_38_MRI_abdomen_right+adrenal+gland.png,0.2649
amos_0572_38_MRI_abdomen_spleen.png,0.8556
amos_0572_38_MRI_abdomen_stomach.png,0.7368
amos_0572_39_MRI_abdomen_aorta.png,0.7846
amos_0572_39_MRI_abdomen_left+kidney.png,0.8727
amos_0572_39_MRI_abdomen_liver.png,0.9017
amos_0572_39_MRI_abdomen_pancreas.png,0.7334
amos_0572_39_MRI_abdomen_postcava.png,0.4876
amos_0572_39_MRI_abdomen_right+adrenal+gland.png,0.2306
amos_0572_39_MRI_abdomen_spleen.png,0.8313
amos_0572_39_MRI_abdomen_stomach.png,0.743
amos_0572_3_MRI_abdomen_aorta.png,0.7669
amos_0572_3_MRI_abdomen_postcava.png,0.578
amos_0572_40_MRI_abdomen_aorta.png,0.8064
amos_0572_40_MRI_abdomen_left+kidney.png,0.8133
amos_0572_40_MRI_abdomen_liver.png,0.9323
amos_0572_40_MRI_abdomen_pancreas.png,0.418
amos_0572_40_MRI_abdomen_postcava.png,0.4603
amos_0572_40_MRI_abdomen_right+adrenal+gland.png,0.1069
amos_0572_40_MRI_abdomen_spleen.png,0.9154
amos_0572_40_MRI_abdomen_stomach.png,0.7097
amos_0572_41_MRI_abdomen_aorta.png,0.8065
amos_0572_41_MRI_abdomen_left+kidney.png,0.705
amos_0572_41_MRI_abdomen_liver.png,0.8795
amos_0572_41_MRI_abdomen_postcava.png,0.4794
amos_0572_41_MRI_abdomen_spleen.png,0.9255
amos_0572_41_MRI_abdomen_stomach.png,0.8447
amos_0572_42_MRI_abdomen_aorta.png,0.763
amos_0572_42_MRI_abdomen_left+kidney.png,0.6584
amos_0572_42_MRI_abdomen_liver.png,0.9192
amos_0572_42_MRI_abdomen_postcava.png,0.4543
amos_0572_42_MRI_abdomen_spleen.png,0.9066
amos_0572_42_MRI_abdomen_stomach.png,0.858
amos_0572_43_MRI_abdomen_aorta.png,0.7422
amos_0572_43_MRI_abdomen_left+kidney.png,0.5782
amos_0572_43_MRI_abdomen_liver.png,0.9087
amos_0572_43_MRI_abdomen_postcava.png,0.4966
amos_0572_43_MRI_abdomen_spleen.png,0.9073
amos_0572_43_MRI_abdomen_stomach.png,0.8814
amos_0572_44_MRI_abdomen_aorta.png,0.8262
amos_0572_44_MRI_abdomen_left+kidney.png,0.3947
amos_0572_44_MRI_abdomen_liver.png,0.9239
amos_0572_44_MRI_abdomen_postcava.png,0.4857
amos_0572_44_MRI_abdomen_spleen.png,0.83
amos_0572_44_MRI_abdomen_stomach.png,0.8545
amos_0572_45_MRI_abdomen_aorta.png,0.8596
amos_0572_45_MRI_abdomen_liver.png,0.943
amos_0572_45_MRI_abdomen_postcava.png,0.5075
amos_0572_45_MRI_abdomen_spleen.png,0.9074
amos_0572_45_MRI_abdomen_stomach.png,0.8921
amos_0572_46_MRI_abdomen_aorta.png,0.8939
amos_0572_46_MRI_abdomen_esophagus.png,0.3856
amos_0572_46_MRI_abdomen_liver.png,0.9486
amos_0572_46_MRI_abdomen_postcava.png,0.5221
amos_0572_46_MRI_abdomen_spleen.png,0.9448
amos_0572_46_MRI_abdomen_stomach.png,0.828
amos_0572_47_MRI_abdomen_aorta.png,0.8835
amos_0572_47_MRI_abdomen_esophagus.png,0.5549
amos_0572_47_MRI_abdomen_liver.png,0.9363
amos_0572_47_MRI_abdomen_postcava.png,0.4893
amos_0572_47_MRI_abdomen_spleen.png,0.9583
amos_0572_47_MRI_abdomen_stomach.png,0.7706
amos_0572_48_MRI_abdomen_aorta.png,0.8873
amos_0572_48_MRI_abdomen_esophagus.png,0.6066
amos_0572_48_MRI_abdomen_liver.png,0.8965
amos_0572_48_MRI_abdomen_postcava.png,0.4435
amos_0572_48_MRI_abdomen_spleen.png,0.9325
amos_0572_48_MRI_abdomen_stomach.png,0.738
amos_0572_49_MRI_abdomen_aorta.png,0.8489
amos_0572_49_MRI_abdomen_esophagus.png,0.6642
amos_0572_49_MRI_abdomen_liver.png,0.8778
amos_0572_49_MRI_abdomen_postcava.png,0.517
amos_0572_49_MRI_abdomen_spleen.png,0.8745
amos_0572_49_MRI_abdomen_stomach.png,0.728
amos_0572_4_MRI_abdomen_aorta.png,0.7157
amos_0572_4_MRI_abdomen_postcava.png,0.3939
amos_0572_50_MRI_abdomen_aorta.png,0.8393
amos_0572_50_MRI_abdomen_esophagus.png,0.653
amos_0572_50_MRI_abdomen_liver.png,0.8515
amos_0572_50_MRI_abdomen_postcava.png,0.3123
amos_0572_50_MRI_abdomen_spleen.png,0.8671
amos_0572_50_MRI_abdomen_stomach.png,0.7597
amos_0572_51_MRI_abdomen_aorta.png,0.8385
amos_0572_51_MRI_abdomen_esophagus.png,0.5849
amos_0572_51_MRI_abdomen_liver.png,0.8376
amos_0572_51_MRI_abdomen_postcava.png,0.7122
amos_0572_51_MRI_abdomen_spleen.png,0.7976
amos_0572_52_MRI_abdomen_aorta.png,0.7622
amos_0572_52_MRI_abdomen_esophagus.png,0.5012
amos_0572_52_MRI_abdomen_liver.png,0.8082
amos_0572_52_MRI_abdomen_postcava.png,0.7308
amos_0572_52_MRI_abdomen_spleen.png,0.7325
amos_0572_53_MRI_abdomen_aorta.png,0.8716
amos_0572_53_MRI_abdomen_esophagus.png,0.5927
amos_0572_53_MRI_abdomen_liver.png,0.7592
amos_0572_53_MRI_abdomen_postcava.png,0.7458
amos_0572_53_MRI_abdomen_spleen.png,0.7455
amos_0572_54_MRI_abdomen_aorta.png,0.8823
amos_0572_54_MRI_abdomen_esophagus.png,0.6272
amos_0572_54_MRI_abdomen_liver.png,0.7132
amos_0572_54_MRI_abdomen_postcava.png,0.6574
amos_0572_54_MRI_abdomen_spleen.png,0.6896
amos_0572_55_MRI_abdomen_aorta.png,0.8844
amos_0572_55_MRI_abdomen_esophagus.png,0.5614
amos_0572_55_MRI_abdomen_liver.png,0.8942
amos_0572_55_MRI_abdomen_postcava.png,0.798
amos_0572_55_MRI_abdomen_spleen.png,0.6072
amos_0572_56_MRI_abdomen_aorta.png,0.8444
amos_0572_56_MRI_abdomen_esophagus.png,0.5559
amos_0572_56_MRI_abdomen_liver.png,0.8742
amos_0572_56_MRI_abdomen_postcava.png,0.8474
amos_0572_57_MRI_abdomen_aorta.png,0.8297
amos_0572_57_MRI_abdomen_esophagus.png,0.5148
amos_0572_57_MRI_abdomen_liver.png,0.8742
amos_0572_57_MRI_abdomen_postcava.png,0.8808
amos_0572_58_MRI_abdomen_aorta.png,0.8227
amos_0572_58_MRI_abdomen_esophagus.png,0.6365
amos_0572_58_MRI_abdomen_liver.png,0.8502
amos_0572_58_MRI_abdomen_postcava.png,0.8596
amos_0572_59_MRI_abdomen_aorta.png,0.8009
amos_0572_59_MRI_abdomen_esophagus.png,0.5884
amos_0572_59_MRI_abdomen_liver.png,0.8011
amos_0572_59_MRI_abdomen_postcava.png,0.729
amos_0572_5_MRI_abdomen_aorta.png,0.7438
amos_0572_5_MRI_abdomen_postcava.png,0.506
amos_0572_60_MRI_abdomen_aorta.png,0.8003
amos_0572_60_MRI_abdomen_esophagus.png,0.5289
amos_0572_60_MRI_abdomen_postcava.png,0.6626
amos_0572_61_MRI_abdomen_aorta.png,0.8378
amos_0572_61_MRI_abdomen_esophagus.png,0.5046
amos_0572_61_MRI_abdomen_postcava.png,0.5244
amos_0572_62_MRI_abdomen_aorta.png,0.8648
amos_0572_62_MRI_abdomen_esophagus.png,0.5123
amos_0572_62_MRI_abdomen_postcava.png,0.3066
amos_0572_63_MRI_abdomen_aorta.png,0.8775
amos_0572_63_MRI_abdomen_esophagus.png,0.5071
amos_0572_64_MRI_abdomen_aorta.png,0.8927
amos_0572_64_MRI_abdomen_esophagus.png,0.4965
amos_0572_65_MRI_abdomen_aorta.png,0.9035
amos_0572_65_MRI_abdomen_esophagus.png,0.4991
amos_0572_66_MRI_abdomen_aorta.png,0.9064
amos_0572_66_MRI_abdomen_esophagus.png,0.4587
amos_0572_67_MRI_abdomen_aorta.png,0.9082
amos_0572_67_MRI_abdomen_esophagus.png,0.462
amos_0572_68_MRI_abdomen_aorta.png,0.9111
amos_0572_68_MRI_abdomen_esophagus.png,0.3865
amos_0572_69_MRI_abdomen_aorta.png,0.9105
amos_0572_69_MRI_abdomen_esophagus.png,0.3094
amos_0572_6_MRI_abdomen_aorta.png,0.8166
amos_0572_6_MRI_abdomen_postcava.png,0.5312
amos_0572_6_MRI_abdomen_right+kidney.png,0.6602
amos_0572_70_MRI_abdomen_aorta.png,0.9119
amos_0572_71_MRI_abdomen_aorta.png,0.8892
amos_0572_7_MRI_abdomen_aorta.png,0.8725
amos_0572_7_MRI_abdomen_postcava.png,0.7395
amos_0572_7_MRI_abdomen_right+kidney.png,0.7164
amos_0572_8_MRI_abdomen_aorta.png,0.7392
amos_0572_8_MRI_abdomen_postcava.png,0.6477
amos_0572_8_MRI_abdomen_right+kidney.png,0.7804
amos_0572_9_MRI_abdomen_aorta.png,0.7502
amos_0572_9_MRI_abdomen_postcava.png,0.6689
amos_0572_9_MRI_abdomen_right+kidney.png,0.8565
amos_0573_10_MRI_abdomen_aorta.png,0.8409
amos_0573_10_MRI_abdomen_postcava.png,0.4203
amos_0573_11_MRI_abdomen_aorta.png,0.8417
amos_0573_11_MRI_abdomen_postcava.png,0.5152
amos_0573_12_MRI_abdomen_aorta.png,0.7717
amos_0573_12_MRI_abdomen_postcava.png,0.6038
amos_0573_13_MRI_abdomen_aorta.png,0.7971
amos_0573_13_MRI_abdomen_postcava.png,0.4607
amos_0573_14_MRI_abdomen_aorta.png,0.8584
amos_0573_14_MRI_abdomen_postcava.png,0.4824
amos_0573_15_MRI_abdomen_aorta.png,0.7668
amos_0573_15_MRI_abdomen_postcava.png,0.6749
amos_0573_16_MRI_abdomen_aorta.png,0.6645
amos_0573_16_MRI_abdomen_postcava.png,0.4571
amos_0573_17_MRI_abdomen_aorta.png,0.7268
amos_0573_17_MRI_abdomen_postcava.png,0.4537
amos_0573_18_MRI_abdomen_aorta.png,0.7332
amos_0573_18_MRI_abdomen_postcava.png,0.6873
amos_0573_18_MRI_abdomen_right+kidney.png,0.6147
amos_0573_19_MRI_abdomen_aorta.png,0.6811
amos_0573_19_MRI_abdomen_postcava.png,0.7532
amos_0573_19_MRI_abdomen_right+kidney.png,0.816
amos_0573_20_MRI_abdomen_aorta.png,0.8196
amos_0573_20_MRI_abdomen_duodenum.png,0.5403
amos_0573_20_MRI_abdomen_postcava.png,0.5974
amos_0573_20_MRI_abdomen_right+kidney.png,0.8514
amos_0573_21_MRI_abdomen_aorta.png,0.7647
amos_0573_21_MRI_abdomen_duodenum.png,0.5781
amos_0573_21_MRI_abdomen_kidney.png,0.7602
amos_0573_21_MRI_abdomen_left+kidney.png,0.5803
amos_0573_21_MRI_abdomen_postcava.png,0.5784
amos_0573_21_MRI_abdomen_right+kidney.png,0.8932
amos_0573_22_MRI_abdomen_aorta.png,0.7632
amos_0573_22_MRI_abdomen_duodenum.png,0.6838
amos_0573_22_MRI_abdomen_kidney.png,0.8515
amos_0573_22_MRI_abdomen_left+kidney.png,0.7738
amos_0573_22_MRI_abdomen_postcava.png,0.5531
amos_0573_22_MRI_abdomen_right+kidney.png,0.9146
amos_0573_23_MRI_abdomen_aorta.png,0.7455
amos_0573_23_MRI_abdomen_duodenum.png,0.675
amos_0573_23_MRI_abdomen_kidney.png,0.8743
amos_0573_23_MRI_abdomen_left+kidney.png,0.8707
amos_0573_23_MRI_abdomen_postcava.png,0.5405
amos_0573_23_MRI_abdomen_right+kidney.png,0.9431
amos_0573_24_MRI_abdomen_aorta.png,0.6232
amos_0573_24_MRI_abdomen_duodenum.png,0.5911
amos_0573_24_MRI_abdomen_kidney.png,0.6779
amos_0573_24_MRI_abdomen_left+kidney.png,0.8793
amos_0573_24_MRI_abdomen_postcava.png,0.4676
amos_0573_24_MRI_abdomen_right+kidney.png,0.9567
amos_0573_25_MRI_abdomen_aorta.png,0.5876
amos_0573_25_MRI_abdomen_duodenum.png,0.5474
amos_0573_25_MRI_abdomen_kidney.png,0.705
amos_0573_25_MRI_abdomen_left+kidney.png,0.9307
amos_0573_25_MRI_abdomen_postcava.png,0.5026
amos_0573_25_MRI_abdomen_right+kidney.png,0.9611
amos_0573_26_MRI_abdomen_aorta.png,0.5907
amos_0573_26_MRI_abdomen_duodenum.png,0.4704
amos_0573_26_MRI_abdomen_kidney.png,0.6895
amos_0573_26_MRI_abdomen_left+kidney.png,0.9443
amos_0573_26_MRI_abdomen_pancreas.png,0.5521
amos_0573_26_MRI_abdomen_postcava.png,0.4544
amos_0573_26_MRI_abdomen_right+kidney.png,0.9494
amos_0573_26_MRI_abdomen_stomach.png,0.6638
amos_0573_27_MRI_abdomen_aorta.png,0.633
amos_0573_27_MRI_abdomen_duodenum.png,0.4362
amos_0573_27_MRI_abdomen_gallbladder.png,0.5526
amos_0573_27_MRI_abdomen_kidney.png,0.6486
amos_0573_27_MRI_abdomen_left+kidney.png,0.9552
amos_0573_27_MRI_abdomen_pancreas.png,0.8052
amos_0573_27_MRI_abdomen_postcava.png,0.4179
amos_0573_27_MRI_abdomen_right+kidney.png,0.9316
amos_0573_27_MRI_abdomen_stomach.png,0.7734
amos_0573_28_MRI_abdomen_aorta.png,0.502
amos_0573_28_MRI_abdomen_duodenum.png,0.2083
amos_0573_28_MRI_abdomen_gallbladder.png,0.7081
amos_0573_28_MRI_abdomen_kidney.png,0.7315
amos_0573_28_MRI_abdomen_left+kidney.png,0.9515
amos_0573_28_MRI_abdomen_pancreas.png,0.887
amos_0573_28_MRI_abdomen_postcava.png,0.8423
amos_0573_28_MRI_abdomen_right+kidney.png,0.9211
amos_0573_28_MRI_abdomen_stomach.png,0.8338
amos_0573_29_MRI_abdomen_aorta.png,0.8451
amos_0573_29_MRI_abdomen_duodenum.png,0.3118
amos_0573_29_MRI_abdomen_gallbladder.png,0.8526
amos_0573_29_MRI_abdomen_kidney.png,0.8253
amos_0573_29_MRI_abdomen_left+kidney.png,0.9293
amos_0573_29_MRI_abdomen_pancreas.png,0.7906
amos_0573_29_MRI_abdomen_postcava.png,0.8251
amos_0573_29_MRI_abdomen_right+kidney.png,0.9286
amos_0573_29_MRI_abdomen_stomach.png,0.8613
amos_0573_30_MRI_abdomen_aorta.png,0.7589
amos_0573_30_MRI_abdomen_duodenum.png,0.2668
amos_0573_30_MRI_abdomen_gallbladder.png,0.8995
amos_0573_30_MRI_abdomen_kidney.png,0.7796
amos_0573_30_MRI_abdomen_left+kidney.png,0.8814
amos_0573_30_MRI_abdomen_pancreas.png,0.9031
amos_0573_30_MRI_abdomen_postcava.png,0.8339
amos_0573_30_MRI_abdomen_right+kidney.png,0.939
amos_0573_30_MRI_abdomen_stomach.png,0.8679
amos_0573_31_MRI_abdomen_aorta.png,0.5621
amos_0573_31_MRI_abdomen_duodenum.png,0.1395
amos_0573_31_MRI_abdomen_gallbladder.png,0.8966
amos_0573_31_MRI_abdomen_kidney.png,0.7806
amos_0573_31_MRI_abdomen_left+kidney.png,0.9039
amos_0573_31_MRI_abdomen_pancreas.png,0.9045
amos_0573_31_MRI_abdomen_postcava.png,0.8123
amos_0573_31_MRI_abdomen_right+kidney.png,0.882
amos_0573_31_MRI_abdomen_stomach.png,0.8855
amos_0573_32_MRI_abdomen_aorta.png,0.605
amos_0573_32_MRI_abdomen_duodenum.png,0.1424
amos_0573_32_MRI_abdomen_gallbladder.png,0.9255
amos_0573_32_MRI_abdomen_kidney.png,0.7021
amos_0573_32_MRI_abdomen_left+kidney.png,0.882
amos_0573_32_MRI_abdomen_pancreas.png,0.8929
amos_0573_32_MRI_abdomen_postcava.png,0.7543
amos_0573_32_MRI_abdomen_right+kidney.png,0.8482
amos_0573_32_MRI_abdomen_stomach.png,0.881
amos_0573_33_MRI_abdomen_aorta.png,0.7358
amos_0573_33_MRI_abdomen_duodenum.png,0.0465
amos_0573_33_MRI_abdomen_gallbladder.png,0.8871
amos_0573_33_MRI_abdomen_kidney.png,0.7433
amos_0573_33_MRI_abdomen_left+kidney.png,0.9091
amos_0573_33_MRI_abdomen_liver.png,0.6783
amos_0573_33_MRI_abdomen_pancreas.png,0.8871
amos_0573_33_MRI_abdomen_postcava.png,0.4743
amos_0573_33_MRI_abdomen_right+kidney.png,0.8945
amos_0573_33_MRI_abdomen_stomach.png,0.8324
amos_0573_34_MRI_abdomen_aorta.png,0.7437
amos_0573_34_MRI_abdomen_duodenum.png,0.2379
amos_0573_34_MRI_abdomen_gallbladder.png,0.9099
amos_0573_34_MRI_abdomen_kidney.png,0.5986
amos_0573_34_MRI_abdomen_left+kidney.png,0.9162
amos_0573_34_MRI_abdomen_liver.png,0.7485
amos_0573_34_MRI_abdomen_pancreas.png,0.887
amos_0573_34_MRI_abdomen_postcava.png,0.5504
amos_0573_34_MRI_abdomen_right+kidney.png,0.8844
amos_0573_34_MRI_abdomen_stomach.png,0.8289
