img_file,target,area,mean,var,var0,mean_int,std_int
Part_2_826_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,104456,223.96966186719766,1266.6990776830162,10586.010145557419,102.36425863521482,21.028997710715668
Part_2_826_pathology_bladder_neoplastic+cells+in+bladder+pathology.png,neoplastic+cells,6329,244.60704692684467,549.4501067636377,7462.038375249083,105.57911992415863,14.141920234381997
Part_2_831_pathology_prostate_connective+tissue+cells+in+prostate+pathology.png,connective+tissue+cells,64279,236.49216695966024,884.3371521968946,11034.819114178916,164.64537796169822,32.518061843870804
Part_2_831_pathology_prostate_neoplastic+cells+in+prostate+pathology.png,neoplastic+cells,196413,237.3970103811866,802.1464359512651,12092.231745103094,179.97320060281143,39.81319113227509
Part_2_832_pathology_kidney_connective+tissue+cells+in+kidney+histological+slide.png,connective+tissue+cells,28663,220.93999232459967,1578.0378462407393,7867.296218617718,130.242996197188,25.825615620232462
Part_2_832_pathology_kidney_connective+tissue+cells+in+kidney+pathology.png,connective+tissue+cells,31047,221.7201661996328,1387.9211132780108,7692.914134404366,132.71721905498117,27.70997264189632
Part_2_832_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,44663,216.0003134585675,1342.0986050111183,9141.408059235202,105.268331728724,24.664183569130046
Part_2_832_pathology_kidney_inflammatory+cells+present+in+kidney+histopathology.png,inflammatory+cells+present,59929,217.04046454971717,1451.2808969525092,8949.386208984908,111.72977606834755,27.246272605602602
Part_2_832_pathology_kidney_neoplastic+cells+in+kidney+pathology.png,neoplastic+cells,105534,226.8149506320238,1285.953334194599,10597.912680680849,140.2430354198647,21.177548056010075
Part_2_833_pathology_kidney_connective+tissue+cells+in+kidney+pathology.png,connective+tissue+cells,8673,242.349821284446,676.5703496163947,12599.874142932435,129.20373573158076,25.582065230366826
Part_2_833_pathology_kidney_connective+tissue+cells+present+in+kidney+pathology.png,connective+tissue+cells+present,4688,246.62116040955632,504.8513611107876,12426.079899239077,132.02287755972696,29.116170474163866
Part_2_833_pathology_kidney_inflammatory+cells+identified+in+renal+pathology.png,inflammatory+cells+identified,17704,222.89985314053322,1649.2079439458973,10424.762500985642,102.88047898779936,27.252294096564682
Part_2_833_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,19497,232.13094322203415,849.1292353671922,11541.781839772964,102.03854439144484,26.66102549120331
Part_2_833_pathology_kidney_neoplastic+cells+in+kidney+pathology.png,neoplastic+cells,179782,228.26663959684507,1200.8771795710693,11286.601898183602,138.84847203835756,24.29087253816842
Part_2_836_pathology_kidney_neoplastic+cells+in+kidney+pathology.png,neoplastic+cells,268171,227.53527413478713,1024.7461473251096,10235.57531375323,119.10175969810308,21.291590288877604
Part_2_836_pathology_kidney_pathological+neoplastic+cells+in+renal+tissue.png,pathological+neoplastic+cells,248860,218.8742626376276,1112.8435367362936,9735.823127930815,117.49777686249297,20.304005253148834
Part_2_837_pathology_kidney_neoplastic+cells+in+kidney+pathology.png,neoplastic+cells,226191,223.92107555119347,1096.2396516251306,10481.648641006183,118.25269904638115,22.587327367288065
Part_2_847_pathology_stomach_connective+tissue+cells+in+stomach+pathology.png,connective+tissue+cells,4736,232.50802364864865,1612.0202058913324,8869.558821257519,116.86402027027027,17.515706507658404
Part_2_847_pathology_stomach_inflammatory+cells+in+stomach+pathology+image.png,inflammatory+cells,411800,232.93575279261776,862.0362826897385,9323.17452366676,100.94645519669743,19.948650587013944
Part_2_847_pathology_stomach_inflammatory+cells+in+stomach+pathology.png,inflammatory+cells,379865,224.13511115791135,892.5647099757317,8564.210668985945,98.72970858067998,17.875167804732136
Part_2_849_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,2178,249.0087235996327,361.569712695871,14510.513464662945,139.09595959595958,13.472578166891962
Part_2_849_pathology_colon_inflammatory+cells+in+colon+histological+slide.png,inflammatory+cells,4872,247.84462233169128,430.43131755030583,13787.750462203041,100.3148091133005,7.718284182310138
Part_2_849_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_849_pathology_colon_neoplastic+cells+in+colon+pathology+image.png,neoplastic+cells,357994,230.17732699430718,1081.9001796894565,9661.05205228209,104.0589346469494,13.587736178355927
Part_2_849_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,378714,232.1711370585719,956.8894476173574,9331.145273785818,104.65510451158394,13.913499547836535
Part_2_850_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,50263,239.85659431390883,751.1141462271383,12751.195373491371,113.52919145295745,19.31067178714383
Part_2_850_pathology_colon_inflammatory+cells+in+colon+pathology+image.png,inflammatory+cells,8729,243.99335548172758,648.9354581988705,13687.717505298206,101.75223393286745,17.51760633878944
Part_2_850_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,8000,248.445875,393.697820484375,12691.509986576955,101.83075,19.294792320403452
Part_2_850_pathology_colon_neoplastic+cells+in+colon+histological+slide.png,neoplastic+cells,318572,231.83644513642128,1066.7867927419486,9719.583263583754,107.46815005712995,13.626767293318286
Part_2_850_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,321212,234.34735314994458,993.0529756660651,10574.337202486582,107.73986961881873,13.933230304942546
Part_2_862_pathology_ovarian_cells+of+connective+tissue+in+ovarian+pathological+condition.png,cells+of+connective+tissue,0,0.0,0.0,0.0,0.0,0.0
Part_2_862_pathology_ovarian_connective+tissue+cells+in+ovarian+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_862_pathology_ovarian_neoplastic+cells+in+ovarian+histological+slide.png,neoplastic+cells,277224,224.49352869881395,1331.7026245580673,10616.262186789718,131.79930489423714,25.691675018504466
Part_2_862_pathology_ovarian_neoplastic+cells+in+ovarian+pathology.png,neoplastic+cells,299970,227.55325532553255,1170.0273618901047,10893.362795349894,133.20968346834684,25.486992897597407
Part_2_874_pathology_esophagus_inflammatory+cells+in+esophagus+pathology+image.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_874_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,5752,249.26842837273992,299.9630644284578,4531.85538828846,99.15564151599443,20.159922056087208
Part_2_874_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,334907,226.84858184510924,1195.6963229611426,9728.908948203094,136.8975021423858,33.48422021616006
Part_2_888_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,38764,236.2954287483232,953.9505920434991,11819.513802588983,128.04927252089567,22.24330189098842
Part_2_892_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,105172,233.14365040124747,1061.2287084940665,11828.717183456109,142.20457203438178,25.60096465885342
Part_2_893_pathology_pancreatic_cells+of+connective+tissue+in+pancreatic+pathology.png,cells+of+connective+tissue,37066,226.77602115145956,1532.1589199697678,10221.09717947928,120.87953920034533,18.97693653586463
Part_2_893_pathology_pancreatic_connective+tissue+cells+in+pancreatic+pathology.png,connective+tissue+cells,29773,245.56537802707152,602.976723597565,10831.314196090396,124.64582003828973,19.029578304449117
Part_2_893_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,233908,220.99389931084016,1295.5651807305287,10010.182499161752,105.97235451545052,16.51109171886996
Part_2_893_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,103506,218.4760786814291,1511.8492577320658,6959.043182630894,107.94800542963694,17.217318968319997
Part_2_894_pathology_pancreatic_connective+tissue+cells+in+pancreatic+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_894_pathology_pancreatic_inflammatory+cells+in+pancreatic+histological+slide.png,inflammatory+cells,215837,225.027214981676,1118.1212495503441,10633.070799968307,104.75968786630652,15.122254534045135
Part_2_894_pathology_pancreatic_inflammatory+cells+in+pancreatic+pathology.png,inflammatory+cells,179033,218.1913781258204,1152.3194149194562,9967.951117784332,103.83074907977858,14.34245108284876
Part_2_894_pathology_pancreatic_neoplastic+cells+in+pancreatic+pathology.png,neoplastic+cells,187326,217.2841356779091,1424.0283815082137,8617.980453478285,107.73167766353843,17.226280215018562
Part_2_894_pathology_pancreatic_neoplastic+cellular+formations+in+pancreatic+pathology.png,neoplastic+cellular+formations,144846,217.28949366913827,1436.3303436164324,8129.892775740748,108.8181188986924,18.17810123491533
Part_2_8_pathology_breast_connective+tissue+cells+in+breast+pathology+image.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_8_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_8_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,217676,234.46476414487586,1056.756889785696,11272.270144266562,130.27486608537458,21.427917706390243
Part_2_913_pathology_lung_neoplastic+cells+in+lung+pathology.png,neoplastic+cells,249377,233.03265337220353,999.6887808562541,11640.699892396415,120.86182165957567,17.15942041659734
Part_2_915_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,93138,233.44013184736627,879.2660425946541,11745.671076809153,123.62521205093518,22.111494679125265
Part_2_915_pathology_lung_neoplastic+cells+in+lung+pathology.png,neoplastic+cells,5870,228.37802385008519,1299.435803249857,10242.53728199308,97.03931005110732,20.07331214815394
Part_2_921_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,57093,223.59641287022927,1371.7423947831753,10462.877150488377,124.20078643616556,20.16850286195085
Part_2_921_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,4530,249.61545253863136,364.23225570028603,10198.978040473441,89.51743929359823,22.08181029674456
Part_2_921_pathology_lung_neoplastic+cells+in+lung+pathology.png,neoplastic+cells,108622,218.92438916609896,1575.7259671910033,9443.609055011484,125.44370845685036,27.072571345228837
Part_2_92_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5681,247.48301355395176,465.83006703185305,11999.244257249053,86.84250132019011,19.989995475893746
Part_2_92_pathology_breast_inflammatory+cellular+presence+in+breast+pathology.png,inflammatory+cellular+presence,5733,247.3722309436595,451.02872129185954,7525.565604953999,87.30529391243677,20.638849828535882
Part_2_931_pathology_uterus_connective+tissue+cells+in+uterus+pathology.png,connective+tissue+cells,70804,208.08369583639342,1587.943421536545,7385.355346997314,133.38741102197616,25.134812148210152
Part_2_931_pathology_uterus_epithelial+cells+in+uterus+pathology.png,epithelial+cells,198718,224.86048571342303,1158.5702256761788,10968.8252974491,137.93524869412937,20.010119527618873
Part_2_931_pathology_uterus_inflammatory+cells+in+uterus+pathology.png,inflammatory+cells,40783,218.74670818723487,1255.9678173644443,9225.307934656554,111.91422283794718,25.72017664714299
Part_2_931_pathology_uterus_neoplastic+cells+in+uterus+pathology.png,neoplastic+cells,198961,225.01407310980545,1155.4228446544428,10969.816134971628,137.96644065922467,20.017023532909715
Part_2_931_pathology_uterus_uterine+neoplastic+cells+in+pathology.png,uterine+neoplastic+cells,176140,224.88049846712843,1128.01553089721,10301.745694344305,138.0274227886908,19.995127124893006
Part_2_933_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology.png,connective+tissue+cells,159856,215.4908104794315,1163.0915355106738,9696.91493351704,117.83262905364829,17.59690973641301
Part_2_933_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,65210,231.89139702499617,835.0343946286001,10022.861765110023,100.40970710013802,18.466530868374136
Part_2_939_pathology_thyroid_connective+tissue+cells+in+thyroid+histological+slide.png,connective+tissue+cells,88630,224.67770506600473,1193.7748464990457,9313.442466636092,116.10233555229607,18.162162926042168
Part_2_939_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology.png,connective+tissue+cells,92702,227.83991715389095,1183.6388035917644,10030.557946407946,117.51101917973722,18.584977198441507
Part_2_939_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,51199,231.0549424793453,1165.4007392098597,12167.958403293189,98.82214008086095,17.178976462004425
Part_2_939_pathology_thyroid_inflammatory+cells+present+in+pathological+thyroid+tissue.png,inflammatory+cells+present,52385,235.40374152906367,896.2658941807828,11821.768527191552,99.73605994082276,17.7784642293838
Part_2_939_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,4746,246.2355667930889,521.7864804730988,12352.3038977425,116.072798145807,14.062559440268616
Part_2_941_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology.png,connective+tissue+cells,167112,221.65906697304803,1198.5489473031407,10328.423840217138,109.77035461247547,18.95524503852295
Part_2_941_pathology_thyroid_connective+tissue+cells+present+in+pathological+thyroid+images.png,connective+tissue+cells+present,149873,219.49198321245322,1472.5921054348,9707.986286022599,107.5130643945207,17.94848835243997
Part_2_941_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,37869,230.25751934299822,1418.7303776536767,10284.521021610582,99.49244764847236,16.975327221260276
Part_2_942_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology+image.png,connective+tissue+cells,152424,222.5635595444287,1226.1709195083029,10784.219860314955,112.38482620847111,17.223794063860055
Part_2_942_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology.png,connective+tissue+cells,158958,225.31335950376828,1090.3858770855054,11032.375716159137,113.38916097333887,17.541497212876397
