image,dice
Part_3_957_pathology_uterus_connective+tissue+cells.png,0.2753
Part_3_957_pathology_uterus_inflammatory+cells.png,0.033
Part_3_957_pathology_uterus_neoplastic+cells.png,0.0954
Part_3_960_pathology_uterus_inflammatory+cells.png,0.6623
Part_3_960_pathology_uterus_neoplastic+cells.png,0.466
Part_3_970_pathology_uterus_connective+tissue+cells.png,0.3976
Part_3_970_pathology_uterus_dead+cells.png,0.8721
Part_3_970_pathology_uterus_neoplastic+cells.png,0.3877
Part_3_972_pathology_uterus_connective+tissue+cells.png,0.8026
Part_3_972_pathology_uterus_inflammatory+cells.png,0.8368
Part_3_972_pathology_uterus_neoplastic+cells.png,0.5215
Part_3_973_pathology_uterus_dead+cells.png,0.1863
Part_3_973_pathology_uterus_neoplastic+cells.png,0.3365
Part_3_976_pathology_uterus_connective+tissue+cells.png,0.8401
Part_3_976_pathology_uterus_dead+cells.png,0.4381
Part_3_976_pathology_uterus_inflammatory+cells.png,0.7993
Part_3_976_pathology_uterus_neoplastic+cells.png,0.3815
Part_3_97_pathology_breast_connective+tissue+cells.png,0.5193
Part_3_97_pathology_breast_epithelial+cells.png,0.2668
Part_3_990_pathology_uterus_dead+cells.png,0.5159
Part_3_990_pathology_uterus_neoplastic+cells.png,0.3754
Part_3_998_pathology_uterus_dead+cells.png,0.8899
Part_3_998_pathology_uterus_inflammatory+cells.png,0.0094
Part_3_998_pathology_uterus_neoplastic+cells.png,0.4782
Part_3_999_pathology_uterus_neoplastic+cells.png,0.4835
