image,dice
Part_3_953_pathology_lung_neoplastic+cells.png,0.1474
Part_3_957_pathology_uterus_connective+tissue+cells.png,0.2771
Part_3_957_pathology_uterus_inflammatory+cells.png,0.0547
Part_3_957_pathology_uterus_neoplastic+cells.png,0.0954
Part_3_960_pathology_uterus_inflammatory+cells.png,0.7798
Part_3_960_pathology_uterus_neoplastic+cells.png,0.4674
Part_3_970_pathology_uterus_connective+tissue+cells.png,0.4537
Part_3_970_pathology_uterus_dead+cells.png,0.8088
Part_3_970_pathology_uterus_neoplastic+cells.png,0.375
Part_3_972_pathology_uterus_connective+tissue+cells.png,0.7868
Part_3_972_pathology_uterus_inflammatory+cells.png,0.9174
Part_3_972_pathology_uterus_neoplastic+cells.png,0.5216
Part_3_973_pathology_uterus_dead+cells.png,0.1836
Part_3_973_pathology_uterus_neoplastic+cells.png,0.3186
Part_3_976_pathology_uterus_connective+tissue+cells.png,0.7324
Part_3_976_pathology_uterus_dead+cells.png,0.7594
Part_3_976_pathology_uterus_inflammatory+cells.png,0.9237
Part_3_976_pathology_uterus_neoplastic+cells.png,0.3701
Part_3_97_pathology_breast_connective+tissue+cells.png,0.5915
Part_3_97_pathology_breast_epithelial+cells.png,0.2666
Part_3_990_pathology_uterus_dead+cells.png,0.5921
Part_3_990_pathology_uterus_neoplastic+cells.png,0.4202
Part_3_998_pathology_uterus_dead+cells.png,0.8082
Part_3_998_pathology_uterus_inflammatory+cells.png,0.0338
Part_3_998_pathology_uterus_neoplastic+cells.png,0.4836
Part_3_999_pathology_uterus_neoplastic+cells.png,0.4832
