img_file,target,area,mean,var,var0,mean_int,std_int
Part_2_45_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_45_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,297437,228.02287207038802,1069.0377774160752,9756.70817147845,125.64980651364827,24.506996009963636
Part_2_460_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,188064,238.0247841160456,815.7978639252334,11770.335008734004,125.86786280202485,21.27004942588098
Part_2_463_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,117892,234.1273029552472,964.6420404883083,11364.765485923592,128.79605062260373,23.61445835059146
Part_2_465_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,202027,235.766204517218,860.9546156600939,11226.904856632675,125.17936587683825,24.477466827589513
Part_2_465_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5985,240.67000835421888,626.9799944026036,12945.086421158088,109.02606516290727,18.537116726911233
Part_2_478_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,221130,231.95916429249763,917.4368256390414,11214.637605389797,127.23534233256456,23.529748156588187
Part_2_480_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,246867,235.9582244690461,869.8354748465741,10998.186285119431,123.55275310187267,21.14343342819328
Part_2_482_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,27265,247.73478818998717,361.4713094957564,10748.443917526096,120.33002017238218,20.610770694971794
Part_2_482_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5157,248.0255962769052,393.5560638532962,14272.550350831223,106.64553034710103,25.454810131440972
Part_2_485_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,241913,234.43578889931504,951.5048584692327,11768.764929062867,123.67180143274648,20.838502430450518
Part_2_485_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5887,246.73568880584338,484.846395750279,4938.33152546337,131.86555121454052,31.980387982690406
Part_2_489_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,47841,228.7045421291361,1249.2784578707665,7237.644953060654,143.6028197571121,22.202816861828097
Part_2_489_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,309908,235.777682408973,897.1715114247244,11019.214006116068,131.47102204525214,22.045758346755484
Part_2_493_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_493_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,436313,235.09280264397347,921.6121988759057,9639.173718336531,136.19225361151283,22.99187964684759
Part_2_493_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,12815,249.7398361295357,278.304066613802,10642.253335027244,100.85161919625439,27.611841495712813
Part_2_497_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_497_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_499_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_499_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_4_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,98790,236.0552485069339,1048.022233562599,11822.620860854973,128.44058356108917,22.385927595381784
Part_2_4_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_504_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,226494,226.44665642356972,1165.9214681312067,10799.177825545816,138.19938386888836,26.582251666823236
Part_2_505_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,123947,229.8224805763754,1066.7213651005832,10799.521657090008,130.1368286445013,22.242211513096542
Part_2_506_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,183298,227.19650514462788,1103.2035323964017,10960.301342385284,136.45072641272682,24.475064965487974
Part_2_516_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_516_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_527_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_527_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,24115,235.38096620360773,958.5900503208566,11519.30771280491,120.82195728799502,29.556676508236933
Part_2_52_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,262960,229.36332522056586,1070.2832518574198,10365.9490048046,134.6157029586249,26.95853907442778
Part_2_530_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,48783,220.1819896275342,1438.377596623552,10177.267825779734,134.91876268372178,28.406903687685634
Part_2_533_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_533_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,190494,228.71469967558033,1143.246971022544,10911.821133141699,127.97035733408926,24.108349007715873
Part_2_533_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_53_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,534,244.61423220973782,618.6489360209849,8167.2285657103575,120.94147940074906,26.396598270342153
Part_2_53_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,149973,232.71752248738107,908.30895642986,11726.33671176191,126.21300500756803,26.750012166365774
Part_2_543_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,3130,248.5156549520767,403.1724386285457,7264.542826242148,132.39249201277954,29.381998920479106
Part_2_543_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,271817,220.28487548608072,1244.8029481291126,9134.320495830365,108.2542491823543,14.933339771483597
Part_2_543_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,3164,248.3337547408344,430.171161502427,7261.756065962683,132.94903603034135,29.731178615146273
Part_2_547_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,8144,230.52247053045187,1212.725428277619,10971.364428695986,183.20383104125736,14.845190059798208
Part_2_547_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,226398,226.0457910405569,1207.4183971779016,10095.449224338088,106.98064580959196,16.73127709702551
Part_2_547_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_553_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,162057,224.84030927389745,1142.6396907489288,9613.872522413682,107.22420043564918,17.83696865548685
Part_2_553_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_556_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,6622,244.2760495318635,597.3877048407963,10551.153151663913,90.2168151615826,22.165494849078463
Part_2_556_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6590,243.8186646433991,627.9730355461096,10427.47465340328,90.03528072837632,22.025365764517897
Part_2_557_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,3965,246.52358133669608,501.7954716633087,7421.5490809302355,160.4484867591425,19.42489605153661
Part_2_557_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,252283,227.51607916506464,1037.2127155807837,9999.397276335549,105.19544915828652,16.58442817075503
Part_2_557_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4849,247.08929676221902,500.1753628587254,8935.514410356103,155.72767580944526,33.62781311030558
Part_2_560_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,163183,235.21626027220972,1027.6551244614557,11110.775189515916,129.29532488065547,23.127926652404145
Part_2_560_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,11896,237.77328513786148,735.1270637203104,8698.625826709791,119.1856716543376,24.152075960892116
Part_2_561_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,124694,235.78342983623912,991.6629550958959,12167.526321050129,144.03605827064655,27.99210496411288
Part_2_561_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,7961,245.13453083783443,501.7300486713578,11457.919617798583,96.76108529079261,25.916973747488296
Part_2_563_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,207780,240.56588218307826,675.8405868649332,10942.988006237394,135.39766940995284,23.111908279739254
Part_2_563_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4017,247.6335573811302,481.280208231273,12364.060286157095,127.2348145382126,41.559129809489384
Part_2_569_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_569_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,237568,231.5390414533944,992.4777238117919,11099.543456455252,121.76865571120689,21.91824409285304
Part_2_56_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_56_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5079,235.2467021067139,1050.5689864658964,12146.588335497992,107.75762945461705,12.463635957278786
Part_2_56_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,168013,232.11171159374572,949.3665150023925,11193.768126383598,111.73866605560283,19.87021874537003
Part_2_578_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,43960,249.08851228389446,350.82153318251517,10900.584585887844,133.53759099181073,25.047997603348513
Part_2_582_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,9146,237.87797944456594,1033.4465148764634,12047.47005997839,113.62986551497923,33.0227781219112
Part_2_590_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,22684,236.25110209839534,828.5182385138221,7588.7436830410215,138.89311849761947,28.59628458944391
Part_2_590_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,14667,230.8744801254517,1029.6044124845541,11825.757091933458,136.35931001568147,24.91039636960877
Part_2_59_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_59_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,267193,223.7599413158279,1041.5728037631218,10294.488970940192,123.1883395148825,22.338912896484025
Part_2_607_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,70800,226.7167372881356,1594.0565560213777,10849.01990784057,113.16786370056496,19.18077721600336
Part_2_614_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,12157,242.93032820597188,692.4089814913596,11005.724273096159,138.04805873159498,20.318692946695897
Part_2_614_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,260580,233.10986645176146,1084.9332244736838,11452.448433504069,127.09643775424054,22.051350928939833
Part_2_614_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,4616,241.651863084922,688.7087400297811,9359.025880158142,114.14893847487002,19.91782487053588
Part_2_615_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_615_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,302952,238.18237872666296,751.6990916402417,11483.783832270543,131.12607360241887,23.33567861477374
Part_2_615_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,11995,247.90721133805752,425.8760922233646,13228.73871762,137.0614422676115,23.7127898401875
Part_2_61_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,1112,248.1564748201439,408.9467386522437,6397.415282989427,149.75696942446044,12.438730543115925
Part_2_61_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_61_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,1118,248.0912343470483,414.55518255509935,6414.146965028329,149.82625223613596,12.454014231572291
Part_2_620_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,217185,228.88816446808022,1069.8400655052847,10955.519156735047,113.97214356424247,22.702424017244997
Part_2_629_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,29370,245.63636363636363,489.21526604141513,13905.382323041957,140.83225229826354,25.830411838391353
Part_2_629_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,160922,237.2473061483203,837.8150219187885,11894.634005320439,132.39630069226084,25.943131846145064
Part_2_632_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,58973,241.11544266020044,718.1111706436736,12945.40893474362,148.37484526817357,19.647103739727733
Part_2_634_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,72710,232.92509971118142,1001.1077993814757,10242.621387377703,128.93285999174805,28.424935360303746
Part_2_635_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_635_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_645_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,109050,242.10930765703804,694.9797437205693,11248.917916555973,126.5653828519028,26.68939220135283
Part_2_645_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,8767,247.31264970913654,488.5824144116866,12211.866345899562,145.27871563818866,15.845562036182564
Part_2_646_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,51842,229.6323444311562,1134.1802107337264,10699.03168301092,131.54157343466687,25.337120664824347
Part_2_646_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,174450,236.36753797649757,1215.4447324021837,11265.69588550894,136.37389366580683,24.495774776511194
Part_2_646_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,8730,248.62199312714776,370.04611424050256,8702.000704483826,90.83553837342497,25.96394222242892
Part_2_650_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,104042,240.89578247246305,652.7300798653325,13342.23352642903,135.16631264297112,26.791214413507053
Part_2_672_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,180150,232.85064668331947,1099.524893142722,11310.565354200755,135.31738551207326,20.783037241011932
Part_2_676_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,109729,240.32326914489332,685.0065615916698,13185.690680916405,124.83710778372172,23.065721130492303
Part_2_676_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,5772,235.66597366597367,966.1812192009696,9214.388309573686,132.58034476784476,18.565894719762554
Part_2_693_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,66597,204.69830472844123,1783.188286838804,6664.888159722379,140.5762909740679,26.492578821579222
Part_2_693_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,106075,223.29221777044543,1314.0986389419706,9665.349919078133,151.56495168512845,28.079081584710757
Part_2_694_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,219608,233.64069159593458,974.7019373235967,11266.929726356102,150.03178845943683,27.28019106871779
