img_file,target,area,mean,var,var0,mean_int,std_int
Part_2_547_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_553_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_553_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_556_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_556_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6371,245.65342960288808,550.6383256259891,7828.99684867764,89.77221001412651,22.831366685027174
Part_2_557_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_557_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_557_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_560_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_560_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_561_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_561_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_563_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_563_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_569_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_569_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_56_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_56_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_56_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_578_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_582_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_590_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_590_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_59_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_59_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_607_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_614_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_614_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_614_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_615_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_615_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_615_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_61_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_61_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_61_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_620_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_629_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,53395,226.91459874520086,1491.1670862492392,11427.501795982645,135.3436979117895,22.729673563275128
Part_2_629_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_632_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_634_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_635_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_635_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_645_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_645_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_646_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,44701,233.8578107872307,1019.7874375374967,11258.405730770293,128.76361826357353,24.752450882449686
Part_2_646_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_646_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,9146,249.9466433413514,321.5230660343953,5922.861703686516,93.52744369123114,28.45228075937671
Part_2_650_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_672_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_676_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_676_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_693_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,66096,213.3124697409828,1456.2624903540225,8007.396442473154,133.98884198741226,24.89269782063575
Part_2_693_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_694_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_6_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_6_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,6887,249.30492231740962,354.3240399496791,6410.594955107444,99.69533178452156,34.68250887507615
Part_2_703_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_703_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_710_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_710_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_713_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_713_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_732_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_732_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_733_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_733_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_739_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_739_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_739_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_743_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_743_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_745_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_745_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_746_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_746_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_748_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_748_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_755_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_755_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_756_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_756_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_757_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_757_pathology_colon_neoplastic+cells+in+colon+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_773_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_773_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_773_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,7071,246.1702729458351,475.6539374025194,8595.837528356362,88.19735539527647,25.819728327144603
Part_2_774_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_774_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_778_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_778_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_77_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_77_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_782_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_792_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_792_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_794_pathology_colon_connective+tissue+cells+in+colon+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_794_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_794_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,4009,247.49139436268396,478.6899359205569,13178.139987404675,102.10021202294837,9.40630931112293
Part_2_795_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_795_pathology_colon_inflammatory+cells+in+colon+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_799_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_799_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_807_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_807_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_808_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_808_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_813_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_813_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_815_pathology_bladder_connective+tissue+cells+in+bladder+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_815_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_815_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_818_pathology_bladder_connective+tissue+cells+in+bladder+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_818_pathology_bladder_epithelial+cells+in+bladder+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_818_pathology_bladder_inflammatory+cells+in+bladder+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_831_pathology_prostate_epithelial+cells+in+prostate+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_831_pathology_prostate_inflammatory+cells+in+prostate+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_832_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_833_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_836_pathology_kidney_connective+tissue+cells+in+kidney+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_836_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_836_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_837_pathology_kidney_connective+tissue+cells+in+kidney+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_837_pathology_kidney_epithelial+cells+in+kidney+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_837_pathology_kidney_inflammatory+cells+in+kidney+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_847_pathology_stomach_epithelial+cells+in+stomach+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_847_pathology_stomach_neoplastic+cells+in+stomach+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_849_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_850_pathology_colon_epithelial+cells+in+colon+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_862_pathology_ovarian_epithelial+cells+in+ovarian+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_862_pathology_ovarian_inflammatory+cells+in+ovarian+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_874_pathology_esophagus_connective+tissue+cells+in+esophagus+pathology.png,connective+tissue+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_874_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_888_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_888_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_888_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_892_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_892_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_892_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_893_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_894_pathology_pancreatic_epithelial+cells+in+pancreatic+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_8_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_8_pathology_breast_inflammatory+cells+in+breast+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_913_pathology_lung_connective+tissue+cells+in+lung+pathology.png,connective+tissue+cells,15593,241.78035015712177,646.3038991398795,12298.648912416063,125.56294491117809,22.513270518165054
Part_2_913_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_913_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,17863,248.91289257123663,349.20967703302034,6015.198863335374,108.06656216760902,24.881502301533313
Part_2_915_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_915_pathology_lung_inflammatory+cells+in+lung+pathology.png,inflammatory+cells,12743,237.17146668759318,1000.5576665846041,13162.381234823457,101.48836616181433,22.57420574007119
Part_2_921_pathology_lung_epithelial+cells+in+lung+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_92_pathology_breast_connective+tissue+cells+in+breast+pathology.png,connective+tissue+cells,5496,248.19687045123726,411.5420280516305,7499.8987498020015,85.75618631732169,18.782890437639253
Part_2_92_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_92_pathology_breast_neoplastic+cells+in+breast+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_933_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_933_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_939_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_941_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_941_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_942_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_944_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_946_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_947_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,94253,240.89904830615473,654.0751429093298,12589.688943112922,113.64678577870201,12.457104353087608
Part_2_947_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_950_pathology_thyroid_connective+tissue+cells+in+thyroid+pathology.png,connective+tissue+cells,5110,248.87005870841486,380.001510564068,12589.166267109053,88.17181996086106,14.533444741750642
Part_2_950_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_950_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_953_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_953_pathology_skin_inflammatory+cells+in+skin+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_957_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_960_pathology_skin_epithelial+cells+in+skin+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_960_pathology_skin_neoplastic+cells+in+skin+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_970_pathology_cervix_neoplastic+cells+in+cervix+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_972_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_972_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_973_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_973_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_976_pathology_thyroid_epithelial+cells+in+thyroid+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_976_pathology_thyroid_inflammatory+cells+in+thyroid+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_976_pathology_thyroid_neoplastic+cells+in+thyroid+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_97_pathology_breast_epithelial+cells+in+breast+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_990_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_990_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_990_pathology_esophagus_neoplastic+cells+in+esophagus+pathology.png,neoplastic+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_998_pathology_esophagus_epithelial+cells+in+esophagus+pathology.png,epithelial+cells,0,0.0,0.0,0.0,0.0,0.0
Part_2_998_pathology_esophagus_inflammatory+cells+in+esophagus+pathology.png,inflammatory+cells,0,0.0,0.0,0.0,0.0,0.0
