img_file,target,area,mean,var,var0
amos_0293_200_CT_liver_liver+in+liver+ct.png,liver,203757,246.59440902643834,465.6228505070399,7271.2785180842375
amos_0293_201_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4690,253.08400852878464,131.23046921954347,2514.9542219827604
amos_0293_201_CT_abdomen_gastric+region+in+abdominal+computed+tomography.png,gastric+region,56813,247.49643567493356,453.39060652006003,8743.602528105483
amos_0293_201_CT_abdomen_liver+in+abdomen+CT.png,liver,200840,242.52082752439753,729.546927297677,9781.48255012323
amos_0293_201_CT_abdomen_liver+in+abdominal+ct.png,liver,159620,245.6935597042977,472.9309784449068,8061.680912260434
amos_0293_201_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2144,246.8162313432836,518.6481320658833,8177.769521923659
amos_0293_201_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2352,248.65433673469389,427.43621418592954,9358.254860666979
amos_0293_201_CT_abdomen_spleen+delineation+in+abdominal+ct+imaging.png,spleen+delineation,13585,251.13713654766286,249.3510132213253,4968.876796908359
amos_0293_201_CT_abdomen_spleen+in+abdomen+CT.png,spleen,13956,250.56599312123817,285.96977789734444,5395.027535224109
amos_0293_201_CT_abdomen_stomach+in+abdomen+CT.png,stomach,63676,243.03101639550223,753.028201247234,11712.586320593266
amos_0293_201_CT_liver_liver+in+liver+CT.png,liver,227939,249.2853087887549,333.36439360329257,10027.894324985318
amos_0293_201_CT_liver_liver+in+liver+computed+tomography.png,liver,223482,249.56384406797864,318.0274186414928,9598.009338599644
amos_0293_202_CT_abdomen_aorta+as+visualized+in+abdominal+ct.png,aorta+as+visualized,4808,252.73336106489185,150.58406174816793,3056.574477898826
amos_0293_202_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4792,252.89691151919865,150.5482208452596,2561.3686991968384
amos_0293_202_CT_abdomen_liver+in+abdomen+CT.png,liver,225092,248.68722566772698,331.6679435461276,7616.935096960242
amos_0293_202_CT_abdomen_liver+in+abdominal+ct.png,liver,195831,246.69034014022296,479.55598917660257,8556.289650579602
amos_0293_202_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2119,245.80462482302974,550.858477903131,8798.868082060193
amos_0293_202_CT_abdomen_postcava+in+abdominal+ct.png,postcava,2881,248.6646997570288,396.9323498664664,8189.367565555527
amos_0293_202_CT_abdomen_spleen+in+abdomen+CT.png,spleen,12124,248.99117452985814,388.2807700160587,6760.076159981518
amos_0293_202_CT_abdomen_stomach+in+abdomen+CT.png,stomach,57431,245.03033205063468,665.2219038771359,11035.623770726837
amos_0293_202_CT_liver_liver+in+liver+CT.png,liver,231279,249.88538518412827,286.9505998835211,8262.529865182407
amos_0293_202_CT_liver_liver+in+liver+ct.png,liver,229712,250.86338110329456,250.2580078061429,5957.964518307947
amos_0293_203_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4844,253.210156895128,116.91330724210566,2492.5742726830517
amos_0293_203_CT_abdomen_aorta+in+abdominal+ct.png,aorta,4888,252.6828968903437,152.80083677987577,3162.586505071508
amos_0293_203_CT_abdomen_liver+in+abdomen+CT.png,liver,218964,245.6987130304525,511.31547102414993,8373.773672629932
amos_0293_203_CT_abdomen_liver+in+abdominal+ct.png,liver,149287,238.93310201156163,903.5438510371932,10779.924682266663
amos_0293_203_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2455,247.01792260692466,474.71169507344007,7943.65986597638
amos_0293_203_CT_abdomen_spleen+in+abdomen+CT.png,spleen,11213,249.4273610987247,356.48729917193543,7176.727224374803
amos_0293_203_CT_abdomen_stomach+in+abdomen+CT.png,stomach,46043,247.56796907238885,447.42071630406275,9716.209640229461
amos_0293_203_CT_liver_liver+in+liver+CT.png,liver,231071,248.75767188439917,365.26460627758115,9976.178078147575
amos_0293_203_CT_liver_liver+tissue+in+hepatic+ct+scan.png,liver+tissue,225536,249.21032119040862,330.4354179125858,8882.317265576197
amos_0293_204_CT_abdomen_aorta+in+abdomen+CT.png,aorta,4993,253.37632685760065,106.30400196967123,2247.9602290084176
amos_0293_204_CT_abdomen_aorta+in+abdominal+ct.png,aorta,4995,252.94794794794794,134.09298627957287,2856.7758258766285
amos_0293_204_CT_abdomen_liver+in+abdomen+CT.png,liver,218921,248.32416259746665,395.2322960205196,7559.353702776174
amos_0293_204_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2434,247.2506162695152,469.5082679028742,8097.625471970252
amos_0293_204_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,3147,247.00603749602797,489.9983747338975,7420.900477509534
amos_0293_204_CT_abdomen_spleen+in+abdomen+CT.png,spleen,9871,248.295816026745,425.8223297742786,8004.242144442011
amos_0293_204_CT_abdomen_spleen+in+abdominal+ct.png,spleen,9549,249.74814116661432,356.05249549750846,5951.088249658541
amos_0293_204_CT_abdomen_stomach+in+abdomen+CT.png,stomach,49033,244.31613403218242,657.7040892127168,9467.327152796131
amos_0293_204_CT_abdomen_stomach+in+abdominal+ct.png,stomach,46043,243.96470690441544,690.7236637212969,9010.854685613878
amos_0293_204_CT_liver_liver+in+liver+CT.png,liver,227067,249.64867197787436,312.3752628388754,7232.946360462993
amos_0293_204_CT_liver_liver+in+liver+ct.png,liver,228551,250.83323197010733,260.65016839366547,5350.84597161524
amos_0293_205_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5000,253.1986,126.06835804000004,2272.72991117281
amos_0293_205_CT_abdomen_aorta+in+abdominal+ct.png,aorta,5002,252.7906837265094,147.63571488637655,2966.8923461172863
amos_0293_205_CT_abdomen_liver+in+abdomen+CT.png,liver,222021,249.83474085784678,308.74993571245625,6993.267943817803
amos_0293_205_CT_abdomen_liver+in+abdominal+ct.png,liver,222221,248.156686361775,448.1325047478382,6203.46419753562
amos_0293_205_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2405,246.57671517671517,535.7227010602478,8046.385860668898
amos_0293_205_CT_abdomen_spleen+delineation+in+abdominal+ct+imaging.png,spleen+delineation,8351,250.08082864327625,324.13512641190135,5872.494435577421
amos_0293_205_CT_abdomen_spleen+in+abdomen+CT.png,spleen,8816,248.7488656987296,404.76361032860564,7297.828670600221
amos_0293_205_CT_abdomen_stomach+in+abdomen+CT.png,stomach,40451,246.55308892239995,486.68519298754404,9646.232829679384
amos_0293_205_CT_liver_hepatic+organ+in+liver+ct.png,hepatic+organ,228069,250.70783841732108,267.63380116219815,5652.868984623387
amos_0293_205_CT_liver_liver+in+liver+CT.png,liver,224436,249.09798338947405,349.8302155058996,4986.766241072846
amos_0293_206_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5117,253.32597224936487,106.9306777971584,2255.2032226887786
amos_0293_206_CT_abdomen_aorta+in+abdominal+ct.png,aorta,5131,252.72169167803548,153.77130690240398,3032.53366751098
amos_0293_206_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,2705,247.65101663585952,457.383571055176,6943.039373822812
amos_0293_206_CT_abdomen_esophagus+in+abdominal+ct.png,esophagus,3416,244.4695550351288,620.993803783271,8526.369276498064
amos_0293_206_CT_abdomen_liver+in+abdomen+CT.png,liver,210759,247.11678742070328,503.04769615734943,7250.21333380522
amos_0293_206_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2192,247.1190693430657,490.2317166521259,8669.105293967781
amos_0293_206_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,2936,245.3985013623978,579.3466462554477,8309.326021450943
amos_0293_206_CT_abdomen_spleen+in+abdomen+CT.png,spleen,7521,248.72224438239596,394.3561718541185,6810.863803190289
amos_0293_206_CT_abdomen_spleen+in+abdominal+ct.png,spleen,7338,248.95857181793403,384.5202242889959,6965.985219554418
amos_0293_206_CT_abdomen_stomach+in+abdomen+CT.png,stomach,39073,242.85898190566377,757.1948657717659,10158.675756920591
amos_0293_206_CT_liver_liver+in+liver+CT.png,liver,212030,247.55891619110503,458.15051416752686,6434.243590179892
amos_0293_206_CT_liver_liver+in+liver+ct.png,liver,219826,249.22393165503627,359.1833028865975,5952.890119810482
amos_0293_207_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5199,253.21677245624159,126.09746055814882,2423.442480715312
amos_0293_207_CT_abdomen_aorta+in+abdominal+ct.png,aorta,5239,252.72399312845963,166.93775416372455,3001.120031388497
amos_0293_207_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,3447,249.10821003771395,365.58068977543746,6436.570328150269
amos_0293_207_CT_abdomen_liver+in+abdomen+CT.png,liver,222426,249.72401607725715,315.92817589184045,6628.491072876941
amos_0293_207_CT_abdomen_liver+in+abdominal+ct.png,liver,215267,247.6589444736072,459.0637412393136,7208.165759536156
amos_0293_207_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2275,245.57626373626374,593.9866014249487,8822.964556528124
amos_0293_207_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,2826,246.47275300778486,526.4049546997876,8078.948581335016
amos_0293_207_CT_abdomen_spleen+in+abdomen+CT.png,spleen,7103,248.79712797409545,397.8142561467931,7599.327649410283
amos_0293_207_CT_abdomen_spleen+in+abdominal+ct.png,spleen,6798,249.4143865842895,362.68309399706624,6436.751542191883
amos_0293_207_CT_abdomen_stomach+in+abdomen+CT.png,stomach,32134,243.17458144021907,764.471419621596,12153.795781905228
amos_0293_207_CT_liver_liver+in+liver+CT.png,liver,226341,249.4776421417242,325.97478189129765,5365.303306037382
amos_0293_207_CT_liver_liver+in+liver+ct.png,liver,226473,250.3075642571079,289.7516066448149,4980.311906836246
amos_0293_208_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5341,253.1984647069837,132.59869451612008,2375.3083651250836
amos_0293_208_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,3832,248.5579331941545,402.7288984423011,6769.689316613202
amos_0293_208_CT_abdomen_esophagus+in+abdominal+ct.png,esophagus,3776,245.95683262711864,563.1710708999524,9134.437531109254
amos_0293_208_CT_abdomen_liver+in+abdomen+CT.png,liver,222131,249.9405395915023,309.90165554076,5859.479533950328
amos_0293_208_CT_abdomen_liver+in+abdominal+computed+tomography.png,liver,225614,248.57066050865637,365.584595947818,6956.60505424181
amos_0293_208_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1940,245.4262886597938,620.7600305558509,8791.12556994651
amos_0293_208_CT_abdomen_postcava+in+abdominal+ct.png,postcava,3147,246.65618048935494,535.5220804860128,7958.604526767278
amos_0293_208_CT_abdomen_spleen+in+abdomen+CT.png,spleen,6259,249.05512062629813,379.94024339094534,7167.856030154797
amos_0293_208_CT_abdomen_stomach+in+abdomen+CT.png,stomach,23628,241.50529033350261,754.3214126759908,13076.58104939653
amos_0293_208_CT_liver_hepatic+region+in+liver+ct+imaging.png,hepatic+region,226568,250.59204300695598,270.00685240251465,4804.294024435036
amos_0293_208_CT_liver_liver+in+liver+CT.png,liver,226114,249.85026137258197,301.4633598519016,5873.127878985695
amos_0293_209_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5405,252.9195189639223,150.66789838100024,2631.407359671824
amos_0293_209_CT_abdomen_aorta+in+abdominal+ct.png,aorta,5402,252.58274713069233,160.01842133146624,3313.7401198029074
amos_0293_209_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,3319,247.33232901476347,480.8015791192274,7711.47828660253
amos_0293_209_CT_abdomen_esophagus+in+abdominal+ct.png,esophagus,3618,246.56578220011056,534.2594924920878,7725.235026934905
amos_0293_209_CT_abdomen_gastric+organ+in+abdominal+ct.png,gastric+organ,24632,235.46183825917507,1023.9636297484419,11328.779799726546
amos_0293_209_CT_abdomen_inferior+vena+cava+within+the+abdominal+region+as+visualized+in+a+ct+scan.png,inferior+vena+cava+within+the+abdominal+region+as+visualized,3520,247.05539772727272,507.3716470009039,8007.7078382449
amos_0293_209_CT_abdomen_liver+in+abdomen+CT.png,liver,218309,249.63971709824148,331.0502162940052,6078.261489209
amos_0293_209_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2256,246.80274822695034,504.8303293266812,8497.257258142254
amos_0293_209_CT_abdomen_spleen+in+abdomen+CT.png,spleen,5133,249.29787648548606,367.179728590238,6584.794762507268
amos_0293_209_CT_abdomen_spleen+segmentation+in+abdominal+computed+tomography.png,spleen+segmentation,5079,249.67710179169129,350.8096961879058,6704.37582834837
amos_0293_209_CT_abdomen_stomach+in+abdomen+CT.png,stomach,17342,239.43034252104718,810.8051755140943,12395.038405808858
amos_0293_209_CT_liver_hepatic+region+in+liver+ct+imaging.png,hepatic+region,223948,250.39366281458194,282.2129989384431,5040.05186619582
amos_0293_209_CT_liver_liver+in+liver+CT.png,liver,220995,249.39985067535466,330.9115690177257,5710.44439420192
amos_0293_210_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5389,252.89534236407496,150.05065375641828,2582.1178706056207
amos_0293_210_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,4227,248.21220723917673,449.4896262376291,6406.081783166747
amos_0293_210_CT_abdomen_hepatic+organ+in+abdominal+ct.png,hepatic+organ,216886,248.91053364440305,381.25191111844936,6102.633520894715
amos_0293_210_CT_abdomen_liver+in+abdomen+CT.png,liver,210640,249.64749335358906,322.04605809196113,6389.192957817896
amos_0293_210_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1996,246.62224448897797,526.3663188099646,9384.271313971123
amos_0293_210_CT_abdomen_postcava+in+abdominal+computed+tomography.png,postcava,3721,246.80247245364149,514.1542104954116,8173.221340813275
amos_0293_210_CT_abdomen_spleen+in+abdomen+CT.png,spleen,4352,248.95657169117646,395.8324430261104,6625.384144553755
amos_0293_210_CT_abdomen_spleen+in+abdominal+ct.png,spleen,4334,249.86479003230272,331.80682209481535,6540.742824068254
amos_0293_210_CT_abdomen_stomach+in+abdomen+CT.png,stomach,13741,232.37471799723454,1121.651377413015,11656.050077265309
amos_0293_210_CT_abdomen_stomach+region+as+visualized+in+abdominal+ct.png,stomach+region+as+visualized,20910,232.38268770923003,1270.0457069799493,11571.223800063783
amos_0293_210_CT_liver_hepatic+region+in+liver+ct+imaging.png,hepatic+region,216895,250.04526614260357,309.04077815077306,5385.259088694863
amos_0293_210_CT_liver_liver+in+liver+CT.png,liver,210984,249.03123933568423,353.526585435571,5656.822589805334
amos_0293_211_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5561,252.71102319726668,149.3653325441481,2978.1602748847226
amos_0293_211_CT_abdomen_aorta+in+abdominal+ct.png,aorta,5633,252.29096396236463,181.9804917567343,3677.242117602796
amos_0293_211_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,4477,249.71498771498773,336.17921025783426,5809.701579141885
amos_0293_211_CT_abdomen_esophagus+in+abdominal+computed+tomography.png,esophagus,5158,249.99418379216752,334.22524728843837,6583.653104356271
amos_0293_211_CT_abdomen_liver+in+abdomen+CT.png,liver,203094,248.8577801412154,361.98748422700254,7293.559013345713
amos_0293_211_CT_abdomen_liver+in+abdominal+ct.png,liver,201853,246.97891534928883,468.51111583046355,7357.938674106904
amos_0293_211_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1831,244.31021299836155,678.8529759786622,9970.112425071695
amos_0293_211_CT_abdomen_postcava+in+abdominal+ct.png,postcava,4628,246.7396283491789,519.1156551773468,8714.205760638373
amos_0293_211_CT_abdomen_spleen+in+abdomen+CT.png,spleen,2631,243.16723679209426,674.7481626041348,9601.396561856936
amos_0293_211_CT_abdomen_spleen+in+abdominal+ct.png,spleen,2278,240.30860403863036,850.3942279898343,10737.88959697294
amos_0293_211_CT_abdomen_stomach+in+abdomen+CT.png,stomach,11852,238.67009787377657,846.8845834193779,12016.968288051512
amos_0293_211_CT_liver_liver+in+liver+CT.png,liver,207420,248.6153601388487,370.6246391987158,6536.792823081436
amos_0293_212_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5714,252.8848442422121,147.12744618680009,2831.3482869325235
amos_0293_212_CT_abdomen_aorta+in+abdominal+ct.png,aorta,5776,252.4106648199446,177.46431839457952,3465.5371056853924
amos_0293_212_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,4289,250.672884122173,284.23083619104887,5291.873538896864
amos_0293_212_CT_abdomen_liver+in+abdomen+CT.png,liver,201344,248.36278707088366,380.5019033018481,7172.938061169296
amos_0293_212_CT_abdomen_postcava+in+abdomen+CT.png,postcava,1958,244.9744637385087,619.7307064284604,9238.874679613496
amos_0293_212_CT_abdomen_stomach+in+abdomen+CT.png,stomach,9281,232.94170886757894,1161.5254244690616,11630.466523676887
amos_0293_212_CT_abdomen_stomach+in+abdominal+ct.png,stomach,30395,235.6469485112683,938.341319443146,12393.642865769907
amos_0293_212_CT_liver_liver+in+liver+CT.png,liver,206878,248.69510532777772,359.5591627125886,6196.048715787247
amos_0293_213_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5733,252.53532182103612,181.4592878652085,2990.3068399859435
amos_0293_213_CT_abdomen_aorta+in+abdominal+computed+tomography.png,aorta,5827,252.2071391796808,188.55654419257343,3811.2638033331386
amos_0293_213_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,4448,249.6236510791367,352.3785953027147,5431.084647324583
amos_0293_213_CT_abdomen_gastric+region+in+abdominal+computed+tomography.png,gastric+region,14974,240.13269667423535,802.5690751775272,12072.929758554497
amos_0293_213_CT_abdomen_liver+in+abdomen+CT.png,liver,201466,249.15878113428568,349.3558801499773,6774.405943755835
amos_0293_213_CT_abdomen_liver+segment+in+computed+tomography+of+the+abdomen.png,liver+segment,205984,249.02672537672828,365.20668535809136,7184.648803754543
amos_0293_213_CT_abdomen_postcava+in+abdomen+CT.png,postcava,2428,246.502471169687,559.6346726412611,9066.513753176081
amos_0293_213_CT_abdomen_stomach+in+abdomen+CT.png,stomach,10795,234.9713756368689,970.8424414147097,12325.107575898433
amos_0293_213_CT_liver_liver+in+liver+CT.png,liver,204905,248.71339889216955,358.8771043329424,6188.52219718839
amos_0293_214_CT_abdomen_aorta+in+abdomen+CT.png,aorta,5735,252.75571054925894,152.94764611674137,2998.5291936162184
amos_0293_214_CT_abdomen_esophagus+in+abdomen+CT.png,esophagus,4152,249.44942196531792,361.54320294140587,5802.578521894797
amos_0293_214_CT_abdomen_esophagus+in+abdominal+ct.png,esophagus,4756,250.64655172413794,299.023728647661,5560.953289651151
amos_0293_214_CT_abdomen_liver+in+abdomen+CT.png,liver,191555,248.04523504998565,417.7748690365267,7250.493253411776
amos_0293_214_CT_abdomen_liver+segment+in+computed+tomography+of+the+abdomen.png,liver+segment,196163,248.68792279889684,390.74897538222234,7586.428636964349
amos_0293_214_CT_abdomen_postcava+in+abdomen+CT.png,postcava,3554,247.4358469330332,490.94594065861895,8213.766015173724
