img_file,target,area,mean,var,var0
amos_0287_256_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,358,238.9245810055866,973.1311834836616,12406.480825117516
amos_0287_256_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1311,250.0839054157132,338.99982486977234,5265.246802820039
amos_0287_256_CT_abdomen_spleen+in+abdomen+ct.png,spleen,743,236.9179004037685,1055.6258303157874,11736.07951677055
amos_0287_256_CT_liver_aorta+in+liver+ct.png,aorta,814,209.3108108108108,1684.7375489740355,8430.013868611835
amos_0287_256_CT_liver_duodenum+in+liver+ct.png,duodenum,910,210.96923076923076,1564.7221301775146,8698.071461285492
amos_0287_256_CT_liver_esophagus+in+liver+ct.png,esophagus,903,211.01993355481727,1560.1767898073235,8676.591391795146
amos_0287_256_CT_liver_gallbladder+in+liver+ct.png,gallbladder,2252,227.10879218472468,1249.7470452552143,10554.498693154623
amos_0287_256_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,2257,226.80327868852459,1263.4313937694749,10545.71406920669
amos_0287_256_CT_liver_left+kidney+in+liver+ct.png,left+kidney,134,200.544776119403,1226.2032189797283,6403.951834787438
amos_0287_256_CT_liver_pancreas+in+liver+ct.png,pancreas,23041,252.5543162189141,162.91394788646457,5747.522424741141
amos_0287_256_CT_liver_postcava+in+liver+ct.png,postcava,23048,252.56460430406108,162.20608313915537,5782.850140537936
amos_0287_256_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,2485,227.05754527162978,1284.2948776765218,10521.014321161569
amos_0287_256_CT_liver_right+kidney+in+liver+ct.png,right+kidney,23048,252.5619142658799,162.46831171219148,5763.823565486521
amos_0287_256_CT_liver_spleen+in+liver+ct.png,spleen,23048,252.5616973273169,162.15759573067317,5797.099297989195
amos_0287_256_CT_liver_stomach+in+liver+ct.png,stomach,23048,252.55844324887192,162.78962499756028,5784.04433570551
amos_0287_257_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,531,246.25612052730696,549.060579299974,8178.293018752914
amos_0287_257_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1255,240.4191235059761,659.8721442516786,9194.881669011658
amos_0287_257_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,464,243.76939655172413,707.2119082565398,11035.654072145062
amos_0287_257_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,946,249.7061310782241,318.9368968707678,6053.738361297674
amos_0287_257_CT_abdomen_spleen+in+abdomen+ct.png,spleen,963,242.86915887850466,708.8177715666579,11687.251882498429
amos_0287_257_CT_liver_aorta+in+liver+ct.png,aorta,3203,216.75928816734313,1487.229912949429,9387.319337973511
amos_0287_257_CT_liver_duodenum+in+liver+ct.png,duodenum,3334,222.3140371925615,1320.288603197177,9902.745385824475
amos_0287_257_CT_liver_esophagus+in+liver+ct.png,esophagus,25008,252.53342930262315,158.43850180354315,4256.519082583871
amos_0287_257_CT_liver_gallbladder+in+liver+ct.png,gallbladder,8172,218.3592755751346,1466.7837942867602,9551.248883196826
amos_0287_257_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,695,220.88345323741007,1462.8713089384607,8516.860470864862
amos_0287_257_CT_liver_left+kidney+in+liver+ct.png,left+kidney,25008,252.52215291106845,159.35235633746274,4263.765689314144
amos_0287_257_CT_liver_pancreas+in+liver+ct.png,pancreas,25011,252.55387629443044,157.30863027041121,4253.842243961222
amos_0287_257_CT_liver_postcava+in+liver+ct.png,postcava,6260,219.46166134185304,1532.9887857383455,9819.24067011278
amos_0287_257_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,711,220.43881856540085,1507.4670725845215,8562.984132729536
amos_0287_257_CT_liver_right+kidney+in+liver+ct.png,right+kidney,25006,252.5161961129329,159.53942816021205,4281.724449467191
amos_0287_257_CT_liver_spleen+in+liver+ct.png,spleen,25001,252.53365865365384,158.35158298639854,4220.575291749674
amos_0287_257_CT_liver_stomach+in+liver+ct.png,stomach,24996,252.54572731637063,157.03531499749514,4200.417353419101
amos_0287_258_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,580,251.06034482758622,274.5498067776457,6097.363940338224
amos_0287_258_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,1131,245.10167992926614,552.448547133629,8052.141287340715
amos_0287_258_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,590,247.72033898305085,427.8692473427176,10632.562715440481
amos_0287_258_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1010,250.03960396039605,314.4934810312714,8329.048622977245
amos_0287_258_CT_liver_aorta+in+liver+ct.png,aorta,4432,211.32806859205778,1628.177118291324,8219.639426786822
amos_0287_258_CT_liver_duodenum+in+liver+ct.png,duodenum,63,186.04761904761904,1615.4739229024942,2451.0980379155562
amos_0287_258_CT_liver_esophagus+in+liver+ct.png,esophagus,51,186.13725490196077,1580.1184159938487,2270.8750827225977
amos_0287_258_CT_liver_gallbladder+in+liver+ct.png,gallbladder,49,188.46938775510205,1599.1878384006664,2313.8528605061706
amos_0287_258_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,39,188.15384615384616,1299.6686390532543,2111.246343707734
amos_0287_258_CT_liver_left+kidney+in+liver+ct.png,left+kidney,27162,252.47838892570502,166.50054540532324,3520.7329861013145
amos_0287_258_CT_liver_pancreas+in+liver+ct.png,pancreas,27148,252.47988802121702,166.0170185228961,3500.2387712428936
amos_0287_258_CT_liver_postcava+in+liver+ct.png,postcava,7555,212.73752481800133,1522.76538871133,8771.0611052016
amos_0287_258_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,13655,227.1195166605639,1286.07154513438,9907.683678180292
amos_0287_258_CT_liver_right+kidney+in+liver+ct.png,right+kidney,27161,252.49677846912854,165.37645771937883,3512.5813724367927
amos_0287_258_CT_liver_spleen+in+liver+ct.png,spleen,27159,252.47126182849146,167.0997208975713,3518.469699997592
amos_0287_258_CT_liver_stomach+in+liver+ct.png,stomach,27159,252.46632792076292,167.66718056200656,3517.7497044017123
amos_0287_259_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,737,252.4843962008141,147.56861676568434,4756.6423776392685
amos_0287_259_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,827,242.25392986698913,665.8968255476811,11086.424118399018
amos_0287_259_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,9488,250.46448145025295,243.87964062486668,3596.8397474120593
amos_0287_259_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1284,249.8348909657321,333.6347327762735,6839.825886127425
amos_0287_259_CT_liver_aorta+in+liver+ct.png,aorta,40,178.375,1222.584375,1834.0859234333575
amos_0287_259_CT_liver_duodenum+in+liver+ct.png,duodenum,52,173.30769230769232,1302.405325443787,2000.345073357402
amos_0287_259_CT_liver_esophagus+in+liver+ct.png,esophagus,53,173.45283018867926,1317.644001423994,2024.2045149335604
amos_0287_259_CT_liver_gallbladder+in+liver+ct.png,gallbladder,37,181.0810810810811,1170.7772096420745,1818.2079112483477
amos_0287_259_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,38,179.57894736842104,1190.2963988919666,1803.7788616704977
amos_0287_259_CT_liver_left+kidney+in+liver+ct.png,left+kidney,28967,252.5259433148065,158.27701362236076,3475.49273460783
amos_0287_259_CT_liver_pancreas+in+liver+ct.png,pancreas,28961,252.5350298677532,157.4515628672754,3455.5297853531747
amos_0287_259_CT_liver_postcava+in+liver+ct.png,postcava,3203,216.65469871995003,1647.1420845408256,9142.112070168529
amos_0287_259_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,3286,216.0386488131467,1603.640928667295,9111.71141134086
amos_0287_259_CT_liver_right+kidney+in+liver+ct.png,right+kidney,28965,252.52642844812706,157.9027453486262,3485.700614477688
amos_0287_259_CT_liver_spleen+in+liver+ct.png,spleen,28964,252.52655020024858,158.0337171280213,3478.9331453698114
amos_0287_259_CT_liver_stomach+in+liver+ct.png,stomach,28960,252.52793508287292,157.71634670296808,3476.504196090828
amos_0287_260_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,780,251.78333333333333,218.68767094017093,3897.403424091786
amos_0287_260_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,719,248.8094575799722,400.80792168074566,6172.758261567892
amos_0287_260_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,8277,251.21324151262536,245.10820692644876,3633.7746157541724
amos_0287_260_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1411,247.81431608788094,441.8337000815201,6977.435276865599
amos_0287_260_CT_liver_aorta+in+liver+ct.png,aorta,16607,233.6969350273981,1142.5293956760943,10523.040186952128
amos_0287_260_CT_liver_duodenum+in+liver+ct.png,duodenum,24,171.20833333333334,1467.998263888889,1810.0180561291645
amos_0287_260_CT_liver_esophagus+in+liver+ct.png,esophagus,30667,252.33635503961912,168.9626470723034,4380.11643997839
amos_0287_260_CT_liver_gallbladder+in+liver+ct.png,gallbladder,22,172.6818181818182,1537.1260330578514,1555.4706860851654
amos_0287_260_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,25,172.64,1427.1104,1808.9309866002448
amos_0287_260_CT_liver_left+kidney+in+liver+ct.png,left+kidney,30659,252.3220913924133,169.86667365210604,4370.969758426154
amos_0287_260_CT_liver_pancreas+in+liver+ct.png,pancreas,30659,252.32287419681006,170.37747050868512,4375.066340871086
amos_0287_260_CT_liver_postcava+in+liver+ct.png,postcava,19223,238.23695573011497,927.2966585158053,10476.151558610847
amos_0287_260_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,1129,230.43578387953943,1514.7117753155594,9404.330491721925
amos_0287_260_CT_liver_right+kidney+in+liver+ct.png,right+kidney,30658,252.32184095505252,169.77993982962022,4371.695201709731
amos_0287_260_CT_liver_spleen+in+liver+ct.png,spleen,30660,252.32860404435746,169.2099254485681,4367.842971771217
amos_0287_260_CT_liver_stomach+in+liver+ct.png,stomach,30659,252.31524185394176,170.49649980370052,4379.736014538357
amos_0287_261_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,796,250.02010050251258,323.96442009040175,4596.655534550495
amos_0287_261_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,402,243.26865671641792,675.0223509319076,9102.19412627571
amos_0287_261_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,541,245.48428835489833,580.5676829039124,11927.17009111513
amos_0287_261_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,7358,250.43517260125034,263.7410406809998,4045.9869598165833
amos_0287_261_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1552,248.56185567010309,440.6095759379318,7358.589402976892
amos_0287_261_CT_liver_aorta+in+liver+ct.png,aorta,5,188.6,2074.6400000000003,989.6839599018072
amos_0287_261_CT_liver_duodenum+in+liver+ct.png,duodenum,9,173.66666666666666,1472.0000000000002,1020.2195217091249
amos_0287_261_CT_liver_esophagus+in+liver+ct.png,esophagus,9,173.77777777777777,1443.5061728395065,1016.4097222222223
amos_0287_261_CT_liver_gallbladder+in+liver+ct.png,gallbladder,5,188.6,2118.6400000000003,1004.7792284023668
amos_0287_261_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,13,168.6153846153846,1401.9289940828405,1110.535230227825
amos_0287_261_CT_liver_left+kidney+in+liver+ct.png,left+kidney,32414,252.50882334793607,158.55590104653822,5205.247356392681
amos_0287_261_CT_liver_pancreas+in+liver+ct.png,pancreas,32401,252.4806333137866,160.6389956299003,5197.442075442447
amos_0287_261_CT_liver_postcava+in+liver+ct.png,postcava,2333,228.82126018002572,1462.3945415752555,10004.797092463621
amos_0287_261_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,11,168.54545454545453,1455.3388429752065,1054.2548777315299
amos_0287_261_CT_liver_right+kidney+in+liver+ct.png,right+kidney,32412,252.508422806368,158.35970321405225,5206.9858498909925
amos_0287_261_CT_liver_spleen+in+liver+ct.png,spleen,32413,252.5137444852374,158.2335213288442,5192.251677900669
amos_0287_261_CT_liver_stomach+in+liver+ct.png,stomach,32411,252.49958347474623,158.98067768279006,5214.730957139554
amos_0287_262_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,713,250.40252454417953,315.00627693663466,4579.9445480914155
amos_0287_262_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,786,246.74300254452928,434.1578708829451,7107.706427899312
amos_0287_262_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,928,249.8426724137931,324.80283423751484,5863.434666089777
amos_0287_262_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,971,250.64984552008238,267.9474227361772,5450.554712114051
amos_0287_262_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1589,249.60918816865953,347.5168696367134,6777.233869382779
amos_0287_262_CT_liver_aorta+in+liver+ct.png,aorta,5,207.4,1664.64,1912.2959533607684
amos_0287_262_CT_liver_duodenum+in+liver+ct.png,duodenum,5,207.8,1516.9599999999998,1783.5717466245337
amos_0287_262_CT_liver_esophagus+in+liver+ct.png,esophagus,5,210.0,1350.0,1762.3812673217437
amos_0287_262_CT_liver_gallbladder+in+liver+ct.png,gallbladder,5,207.8,1653.36,1969.358469224244
amos_0287_262_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,7,189.71428571428572,2430.775510204082,1668.8314773273514
amos_0287_262_CT_liver_left+kidney+in+liver+ct.png,left+kidney,34069,252.36249963309754,170.5998746523598,5624.756161524975
amos_0287_262_CT_liver_pancreas+in+liver+ct.png,pancreas,34075,252.3949523110785,168.93478303147486,5562.4653080219305
amos_0287_262_CT_liver_postcava+in+liver+ct.png,postcava,3645,219.34595336076816,1731.0652271089357,9295.64571509472
amos_0287_262_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,1162,225.88984509466437,1675.5902755353848,8110.633987977222
amos_0287_262_CT_liver_right+kidney+in+liver+ct.png,right+kidney,34066,252.35912640169084,170.71885303827028,5609.804729125015
amos_0287_262_CT_liver_spleen+in+liver+ct.png,spleen,34072,252.36073608828363,171.18123951452534,5632.979036452106
amos_0287_262_CT_liver_stomach+in+liver+ct.png,stomach,34066,252.36244349204486,170.58586010108976,5610.567300009658
amos_0287_263_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,731,252.0766073871409,200.97908342861854,4565.541542482215
amos_0287_263_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,909,250.01210121012102,306.7886324386013,5904.213036200403
amos_0287_263_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,794,249.74937027707807,313.59335602662287,6009.801648207493
amos_0287_263_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,909,250.03520352035204,302.80184102018563,5932.480334398358
amos_0287_263_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1550,249.06387096774193,406.74495275754424,6324.586526943315
amos_0287_263_CT_liver_aorta+in+liver+ct.png,aorta,14,175.92857142857142,1158.9234693877552,1743.782139194434
amos_0287_263_CT_liver_duodenum+in+liver+ct.png,duodenum,315,217.3015873015873,1478.7439657344419,3568.454272883722
amos_0287_263_CT_liver_esophagus+in+liver+ct.png,esophagus,35652,252.39422753281724,167.47302064473956,3489.067851729159
amos_0287_263_CT_liver_gallbladder+in+liver+ct.png,gallbladder,14,170.21428571428572,1070.5969387755104,1649.085757177707
amos_0287_263_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,15,179.06666666666666,1283.528888888889,1795.7030257496071
amos_0287_263_CT_liver_left+kidney+in+liver+ct.png,left+kidney,35655,252.39938297573974,167.20176094307854,3482.373003170182
amos_0287_263_CT_liver_pancreas+in+liver+ct.png,pancreas,35657,252.41116751269035,166.67332846555928,3459.5850272126468
amos_0287_263_CT_liver_postcava+in+liver+ct.png,postcava,1813,209.6646442360728,2040.880366075859,7021.612564885394
amos_0287_263_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,2628,209.3622526636225,1568.1199145602097,8149.22356450183
amos_0287_263_CT_liver_right+kidney+in+liver+ct.png,right+kidney,35662,252.3961359430206,168.140003015337,3479.1944789488957
amos_0287_263_CT_liver_spleen+in+liver+ct.png,spleen,35660,252.40103757711722,167.4719506901191,3482.9657009060634
amos_0287_263_CT_liver_stomach+in+liver+ct.png,stomach,35659,252.39134580330352,168.10667066700972,3493.76612910057
amos_0287_264_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,661,251.3373676248109,231.52460971205315,4592.875676578926
amos_0287_264_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,916,251.04039301310044,246.81387058789878,5565.49251227507
amos_0287_264_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,691,248.8958031837916,374.8314006211766,6762.214945741823
amos_0287_264_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,1675,247.19223880597016,496.30453677879257,12226.138912154167
amos_0287_264_CT_abdomen_spleen+in+abdomen+ct.png,spleen,1490,248.23087248322148,427.79233548038377,6612.047441890522
amos_0287_264_CT_liver_aorta+in+liver+ct.png,aorta,1233,241.82968369829683,972.2029469396937,8632.786803764715
amos_0287_264_CT_liver_duodenum+in+liver+ct.png,duodenum,6160,199.09902597402598,1422.6116224278967,6397.526353098493
amos_0287_264_CT_liver_esophagus+in+liver+ct.png,esophagus,27,177.1851851851852,1192.076817558299,4220.066818409785
amos_0287_264_CT_liver_gallbladder+in+liver+ct.png,gallbladder,27,177.37037037037038,1184.3813443072702,4220.19598009336
amos_0287_264_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,27,178.44444444444446,1198.5432098765432,4191.906699085499
amos_0287_264_CT_liver_left+kidney+in+liver+ct.png,left+kidney,3935,196.47369758576875,1505.9992446506042,5552.815908439864
amos_0287_264_CT_liver_pancreas+in+liver+ct.png,pancreas,36883,252.48436949272022,159.77848165855684,3744.1851178807974
amos_0287_264_CT_liver_postcava+in+liver+ct.png,postcava,1520,232.2875,1636.7732648026315,8043.028845631892
amos_0287_264_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,1077,199.54410399257196,1589.3604039557592,5410.685494916159
amos_0287_264_CT_liver_right+kidney+in+liver+ct.png,right+kidney,36887,252.4634695150053,161.0409229585347,3836.7660262585127
amos_0287_264_CT_liver_spleen+in+liver+ct.png,spleen,36885,252.4584519452352,161.18030575046967,3862.068471263328
amos_0287_264_CT_liver_stomach+in+liver+ct.png,stomach,36886,252.463834517161,161.17245717198648,3800.523366604375
amos_0287_265_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,1111,231.90549054905492,1145.871355992485,11018.089975063083
amos_0287_265_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,528,249.05113636363637,378.1129153753443,5917.338327197106
amos_0287_265_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,2012,219.05914512922465,1832.28427521353,9280.812527224163
amos_0287_265_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,525,249.28761904761905,368.4525133786847,5607.560046444915
