img_file,target,area,mean,var,var0
amos_0293_204_CT_liver_esophagus+in+liver+ct.png,esophagus,225283,251.24351149443146,218.50968871564643,4060.1354118129707
amos_0293_204_CT_liver_gallbladder+in+liver+ct.png,gallbladder,225422,251.3294487672011,214.26289575686408,4059.5287216157917
amos_0293_204_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,223298,251.27202214081632,233.79315905705613,4482.012278435662
amos_0293_204_CT_liver_left+kidney+in+liver+ct.png,left+kidney,225419,251.3121387283237,215.19923029912158,4085.793781225876
amos_0293_204_CT_liver_pancreas+in+liver+ct.png,pancreas,225195,251.21898354759207,219.84054284213266,4012.61455100321
amos_0293_204_CT_liver_postcava+in+liver+ct.png,postcava,2692,244.84138187221396,624.4246917011277,6260.055556061548
amos_0293_204_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,223377,251.23599117187536,235.6133475038817,4492.625228124393
amos_0293_204_CT_liver_right+kidney+in+liver+ct.png,right+kidney,225421,251.31710887628037,214.94673125483806,4089.5878405769954
amos_0293_204_CT_liver_spleen+in+liver+ct.png,spleen,225334,251.25658356040367,219.0333731628966,4114.389598244223
amos_0293_204_CT_liver_stomach+in+liver+ct.png,stomach,225432,251.326834699599,214.60017276237727,4077.323574538854
amos_0293_205_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2481,248.12333736396613,447.6695924089587,7048.544557418284
amos_0293_205_CT_abdomen_esophagus+in+abdomen+ct.png,esophagus,2517,248.86094557012316,379.1526940602078,6872.885149990158
amos_0293_205_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2557,248.95776300351974,392.266499180438,6631.100040637887
amos_0293_205_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2555,248.95538160469667,395.2081853240452,6599.684716775853
amos_0293_205_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,35062,238.26621413496093,733.4243670430744,11688.791867794904
amos_0293_205_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2529,248.39897192566232,432.84161222894693,6855.8452092654925
amos_0293_205_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2560,248.806640625,406.6794090270996,6688.391431541407
amos_0293_205_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2184,248.53754578754578,420.41525698050424,7000.080061825648
amos_0293_205_CT_liver_aorta+in+liver+ct.png,aorta,222142,250.94542229744937,233.12311179306153,3920.996887355949
amos_0293_205_CT_liver_duodenum+in+liver+ct.png,duodenum,221931,250.87465473503025,235.2227365506354,3824.9259228282435
amos_0293_205_CT_liver_esophagus+in+liver+ct.png,esophagus,221911,250.85931296781143,236.00390134267826,3847.195987442826
amos_0293_205_CT_liver_gallbladder+in+liver+ct.png,gallbladder,222123,250.94580930385416,232.60749542636506,3949.2333258701556
amos_0293_205_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,212536,247.5788148831257,410.26272147726866,4873.215522228722
amos_0293_205_CT_liver_left+kidney+in+liver+ct.png,left+kidney,222113,250.92344437290927,233.56035102905702,3955.234909275234
amos_0293_205_CT_liver_pancreas+in+liver+ct.png,pancreas,221934,250.90139861400237,234.43832538443957,3841.3333791104233
amos_0293_205_CT_liver_postcava+in+liver+ct.png,postcava,2419,246.88218272013228,551.4086077202305,4462.335027269303
amos_0293_205_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,217836,249.89987880791054,308.3371451771081,6094.491761753737
amos_0293_205_CT_liver_right+kidney+in+liver+ct.png,right+kidney,222119,250.92633678343591,233.45910400483785,3947.2373396435755
amos_0293_205_CT_liver_spleen+in+liver+ct.png,spleen,222075,250.90573905212204,235.312862031197,3900.8521409634604
amos_0293_205_CT_liver_stomach+in+liver+ct.png,stomach,222121,250.94385042386807,232.9052980244393,3958.915456134088
amos_0293_206_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,2612,248.6175344563553,413.0677323590732,6784.163900305538
amos_0293_206_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,2664,248.49099099099098,433.4683873062251,6829.392400173601
amos_0293_206_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,2660,248.68458646616543,412.2452511447793,6804.148389083863
amos_0293_206_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,31396,246.8638361574723,493.99569689046984,13232.295897897453
amos_0293_206_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,2641,249.08784551306323,373.5947064903329,6647.837888075616
amos_0293_206_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2658,248.60195635816405,420.7460006873354,6839.630391752918
amos_0293_206_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2138,249.56127221702525,332.5250109165434,7295.664515205955
amos_0293_206_CT_liver_aorta+in+liver+ct.png,aorta,211236,249.0872862580242,330.19153276891507,4818.3784792474335
amos_0293_206_CT_liver_duodenum+in+liver+ct.png,duodenum,210885,248.97364914526875,336.1081469440702,4701.763807426298
amos_0293_206_CT_liver_esophagus+in+liver+ct.png,esophagus,210902,248.95867749001906,336.75452520282175,4749.595779591492
amos_0293_206_CT_liver_gallbladder+in+liver+ct.png,gallbladder,211201,248.98766577809764,334.80037911445476,4846.997251036518
amos_0293_206_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,193104,242.87278875631785,668.8654096020742,6461.697202240133
amos_0293_206_CT_liver_left+kidney+in+liver+ct.png,left+kidney,211178,248.98113439846955,335.0189737541008,4841.699290858988
amos_0293_206_CT_liver_pancreas+in+liver+ct.png,pancreas,210917,248.976279768819,335.9991955493555,4754.804113524949
amos_0293_206_CT_liver_postcava+in+liver+ct.png,postcava,2449,244.350347080441,817.3039617006866,5489.15994852381
amos_0293_206_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,203315,247.4119076310159,454.6313010433334,7059.743007270159
amos_0293_206_CT_liver_right+kidney+in+liver+ct.png,right+kidney,211187,248.98539209326333,334.9052353345978,4845.564406469691
amos_0293_206_CT_liver_spleen+in+liver+ct.png,spleen,211152,249.05679321057815,331.47176884812234,4801.758692736665
amos_0293_206_CT_liver_stomach+in+liver+ct.png,stomach,211180,248.95588123875368,336.40035015390407,4861.125140730117
amos_0293_207_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,3038,248.6102699144174,407.5913625999573,6640.959683589388
amos_0293_207_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,26833,247.9568441843998,420.6852765462503,9928.121108044776
amos_0293_207_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,3042,248.72781065088756,392.3466887636209,6726.580098592839
amos_0293_207_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,7262,249.89672266593226,329.0501985678118,7744.372335502338
amos_0293_207_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,3047,248.78437807679686,391.25806905036274,6597.200662793004
amos_0293_207_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2351,250.98511271799234,269.0414627584559,5001.614908979576
amos_0293_207_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2172,248.07596685082873,443.86669680921426,7389.272756239635
amos_0293_207_CT_liver_aorta+in+liver+ct.png,aorta,220709,250.5970440716056,249.96989117594802,4203.817421179839
amos_0293_207_CT_liver_duodenum+in+liver+ct.png,duodenum,220499,250.5831999238092,247.28559497230262,4068.195189035932
amos_0293_207_CT_liver_esophagus+in+liver+ct.png,esophagus,220502,250.5781308106049,247.94123165501856,4098.688355965048
amos_0293_207_CT_liver_gallbladder+in+liver+ct.png,gallbladder,220805,250.6333054052218,247.2646700575168,4168.947615195722
amos_0293_207_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,217582,249.9816482981129,300.5064928241047,5962.165697045298
amos_0293_207_CT_liver_left+kidney+in+liver+ct.png,left+kidney,220785,250.6126729623842,248.29986340127843,4184.361145372127
amos_0293_207_CT_liver_pancreas+in+liver+ct.png,pancreas,220507,250.57166439160662,248.4487126188812,4116.591603834763
amos_0293_207_CT_liver_postcava+in+liver+ct.png,postcava,2285,247.21356673960614,524.762266709441,8822.152641277402
amos_0293_207_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,217797,249.76637419248198,303.5773285124958,4807.867138943945
amos_0293_207_CT_liver_right+kidney+in+liver+ct.png,right+kidney,220789,250.60647948946732,248.7346197973738,4189.157462902755
amos_0293_207_CT_liver_spleen+in+liver+ct.png,spleen,220650,250.59447994561523,249.46143157296066,4199.575553585643
amos_0293_207_CT_liver_stomach+in+liver+ct.png,stomach,220801,250.63206235479007,247.40137670465936,4175.855642871506
amos_0293_208_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,3259,249.91623197299785,318.325293442353,6069.821750520506
amos_0293_208_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,21292,247.31838249107645,460.33189390818114,11749.098595090645
amos_0293_208_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,3293,249.64287883389008,353.36046933150766,6049.244723909285
amos_0293_208_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,21082,243.8268190873731,598.3095871590931,13749.703207155528
amos_0293_208_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,3276,249.82844932844932,331.76116865768876,6064.9584104622545
amos_0293_208_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2007,250.65520677628302,291.7156966064712,5522.211648224798
amos_0293_208_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,224262,250.8623083714584,248.1299873371425,3998.61745216591
amos_0293_208_CT_liver_aorta+in+liver+ct.png,aorta,220144,250.76849244131114,237.32397075219595,3814.695527110985
amos_0293_208_CT_liver_duodenum+in+liver+ct.png,duodenum,219942,250.75301670440388,234.98777574731807,3656.0678699991954
amos_0293_208_CT_liver_esophagus+in+liver+ct.png,esophagus,219914,250.74182180306846,235.45227869309284,3679.1064762484693
amos_0293_208_CT_liver_gallbladder+in+liver+ct.png,gallbladder,220140,250.75606886526757,236.70281703459622,3818.29569626692
amos_0293_208_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,215481,249.53463646446787,314.52806391629633,4697.307362909616
amos_0293_208_CT_liver_left+kidney+in+liver+ct.png,left+kidney,220101,250.71866097836903,238.41616187006676,3847.921259037248
amos_0293_208_CT_liver_pancreas+in+liver+ct.png,pancreas,220013,250.7386472617527,236.76279563570364,3738.956696634131
amos_0293_208_CT_liver_postcava+in+liver+ct.png,postcava,2053,243.26887481734047,749.7815787144801,4691.769098209523
amos_0293_208_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,215593,249.55759231514938,315.78838438640844,4631.945875778973
amos_0293_208_CT_liver_right+kidney+in+liver+ct.png,right+kidney,220091,250.7071574939457,238.8523643165772,3852.0359602878802
amos_0293_208_CT_liver_spleen+in+liver+ct.png,spleen,220085,250.7584206102188,237.09154966037718,3769.860964726191
amos_0293_208_CT_liver_stomach+in+liver+ct.png,stomach,220140,250.73745343872082,237.87987915143881,3829.9731553997194
amos_0293_209_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,3274,247.57971899816738,479.2161555716183,7081.233440983838
amos_0293_209_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,3279,247.67185117413845,465.53672212972646,7278.84437589477
amos_0293_209_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,3281,247.63822005486134,471.6335163685219,7211.066985438902
amos_0293_209_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,5359,250.63071468557567,284.1646173470338,5997.314594224169
amos_0293_209_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,3266,247.80771586037966,454.9262846173663,7070.9635008740115
amos_0293_209_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,2982,250.47786720321932,299.49028814064803,5107.634269388799
amos_0293_209_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,220482,250.5507705844468,272.16808707322,4053.0260985130003
amos_0293_209_CT_liver_aorta+in+liver+ct.png,aorta,217554,250.57582485268026,252.14650934126783,4204.879334637087
amos_0293_209_CT_liver_duodenum+in+liver+ct.png,duodenum,217339,250.53841234200948,251.37303504922147,4044.97602957658
amos_0293_209_CT_liver_esophagus+in+liver+ct.png,esophagus,217301,250.5533430587066,250.54846928424172,4047.184023839357
amos_0293_209_CT_liver_gallbladder+in+liver+ct.png,gallbladder,217464,250.57286723319723,251.08476504535355,4194.844272714997
amos_0293_209_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,213598,250.2678957668143,281.4117476213792,4932.266400509395
amos_0293_209_CT_liver_left+kidney+in+liver+ct.png,left+kidney,217441,250.5525314913011,251.95947502559596,4214.6691407326025
amos_0293_209_CT_liver_pancreas+in+liver+ct.png,pancreas,217283,250.53098033440259,251.73718241132056,4064.1247906503745
amos_0293_209_CT_liver_postcava+in+liver+ct.png,postcava,2397,241.6854401335002,833.1592915563868,5065.827275241875
amos_0293_209_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,2646,236.60015117157974,1104.620166265885,2942.9742910252307
amos_0293_209_CT_liver_right+kidney+in+liver+ct.png,right+kidney,217442,250.5540879866815,252.0059987085689,4215.978968732905
amos_0293_209_CT_liver_spleen+in+liver+ct.png,spleen,217507,250.6163617722648,249.0560565486392,4108.578480250237
amos_0293_209_CT_liver_stomach+in+liver+ct.png,stomach,217436,250.5614433672437,251.69922237630212,4208.900660387538
amos_0293_210_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,4063,250.67339404381,285.9575667969815,5090.036612125832
amos_0293_210_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,4079,250.7452807060554,284.8159712315744,5031.5877464353025
amos_0293_210_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,4080,250.75367647058823,284.67045216983854,5018.78767499111
amos_0293_210_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,14961,242.4113361406323,725.9195666994551,13202.677131409118
amos_0293_210_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,4070,250.69164619164619,288.4176943416501,5035.888641142627
amos_0293_210_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,3372,249.72627520759193,360.7664151887921,6078.377450824963
amos_0293_210_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,2719,247.39389481426994,481.11479906359574,7875.222106372609
amos_0293_210_CT_liver_aorta+in+liver+ct.png,aorta,204209,250.43178802109603,259.5442222979392,4605.3338105207595
amos_0293_210_CT_liver_duodenum+in+liver+ct.png,duodenum,203978,250.41890301895302,256.2729558763176,4469.816891523271
amos_0293_210_CT_liver_esophagus+in+liver+ct.png,esophagus,204033,250.42742595560523,257.14540103727154,4497.76464791526
amos_0293_210_CT_liver_gallbladder+in+liver+ct.png,gallbladder,204021,250.34527818214792,263.5648449117335,4686.656353319385
amos_0293_210_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,3319,224.78547755347995,1766.4776318222587,4637.113942749545
amos_0293_210_CT_liver_left+kidney+in+liver+ct.png,left+kidney,203962,250.31971151489003,264.26418122898156,4717.297297631156
amos_0293_210_CT_liver_pancreas+in+liver+ct.png,pancreas,204081,250.41951970051107,258.13182217512184,4518.938212230842
amos_0293_210_CT_liver_postcava+in+liver+ct.png,postcava,2480,234.59677419354838,1356.824505723205,4691.044960102301
amos_0293_210_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,3575,218.44307692307692,1891.3359905325447,3564.3998667681303
amos_0293_210_CT_liver_right+kidney+in+liver+ct.png,right+kidney,203977,250.33514072665056,263.47656081217707,4708.527266831451
amos_0293_210_CT_liver_spleen+in+liver+ct.png,spleen,204187,250.4472272965468,258.5099056146274,4578.285403687302
amos_0293_210_CT_liver_stomach+in+liver+ct.png,stomach,204039,250.34571822053627,263.8919080995466,4690.8201113495825
amos_0293_211_CT_abdomen_duodenum+in+abdomen+ct.png,duodenum,4282,251.5105091078935,238.61000165580214,4507.253389369581
amos_0293_211_CT_abdomen_gallbladder+in+abdomen+ct.png,gallbladder,4295,251.48521536670546,246.99110853918182,4482.010806776549
amos_0293_211_CT_abdomen_left+adrenal+gland+in+abdomen+ct.png,left+adrenal+gland,4293,251.54344281388308,240.3892727498744,4476.052296084852
amos_0293_211_CT_abdomen_left+kidney+in+abdomen+ct.png,left+kidney,3878,248.80556988138216,377.2097472126256,6333.115367890974
amos_0293_211_CT_abdomen_pancreas+in+abdomen+ct.png,pancreas,4282,251.50817375058384,238.31579026593408,4553.918062693594
amos_0293_211_CT_abdomen_right+adrenal+gland+in+abdomen+ct.png,right+adrenal+gland,3302,250.00666262870988,326.521457729306,6454.059950991045
amos_0293_211_CT_abdomen_right+kidney+in+abdomen+ct.png,right+kidney,205298,249.4811785794309,315.8013997897247,4994.427217513049
amos_0293_211_CT_liver_aorta+in+liver+ct.png,aorta,200831,249.14376764543323,325.2606519749113,5344.967465176605
amos_0293_211_CT_liver_duodenum+in+liver+ct.png,duodenum,200550,249.12711044627275,325.053660934947,5191.353265556741
amos_0293_211_CT_liver_esophagus+in+liver+ct.png,esophagus,200551,249.12964283399236,324.65030484174207,5184.174817442749
amos_0293_211_CT_liver_gallbladder+in+liver+ct.png,gallbladder,200572,249.0079672137686,331.19776074622774,5373.225697450698
amos_0293_211_CT_liver_left+adrenal+gland+in+liver+ct.png,left+adrenal+gland,3690,194.2078590785908,2030.3180412159136,2612.309395203892
amos_0293_211_CT_liver_left+kidney+in+liver+ct.png,left+kidney,200386,248.90365095365945,336.7756868691541,5446.312608282896
amos_0293_211_CT_liver_pancreas+in+liver+ct.png,pancreas,200429,249.11113661196734,326.5382625865939,5215.2464670911495
amos_0293_211_CT_liver_postcava+in+liver+ct.png,postcava,3013,187.8201128443412,2212.777464706815,1646.2114871191459
amos_0293_211_CT_liver_right+adrenal+gland+in+liver+ct.png,right+adrenal+gland,2774,196.16618601297765,2444.4795920144256,1928.471589605114
amos_0293_211_CT_liver_right+kidney+in+liver+ct.png,right+kidney,200394,248.8960946934539,337.0024875181248,5438.124774622168
amos_0293_211_CT_liver_spleen+in+liver+ct.png,spleen,200507,249.10992134937933,326.30009592413074,5227.1063712132855
amos_0293_211_CT_liver_stomach+in+liver+ct.png,stomach,200570,249.00747369995514,331.24836115532617,5367.2732393811775
