image,dice
amos_0310_147_CT_abdomen_postcava.png,0.9214
amos_0310_147_CT_abdomen_right+kidney.png,0.9565
amos_0310_147_CT_abdomen_spleen.png,0.9493
amos_0310_147_CT_abdomen_stomach.png,0.8081
amos_0310_147_CT_liver_liver.png,0.8883
amos_0310_148_CT_abdomen_aorta.png,0.9711
amos_0310_148_CT_abdomen_duodenum.png,0.8194
amos_0310_148_CT_abdomen_gallbladder.png,0.8032
amos_0310_148_CT_abdomen_kidney.png,0.6117
amos_0310_148_CT_abdomen_left+adrenal+gland.png,0.7724
amos_0310_148_CT_abdomen_left+kidney.png,0.9172
amos_0310_148_CT_abdomen_liver.png,0.9791
amos_0310_148_CT_abdomen_pancreas.png,0.7812
amos_0310_148_CT_abdomen_postcava.png,0.9129
amos_0310_148_CT_abdomen_right+kidney.png,0.9861
amos_0310_148_CT_abdomen_spleen.png,0.9469
amos_0310_148_CT_abdomen_stomach.png,0.8479
amos_0310_148_CT_liver_liver.png,0.9095
amos_0310_149_CT_abdomen_aorta.png,0.9693
amos_0310_149_CT_abdomen_duodenum.png,0.8356
amos_0310_149_CT_abdomen_gallbladder.png,0.8038
amos_0310_149_CT_abdomen_left+adrenal+gland.png,0.6932
amos_0310_149_CT_abdomen_liver.png,0.9731
amos_0310_149_CT_abdomen_pancreas.png,0.8262
amos_0310_149_CT_abdomen_postcava.png,0.9359
amos_0310_149_CT_abdomen_right+kidney.png,0.9741
amos_0310_149_CT_abdomen_spleen.png,0.9584
amos_0310_149_CT_abdomen_stomach.png,0.9785
amos_0310_149_CT_liver_liver.png,0.9381
amos_0310_150_CT_abdomen_adrenal+gland.png,0.2356
amos_0310_150_CT_abdomen_aorta.png,0.9291
amos_0310_150_CT_abdomen_duodenum.png,0.8165
amos_0310_150_CT_abdomen_gallbladder.png,0.8471
amos_0310_150_CT_abdomen_left+adrenal+gland.png,0.653
amos_0310_150_CT_abdomen_liver.png,0.9693
amos_0310_150_CT_abdomen_pancreas.png,0.7228
amos_0310_150_CT_abdomen_postcava.png,0.8764
amos_0310_150_CT_abdomen_right+adrenal+gland.png,0.5226
amos_0310_150_CT_abdomen_right+kidney.png,0.9564
amos_0310_150_CT_abdomen_spleen.png,0.9524
amos_0310_150_CT_abdomen_stomach.png,0.9842
amos_0310_150_CT_liver_liver.png,0.9434
amos_0310_151_CT_abdomen_adrenal+gland.png,0.2632
amos_0310_151_CT_abdomen_aorta.png,0.9626
amos_0310_151_CT_abdomen_duodenum.png,0.8769
amos_0310_151_CT_abdomen_gallbladder.png,0.8876
amos_0310_151_CT_abdomen_left+adrenal+gland.png,0.8738
amos_0310_151_CT_abdomen_liver.png,0.974
amos_0310_151_CT_abdomen_pancreas.png,0.711
amos_0310_151_CT_abdomen_postcava.png,0.8906
amos_0310_151_CT_abdomen_right+adrenal+gland.png,0.5563
amos_0310_151_CT_abdomen_right+kidney.png,0.9857
amos_0310_151_CT_abdomen_spleen.png,0.9743
amos_0310_151_CT_abdomen_stomach.png,0.9833
amos_0310_151_CT_liver_liver.png,0.9594
amos_0310_152_CT_abdomen_adrenal+gland.png,0.1903
amos_0310_152_CT_abdomen_aorta.png,0.9458
amos_0310_152_CT_abdomen_gallbladder.png,0.7891
amos_0310_152_CT_abdomen_left+adrenal+gland.png,0.599
amos_0310_152_CT_abdomen_liver.png,0.9814
amos_0310_152_CT_abdomen_pancreas.png,0.9338
amos_0310_152_CT_abdomen_postcava.png,0.8683
amos_0310_152_CT_abdomen_right+adrenal+gland.png,0.4867
amos_0310_152_CT_abdomen_right+kidney.png,0.9334
amos_0310_152_CT_abdomen_spleen.png,0.9629
amos_0310_152_CT_abdomen_stomach.png,0.9734
amos_0310_152_CT_liver_liver.png,0.9704
amos_0310_153_CT_abdomen_adrenal+gland.png,0.2203
amos_0310_153_CT_abdomen_aorta.png,0.9751
amos_0310_153_CT_abdomen_gallbladder.png,0.8668
amos_0310_153_CT_abdomen_left+adrenal+gland.png,0.8879
amos_0310_153_CT_abdomen_liver.png,0.9797
amos_0310_153_CT_abdomen_pancreas.png,0.9096
amos_0310_153_CT_abdomen_postcava.png,0.9264
amos_0310_153_CT_abdomen_right+adrenal+gland.png,0.5707
amos_0310_153_CT_abdomen_right+kidney.png,0.9763
amos_0310_153_CT_abdomen_spleen.png,0.9697
amos_0310_153_CT_abdomen_stomach.png,0.9876
amos_0310_153_CT_liver_liver.png,0.9646
amos_0310_154_CT_abdomen_adrenal+gland.png,0.184
amos_0310_154_CT_abdomen_aorta.png,0.9727
amos_0310_154_CT_abdomen_gallbladder.png,0.858
amos_0310_154_CT_abdomen_left+adrenal+gland.png,0.7217
amos_0310_154_CT_abdomen_liver.png,0.9712
amos_0310_154_CT_abdomen_pancreas.png,0.8449
amos_0310_154_CT_abdomen_postcava.png,0.8623
amos_0310_154_CT_abdomen_right+adrenal+gland.png,0.529
amos_0310_154_CT_abdomen_right+kidney.png,0.9067
amos_0310_154_CT_abdomen_spleen.png,0.9717
amos_0310_154_CT_abdomen_stomach.png,0.9719
amos_0310_154_CT_liver_liver.png,0.9677
amos_0310_155_CT_abdomen_adrenal+gland.png,0.1152
amos_0310_155_CT_abdomen_aorta.png,0.9636
amos_0310_155_CT_abdomen_left+adrenal+gland.png,0.6649
amos_0310_155_CT_abdomen_liver.png,0.9735
amos_0310_155_CT_abdomen_pancreas.png,0.8278
amos_0310_155_CT_abdomen_postcava.png,0.8333
amos_0310_155_CT_abdomen_right+adrenal+gland.png,0.5124
amos_0310_155_CT_abdomen_spleen.png,0.9578
amos_0310_155_CT_abdomen_stomach.png,0.9774
amos_0310_155_CT_liver_liver.png,0.9698
amos_0310_156_CT_abdomen_adrenal+gland.png,0.1276
amos_0310_156_CT_abdomen_aorta.png,0.9795
amos_0310_156_CT_abdomen_left+adrenal+gland.png,0.7741
amos_0310_156_CT_abdomen_liver.png,0.9736
amos_0310_156_CT_abdomen_pancreas.png,0.9186
amos_0310_156_CT_abdomen_postcava.png,0.7932
amos_0310_156_CT_abdomen_right+adrenal+gland.png,0.6024
amos_0310_156_CT_abdomen_spleen.png,0.8949
amos_0310_156_CT_abdomen_stomach.png,0.9825
amos_0310_156_CT_liver_liver.png,0.9579
amos_0310_157_CT_abdomen_adrenal+gland.png,0.1549
amos_0310_157_CT_abdomen_aorta.png,0.9472
amos_0310_157_CT_abdomen_left+adrenal+gland.png,0.5161
amos_0310_157_CT_abdomen_liver.png,0.9675
amos_0310_157_CT_abdomen_postcava.png,0.5262
amos_0310_157_CT_abdomen_right+adrenal+gland.png,0.4885
amos_0310_157_CT_abdomen_spleen.png,0.92
amos_0310_157_CT_abdomen_stomach.png,0.9766
amos_0310_157_CT_liver_liver.png,0.9701
amos_0310_158_CT_abdomen_adrenal+gland.png,0.2286
amos_0310_158_CT_abdomen_aorta.png,0.9724
amos_0310_158_CT_abdomen_left+adrenal+gland.png,0.5636
amos_0310_158_CT_abdomen_liver.png,0.9741
amos_0310_158_CT_abdomen_postcava.png,0.5375
amos_0310_158_CT_abdomen_right+adrenal+gland.png,0.5797
amos_0310_158_CT_abdomen_spleen.png,0.9323
amos_0310_158_CT_abdomen_stomach.png,0.9834
amos_0310_158_CT_liver_liver.png,0.9605
amos_0310_159_CT_abdomen_adrenal+gland.png,0.1976
amos_0310_159_CT_abdomen_aorta.png,0.9804
amos_0310_159_CT_abdomen_left+adrenal+gland.png,0.5169
amos_0310_159_CT_abdomen_liver.png,0.9657
amos_0310_159_CT_abdomen_postcava.png,0.388
amos_0310_159_CT_abdomen_right+adrenal+gland.png,0.5874
amos_0310_159_CT_abdomen_spleen.png,0.9461
amos_0310_159_CT_abdomen_stomach.png,0.9714
amos_0310_159_CT_liver_liver.png,0.9612
amos_0310_160_CT_abdomen_aorta.png,0.9642
amos_0310_160_CT_abdomen_liver.png,0.9635
amos_0310_160_CT_abdomen_postcava.png,0.5064
amos_0310_160_CT_abdomen_right+adrenal+gland.png,0.624
amos_0310_160_CT_abdomen_spleen.png,0.9538
amos_0310_160_CT_abdomen_stomach.png,0.979
amos_0310_160_CT_liver_liver.png,0.9687
amos_0310_161_CT_abdomen_aorta.png,0.9792
amos_0310_161_CT_abdomen_liver.png,0.9747
amos_0310_161_CT_abdomen_postcava.png,0.5623
amos_0310_161_CT_abdomen_right+adrenal+gland.png,0.6923
amos_0310_161_CT_abdomen_spleen.png,0.9701
amos_0310_161_CT_abdomen_stomach.png,0.9818
amos_0310_161_CT_liver_liver.png,0.9647
amos_0310_162_CT_abdomen_aorta.png,0.9626
amos_0310_162_CT_abdomen_liver.png,0.9699
amos_0310_162_CT_abdomen_postcava.png,0.7007
amos_0310_162_CT_abdomen_right+adrenal+gland.png,0.5561
amos_0310_162_CT_abdomen_spleen.png,0.9767
amos_0310_162_CT_abdomen_stomach.png,0.9769
amos_0310_162_CT_liver_liver.png,0.951
amos_0310_163_CT_abdomen_aorta.png,0.9726
amos_0310_163_CT_abdomen_liver.png,0.9741
amos_0310_163_CT_abdomen_postcava.png,0.5735
amos_0310_163_CT_abdomen_right+adrenal+gland.png,0.8172
amos_0310_163_CT_abdomen_spleen.png,0.9812
amos_0310_163_CT_abdomen_stomach.png,0.976
amos_0310_163_CT_liver_liver.png,0.9704
amos_0310_164_CT_abdomen_aorta.png,0.9815
amos_0310_164_CT_abdomen_liver.png,0.971
amos_0310_164_CT_abdomen_postcava.png,0.6299
amos_0310_164_CT_abdomen_right+adrenal+gland.png,0.6499
amos_0310_164_CT_abdomen_spleen.png,0.9762
amos_0310_164_CT_abdomen_stomach.png,0.961
amos_0310_164_CT_liver_liver.png,0.9661
amos_0310_165_CT_abdomen_aorta.png,0.9723
amos_0310_165_CT_abdomen_liver.png,0.973
amos_0310_165_CT_abdomen_postcava.png,0.5012
amos_0310_165_CT_abdomen_right+adrenal+gland.png,0.537
amos_0310_165_CT_abdomen_spleen.png,0.9775
amos_0310_165_CT_abdomen_stomach.png,0.9719
amos_0310_165_CT_liver_liver.png,0.9714
amos_0310_166_CT_abdomen_aorta.png,0.9779
amos_0310_166_CT_abdomen_liver.png,0.9812
amos_0310_166_CT_abdomen_postcava.png,0.4251
amos_0310_166_CT_abdomen_right+adrenal+gland.png,0.4711
amos_0310_166_CT_abdomen_spleen.png,0.9827
amos_0310_166_CT_abdomen_stomach.png,0.9733
amos_0310_166_CT_liver_liver.png,0.9754
amos_0310_167_CT_abdomen_aorta.png,0.9659
amos_0310_167_CT_abdomen_liver.png,0.9748
amos_0310_167_CT_abdomen_postcava.png,0.4336
amos_0310_167_CT_abdomen_right+adrenal+gland.png,0.3939
amos_0310_167_CT_abdomen_spleen.png,0.9724
amos_0310_167_CT_abdomen_stomach.png,0.976
amos_0310_167_CT_liver_liver.png,0.9697
amos_0310_168_CT_abdomen_aorta.png,0.9766
amos_0310_168_CT_abdomen_liver.png,0.9856
amos_0310_168_CT_abdomen_spleen.png,0.9798
amos_0310_168_CT_abdomen_stomach.png,0.9764
amos_0310_168_CT_liver_liver.png,0.9781
amos_0310_169_CT_abdomen_aorta.png,0.9781
amos_0310_169_CT_abdomen_liver.png,0.9775
amos_0310_169_CT_abdomen_spleen.png,0.9669
amos_0310_169_CT_abdomen_stomach.png,0.9675
amos_0310_169_CT_liver_liver.png,0.9752
amos_0310_170_CT_abdomen_aorta.png,0.9668
amos_0310_170_CT_abdomen_liver.png,0.9768
amos_0310_170_CT_abdomen_postcava.png,0.4159
amos_0310_170_CT_abdomen_spleen.png,0.9738
amos_0310_170_CT_abdomen_stomach.png,0.9665
amos_0310_170_CT_liver_liver.png,0.9776
amos_0310_171_CT_abdomen_aorta.png,0.9781
amos_0310_171_CT_abdomen_liver.png,0.9827
amos_0310_171_CT_abdomen_postcava.png,0.4641
amos_0310_171_CT_abdomen_spleen.png,0.9746
amos_0310_171_CT_abdomen_stomach.png,0.9648
amos_0310_171_CT_liver_liver.png,0.9762
amos_0310_172_CT_abdomen_aorta.png,0.9601
amos_0310_172_CT_abdomen_esophagus.png,0.7942
amos_0310_172_CT_abdomen_liver.png,0.9774
amos_0310_172_CT_abdomen_postcava.png,0.4775
amos_0310_172_CT_abdomen_spleen.png,0.9598
amos_0310_172_CT_abdomen_stomach.png,0.9738
amos_0310_172_CT_liver_liver.png,0.9721
amos_0310_173_CT_abdomen_aorta.png,0.9809
amos_0310_173_CT_abdomen_esophagus.png,0.7306
amos_0310_173_CT_abdomen_liver.png,0.9788
amos_0310_173_CT_abdomen_postcava.png,0.5212
amos_0310_173_CT_abdomen_spleen.png,0.9813
amos_0310_173_CT_abdomen_stomach.png,0.9722
amos_0310_173_CT_liver_liver.png,0.9725
amos_0310_174_CT_abdomen_aorta.png,0.9745
amos_0310_174_CT_abdomen_esophagus.png,0.732
amos_0310_174_CT_abdomen_liver.png,0.9729
amos_0310_174_CT_abdomen_postcava.png,0.5591
amos_0310_174_CT_abdomen_spleen.png,0.964
amos_0310_174_CT_abdomen_stomach.png,0.9584
amos_0310_174_CT_liver_liver.png,0.9664
amos_0310_175_CT_abdomen_aorta.png,0.9636
amos_0310_175_CT_abdomen_esophagus.png,0.7838
amos_0310_175_CT_abdomen_liver.png,0.9652
amos_0310_175_CT_abdomen_postcava.png,0.4928
amos_0310_175_CT_abdomen_spleen.png,0.9659
amos_0310_175_CT_abdomen_stomach.png,0.9677
amos_0310_175_CT_liver_liver.png,0.9595
amos_0310_176_CT_abdomen_aorta.png,0.9796
amos_0310_176_CT_abdomen_esophagus.png,0.8763
amos_0310_176_CT_abdomen_liver.png,0.9581
amos_0310_176_CT_abdomen_spleen.png,0.9721
amos_0310_176_CT_abdomen_stomach.png,0.9717
amos_0310_176_CT_liver_liver.png,0.9558
amos_0310_177_CT_abdomen_aorta.png,0.9643
amos_0310_177_CT_abdomen_esophagus.png,0.8388
amos_0310_177_CT_abdomen_liver.png,0.9582
amos_0310_177_CT_abdomen_spleen.png,0.9493
amos_0310_177_CT_abdomen_stomach.png,0.9682
amos_0310_177_CT_liver_liver.png,0.9532
amos_0310_178_CT_abdomen_aorta.png,0.9796
amos_0310_178_CT_abdomen_esophagus.png,0.8771
amos_0310_178_CT_abdomen_liver.png,0.9644
amos_0310_178_CT_abdomen_postcava.png,0.5903
amos_0310_178_CT_abdomen_spleen.png,0.9574
amos_0310_178_CT_abdomen_stomach.png,0.9766
amos_0310_178_CT_liver_liver.png,0.966
amos_0310_179_CT_abdomen_aorta.png,0.9435
amos_0310_179_CT_abdomen_esophagus.png,0.7946
amos_0310_179_CT_abdomen_liver.png,0.9499
amos_0310_179_CT_abdomen_postcava.png,0.7191
amos_0310_179_CT_abdomen_spleen.png,0.9288
amos_0310_179_CT_abdomen_stomach.png,0.9756
amos_0310_179_CT_liver_liver.png,0.96
amos_0310_180_CT_abdomen_aorta.png,0.9664
amos_0310_180_CT_abdomen_esophagus.png,0.8934
amos_0310_180_CT_abdomen_liver.png,0.9535
amos_0310_180_CT_abdomen_postcava.png,0.8355
amos_0310_180_CT_abdomen_spleen.png,0.7979
amos_0310_180_CT_abdomen_stomach.png,0.9603
amos_0310_180_CT_liver_liver.png,0.9188
amos_0310_181_CT_abdomen_aorta.png,0.9745
amos_0310_181_CT_abdomen_esophagus.png,0.9622
amos_0310_181_CT_abdomen_liver.png,0.8808
amos_0310_181_CT_abdomen_postcava.png,0.883
amos_0310_181_CT_abdomen_stomach.png,0.9152
amos_0310_181_CT_liver_liver.png,0.8707
amos_0310_182_CT_abdomen_aorta.png,0.9591
amos_0310_182_CT_abdomen_esophagus.png,0.8809
amos_0310_182_CT_abdomen_liver.png,0.9572
amos_0310_182_CT_abdomen_postcava.png,0.8572
amos_0310_182_CT_abdomen_stomach.png,0.8764
amos_0310_182_CT_liver_liver.png,0.9534
amos_0310_183_CT_abdomen_aorta.png,0.9771
amos_0310_183_CT_abdomen_esophagus.png,0.9256
amos_0310_183_CT_abdomen_liver.png,0.9567
amos_0310_183_CT_abdomen_postcava.png,0.8722
amos_0310_183_CT_abdomen_stomach.png,0.8981
amos_0310_183_CT_liver_liver.png,0.9567
amos_0310_184_CT_abdomen_aorta.png,0.9421
amos_0310_184_CT_abdomen_esophagus.png,0.8782
amos_0310_184_CT_abdomen_liver.png,0.9521
amos_0310_184_CT_abdomen_postcava.png,0.9676
amos_0310_184_CT_abdomen_stomach.png,0.9429
amos_0310_184_CT_liver_liver.png,0.9406
amos_0310_185_CT_abdomen_aorta.png,0.9724
amos_0310_185_CT_abdomen_esophagus.png,0.8573
amos_0310_185_CT_abdomen_liver.png,0.9729
amos_0310_185_CT_abdomen_postcava.png,0.9469
amos_0310_185_CT_liver_liver.png,0.9703
amos_0310_186_CT_abdomen_aorta.png,0.9748
amos_0310_186_CT_abdomen_esophagus.png,0.957
amos_0310_186_CT_abdomen_liver.png,0.9356
amos_0310_186_CT_abdomen_postcava.png,0.9785
amos_0310_186_CT_liver_liver.png,0.9433
amos_0310_187_CT_abdomen_aorta.png,0.9412
amos_0310_187_CT_abdomen_esophagus.png,0.901
amos_0310_187_CT_abdomen_liver.png,0.9239
amos_0310_187_CT_abdomen_postcava.png,0.9453
amos_0310_187_CT_liver_liver.png,0.9253
amos_0310_188_CT_abdomen_aorta.png,0.9741
amos_0310_188_CT_abdomen_esophagus.png,0.9634
amos_0310_188_CT_abdomen_liver.png,0.9317
amos_0310_188_CT_abdomen_postcava.png,0.9774
amos_0310_188_CT_liver_liver.png,0.92
amos_0310_189_CT_abdomen_aorta.png,0.9488
amos_0310_189_CT_abdomen_esophagus.png,0.8683
amos_0310_189_CT_abdomen_postcava.png,0.9503
amos_0310_190_CT_abdomen_aorta.png,0.9508
amos_0310_190_CT_abdomen_esophagus.png,0.8643
amos_0310_190_CT_abdomen_postcava.png,0.9649
amos_0310_191_CT_abdomen_aorta.png,0.9824
amos_0310_191_CT_abdomen_esophagus.png,0.9102
amos_0310_191_CT_abdomen_postcava.png,0.9496
amos_0310_192_CT_abdomen_aorta.png,0.9387
amos_0310_192_CT_abdomen_esophagus.png,0.7232
amos_0310_192_CT_abdomen_postcava.png,0.9189
amos_0310_193_CT_abdomen_aorta.png,0.9687
amos_0310_193_CT_abdomen_esophagus.png,0.9024
amos_0310_193_CT_abdomen_postcava.png,0.9157
amos_0310_194_CT_abdomen_aorta.png,0.9513
amos_0310_194_CT_abdomen_esophagus.png,0.8975
amos_0310_194_CT_abdomen_postcava.png,0.859
amos_0310_195_CT_abdomen_aorta.png,0.9395
amos_0310_195_CT_abdomen_esophagus.png,0.723
amos_0310_195_CT_abdomen_postcava.png,0.8269
amos_0310_196_CT_abdomen_aorta.png,0.9811
amos_0310_196_CT_abdomen_esophagus.png,0.8101
amos_0310_196_CT_abdomen_postcava.png,0.7271
amos_0310_197_CT_abdomen_aorta.png,0.9293
amos_0310_197_CT_abdomen_esophagus.png,0.7329
amos_0310_198_CT_abdomen_aorta.png,0.9819
amos_0310_198_CT_abdomen_esophagus.png,0.7491
amos_0310_199_CT_abdomen_aorta.png,0.9675
amos_0310_199_CT_abdomen_esophagus.png,0.7655
amos_0310_200_CT_abdomen_aorta.png,0.9434
amos_0310_200_CT_abdomen_esophagus.png,0.7765
amos_0310_201_CT_abdomen_aorta.png,0.9809
amos_0310_201_CT_abdomen_esophagus.png,0.8138
amos_0310_202_CT_abdomen_aorta.png,0.9507
amos_0310_202_CT_abdomen_esophagus.png,0.793
amos_0310_203_CT_abdomen_aorta.png,0.9807
amos_0310_203_CT_abdomen_esophagus.png,0.7876
amos_0310_204_CT_abdomen_aorta.png,0.4868
amos_0310_204_CT_abdomen_esophagus.png,0.7825
amos_0310_205_CT_abdomen_aorta.png,0.9591
amos_0310_205_CT_abdomen_esophagus.png,0.751
amos_0310_206_CT_abdomen_aorta.png,0.4504
amos_0310_206_CT_abdomen_esophagus.png,0.8179
amos_0310_207_CT_abdomen_aorta.png,0.4112
amos_0310_207_CT_abdomen_esophagus.png,0.7028
amos_0310_208_CT_abdomen_aorta.png,0.5041
amos_0310_208_CT_abdomen_esophagus.png,0.7177
amos_0310_209_CT_abdomen_aorta.png,0.5171
amos_0310_209_CT_abdomen_esophagus.png,0.7435
amos_0310_20_CT_abdomen_bladder.png,0.942
amos_0310_210_CT_abdomen_aorta.png,0.5266
amos_0310_210_CT_abdomen_esophagus.png,0.6721
amos_0310_211_CT_abdomen_aorta.png,0.5351
amos_0310_211_CT_abdomen_esophagus.png,0.6787
amos_0310_212_CT_abdomen_aorta.png,0.4542
amos_0310_212_CT_abdomen_esophagus.png,0.6926
amos_0310_213_CT_abdomen_aorta.png,0.4886
amos_0310_213_CT_abdomen_esophagus.png,0.6492
amos_0310_214_CT_abdomen_aorta.png,0.5273
amos_0310_214_CT_abdomen_esophagus.png,0.692
amos_0310_215_CT_abdomen_aorta.png,0.4637
amos_0310_215_CT_abdomen_esophagus.png,0.739
amos_0310_216_CT_abdomen_aorta.png,0.4917
amos_0310_216_CT_abdomen_esophagus.png,0.7258
amos_0310_217_CT_abdomen_aorta.png,0.3693
amos_0310_217_CT_abdomen_esophagus.png,0.7602
amos_0310_218_CT_abdomen_aorta.png,0.4235
amos_0310_218_CT_abdomen_esophagus.png,0.7244
amos_0310_219_CT_abdomen_aorta.png,0.431
amos_0310_219_CT_abdomen_esophagus.png,0.7385
amos_0310_21_CT_abdomen_bladder.png,0.9078
amos_0310_220_CT_abdomen_aorta.png,0.378
amos_0310_220_CT_abdomen_esophagus.png,0.6931
amos_0310_221_CT_abdomen_aorta.png,0.3883
amos_0310_221_CT_abdomen_esophagus.png,0.7566
amos_0310_222_CT_abdomen_aorta.png,0.399
amos_0310_222_CT_abdomen_esophagus.png,0.7131
amos_0310_223_CT_abdomen_aorta.png,0.3693
amos_0310_223_CT_abdomen_esophagus.png,0.7076
amos_0310_224_CT_abdomen_aorta.png,0.3895
amos_0310_224_CT_abdomen_esophagus.png,0.7239
amos_0310_225_CT_abdomen_aorta.png,0.4206
amos_0310_225_CT_abdomen_esophagus.png,0.6911
amos_0310_226_CT_abdomen_aorta.png,0.4381
amos_0310_226_CT_abdomen_esophagus.png,0.6913
amos_0310_227_CT_abdomen_aorta.png,0.4868
amos_0310_227_CT_abdomen_esophagus.png,0.6755
amos_0310_228_CT_abdomen_aorta.png,0.5991
amos_0310_228_CT_abdomen_esophagus.png,0.6635
amos_0310_229_CT_abdomen_aorta.png,0.6958
amos_0310_229_CT_abdomen_esophagus.png,0.5951
amos_0310_22_CT_abdomen_bladder.png,0.9676
amos_0310_230_CT_abdomen_aorta.png,0.7029
amos_0310_230_CT_abdomen_esophagus.png,0.5196
amos_0310_231_CT_abdomen_aorta.png,0.6134
amos_0310_231_CT_abdomen_esophagus.png,0.5051
amos_0310_232_CT_abdomen_aorta.png,0.6733
amos_0310_232_CT_abdomen_esophagus.png,0.3365
amos_0310_233_CT_abdomen_aorta.png,0.7722
amos_0310_233_CT_abdomen_esophagus.png,0.3545
amos_0310_234_CT_abdomen_aorta.png,0.7936
amos_0310_234_CT_abdomen_esophagus.png,0.3819
amos_0310_235_CT_abdomen_aorta.png,0.8808
amos_0310_235_CT_abdomen_esophagus.png,0.6087
amos_0310_236_CT_abdomen_aorta.png,0.9467
amos_0310_236_CT_abdomen_esophagus.png,0.6019
amos_0310_237_CT_abdomen_aorta.png,0.9518
amos_0310_237_CT_abdomen_esophagus.png,0.6531
amos_0310_238_CT_abdomen_aorta.png,0.9658
amos_0310_238_CT_abdomen_esophagus.png,0.7619
amos_0310_239_CT_abdomen_aorta.png,0.9314
amos_0310_239_CT_abdomen_esophagus.png,0.7644
amos_0310_23_CT_abdomen_bladder.png,0.9596
amos_0310_240_CT_abdomen_aorta.png,0.9596
amos_0310_240_CT_abdomen_esophagus.png,0.7053
amos_0310_241_CT_abdomen_aorta.png,0.9804
amos_0310_241_CT_abdomen_esophagus.png,0.7158
amos_0310_242_CT_abdomen_aorta.png,0.9586
amos_0310_242_CT_abdomen_esophagus.png,0.6276
amos_0310_243_CT_abdomen_aorta.png,0.9782
amos_0310_243_CT_abdomen_esophagus.png,0.6369
amos_0310_244_CT_abdomen_aorta.png,0.9575
amos_0310_244_CT_abdomen_esophagus.png,0.6399
amos_0310_245_CT_abdomen_aorta.png,0.9536
amos_0310_245_CT_abdomen_esophagus.png,0.5252
amos_0310_246_CT_abdomen_aorta.png,0.982
amos_0310_246_CT_abdomen_esophagus.png,0.5469
amos_0310_247_CT_abdomen_aorta.png,0.9121
amos_0310_247_CT_abdomen_esophagus.png,0.4779
amos_0310_248_CT_abdomen_aorta.png,0.9793
amos_0310_248_CT_abdomen_esophagus.png,0.4923
amos_0310_249_CT_abdomen_aorta.png,0.9137
amos_0310_249_CT_abdomen_esophagus.png,0.4672
amos_0310_24_CT_abdomen_bladder.png,0.9461
amos_0310_25_CT_abdomen_bladder.png,0.9823
amos_0310_26_CT_abdomen_bladder.png,0.9553
amos_0310_27_CT_abdomen_bladder.png,0.9833
amos_0310_28_CT_abdomen_bladder.png,0.9832
amos_0310_29_CT_abdomen_bladder.png,0.969
amos_0310_30_CT_abdomen_bladder.png,0.9911
amos_0310_31_CT_abdomen_bladder.png,0.987
amos_0310_32_CT_abdomen_bladder.png,0.9857
amos_0310_33_CT_abdomen_bladder.png,0.992
amos_0310_34_CT_abdomen_bladder.png,0.9888
amos_0310_35_CT_abdomen_bladder.png,0.9813
amos_0310_36_CT_abdomen_bladder.png,0.9906
amos_0310_37_CT_abdomen_bladder.png,0.9745
amos_0310_38_CT_abdomen_bladder.png,0.9864
amos_0310_39_CT_abdomen_bladder.png,0.9901
amos_0310_40_CT_abdomen_bladder.png,0.973
amos_0310_41_CT_abdomen_bladder.png,0.9884
amos_0310_42_CT_abdomen_bladder.png,0.9701
amos_0310_43_CT_abdomen_bladder.png,0.9708
amos_0310_44_CT_abdomen_bladder.png,0.9882
amos_0310_45_CT_abdomen_bladder.png,0.9647
amos_0310_46_CT_abdomen_bladder.png,0.9701
amos_0310_47_CT_abdomen_bladder.png,0.9457
amos_0310_48_CT_abdomen_bladder.png,0.946
amos_0310_49_CT_abdomen_bladder.png,0.9558
amos_0310_50_CT_abdomen_bladder.png,0.9082
amos_0310_85_CT_abdomen_postcava.png,0.9223
amos_0310_86_CT_abdomen_postcava.png,0.9386
amos_0310_87_CT_abdomen_postcava.png,0.962
amos_0310_88_CT_abdomen_postcava.png,0.9645
amos_0310_89_CT_abdomen_postcava.png,0.9672
amos_0310_90_CT_abdomen_postcava.png,0.9608
amos_0310_91_CT_abdomen_postcava.png,0.9631
amos_0310_92_CT_abdomen_postcava.png,0.9215
amos_0310_93_CT_abdomen_postcava.png,0.9617
amos_0310_94_CT_abdomen_postcava.png,0.9605
amos_0310_95_CT_abdomen_postcava.png,0.957
amos_0310_96_CT_abdomen_postcava.png,0.9755
amos_0310_97_CT_abdomen_duodenum.png,0.8542
amos_0310_97_CT_abdomen_postcava.png,0.964
amos_0310_98_CT_abdomen_duodenum.png,0.9279
amos_0310_98_CT_abdomen_postcava.png,0.96
amos_0310_99_CT_abdomen_duodenum.png,0.9325
amos_0310_99_CT_abdomen_postcava.png,0.9443
amos_0311_100_CT_abdomen_aorta.png,0.9453
amos_0311_100_CT_abdomen_duodenum.png,0.881
